timestamp[ns],inference_time[ns]
1719930914787906502,73057
1719930914788088357,70004
1719930914788269940,70203
1719930914788450452,70604
1719930914788630033,70013
1719930914788813600,70173
1719930914789000365,70053
1719930914789184744,70143
1719930914789383010,81124
1719930914789578480,70103
1719930914789741780,70043
1719930914789911212,70154
1719930914790093807,70112
1719930914790268368,70062
1719930914790456034,70094
1719930914790633249,70182
1719930914790818811,69802
1719930914791016226,70464
1719930914791191067,70043
1719930914791378141,69982
1719930914791553073,69832
1719930914791731842,69893
1719930914791909488,69851
1719930914792095902,69812
1719930914792278198,70414
1719930914792459500,69762
1719930914792623602,69692
1719930914792803953,69802
1719930914792978715,69682
1719930914793158827,69663
1719930914793338206,69822
1719930914793562622,73981
1719930914793749585,70262
1719930914793918727,69893
1719930914794098007,71596
1719930914794282766,69873
1719930914794461946,69761
1719930914794633731,70092
1719930914794809154,69741
1719930914794997892,81094
1719930914795174677,70383
1719930914795348867,69813
1719930914795524019,69752
1719930914795694161,70054
1719930914795874965,69863
1719930914796057220,69913
1719930914796229427,70004
1719930914796413184,70043
1719930914796590801,69932
1719930914796759340,70754
1719930914796930905,71495
1719930914797103312,70283
1719930914797274888,70293
1719930914797467914,70794
1719930914797643095,70283
1719930914797823427,70172
1719930914797996636,71576
1719930914798166979,71245
1719930914798347291,70725
1719930914798527491,74821
1719930914798700670,70203
1719930914798873878,70944
1719930914799050122,71046
1719930914799228070,73640
1719930914799400506,70442
1719930914799581500,73120
1719930914799767101,70764
1719930914800401804,529372
1719930914800600861,74221
1719930914800780962,71124
1719930914800954511,70262
1719930914801133080,69862
1719930914801301650,69963
1719930914801527577,80653
1719930914801723449,72817
1719930914801900154,71776
1719930914802081848,70604
1719930914802261769,77047
1719930914802467749,73389
1719930914802643513,70433
1719930914802812183,70233
1719930914803017551,71514
1719930914803196040,69952
1719930914803375270,70925
1719930914803557235,69862
1719930914803723430,69863
1719930914803929270,70645
1719930914804113570,69803
1719930914804296706,69762
1719930914804460788,69973
1719930914804639045,69952
1719930914804822623,70693
1719930914804989951,69873
1719930914805169691,70082
1719930914805344743,69803
1719930914805552948,71024
1719930914805734963,69963
1719930914805906878,70013
1719930914806085237,71466
1719930914806258013,70003
1719930914806448144,70654
1719930914806623367,73229
1719930914806798848,69742
1719930914806993577,81774
1719930914807193306,87355
1719930914807368910,70022
1719930914807543280,69892
1719930914807719834,69802
1719930914807902952,69923
1719930914808093563,82948
1719930914808269266,70143
1719930914808444127,69942
1719930914808616143,71504
1719930914808793640,69743
1719930914808987998,70193
1719930914809162478,69722
1719930914809340126,70014
1719930914809532710,70174
1719930914809712471,84439
1719930914809899897,70133
1719930914810069188,69763
1719930914810263636,82858
1719930914810441513,69862
1719930914810625672,73601
1719930914810843044,72567
1719930914811034507,71034
1719930914811228604,70804
1719930914811403136,70063
1719930914811597504,75985
1719930914811779339,69882
1719930914811968708,70434
1719930914812136136,69864
1719930914812329962,84270
1719930914812523809,73018
1719930914812716935,85140
1719930914812896977,70132
1719930914813086266,82617
1719930914813263892,70453
1719930914813484531,82507
1719930914813668320,70315
1719930914813863028,82055
1719930914814043189,70253
1719930914814233460,82717
1719930914814417099,70265
1719930914814617769,82788
1719930914814792770,72968
1719930914815008379,96353
1719930914815200293,70324
1719930914815388849,82837
1719930914815570654,70093
1719930914815762508,83208
1719930914815938131,70073
1719930914816139904,82668
1719930914816320105,69943
1719930914816519222,82877
1719930914816691959,70064
1719930914816889635,83087
1719930914817082640,70053
1719930914817267912,83218
1719930914817464624,70534
1719930914817646609,83979
1719930914817825017,69923
1719930914818028864,83248
1719930914818204277,69904
1719930914818399606,82446
1719930914818570039,70013
1719930914818769147,82377
1719930914818969075,82247
1719930914819139748,69922
1719930914819328687,70233
1719930914819507867,70043
1719930914819700592,70444
1719930914819887687,69873
1719930914820062037,69691
1719930914820227361,69823
1719930914820413443,69812
1719930914820584708,69823
1719930914820753758,69912
1719930914820936114,69853
1719930914821108199,69832
1719930914821276099,69933
1719930914821474154,69923
1719930914821653883,69962
1719930914821842721,69943
1719930914822017384,69864
1719930914822199007,70082
1719930914822379169,69932
1719930914822545053,69974
1719930914822837517,77737
1719930914823063235,94249
1719930914823321945,74641
1719930914823540490,102875
1719930914823766277,91534
1719930914823956328,71184
1719930914824124698,70244
1719930914824307243,70162
1719930914824486723,70113
1719930914824669319,70374
1719930914824844641,70193
1719930914825013372,70174
1719930914825187100,70303
1719930914825370629,84500
1719930914825554267,70524
1719930914825737275,70385
1719930914825921944,69722
1719930914826092397,69763
1719930914826275374,69812
1719930914826461837,70343
1719930914826646216,69831
1719930914826810798,71986
1719930914827011840,93607
1719930914827190338,70533
1719930914827362194,69903
1719930914827542736,70253
1719930914827722466,70715
1719930914827895794,69821
1719930914828070236,69973
1719930914828250007,69913
1719930914828430889,70072
1719930914828601132,70935
1719930914828769230,69671
1719930914828942600,69834
1719930914829144302,86354
1719930914829323130,70493
1719930914829526405,71184
1719930914829708270,70523
1719930914829876049,70244
1719930914830050278,70463
1719930914830235209,70384
1719930914830402856,70163
1719930914830575895,70324
1719930914830763281,70194
1719930914830954943,88327
1719930914831145534,71174
1719930914831325375,70184
1719930914831509685,70033
1719930914831687842,70102
1719930914831867092,69993
1719930914832035561,70122
1719930914832221524,72768
1719930914832399812,70083
1719930914832587096,69982
1719930914832767889,70042
1719930914832938783,69974
1719930914833111550,70192
1719930914833293165,73129
1719930914833514724,84909
1719930914833736485,73740
1719930914833914392,70413
1719930914834091458,69962
1719930914834265748,69953
1719930914834450198,70053
1719930914834624278,69993
1719930914834801423,69982
1719930914835000570,92996
1719930914835191032,70994
1719930914835359371,70083
1719930914835542097,70132
1719930914835718081,70162
1719930914835895408,70143
1719930914836074356,73268
1719930914836256622,70033
1719930914836431643,69672
1719930914836609721,69672
1719930914836778300,69772
1719930914836961387,69652
1719930914837136299,70524
1719930914837310249,69712
1719930914837499698,70794
1719930914837675771,70082
1719930914837845493,69852
1719930914838023550,71486
1719930914838195476,69841
1719930914838378443,69843
1719930914838545098,69722
1719930914838728837,69701
1719930914838895282,69833
1719930914839099028,72056
1719930914839274572,69953
1719930914839450375,69973
1719930914839627410,69872
1719930914839797192,73601
1719930914839976382,70003
1719930914840149259,69883
1719930914840332838,69883
1719930914840506026,69682
1719930914840675357,69883
1719930914840855387,70243
1719930914841043674,87375
1719930914841220581,70184
1719930914841404649,81324
1719930914841582867,70333
1719930914841755183,70043
1719930914841941165,70103
1719930914842119774,70163
1719930914842296279,70113
1719930914842460871,69982
1719930914842644379,70233
1719930914842825231,70172
1719930914843016123,76434
1719930914843194381,70404
1719930914843372219,70023
1719930914843553111,69992
1719930914843721601,72808
1719930914843903886,70343
1719930914844089989,69892
1719930914844264780,69864
1719930914844440283,69932
1719930914844616326,69902
1719930914844823078,72950
1719930914845012948,70374
1719930914845191386,70263
1719930914845382989,81864
1719930914845575374,72748
1719930914845751578,70204
1719930914845958170,73450
1719930914846130856,70283
1719930914846305989,69932
1719930914846478525,69992
1719930914846653377,69932
1719930914846829481,70054
1719930914847023910,70664
1719930914847201736,70192
1719930914847383742,70044
1719930914847548814,69963
1719930914847736851,70163
1719930914847916151,70063
1719930914848092234,70132
1719930914848261706,70073
1719930914848438600,69972
1719930914848612070,69994
1719930914848794295,70012
1719930914848974917,71275
1719930914849152955,70113
1719930914849325361,70012
1719930914849596336,73210
1719930914849777568,73068
1719930914849961888,72397
1719930914850137321,73861
1719930914850309426,70212
1719930914850492864,70504
1719930914850658468,71064
1719930914850828581,70965
1719930914851028891,70645
1719930914851194444,70153
1719930914851364005,70062
1719930914851533897,70032
1719930914851719269,70113
1719930914851905511,70242
1719930914852074532,70063
1719930914852257589,70404
1719930914852442629,70203
1719930914852621579,69922
1719930914852800138,70394
1719930914852979216,70123
1719930914853144380,70213
1719930914853332576,72126
1719930914853530421,70704
1719930914853717266,70394
1719930914853902066,70084
1719930914854071526,70443
1719930914854264272,70163
1719930914854447149,70072
1719930914854612301,70193
1719930914854784649,70013
1719930914854979368,80874
1719930914855157004,70483
1719930914855346493,70413
1719930914855549648,82426
1719930914855735310,71866
1719930914855911565,81996
1719930914856117615,73019
1719930914856300382,70164
1719930914856487195,69883
1719930914856666155,70032
1719930914856858710,69843
1719930914857034983,69892
1719930914857228470,72717
1719930914857428539,85381
1719930914857615864,70484
1719930914857779946,70083
1719930914857965988,70072
1719930914858129749,70073
1719930914858321482,70053
1719930914858505781,69942
1719930914858690641,70122
1719930914858865504,71697
1719930914859070472,72918
1719930914859254560,70122
1719930914859441815,70272
1719930914859622127,70144
1719930914859791308,70003
1719930914859970207,70123
1719930914860158494,69903
1719930914860338656,70074
1719930914860516983,69902
1719930914860703667,70012
1719930914860883278,70023
1719930914861061806,70032
1719930914861250023,70143
1719930914861448258,70232
1719930914861631686,70584
1719930914861816257,70154
1719930914862003550,69942
1719930914862187279,69992
1719930914862375116,69883
1719930914862555227,69973
1719930914862737291,70072
1719930914862932572,80352
1719930914863117582,70152
1719930914863306020,69972
1719930914863495419,69943
1719930914863689417,70004
1719930914863871962,69982
1719930914864063375,69852
1719930914864253756,69972
1719930914864439498,70103
1719930914864625431,70294
1719930914864814409,70465
1719930914865003517,70173
1719930914865191343,70032
1719930914865374490,78879
1719930914865550563,70162
1719930914865715136,70274
1719930914865898202,69982
1719930914866085608,69802
1719930914866271701,69972
1719930914866461661,70064
1719930914866634457,70013
1719930914866819589,69802
1719930914867023575,70663
1719930914867189160,70064
1719930914867376514,70122
1719930914867553871,70323
1719930914867734173,70103
1719930914867924944,69952
1719930914868146995,76975
1719930914868341052,71155
1719930914868526865,70183
1719930914868704752,69832
1719930914868880696,69642
1719930914869074934,69673
1719930914869257630,69712
1719930914869463410,70704
1719930914869663399,92716
1719930914869862326,71886
1719930914870038319,69942
1719930914870220956,70152
1719930914870415324,70212
1719930914870589705,69963
1719930914870801046,76064
1719930914871006925,71564
1719930914871204439,70283
1719930914871402235,70243
1719930914871590091,69983
1719930914871778268,69983
1719930914871960052,70093
1719930914872135204,69883
1719930914872328861,70034
1719930914872518100,69953
1719930914872698722,69852
1719930914872890005,69793
1719930914873078271,69852
1719930914873263433,69914
1719930914873450777,70574
1719930914873634375,69992
1719930914873814647,69972
1719930914873997293,69762
1719930914874187113,69861
1719930914874370550,69831
1719930914874545503,70014
1719930914874723088,69862
1719930914874897670,69813
1719930914875084664,70594
1719930914875268031,69992
1719930914875450117,69951
1719930914875615820,69731
1719930914875789971,69731
1719930914875989348,79091
1719930914876180562,69702
1719930914876360954,69743
1719930914876528040,69833
1719930914876715796,69823
1719930914876912448,70073
1719930914877104643,69653
1719930914877281317,69862
1719930914877479663,70404
1719930914877657401,69943
1719930914877843954,70044
1719930914878030577,69782
1719930914878214646,69692
1719930914878409075,69922
1719930914878602812,78108
1719930914878797562,69763
1719930914878985858,81715
1719930914879167131,70113
1719930914879360448,70603
1719930914879545599,75272
1719930914879741861,70363
1719930914879928084,69902
1719930914880093938,70803
1719930914880276975,69832
1719930914880459211,69802
1719930914880755473,76986
1719930914881021636,74220
1719930914881224020,83056
1719930914881482070,73751
1719930914881666909,70473
1719930914881847142,71686
1719930914882048693,69932
1719930914882238152,69852
1719930914882407192,70032
1719930914882589649,69832
1719930914882770712,69963
1719930914882966223,85302
1719930914883145702,69962
1719930914883339349,69861
1719930914883505325,69753
1719930914883685405,69671
1719930914883859846,69742
1719930914884050017,69623
1719930914884232483,69792
1719930914884417784,69772
1719930914884594279,69913
1719930914884775442,69893
1719930914884965882,69732
1719930914885140384,70144
1719930914885329291,69984
1719930914885518591,70775
1719930914885713270,70044
1719930914885891407,69832
1719930914886081116,69952
1719930914886275875,71086
1719930914886458763,69753
1719930914886634656,69973
1719930914886822862,69771
1719930914887029013,70703
1719930914887208984,69993
1719930914887385198,69822
1719930914887577582,69871
1719930914887762453,69822
1719930914887946091,69813
1719930914888112967,69852
1719930914888301685,70133
1719930914888490713,70153
1719930914888682627,70013
1719930914888861936,69922
1719930914889054572,69882
1719930914889237148,70052
1719930914889426998,80874
1719930914889642005,76325
1719930914889851171,73128
1719930914890045720,70593
1719930914890262772,85383
1719930914890479392,71765
1719930914890669843,72457
1719930914890843261,70093
1719930914891054523,71136
1719930914891235805,70353
1719930914891399516,69863
1719930914891583745,71736
1719930914891773886,69972
1719930914891959237,69781
1719930914892150209,70042
1719930914892343165,70043
1719930914892524309,70084
1719930914892702465,69702
1719930914892895471,69822
1719930914893075944,69793
1719930914893254322,69923
1719930914893454020,70333
1719930914893643038,69892
1719930914893817570,69752
1719930914894002751,70524
1719930914894180908,71485
1719930914894365057,69983
1719930914894546421,70765
1719930914894724238,69882
1719930914894899500,69803
1719930914895097826,70554
1719930914895274200,69892
1719930914895439644,69863
1719930914895600148,69712
1719930914895783576,69823
1719930914895965891,69832
1719930914896144670,69983
1719930914896330192,71386
1719930914896508449,69842
1719930914896690154,69712
1719930914896866890,69834
1719930914897212344,240546
1719930914897416060,82156
1719930914897744642,73449
1719930914897944801,84079
1719930914898144831,71095
1719930914898323469,70372
1719930914898499564,70204
1719930914898682279,70012
1719930914898861880,70152
1719930914899054816,71226
1719930914899231320,70465
1719930914899417683,70122
1719930914899593738,70094
1719930914899781112,70284
1719930914899958859,70183
1719930914900149771,70163
1719930914900332347,69982
1719930914900500686,70092
1719930914900677191,70203
1719930914900859016,70093
1719930914901036251,70112
1719930914901200744,74782
1719930914901391115,83378
1719930914901576185,70183
1719930914901754964,70093
1719930914901938271,70264
1719930914902126779,70074
1719930914902313632,70192
1719930914902486150,69953
1719930914902677192,70063
1719930914902855890,70212
1719930914903061120,70765
1719930914903227555,70333
1719930914903410783,70134
1719930914903587507,70203
1719930914903780533,69982
1719930914903961907,70324
1719930914904146437,70094
1719930914904323251,70172
1719930914904501589,70184
1719930914904679005,70072
1719930914904875839,69932
1719930914905054237,69882
1719930914905237895,70023
1719930914905418587,79059
1719930914905594752,70284
1719930914905778630,70003
1719930914905965163,69822
1719930914906151556,70202
1719930914906328272,69953
1719930914906502922,69892
1719930914906678896,69983
1719930914906852064,70112
1719930914907031004,70714
1719930914907212428,70324
1719930914907379764,70262
1719930914907562631,70124
1719930914907747041,70083
1719930914907936048,69892
1719930914908117072,70163
1719930914908304177,69973
1719930914908497734,70604
1719930914908678726,70082
1719930914908873305,70152
1719930914909064528,69972
1719930914909244830,69994
1719930914909444177,70315
1719930914909629118,70145
1719930914909802727,70083
1719930914909993598,70172
1719930914910166637,70123
1719930914910362769,70224
1719930914910544472,70152
1719930914910725196,70154
1719930914910915727,70164
1719930914911112500,70835
1719930914911291879,70423
1719930914911482551,70323
1719930914911663604,70144
1719930914911844968,70183
1719930914912032102,70333
1719930914912203768,70223
1719930914912390011,70294
1719930914912573197,70183
1719930914912757066,70293
1719930914912946406,70074
1719930914913133790,70334
1719930914913315294,70202
1719930914913536113,70705
1719930914913719330,69823
1719930914913897758,69732
1719930914914075475,70814
1719930914914253672,69601
1719930914914424236,69642
1719930914914607755,69883
1719930914914788336,69792
1719930914914970602,82186
1719930914915164490,69964
1719930914915351514,69812
1719930914915531394,69691
1719930914915709021,69542
1719930914915890766,69792
1719930914916072340,69792
1719930914916261819,69782
1719930914916459464,69902
1719930914916650976,69961
1719930914916810589,69711
1719930914916992454,69672
1719930914917171975,69743
1719930914917332399,69693
1719930914917526186,71727
1719930914917704523,69671
1719930914917886017,69552
1719930914918066079,69532
1719930914918242222,70112
1719930914918439676,70794
1719930914918654093,75423
1719930914918835226,70774
1719930914919027260,70944
1719930914919205839,70114
1719930914919372144,69862
1719930914919555552,69783
1719930914919737397,69973
1719930914919924170,69791
1719930914920101075,69752
1719930914920294052,69892
1719930914920465947,69872
1719930914920649646,70424
1719930914920833183,71065
1719930914920992435,69802
1719930914921208735,96573
1719930914921408634,89701
1719930914921589427,69993
1719930914921783555,72067
1719930914921955170,70063
1719930914922147154,75032
1719930914922317336,69932
1719930914922500163,70594
1719930914922674392,72096
1719930914922953182,104237
1719930914923202504,94830
1719930914923410267,74310
1719930914923598605,72397
1719930914923778456,70414
1719930914923959349,69904
1719930914924158938,70204
1719930914924351602,71826
1719930914924518288,70223
1719930914924682078,70092
1719930914924861929,70134
1719930914925046820,69984
1719930914925225568,70233
1719930914925424295,88808
1719930914925613945,70394
1719930914925787063,71936
1719930914925974277,70443
1719930914926160871,70663
1719930914926336314,70003
1719930914926514631,71345
1719930914926711394,70112
1719930914926875927,70204
1719930914927060225,70913
1719930914927251819,70253
1719930914927450405,70313
1719930914927644143,70323
1719930914927830015,70052
1719930914928003975,70134
1719930914928176241,69952
1719930914928361713,71275
1719930914928544980,70253
1719930914928717257,70203
1719930914928903540,70174
1719930914929079142,70203
1719930914929266658,70063
1719930914929444596,70585
1719930914929627030,70303
1719930914929801041,70233
1719930914929983246,74592
1719930914930153829,70122
1719930914930333891,70304
1719930914930506107,70253
1719930914930690416,70102
1719930914930863193,70283
1719930914931062401,71004
1719930914931241510,70213
1719930914931427523,70164
1719930914931598638,70112
1719930914931780723,70173
1719930914931969421,70244
1719930914932137379,70023
1719930914932313663,70054
1719930914932500067,70334
1719930914932663516,70162
1719930914932847505,70193
1719930914933024480,70103
1719930914933203790,70163
1719930914933402196,85582
1719930914933583380,70094
1719930914933760295,70183
1719930914933935256,70203
1719930914934117692,71435
1719930914934296811,70123
1719930914934478827,70204
1719930914934654710,70163
1719930914934843888,70212
1719930914935044839,72618
1719930914935223658,70334
1719930914935390845,69842
1719930914935558473,69833
1719930914935737862,69782
1719930914935921361,69882
1719930914936105800,69933
1719930914936281193,69762
1719930914936453309,69762
1719930914936630975,69771
1719930914936814243,69822
1719930914936989786,69803
1719930914937176990,69661
1719930914937347073,69793
1719930914937567390,70693
1719930914937755817,70322
1719930914937934286,70203
1719930914938101192,70282
1719930914938263750,70313
1719930914938442829,70764
1719930914938625476,70324
1719930914938808262,70343
1719930914939133779,80673
1719930914939372762,98877
1719930914939570737,72367
1719930914939758083,72148
1719930914939984471,85812
1719930914940173049,71074
1719930914940351878,70194
1719930914940540045,70344
1719930914940708594,70253
1719930914940885299,70103
1719930914941065941,69982
1719930914941240633,70033
1719930914941437195,88509
1719930914941617607,70774
1719930914941794101,70162
1719930914941980805,72216
1719930914942161238,70294
1719930914942344686,70194
1719930914942536098,70624
1719930914942701291,70885
1719930914942885761,70123
1719930914943099025,73019
1719930914943285579,70464
1719930914943465620,70153
1719930914943642676,69974
1719930914943827476,72588
1719930914944004872,70052
1719930914944187939,69992
1719930914944366278,70163
1719930914944546418,70072
1719930914944728734,71086
1719930914944902733,70233
1719930914945084498,69982
1719930914945264981,70034
1719930914945454089,71005
1719930914945641053,70213
1719930914945842515,85932
1719930914946036031,71766
1719930914946225240,70163
1719930914946395954,70203
1719930914946565445,70122
1719930914946746148,69843
1719930914946954122,89660
1719930914947138181,71085
1719930914947320796,70212
1719930914947496880,69983
1719930914947677042,70113
1719930914947860529,70222
1719930914948043907,73138
1719930914948226133,70214
1719930914948394872,70172
1719930914948571537,70023
1719930914948739796,69962
1719930914948914217,69973
1719930914949085761,69973
1719930914949259902,72918
1719930914949455513,71085
1719930914949636636,70644
1719930914949830433,70132
1719930914950011807,70212
1719930914950182821,70183
1719930914950370406,70293
1719930914950551380,70174
1719930914950732504,70374
1719930914950912534,70172
1719930914951109297,72256
1719930914951289920,70294
1719930914951473608,69993
1719930914951649882,70864
1719930914951834061,70144
1719930914952017799,70013
1719930914952198611,70003
1719930914952382730,70213
1719930914952553324,70824
1719930914952727353,70042
1719930914952913697,70033
1719930914953094660,69923
1719930914953275182,70042
1719930914953467367,71916
1719930914953649873,70364
1719930914953827659,70253
1719930914954008322,70123
1719930914954176730,70031
1719930914954351723,73580
1719930914954539168,70945
1719930914954716603,70123
1719930914954893951,69983
1719930914955105040,72687
1719930914955273009,70254
1719930914955447148,70173
1719930914955621880,70153
1719930914955795869,70212
1719930914955981211,73027
1719930914956188153,72897
1719930914956372653,70043
1719930914956551272,70855
1719930914956751281,76405
1719930914956946911,71016
1719930914957132925,70163
1719930914957335258,71166
1719930914957527162,70564
1719930914957705108,69802
1719930914957883046,70334
1719930914958062747,72157
1719930914958243269,71295
1719930914958421096,69963
1719930914958594584,71224
1719930914958763755,69663
1719930914958961340,84520
1719930914959147122,73130
1719930914959315721,69842
1719930914959501003,69863
1719930914959679270,69691
1719930914959861586,69842
1719930914960031458,70004
1719930914960212290,69741
1719930914960392041,69813
1719930914960560310,69802
1719930914960753326,72687
1719930914960964466,75022
1719930914961166259,72038
1719930914961354255,69952
1719930914961570375,70434
1719930914961744604,69702
1719930914961917223,69543
1719930914962096992,69982
1719930914962270121,69623
1719930914962434402,69762
1719930914962617199,69512
1719930914962781159,69671
1719930914962976619,83799
1719930914963154116,70013
1719930914963332184,69612
1719930914963506044,69741
1719930914963679933,69681
1719930914963859373,69802
1719930914964035547,71105
1719930914964217271,69722
1719930914964395890,69792
1719930914964576222,69683
1719930914964754068,69722
1719930914964927778,69582
1719930914965112057,69922
1719930914965289984,69541
1719930914965483250,70453
1719930914965660447,69913
1719930914965825149,69812
1719930914966003528,69653
1719930914966178208,69702
1719930914966357769,69663
1719930914966540163,69682
1719930914966745784,84460
1719930914966936735,83949
1719930914967128689,70253
1719930914967329109,78819
1719930914967551521,86705
1719930914967740439,71305
1719930914967924337,70163
1719930914968115309,69942
1719930914968298506,69863
1719930914968470984,70394
1719930914968637890,69772
1719930914968819284,70113
1719930914969002030,70213
1719930914969169137,69943
1719930914969340982,70062
1719930914969533938,71204
1719930914969714731,69923
1719930914969893760,70032
1719930914970066738,70024
1719930914970251188,69923
1719930914970426550,69953
1719930914970604307,71466
1719930914970775421,70032
1719930914970962836,81875
1719930914971150752,72077
1719930914971330062,70213
1719930914971509672,69862
1719930914971694684,69903
1719930914971871048,70043
1719930914972050337,70083
1719930914972224648,70103
1719930914972403637,72387
1719930914972592275,70112
1719930914972772216,71767
1719930914972947728,69973
1719930914973135094,69991
1719930914973319333,69893
1719930914973509383,72968
1719930914973690445,72106
1719930914973867402,71236
1719930914974038665,69882
1719930914974204230,69844
1719930914974389691,69902
1719930914974568200,70052
1719930914974756116,69903
1719930914974932650,81043
1719930914975101079,70404
1719930914975288806,69963
1719930914975466041,70062
1719930914975631806,69873
1719930914975800034,69922
1719930914975987239,81866
1719930914976188781,73209
1719930914976377269,70584
1719930914976562510,69913
1719930914976739735,82737
1719930914976921460,70733
1719930914977123994,92606
1719930914977314004,70964
1719930914977511809,71064
1719930914977680950,70545
1719930914977855330,70133
1719930914978034760,69954
1719930914978219500,70083
1719930914978398901,69942
1719930914978578020,69993
1719930914978746860,70032
1719930914978962229,93527
1719930914979149593,72177
1719930914979328372,70082
1719930914979508073,70284
1719930914979682213,70163
1719930914979862845,70194
1719930914980045572,69913
1719930914980212959,70232
1719930914980394814,70084
1719930914980571488,70304
1719930914980759335,70153
1719930914980931501,70194
1719930914981108556,70103
1719930914981321449,77377
1719930914981536889,71937
1719930914981711448,70914
1719930914981896319,70243
1719930914982079357,70224
1719930914982255941,72537
1719930914982472371,83810
1719930914982650228,70002
1719930914982819619,70094
1719930914983015661,70875
1719930914983179932,70042
1719930914983362519,70333
1719930914983538732,69932
1719930914983717191,70223
1719930914983902482,71686
1719930914984080920,70033
1719930914984268094,70193
1719930914984436835,69923
1719930914984619801,69942
1719930914984796215,69943
1719930914984978852,69862
1719930914985164633,70052
1719930914985333685,70044
1719930914985533063,70885
1719930914985713173,70393
1719930914985888806,70092
1719930914986069079,71697
1719930914986248828,70222
1719930914986426215,70063
1719930914986596888,70152
1719930914986781488,71676
1719930914987007337,76185
1719930914987178911,70453
1719930914987339085,69962
1719930914987512233,69974
1719930914987685221,69712
1719930914987871214,70033
1719930914988054642,69794
1719930914988235975,69853
1719930914988407110,69802
1719930914988586380,69773
1719930914988763284,69932
1719930914988942444,70033
1719930914989124499,69882
1719930914989317454,69892
1719930914989515309,70844
1719930914989710409,69913
1719930914989895079,69772
1719930914990083938,69953
1719930914990259130,69933
1719930914990443759,69791
1719930914990626025,69942
1719930914990815364,70074
1719930914991009271,70924
1719930914991203780,70053
1719930914991381306,69893
1719930914991567630,69992
1719930914991753201,69893
1719930914991937481,69813
1719930914992115888,70213
1719930914992302152,70283
1719930914992466423,70253
1719930914992713260,76806
1719930914992905084,70984
1719930914993094223,70253
1719930914993278212,73470
1719930914993483080,71235
1719930914993667780,71345
1719930914993846689,70133
1719930914994027242,70475
1719930914994211701,74662
1719930914994405949,70724
1719930914994593334,70593
1719930914994780068,75673
1719930914994982331,88428
1719930914995164296,70413
1719930914995356230,71576
1719930914995547032,72788
1719930914995725279,76644
1719930914995916472,77757
1719930914996108035,73208
1719930914996280702,70024
1719930914996462216,70072
1719930914996831787,267287
1719930914997027929,72377
1719930914997404042,142159
1719930914997635420,101893
1719930914997836361,72597
1719930914998053853,104839
1719930914998270935,90431
1719930914998458460,71404
1719930914998644623,70405
1719930914998837619,70324
1719930914999044361,73268
1719930914999220054,70734
1719930914999386499,70543
1719930914999560460,70004
1719930914999741812,70312
1719930914999924118,70223
1719930915000099490,70224
1719930915000299680,83118
1719930915000485472,73399
1719930915000661195,71406
1719930915000843161,70294
1719930915001031617,70242
1719930915001217279,70092
1719930915001422418,93818
1719930915001604753,70653
1719930915001791979,70374
1719930915001953144,70193
1719930915002128277,70264
1719930915002304319,70183
1719930915002493348,70433
1719930915002671075,70253
1719930915002855494,70303
1719930915003055433,72978
1719930915003228501,70454
1719930915003408553,69983
1719930915003601468,70113
1719930915003787270,70062
1719930915003980366,69952
1719930915004163794,70003
1719930915004344456,70173
1719930915004523896,69942
1719930915004702155,70024
1719930915004895371,71937
1719930915005062838,69842
1719930915005237219,70004
1719930915005425635,87876
1719930915005611668,70363
1719930915005782653,70153
1719930915005956521,70163
1719930915006134509,71606
1719930915006306495,69982
1719930915006490283,69911
1719930915006660035,70043
1719930915006841940,70133
1719930915007031599,72338
1719930915007221499,69884
1719930915007391751,69741
1719930915007569208,69874
1719930915007757506,69884
1719930915007936554,69832
1719930915008122036,69812
1719930915008306726,69813
1719930915008469083,69741
1719930915008652161,69603
1719930915008830799,69732
1719930915009011021,69832
1719930915009178408,69842
1719930915009343632,69733
1719930915009564610,71094
1719930915009740344,69723
1719930915009926366,69863
1719930915010108571,69812
1719930915010276940,69763
1719930915010462972,73228
1719930915010644396,69831
1719930915010815170,69673
1719930915011026020,84330
1719930915011214187,70084
1719930915011395790,69711
1719930915011572646,69702
1719930915011733901,69711
1719930915011916187,69933
1719930915012073285,69672
1719930915012256152,70224
1719930915012426474,69892
1719930915012604391,69793
1719930915012785896,69723
1719930915012963041,69673
1719930915013143995,69663
1719930915013317242,70003
1719930915013524375,70525
1719930915013708724,70282
1719930915013887283,69943
1719930915014047777,70022
1719930915014229252,70084
1719930915014403622,70252
1719930915014577781,70043
1719930915014752573,70043
1719930915014937022,82377
1719930915015120480,70443
1719930915015293829,70133
1719930915015478038,70093
1719930915015661817,70124
1719930915015829694,69972
1719930915016009636,70283
1719930915016190469,70164
1719930915016366983,70123
1719930915016532797,70013
1719930915016715804,70023
1719930915016904271,70234
1719930915017086748,69993
1719930915017254525,69932
1719930915017448292,70213
1719930915017622423,69873
1719930915017809267,69973
1719930915017980371,69932
1719930915018162576,70144
1719930915018335243,70152
1719930915018511698,70102
1719930915018694004,70073
1719930915018866080,70153
1719930915019058494,70593
1719930915019242033,69984
1719930915019411123,70063
1719930915019586175,70093
1719930915019764051,69972
1719930915019950625,70032
1719930915020121850,70084
1719930915020301109,70182
1719930915020485800,70113
1719930915020654670,69993
1719930915020830293,69992
1719930915021016135,70073
1719930915021189543,70082
1719930915021386446,86763
1719930915021568141,71104
1719930915021747391,70143
1719930915021931850,70102
1719930915022130347,73700
1719930915022321749,72959
