timestamp[ns],inference_time[ns]
1730291832168038797,70805
1730291832168206845,71355
1730291832168393508,72687
1730291832168588888,70784
1730291832168779248,71044
1730291832168973756,70975
1730291832169176329,71696
1730291832169372060,70794
1730291832169577419,93147
1730291832169779492,71285
1730291832169967889,71175
1730291832170169610,71515
1730291832170344672,70914
1730291832170538879,70824
1730291832170725303,70874
1730291832170943105,71395
1730291832171137192,71035
1730291832171331200,71035
1730291832171520087,70644
1730291832171706008,70653
1730291832171895287,70683
1730291832172092942,71527
1730291832172280326,70673
1730291832172477170,70684
1730291832172656880,70523
1730291832172842390,71946
1730291832173039724,71867
1730291832173238561,71766
1730291832173436645,72778
1730291832173639440,72138
1730291832173825201,70874
1730291832174012356,71076
1730291832174195883,71646
1730291832174373720,72286
1730291832174568339,71105
1730291832174744132,71225
1730291832174956083,72277
1730291832175151372,71184
1730291832175351181,70814
1730291832175543233,71014
1730291832175739666,70833
1730291832175943933,70725
1730291832176135846,72356
1730291832176341556,70794
1730291832176543789,70674
1730291832176734389,70744
1730291832176930781,71176
1730291832177124969,72016
1730291832177305851,70875
1730291832177508595,70703
1730291832177706009,72136
1730291832177914564,70815
1730291832178103641,70673
1730291832178292019,70643
1730291832178495443,71354
1730291832178689762,71536
1730291832178903266,71717
1730291832179105078,70774
1730291832179296240,70654
1730291832179489054,70533
1730291832179683823,70715
1730291832179866479,70623
1730291832180065977,71667
1730291832180258912,71314
1730291832180452769,70885
1730291832180652116,70654
1730291832180847987,70774
1730291832181041063,70754
1730291832181235441,70873
1730291832181428375,70864
1730291832181630438,72116
1730291832181820678,70944
1730291832182009737,70873
1730291832182189798,70924
1730291832182403282,88588
1730291832182630662,75724
1730291832182847363,105590
1730291832183056298,72106
1730291832183252981,70945
1730291832183446968,72356
1730291832183634183,71005
1730291832183827408,71595
1730291832184019362,71085
1730291832184217396,71054
1730291832184425520,70944
1730291832184626361,71065
1730291832184794950,71427
1730291832184987624,71635
1730291832185175160,70846
1730291832185344601,70815
1730291832185556092,89460
1730291832185748355,72968
1730291832185942253,70915
1730291832186132102,71826
1730291832186317231,71415
1730291832186526648,70904
1730291832186705608,71065
1730291832186923711,73249
1730291832187116265,71726
1730291832187313428,81175
1730291832187540829,79210
1730291832187736559,71506
1730291832187927160,72045
1730291832188117991,71955
1730291832188300518,71255
1730291832188553155,102764
1730291832188766499,78268
1730291832188963132,71296
1730291832189155084,71575
1730291832189325147,71345
1730291832189570862,114056
1730291832189783425,75814
1730291832189974767,71866
1730291832190180256,72838
1730291832190360427,71605
1730291832190558192,71435
1730291832190735958,71545
1730291832190948651,72036
1730291832191138349,72638
1730291832191332227,71396
1730291832191524871,71345
1730291832191710954,71535
1730291832191899371,71345
1730291832192090914,71666
1730291832192281804,71615
1730291832192494647,71946
1730291832192695708,71255
1730291832192870620,71725
1730291832193047855,73659
1730291832193237665,72888
1730291832193441550,76144
1730291832193653511,78388
1730291832193844073,71396
1730291832194058148,87596
1730291832194255191,72817
1730291832194455781,72197
1730291832194650930,70984
1730291832194851250,85593
1730291832195043513,74982
1730291832195253631,71224
1730291832195427109,71074
1730291832195612030,72207
1730291832195813701,73920
1730291832196024110,70934
1730291832196228617,70844
1730291832196427795,74061
1730291832196615129,70844
1730291832196797273,70814
1730291832196991301,70925
1730291832197179106,70874
1730291832197362764,71354
1730291832197576388,89540
1730291832197762691,71847
1730291832197966396,70844
1730291832198141699,70724
1730291832198332360,70994
1730291832198516077,70913
1730291832198701759,70974
1730291832198904434,74693
1730291832199094943,71615
1730291832199277519,72617
1730291832199475374,73569
1730291832199655094,70814
1730291832199854061,71515
1730291832200065592,77347
1730291832200271011,72236
1730291832200456732,70984
1730291832200646972,70964
1730291832200845127,70824
1730291832201028193,72477
1730291832201213966,70864
1730291832201414084,71365
1730291832201651574,135437
1730291832201854598,73269
1730291832202048846,71586
1730291832202238645,71805
1730291832202433274,70913
1730291832202625147,70914
1730291832202835305,95340
1730291832203022500,70955
1730291832203212409,70884
1730291832203400957,71365
1730291832203592258,71976
1730291832203777118,70975
1730291832203976175,71045
1730291832204171896,71867
1730291832204361785,71114
1730291832204559590,91162
1730291832204755260,74510
1730291832204950841,71445
1730291832205143625,71255
1730291832205337894,71115
1730291832205519758,73940
1730291832205734424,75694
1730291832205919855,71204
1730291832206111868,71855
1730291832206296087,71995
1730291832206499543,74190
1730291832206676758,72436
1730291832206921091,75152
1730291832207117843,72076
1730291832207411520,75403
1730291832207594726,74111
1730291832207766692,71846
1730291832207972822,87257
1730291832208229177,87856
1730291832208477047,87446
1730291832208704838,77907
1730291832208900157,73839
1730291832209097451,72747
1730291832209291469,71566
1730291832209479083,71205
1730291832209695984,72857
1730291832209886474,71095
1730291832210090050,71014
1730291832210267235,71044
1730291832210457636,71025
1730291832210652304,71035
1730291832210857704,92155
1730291832211047934,71737
1730291832211243564,71345
1730291832211428755,71296
1730291832211627040,70814
1730291832211822451,71266
1730291832212016597,71325
1730291832212221916,71155
1730291832212396397,70944
1730291832212620220,78007
1730291832212822043,71234
1730291832213011080,70894
1730291832213196903,70635
1730291832213380200,71045
1730291832213596028,91434
1730291832213786589,71185
1730291832213980686,70754
1730291832214170356,71596
1730291832214360105,71174
1730291832214555695,71106
1730291832214741577,70683
1730291832214956404,72176
1730291832215150250,70804
1730291832215333758,70765
1730291832215526492,70814
1730291832215717645,71597
1730291832215913616,71575
1730291832216113715,71396
1730291832216296380,72367
1730291832216474368,70945
1730291832216683654,73389
1730291832216880446,71204
1730291832217074945,71767
1730291832217269583,71576
1730291832217455134,71405
1730291832217666435,72197
1730291832217862956,71895
1730291832218055871,71004
1730291832218246633,71215
1730291832218425011,70853
1730291832218613036,70804
1730291832218809699,89670
1730291832218999759,71935
1730291832219179439,70985
1730291832219360933,70944
1730291832219550401,70934
1730291832219738327,70764
1730291832219936462,70814
1730291832220120691,71055
1730291832220299038,70844
1730291832220496042,72939
1730291832220701500,72917
1730291832220898444,70964
1730291832221088943,70934
1730291832221275047,70634
1730291832221463523,70774
1730291832221675224,71895
1730291832221863590,70963
1730291832222057457,70734
1730291832222251445,70904
1730291832222444310,70873
1730291832222637365,70863
1730291832222833366,88118
1730291832223024469,71335
1730291832223220980,71816
1730291832223413525,71456
1730291832223601541,70923
1730291832223786421,72296
1730291832223977813,70834
1730291832224183433,87766
1730291832224418939,75743
1730291832224633645,77587
1730291832224826570,71976
1730291832225026218,72457
1730291832225216579,72528
1730291832225405166,71025
1730291832225617969,88628
1730291832225795935,72517
1730291832225980264,71364
1730291832226164994,71465
1730291832226352990,71084
1730291832226546236,72017
1730291832226740634,71004
1730291832226960009,73098
1730291832227150130,73219
1730291832227389323,87665
1730291832227595813,72487
1730291832227789309,71545
1730291832227981243,71565
1730291832228167866,73058
1730291832228355192,71967
1730291832228542886,71756
1730291832228731063,73540
1730291832228926783,71785
1730291832229114269,71406
1730291832229297585,71525
1730291832229481744,71315
1730291832229744181,122742
1730291832230065048,126469
1730291832230248546,71705
1730291832230449095,74381
1730291832230686325,78207
1730291832230908645,75211
1730291832231093716,73129
1730291832231290458,73178
1730291832231479857,71366
1730291832231661341,71065
1730291832231849737,70934
1730291832232035770,70854
1730291832232218115,71635
1730291832232412462,71234
1730291832232609355,72577
1730291832232795167,70964
1730291832232977863,70834
1730291832233171349,71244
1730291832233354015,71084
1730291832233556267,98257
1730291832233756757,74712
1730291832233929614,70863
1730291832234122659,70914
1730291832234307550,71355
1730291832234498672,70783
1730291832234684404,72578
1730291832234886917,71836
1730291832235079121,72376
1730291832235262898,71675
1730291832235456626,70943
1730291832235644762,71004
1730291832235835273,72929
1730291832236025954,71826
1730291832236213369,72488
1730291832236404641,70944
1730291832236592597,70876
1730291832236777497,70794
1730291832236964691,71134
1730291832237137868,70894
1730291832237326766,71074
1730291832237511666,70844
1730291832237719160,71976
1730291832237915421,71046
1730291832238115179,71084
1730291832238298707,71677
1730291832238499947,71305
1730291832238685730,71616
1730291832238900437,73941
1730291832239092740,70974
1730291832239286146,70925
1730291832239486986,71144
1730291832239678659,70924
1730291832239862367,70804
1730291832240041376,70854
1730291832240234682,71575
1730291832240426995,70894
1730291832240602709,70956
1730291832240785114,71024
1730291832240973441,70894
1730291832241163000,70924
1730291832241351827,70814
1730291832241550483,86956
1730291832241750432,72147
1730291832241938879,70864
1730291832242126653,70984
1730291832242311214,71034
1730291832242497045,71395
1730291832242691534,70924
1730291832242892584,72006
1730291832243082694,71014
1730291832243279286,70793
1730291832243463676,70653
1730291832243651821,70784
1730291832243837063,70815
1730291832244020950,70874
1730291832244221741,71757
1730291832244408354,71064
1730291832244593594,70894
1730291832244793092,70934
1730291832244986359,71195
1730291832245167161,70984
1730291832245354425,70734
1730291832245554774,87115
1730291832245738652,71245
1730291832245913563,70884
1730291832246135094,73028
1730291832246327117,72777
1730291832246523890,71005
1730291832246699051,70836
1730291832246894020,71886
1730291832247092896,70994
1730291832247280321,70934
1730291832247455252,71766
1730291832247633039,70925
1730291832247818120,70944
1730291832248006085,71125
1730291832248214079,83157
1730291832248469422,88228
1730291832248683418,76245
1730291832248877565,72697
1730291832249070130,72307
1730291832249267483,71676
1730291832249457383,71016
1730291832249657982,72087
1730291832249845528,70945
1730291832250033654,70954
1730291832250229215,70805
1730291832250420346,71766
1730291832250610947,71276
1730291832250823330,105861
1730291832251015282,71215
1730291832251207637,71726
1730291832251396524,70945
1730291832251587466,71004
1730291832251770443,71044
1730291832251958859,71114
1730291832252153668,71194
1730291832252330823,71415
1730291832252523679,71306
1730291832252710071,71145
1730291832252908608,71597
1730291832253090431,71134
1730291832253277244,71655
1730291832253465712,73250
1730291832253688664,72346
1730291832253873854,72837
1730291832254067802,71677
1730291832254260557,71666
1730291832254441029,71155
1730291832254632521,70915
1730291832254832089,85232
1730291832255017590,71484
1730291832255208141,70946
1730291832255382732,71025
1730291832255570767,71035
1730291832255754836,70835
1730291832255947962,71084
1730291832256141819,71876
1730291832256331287,71886
1730291832256530776,71527
1730291832256708020,71155
1730291832256902929,70985
1730291832257090735,70774
1730291832257284281,71645
1730291832257482036,71054
1730291832257678068,73540
1730291832257873627,71085
1730291832258058106,70764
1730291832258243327,71384
1730291832258435721,70854
1730291832258624128,71626
1730291832258823585,85081
1730291832259008205,72488
1730291832259198325,71124
1730291832259390470,71415
1730291832259576962,83298
1730291832259744179,70934
1730291832259925973,71124
1730291832260106775,71065
1730291832260302806,70955
1730291832260495892,71647
1730291832260686322,71034
1730291832260867134,71806
1730291832261054399,70956
1730291832261240591,70984
1730291832261427435,70895
1730291832261640478,72317
1730291832261840848,70914
1730291832262027451,71665
1730291832262231467,74120
1730291832262453919,100490
1730291832262680498,81203
1730291832262942784,84279
1730291832263150007,72888
1730291832263339545,71505
1730291832263534665,71274
1730291832263721068,71335
1730291832263921167,71004
1730291832264105736,71084
1730291832264304522,71936
1730291832264500774,71727
1730291832264741550,77807
1730291832264938534,71967
1730291832265135556,71545
1730291832265308042,71516
1730291832265504695,71255
1730291832265715865,72318
1730291832265916144,71064
1730291832266117114,81624
1730291832266393738,80613
1730291832266598596,72306
1730291832266805938,87947
1730291832267001548,73579
1730291832267191989,71366
1730291832267396677,71475
1730291832267593730,71375
1730291832267783559,71175
1730291832267977617,71485
1730291832268168818,71325
1730291832268368707,71264
1730291832268668465,74411
1730291832268850569,71505
1730291832269044947,73680
1730291832269244515,72878
1730291832269434415,71587
1730291832269647017,73268
1730291832269898864,88287
1730291832270157905,96292
1730291832270508739,109879
1730291832270873660,115559
1730291832271215757,108776
1730291832271550341,99560
1730291832271851851,96963
1730291832272070956,74150
1730291832272272428,72327
1730291832272475683,71275
1730291832272662206,71365
1730291832272866082,73940
1730291832273048167,71085
1730291832273231583,71054
1730291832273426072,72556
1730291832273639075,73139
1730291832273824917,71094
1730291832274013304,70886
1730291832274202452,71044
1730291832274379607,72346
1730291832274573955,71105
1730291832274788502,86865
1730291832274988921,72598
1730291832275181225,70993
1730291832275374901,71024
1730291832275574590,71074
1730291832275744521,70964
1730291832275937176,73279
1730291832276124290,71083
1730291832276319490,71046
1730291832276510371,71645
1730291832276713426,79722
1730291832276908475,73118
1730291832277089799,72778
1730291832277281782,72126
1730291832277487952,70854
1730291832277701176,72186
1730291832277909551,70915
1730291832278104820,72356
1730291832278297676,73681
1730291832278488807,71224
1730291832278675631,70824
1730291832278956273,84862
1730291832279142875,72107
1730291832279354226,74170
1730291832279543443,71145
1730291832279780974,79190
1730291832279974680,71715
1730291832280158078,71035
1730291832280346554,70714
1730291832280531494,70744
1730291832280738857,83699
1730291832280923377,71676
1730291832281117083,70985
1730291832281293967,72277
1730291832281494448,71254
1730291832281690439,71956
1730291832281878474,70794
1730291832282078584,70885
1730291832282267571,71666
1730291832282465597,70714
1730291832282659393,70813
1730291832282846738,84950
1730291832283046817,71115
1730291832283237138,71105
1730291832283431755,71003
1730291832283608460,71215
1730291832283784443,72308
1730291832283985824,71115
1730291832284173440,70865
1730291832284372397,70975
1730291832284562096,70984
1730291832284752696,78889
1730291832284951042,72156
1730291832285142265,70695
1730291832285326242,71726
1730291832285518697,72297
1730291832285749825,73800
1730291832285947087,71054
1730291832286133120,70845
1730291832286305747,71415
1730291832286499573,70663
1730291832286665388,70774
1730291832286898789,91513
1730291832287083069,71396
1730291832287272877,71405
1730291832287466725,70924
1730291832287652726,70723
1730291832287844120,70945
1730291832288026905,70944
1730291832288207708,71916
1730291832288403709,71576
1730291832288591925,70934
1730291832288795220,75313
1730291832288990900,71014
1730291832289177974,71075
1730291832289364097,70673
1730291832289562422,86424
1730291832289747553,71275
1730291832289941951,70675
1730291832290128644,70844
1730291832290325568,71626
1730291832290518031,70774
1730291832290695978,71065
1730291832290908060,72897
1730291832291099483,71216
1730291832291290774,71274
1730291832291466287,70964
1730291832291658731,70915
1730291832291858680,70825
1730291832292050142,71145
1730291832292229702,71004
1730291832292417498,71185
1730291832292595986,70924
1730291832292809019,74872
1730291832292990422,71075
1730291832293184941,70786
1730291832293366925,70744
1730291832293572645,89139
1730291832293769838,71184
1730291832293951122,70664
1730291832294145229,70543
1730291832294337663,71475
1730291832294515039,70745
1730291832294700029,70763
1730291832294904807,71945
1730291832295103263,70815
1730291832295284606,71696
1730291832295473314,70815
1730291832295668844,73178
1730291832295851489,72917
1730291832296037412,70794
1730291832296234814,70884
1730291832296418162,70845
1730291832296608953,70865
1730291832296821466,73960
1730291832297014321,73700
1730291832297210963,70793
1730291832297392337,71055
1730291832297603205,88677
1730291832297773287,71395
1730291832297962496,70854
1730291832298154208,70924
1730291832298332026,71796
1730291832298530361,70753
1730291832298712796,70734
1730291832298922263,72156
1730291832299110019,70926
1730291832299295369,73028
1730291832299489508,71887
1730291832299679607,70865
1730291832299863385,71014
1730291832300052723,71156
1730291832300241881,70874
1730291832300434667,72257
1730291832300625848,70934
1730291832300830586,73739
1730291832301014845,71756
1730291832301198232,72207
1730291832301386188,71596
1730291832301592940,86985
1730291832301774162,71004
1730291832301969773,70935
1730291832302153410,70954
1730291832302345534,70673
1730291832302526437,70774
1730291832302694064,71356
1730291832306425729,126961
1730291832306647208,72528
1730291832306847808,88497
1730291832307042016,73288
1730291832307226244,70924
1730291832307419531,71055
1730291832307587949,70844
1730291832307776246,70914
1730291832307973419,72237
1730291832308163559,71084
1730291832308364189,71485
1730291832308560069,70915
1730291832308747905,82487
1730291832308950840,72408
1730291832309139446,70734
1730291832309332512,71685
1730291832309524716,70785
1730291832309733782,72077
1730291832309922839,70723
1730291832310119612,70855
1730291832310304121,70733
1730291832310505864,71606
1730291832310681015,70814
1730291832310913635,72557
1730291832311109206,71606
1730291832311297222,72257
1730291832311557996,77427
1730291832311755709,72758
1730291832311944938,71456
1730291832312141019,71785
1730291832312326280,70956
1730291832312531127,70955
1730291832312724103,86684
1730291832312942216,73900
1730291832313134008,71054
1730291832313320763,70765
1730291832313511624,70653
1730291832313737912,73258
1730291832313933012,70844
1730291832314128512,70924
1730291832314317269,73690
1730291832314511607,71265
1730291832314698702,72859
1730291832314911164,72257
1730291832315109118,71554
1730291832315294480,71095
1730291832315488006,70824
1730291832315679308,70945
1730291832315857936,70974
1730291832316048707,70774
1730291832316234890,71035
1730291832316433886,71033
1730291832316630279,70804
1730291832316818955,70934
1730291832317016840,70914
1730291832317196690,71726
1730291832317393814,71885
1730291832317595035,88208
1730291832317787840,72807
1730291832317979453,70855
1730291832318157119,71024
1730291832318350736,71535
1730291832318542669,72577
1730291832318715787,70814
1730291832318911748,71645
1730291832319102970,70674
1730291832319295766,70935
1730291832319478932,70954
1730291832319673741,71937
1730291832319860194,73549
1730291832320057187,70965
1730291832320248369,70824
1730291832320439059,70934
1730291832320623128,71024
1730291832320814440,71635
1730291832321006264,71044
1730291832321190362,71745
1730291832321381855,70874
1730291832321588987,86203
1730291832321791460,70994
1730291832321968014,70915
1730291832322157624,71405
1730291832322348625,70834
1730291832322536431,70755
1730291832322734956,70763
1730291832322925106,72036
1730291832323118953,71024
1730291832323309634,70834
1730291832323504914,70824
1730291832323694593,70794
1730291832323893659,79440
1730291832324139275,76505
1730291832324323864,71295
1730291832324513284,72739
1730291832324704956,71134
1730291832324894515,71106
1730291832325081860,71365
1730291832325274245,70715
1730291832325452061,70714
1730291832325661257,72477
1730291832325859421,72808
1730291832326042228,70845
1730291832326232108,70854
1730291832326428580,70975
1730291832326602689,70915
1730291832326820542,89109
1730291832327010160,70724
1730291832327198668,70804
1730291832327375072,70705
1730291832327559300,70724
1730291832327747677,70804
1730291832327941804,70913
1730291832328142234,70794
1730291832328326623,70825
1730291832328513937,70653
1730291832328707965,71476
1730291832328885290,70733
1730291832329078968,70755
1730291832329274326,70894
1730291832329464076,71046
1730291832329671609,72176
1730291832329859445,70764
1730291832330050266,70704
1730291832330235948,70814
1730291832330449552,74392
1730291832330646625,71144
1730291832330850311,86183
1730291832331040000,70864
1730291832331235440,70774
1730291832331426020,70764
1730291832331619547,70704
1730291832331803385,70703
1730291832331994146,70705
1730291832332189726,70673
1730291832332380879,71475
1730291832332607517,79922
1730291832332793660,71715
1730291832332978511,71786
1730291832333178819,71085
1730291832333358019,70755
1730291832333578697,91563
1730291832333875668,73529
1730291832334066130,70975
1730291832334257121,71405
1730291832334446158,71205
1730291832334624096,71557
1730291832334833673,94280
1730291832335026657,73629
1730291832335225154,70855
1730291832335401527,70744
1730291832335594683,70795
1730291832335781326,70783
1730291832335964403,72306
1730291832336154032,71476
1730291832336340064,70944
1730291832336521518,71625
1730291832336710356,70715
1730291832336895576,72468
1730291832337093742,70845
1730291832337269464,70653
1730291832337458772,70814
1730291832337656687,72206
1730291832337845695,70974
1730291832338030886,70844
1730291832338221286,70724
1730291832338403892,71565
1730291832338602137,70804
1730291832338803478,86334
1730291832338998427,71325
1730291832339180873,70876
1730291832339375441,70954
1730291832339568387,70855
1730291832339751553,70823
1730291832339940932,70834
1730291832340124480,70715
1730291832340308808,70784
1730291832340498348,70724
1730291832340680231,70744
1730291832340873066,70674
1730291832341061744,70725
1730291832341248527,70723
1730291832341440681,70785
1730291832341651380,72607
1730291832341844355,71796
1730291832342043122,71125
1730291832342235936,70954
1730291832342425085,71376
1730291832342608372,70714
1730291832342811096,88248
1730291832343005734,71005
1730291832343182338,71324
1730291832343380895,70824
1730291832343572266,70894
1730291832343756656,70804
1730291832343951174,70914
1730291832344136686,71666
1730291832344334038,70724
1730291832344524330,71936
1730291832344699311,70944
1730291832344894140,70865
1730291832345080312,70785
1730291832345268598,70893
1730291832345444762,70715
1730291832345650210,72407
1730291832345844328,72467
1730291832346035450,70743
1730291832346220561,70834
1730291832346417854,71695
1730291832346608425,70744
1730291832346830886,96724
1730291832347023641,71635
1730291832347209002,70805
1730291832347405103,70804
1730291832347578933,70885
1730291832347766447,72537
1730291832347944955,70814
1730291832348131840,70865
1730291832348323652,70814
1730291832348509765,73981
1730291832348699815,70714
1730291832348895555,70614
1730291832349087108,71385
1730291832349278431,72518
1730291832349461417,70854
1730291832349672025,72097
1730291832349856885,71455
1730291832350041474,71385
1730291832350224572,71636
1730291832350415052,73248
1730291832350610793,71456
1730291832350820108,86363
1730291832351005450,72196
1730291832351190470,72097
1730291832351380420,71656
1730291832351569227,71284
1730291832351768905,71506
1730291832351956179,70804
1730291832352147452,71135
1730291832352329517,70783
1730291832352518624,72688
1730291832352708574,71617
1730291832352902441,72698
1730291832353100687,72558
1730291832353289744,70884
1730291832353475767,70615
1730291832353676977,72287
1730291832353864944,72958
1730291832354071033,73188
1730291832354263307,72356
1730291832354447757,71495
1730291832354640692,72406
1730291832354835130,84199
1730291832355029629,72036
1730291832355220880,71946
1730291832355398096,73130
1730291832355595239,72177
1730291832355782955,70784
1730291832355973275,71936
1730291832356156673,71765
1730291832356332927,71696
1730291832356529939,71865
1730291832356720971,71026
1730291832356902705,72106
1730291832357103254,70945
1730291832357291090,70863
1730291832357469528,71635
1730291832357686749,83207
1730291832357880586,70884
1730291832358060496,71586
1730291832358253542,71105
1730291832358437681,71665
1730291832358625767,70795
1730291832358828791,82476
1730291832359024852,71635
1730291832359211777,71304
1730291832359409942,72687
1730291832359599641,70834
1730291832359785813,70925
1730291832359967137,70894
1730291832360153760,70844
1730291832360343579,70704
1730291832360532457,70683
1730291832360722447,70914
1730291832360901325,70793
1730291832361091796,72067
1730291832361281715,70624
1730291832361473358,71827
1730291832361674489,71935
1730291832361858587,71083
1730291832362046774,70764
1730291832362237374,70764
1730291832362436923,71515
1730291832362621402,70664
1730291832362825849,84971
1730291832363014786,71364
1730291832363203844,72577
1730291832363390748,70834
1730291832363581880,70925
1730291832363811054,75193
1730291832364002586,71125
1730291832364190613,70825
1730291832364380512,72326
1730291832364568067,72248
1730291832364763287,70904
1730291832364944880,70904
1730291832365138136,70784
1730291832365337734,70875
1730291832365526091,70734
1730291832365721871,71736
1730291832365913605,70854
1730291832366107683,70805
1730291832366290438,70734
1730291832366464898,70824
1730291832366638777,70774
1730291832366878252,117454
1730291832367056008,71254
1730291832367239455,70694
1730291832367425808,70764
1730291832367621287,71044
1730291832367805296,70774
1730291832367981760,70875
1730291832368173052,70774
1730291832368350378,70724
1730291832368537202,70844
1730291832368728524,70763
1730291832368916290,70655
1730291832369097182,70803
1730291832369281811,70754
1730291832369458497,70845
1730291832369665929,72026
1730291832369853534,70844
1730291832370050266,70754
1730291832370243032,70964
1730291832370424034,70763
1730291832370615837,70855
1730291832370806328,83868
1730291832371002139,71316
1730291832371191597,70774
1730291832371379454,70635
1730291832371557981,70804
1730291832371745195,70934
1730291832371936257,70714
1730291832372118703,71014
1730291832372295507,70873
1730291832372512849,84579
1730291832372702227,70845
1730291832372900162,70623
1730291832373098628,71475
1730291832373290221,70725
1730291832373485080,70714
1730291832373696149,71746
1730291832373872573,72146
1730291832374069126,70845
1730291832374244948,70834
1730291832374440317,70754
1730291832374626310,70814
1730291832374822331,80432
1730291832375007382,71205
1730291832375193604,70533
1730291832375388954,71787
1730291832375584474,70724
1730291832375772090,70734
1730291832375972479,70784
1730291832376165485,72277
1730291832376360995,70685
1730291832376538141,70624
1730291832376731135,70593
1730291832376924632,70863
1730291832377113329,72126
1730291832377307156,71276
1730291832377490664,72247
1730291832377680293,71746
1730291832377882415,70954
1730291832378068037,70744
1730291832378253187,70734
1730291832378434159,70864
1730291832378621285,71336
1730291832378828736,81453
1730291832379018426,70884
1730291832379197795,70864
1730291832379392344,70784
1730291832379583305,70633
1730291832379778986,70754
1730291832379969987,70583
1730291832380158323,70834
1730291832380350448,70874
1730291832380541409,70724
1730291832380732531,71014
1730291832380920296,70744
1730291832381099085,70765
1730291832381290758,70864
1730291832381452905,70784
1730291832381679594,72207
1730291832381870305,70935
1730291832382054313,72236
1730291832382253701,70874
1730291832382443911,70763
1730291832382630774,70784
1730291832382834280,80042
1730291832383006446,71014
1730291832383211955,71144
1730291832383390673,70674
1730291832383582687,70765
1730291832383777245,70803
1730291832383967255,70875
1730291832384189757,76195
1730291832384385166,70934
1730291832384574054,70984
1730291832384777590,71085
1730291832384968711,71535
1730291832385169161,71015
1730291832385355423,70753
1730291832385567775,86464
1730291832385762926,71145
1730291832385956962,70854
1730291832386137774,70934
1730291832386331591,70703
1730291832386523004,70864
1730291832386727591,70673
1730291832386913884,71647
1730291832387119483,70833
1730291832387299374,71265
1730291832387486388,70723
1730291832387685305,70684
1730291832387875935,70633
1730291832388077988,70674
1730291832388277265,70965
1730291832388466734,71505
1730291832388666692,70774
1730291832388850230,70794
1730291832389027315,71274
1730291832389221523,71917
1730291832389413877,70763
1730291832389623604,71965
1730291832389813543,70994
1730291832389986992,70784
1730291832390171060,70763
1730291832390361371,71044
1730291832390556460,71155
1730291832390751589,72778
1730291832390958682,74150
1730291832391146127,71216
1730291832391336557,70843
1730291832391531777,71514
1730291832391717027,70734
1730291832391912998,70834
1730291832392109982,70724
1730291832392302816,70813
1730291832392492766,71445
1730291832392694348,70805
1730291832392892984,70894
1730291832393093975,70704
1730291832393274987,70875
1730291832393463033,71606
1730291832393660897,71776
1730291832393861117,73370
1730291832394145165,73739
1730291832394332639,70874
1730291832394525454,70934
1730291832394719892,70965
1730291832394911956,72648
1730291832395093119,70964
1730291832395283590,70785
1730291832395478989,70884
1730291832395662127,70664
1730291832395854431,70834
1730291832396054660,74051
1730291832396239820,72608
1730291832396433698,71947
1730291832396637273,70783
1730291832396833284,70694
1730291832397032291,70746
1730291832397218914,70854
1730291832397410537,70734
1730291832397630573,72096
1730291832397826514,70734
1730291832398018548,70645
1730291832398222213,70734
1730291832398412995,70704
1730291832398609256,71195
1730291832398799928,84120
1730291832398986660,71014
1730291832399175779,70775
1730291832399342294,70795
1730291832399532133,70843
1730291832399737412,80393
1730291832399936881,73139
1730291832400129585,70793
1730291832400315145,70864
1730291832400506488,71615
1730291832400699363,70853
1730291832400885877,70783
1730291832401084632,71094
1730291832401276686,81584
1730291832401477226,70765
1730291832401676463,72186
1730291832401864700,71116
1730291832402065440,71285
1730291832402261892,80783
1730291832402463664,70965
1730291832402655336,70924
1730291832402916621,135798
1730291832403120918,71114
1730291832403315567,71195
1730291832403504885,70683
1730291832403694414,71024
1730291832403881818,70844
1730291832404086316,75403
1730291832404273059,70874
1730291832404465483,76275
1730291832404654841,70944
1730291832405015095,253219
1730291832405211866,73308
1730291832405402097,71045
1730291832405606664,84850
1730291832405805009,71375
1730291832405997074,71205
1730291832406194757,70843
1730291832406389196,71005
1730291832406584455,70965
1730291832406769827,72017
1730291832406978071,71135
1730291832407173941,70854
1730291832407360304,70844
1730291832407546567,71787
1730291832407738169,71295
1730291832407923470,70795
1730291832408118920,72567
1730291832408304462,70864
1730291832408499331,70954
1730291832408746859,93227
1730291832408962097,73771
1730291832409159851,71445
1730291832409357305,71074
1730291832409562444,91824
1730291832409763534,71515
1730291832409950147,70985
1730291832410138043,70764
1730291832410331710,70855
1730291832410527240,71445
1730291832410712742,70935
1730291832410926356,71275
1730291832411116807,70995
1730291832411312197,70905
1730291832411498389,70874
1730291832411694190,70864
1730291832411883919,70753
1730291832412071904,70774
1730291832412259350,71134
1730291832412449810,71005
1730291832412649999,72657
1730291832412879504,77436
1730291832413084161,71856
1730291832413283990,71236
1730291832413471034,71014
1730291832413681452,73850
1730291832413876241,70864
1730291832414071430,72127
1730291832414268072,73358
1730291832414459585,71085
1730291832414665235,79631
1730291832414896242,72537
1730291832415077315,70914
1730291832415281501,71686
1730291832415477573,73670
1730291832415680877,70844
1730291832415888220,81815
1730291832416077238,70864
1730291832416264883,70904
1730291832416454892,70714
1730291832416651285,72076
1730291832416848248,70755
1730291832417033168,70914
1730291832417219330,70854
1730291832417399792,70854
1730291832417608356,85801
1730291832417815469,71054
1730291832418007423,70654
1730291832418204836,70964
1730291832418399836,70895
1730291832418591748,70773
1730291832418788331,82777
1730291832418974753,70944
