timestamp[ns],inference_time[ns]
1719999216943207115,161737
1719999216943378621,158091
1719999216943586444,188707
1719999216943754844,155667
1719999216943938703,170373
1719999216944112061,162878
1719999216944294126,168709
1719999216944466834,162679
1719999216944673907,196823
1719999216944855992,165333
1719999216945031745,165183
1719999216945213801,168379
1719999216945393482,169281
1719999216945573353,169712
1719999216945749707,163331
1719999216945925221,165324
1719999216946131732,193567
1719999216946310301,167558
1719999216946486205,165665
1719999216946661436,161517
1719999216946853011,181625
1719999216947051908,185983
1719999216947227561,160365
1719999216947406549,168739
1719999216947590128,170493
1719999216947781962,181254
1719999216947995076,196622
1719999216948202119,190260
1719999216948408380,194499
1719999216948591928,167908
1719999216948773974,171736
1719999216948975846,191743
1719999216949175926,182436
1719999216949359153,172338
1719999216949532231,159522
1719999216949700421,157729
1719999216949883087,172667
1719999216950076704,180182
1719999216950246436,158602
1719999216950417340,157598
1719999216950599676,172036
1719999216950781871,172005
1719999216950973024,177666
1719999216951165590,181655
1719999216951357564,175623
1719999216951535391,166837
1719999216951712446,166885
1719999216951884613,158721
1719999216952059285,164503
1719999216952245087,175463
1719999216952422513,163872
1719999216952600602,167799
1719999216952785772,170815
1719999216952964991,168659
1719999216953144763,169771
1719999216953317631,159492
1719999216953492132,164362
1719999216953679257,173429
1719999216953857135,167709
1719999216954045151,177597
1719999216954234840,175984
1719999216954418138,173068
1719999216954587890,156607
1719999216954764555,166625
1719999216954952311,177667
1719999216955123356,156727
1719999216955287417,153782
1719999216955536660,236078
1719999216955727461,171475
1719999216955915708,176705
1719999216956080271,151107
1719999216956248359,157428
1719999216956434572,172476
1719999216956611318,166466
1719999216956778004,156637
1719999216956944008,152098
1719999216957117398,162930
1719999216957295576,168069
1719999216957483052,173930
1719999216957666359,172547
1719999216957830940,151357
1719999216958019789,178678
1719999216958199109,168168
1719999216958381435,169120
1719999216958564262,172488
1719999216958734935,157088
1719999216958913525,168480
1719999216959107282,170304
1719999216959291361,170804
1719999216959471072,169472
1719999216959647657,163511
1719999216959813381,155204
1719999216959993112,169582
1719999216960168655,162268
1719999216960345831,167258
1719999216960525071,165564
1719999216960697127,161686
1719999216960874404,166996
1719999216961055416,168058
1719999216961222734,156969
1719999216961402866,167058
1719999216961577137,164252
1719999216961762930,175434
1719999216961951457,175813
1719999216962165522,195130
1719999216962348760,170222
1719999216962539081,176073
1719999216962714093,164131
1719999216962899294,171424
1719999216963118861,207745
1719999216963302700,169361
1719999216963484034,167589
1719999216963664325,168981
1719999216963839418,160545
1719999216964021452,171765
1719999216964235488,203966
1719999216964428384,173630
1719999216964606993,167860
1719999216964790571,168900
1719999216964977316,175754
1719999216965160944,173099
1719999216965372586,198116
1719999216965549320,162147
1719999216965734331,171224
1719999216965917548,172767
1719999216966129992,201652
1719999216966324060,178789
1719999216966546362,204067
1719999216966738366,173921
1719999216966917375,166737
1719999216967111974,171075
1719999216967295302,169051
1719999216967495150,189399
1719999216967741318,226028
1719999216967925928,164784
1719999216968112001,174812
1719999216968298525,172047
1719999216968492272,183137
1719999216968656112,152259
1719999216968853437,183599
1719999216969031886,165685
1719999216969220584,173930
1719999216969406647,175223
1719999216969585866,168789
1719999216969758654,159392
1719999216969936521,167618
1719999216970129077,179140
1719999216970309889,169613
1719999216970490221,170184
1719999216970677286,173669
1719999216970870242,182457
1719999216971081894,195290
1719999216971263629,170233
1719999216971453479,179311
1719999216971628380,161346
1719999216971811718,173348
1719999216972011487,189259
1719999216972198511,170785
1719999216972375097,166035
1719999216972563273,174851
1719999216972740119,166506
1719999216972926623,176565
1719999216973136169,196162
1719999216973323605,174091
1719999216973499729,162728
1719999216973687335,177277
1719999216973851447,153993
1719999216974046006,181705
1719999216974226789,170223
1719999216974412812,172328
1719999216974590338,167297
1719999216974780389,180102
1719999216974979576,185201
1719999216975158435,167679
1719999216975336834,165103
1719999216975514230,167287
1719999216975707928,183187
1719999216975893260,172056
1719999216976072097,168779
1719999216976317775,195651
1719999216976503947,172017
1719999216976693467,179140
1719999216976880622,173299
1719999216977055223,164222
1719999216977235716,170214
1719999216977445874,196813
1719999216977621066,161486
1719999216977800437,165475
1719999216977974506,163820
1719999216978164918,180172
1719999216978353365,174070
1719999216978542274,178569
1719999216978719560,163581
1719999216978897687,167898
1719999216979074212,166505
1719999216979256187,168118
1719999216979440818,174281
1719999216979658120,203957
1719999216979836308,164813
1719999216980008193,161267
1719999216980175150,153320
1719999216980351294,165654
1719999216980530294,164963
1719999216980711358,171145
1719999216980884757,163140
1719999216981063234,165263
1719999216981241422,167808
1719999216981404422,149994
1719999216981589122,174461
1719999216981808699,209337
1719999216981998078,172597
1719999216982188449,171857
1719999216982370856,171947
1719999216982557990,173850
1719999216982717873,149614
1719999216982897704,166765
1719999216983089037,179691
1719999216983274018,173458
1719999216983451505,164401
1719999216983635383,173058
1719999216983810596,161617
1719999216984025343,200591
1719999216984210946,171145
1719999216984405595,181074
1719999216984590506,174912
1719999216984785264,181414
1719999216984973472,178037
1719999216985175615,185292
1719999216985357018,165713
1719999216985534265,166286
1719999216985729855,182456
1719999216985895911,155835
1719999216986079499,172747
1719999216986275641,181725
1719999216986462736,174391
1719999216986633019,156377
1719999216986805427,161838
1719999216986995416,179972
1719999216987168063,158531
1719999216987351912,173187
1719999216987520291,158049
1719999216987703038,169711
1719999216987869333,156145
1719999216988055867,173278
1719999216988223365,157348
1719999216988402305,168711
1719999216988599478,184039
1719999216988780572,171095
1719999216988964982,171214
1719999216989150644,175213
1719999216989312582,151889
1719999216989502101,176636
1719999216989682884,170754
1719999216989862734,166565
1719999216990048396,175051
1719999216990219410,159662
1719999216990408208,175573
1719999216990584153,165835
1719999216990777730,180373
1719999216990972168,183267
1719999216991148082,164852
1719999216991328815,167768
1719999216991508215,169232
1719999216991680282,158491
1719999216991858781,168420
1719999216992047769,178749
1719999216992232920,171707
1719999216992409625,166455
1719999216992570390,150836
1719999216992751403,167928
1719999216992911907,150504
1719999216993096207,171034
1719999216993266320,159734
1719999216993446672,170062
1719999216993630501,171065
1719999216993807477,166927
1719999216993988178,167416
1719999216994174081,175893
1719999216994344625,159602
1719999216994532100,174160
1719999216994730647,188479
1719999216994899246,151978
1719999216995116539,206702
1719999216995297763,168540
1719999216995473026,162108
1719999216995657416,174161
1719999216995850962,179911
1719999216996041724,177657
1719999216996216796,164363
1719999216996400565,170233
1719999216996586267,175333
1719999216996757110,160724
1719999216996960176,189900
1719999216997147992,174201
1719999216997326902,165344
1719999216997492786,155264
1719999216997677216,174251
1719999216997866274,176094
1719999216998240383,363791
1719999216998414815,160625
1719999216998612118,186254
1719999216998798361,169301
1719999216999004142,191764
1719999216999204202,187436
1719999216999392128,171566
1719999216999563764,161267
1719999216999743675,169332
1719999216999924738,167959
1719999217000098708,163349
1719999217000304328,192124
1719999217000497164,179711
1719999217000665173,157290
1719999217000840937,162369
1719999217001021288,169972
1719999217001263428,228884
1719999217001434061,160484
1719999217001611949,167718
1719999217001792200,166956
1719999217001964788,162649
1719999217002156271,181524
1719999217002344598,173830
1719999217002539778,184901
1719999217002722465,167097
1719999217002904149,170824
1719999217003097155,182916
1719999217003281315,169872
1719999217003460514,168670
1719999217003682746,199557
1719999217003843502,147490
1719999217004025457,171495
1719999217004207682,168429
1719999217004373597,155846
1719999217004558267,171696
1719999217004755450,186524
1719999217004941874,173297
1719999217005114282,159011
1719999217005285156,160595
1719999217005464205,165434
1719999217005642462,168168
1719999217005820581,168078
1719999217005998939,165023
1719999217006185803,168900
1719999217006363130,164242
1719999217006546107,172597
1719999217006722763,166466
1719999217006914807,179060
1719999217007106750,165243
1719999217007282474,165224
1719999217007461032,165304
1719999217007631495,160344
1719999217007815475,170303
1719999217008014703,188978
1719999217008200014,172318
1719999217008370096,156397
1719999217008527856,147510
1719999217008712306,171095
1719999217008889080,166314
1719999217009062870,163871
1719999217009237792,161987
1719999217009410069,162138
1719999217009589179,165875
1719999217009749272,149994
1719999217009926067,166496
1719999217010131737,192275
1719999217010314905,172546
1719999217010495728,167657
1719999217010681139,175313
1719999217010848778,157429
1719999217011047455,185322
1719999217011225482,166927
1719999217011405073,166355
1719999217011584734,169532
1719999217011763662,168950
1719999217011940438,163520
1719999217012128054,177666
1719999217012304088,166105
1719999217012494318,177056
1719999217012658300,153782
1719999217012842780,171215
1719999217013024605,171496
1719999217013200819,166025
1719999217013382884,169000
1719999217013560510,167697
1719999217013735633,162137
1719999217013920133,174491
1719999217014099182,169231
1719999217014292920,179941
1719999217014459376,156618
1719999217014642794,170273
1719999217014821171,168148
1719999217015009880,178259
1719999217015191493,168008
1719999217015370193,168839
1719999217015549704,166095
1719999217015736527,176344
1719999217015908545,162098
1719999217016090780,169071
1719999217016264960,163720
1719999217016445092,170102
1719999217016627998,169831
1719999217016803662,165203
1719999217016983933,167097
1719999217017163835,169813
1719999217017331844,157900
1719999217017513589,168701
1719999217017688400,164472
1719999217017875094,173398
1719999217018066958,181664
1719999217018244504,167127
1719999217018430267,172807
1719999217018597704,157197
1719999217018779830,169001
1719999217018966634,176695
1719999217019144442,166807
1719999217019322340,164694
1719999217019487321,155044
1719999217019671060,170664
1719999217019851463,170394
1719999217020016817,155356
1719999217020183963,154042
1719999217020365838,171656
1719999217020547994,169232
1719999217020719128,161156
1719999217020901094,171756
1719999217021072197,158149
1719999217021259843,177536
1719999217021441087,171484
1719999217021619215,164631
1719999217021795018,165464
1719999217021973658,165434
1719999217022165932,181905
1719999217022347056,170724
1719999217022527919,167167
1719999217022711307,173099
1719999217022899774,175723
1719999217023079145,169302
1719999217023260088,169622
1719999217023439157,165593
1719999217023623226,173879
1719999217023808036,171064
1719999217023977208,158811
1719999217024158872,171555
1719999217024338814,166927
1719999217024524906,175843
1719999217024702363,164492
1719999217024882585,170213
1719999217025063228,170704
1719999217025228530,151858
1719999217025407130,168689
1719999217025586420,166005
1719999217025766361,169692
1719999217025941393,165183
1719999217026129951,175593
1719999217026298481,157760
1719999217026479714,171294
1719999217026661158,168148
1719999217026834857,163590
1719999217027028865,180804
1719999217027218735,179210
1719999217027382647,153741
1719999217027571154,174992
1719999217027750184,169141
1719999217027928102,164753
1719999217028094366,156076
1719999217028271582,167247
1719999217028458147,173149
1719999217028662835,187215
1719999217028854368,175945
1719999217029028929,164421
1719999217029204492,165373
1719999217029386397,168870
1719999217029553654,157047
1719999217029734077,167107
1719999217029917815,173589
1719999217030107084,179430
1719999217030291734,170103
1719999217030467999,165995
1719999217030646517,165263
1719999217030821529,164892
1719999217031008253,176795
1719999217031189436,166505
1719999217031366623,166967
1719999217031583665,172166
1719999217031767734,169753
1719999217031948727,170794
1719999217032129780,167908
1719999217032304181,163720
1719999217032484784,170193
1719999217032669414,171495
1719999217032849445,170012
1719999217033036831,173399
1719999217033211833,164693
1719999217033384610,162578
1719999217033572487,174361
1719999217033739152,156707
1719999217033927910,175132
1719999217034116809,178999
1719999217034294325,166515
1719999217034472103,164753
1719999217034651804,169762
1719999217034817477,152157
1719999217035006296,178769
1719999217035183562,166165
1719999217035369856,173037
1719999217035568072,188327
1719999217035753443,168119
1719999217035931109,167057
1719999217036104449,162588
1719999217036280272,162518
1719999217036458821,168360
1719999217036627991,158901
1719999217036805899,164291
1719999217036980911,164652
1719999217037167225,172858
1719999217037336716,158741
1719999217037515475,168480
1719999217037684235,155484
1719999217037861491,166938
1719999217038041042,166235
1719999217038222596,171024
1719999217038394202,160534
1719999217038579754,172547
1719999217038756218,166345
1719999217038949896,179680
1719999217039124346,163549
1719999217039308555,174190
1719999217039488748,167006
1719999217039662747,163611
1719999217039842108,166246
1719999217040016018,163791
1719999217040192141,165422
1719999217040373174,167768
1719999217040544179,160975
1719999217040727487,173079
1719999217040903251,162319
1719999217041081529,168039
1719999217041262220,167016
1719999217041446380,173719
1719999217041626171,170011
1719999217041810441,171404
1719999217041992917,172117
1719999217042180613,165884
1719999217042354433,162618
1719999217042528944,164703
1719999217042713083,170664
1719999217042879548,156346
1719999217043078226,185442
1719999217043262515,173279
1719999217043436555,163660
1719999217043618369,168799
1719999217043793341,164582
1719999217043978933,172418
1719999217044156501,167609
1719999217044322094,155304
1719999217044505322,169812
1719999217044682368,166996
1719999217044858572,162427
1719999217045025599,156628
1719999217045201663,165433
1719999217045382846,167747
1719999217045564090,171033
1719999217045739432,165374
1719999217045924965,172227
1719999217046139542,204509
1719999217046352545,198737
1719999217046535703,169450
1719999217046710044,164082
1719999217046894955,171285
1719999217047073874,168420
1719999217047248896,160516
1719999217047419519,159752
1719999217047595974,166375
1719999217047775585,166226
1719999217047950987,165374
1719999217048131209,166717
1719999217048311492,170114
1719999217048493146,171466
1719999217048671284,164963
1719999217048843159,161616
1719999217049023602,167467
1719999217049198674,164242
1719999217049372714,163901
1719999217049544389,158290
1719999217049722558,168259
1719999217049927958,192065
1719999217050123208,183778
1719999217050296426,162259
1719999217050468543,158912
1719999217050648574,169882
1719999217050828154,169590
1719999217051030369,188928
1719999217051208406,166978
1719999217051388306,166706
1719999217051562758,164442
1719999217051739162,165984
1719999217051916930,164522
1719999217052098665,171737
1719999217052284798,172688
1719999217052465361,170324
1719999217052642515,167216
1719999217052812718,156717
1719999217052989424,166647
1719999217053182039,179751
1719999217053363664,171496
1719999217053537634,163821
1719999217053717956,167298
1719999217053893278,165333
1719999217054085353,178479
1719999217054267077,170984
1719999217054435827,158580
1719999217054620858,171676
1719999217054802172,170744
1719999217054993174,177797
1719999217055168737,164262
1719999217055336385,157218
1719999217055519313,169772
1719999217055699984,170492
1719999217055869476,159382
1719999217056055569,172948
1719999217056234618,168971
1719999217056400264,152511
1719999217056581807,171465
1719999217056762820,171064
1719999217056932132,155795
1719999217057116611,174060
1719999217057289750,159953
1719999217057470183,170354
1719999217057662057,181204
1719999217057842158,167117
1719999217058026608,174351
1719999217058208663,168039
1719999217058386900,168189
1719999217058565519,168530
1719999217058735883,157168
1719999217058914261,168250
1719999217059108830,166636
1719999217059289192,169581
1719999217059470556,171005
1719999217059639075,155445
1719999217059819838,170472
1719999217059999820,166716
1719999217060178269,168080
1719999217060353682,165054
1719999217060528333,161787
1719999217060749512,206492
1719999217060947858,185101
1719999217061165110,196111
1719999217061342356,164251
1719999217061520254,164242
1719999217061700115,169371
1719999217061877601,167138
1719999217062066149,175383
1719999217062246772,169822
1719999217062430310,170283
1719999217062607265,166234
1719999217062787396,169830
1719999217062976435,175933
1719999217063153922,166225
1719999217063337440,169892
1719999217063511540,163802
1719999217063696010,174532
1719999217063882724,173168
1719999217064060011,167007
1719999217064227428,154403
1719999217064407129,169531
1719999217064590897,173889
1719999217064764808,161105
1719999217064928799,153522
1719999217065091657,152951
1719999217065274344,169472
1719999217065442052,157720
1719999217065614408,159072
1719999217065790362,165683
1719999217065976586,176184
1719999217066156216,166586
1719999217066326199,159663
1719999217066508084,168720
1719999217066678036,159593
1719999217066854932,167007
1719999217067046164,178338
1719999217067228700,171856
1719999217067399905,157820
1719999217067573906,163631
1719999217067740822,156957
1719999217067919551,165273
1719999217068095785,165845
1719999217068279904,171075
1719999217068462070,171836
1719999217068633284,160854
1719999217068811382,165022
1719999217068977978,156616
1719999217069163079,171536
1719999217069340927,167699
1719999217069519616,168851
1719999217069688305,155183
1719999217069866894,168490
1719999217070058257,181414
1719999217070230594,158260
1719999217070397812,157239
1719999217070585107,174181
1719999217070756320,161145
1719999217070954477,188147
1719999217071143205,174772
1719999217071365988,212704
1719999217071594410,202153
1719999217071785273,176605
1719999217071951528,155845
1719999217072128223,163340
1719999217072294148,155876
1719999217072482335,174952
1719999217072658479,165724
1719999217072837428,168609
1719999217073012701,161827
1719999217073193453,170473
1719999217073374978,168189
1719999217073561081,176034
1719999217073741393,170193
1719999217073932636,177928
1719999217074123838,181153
1719999217074308228,170743
1719999217074474443,155664
1719999217074669844,184991
1719999217074851789,168730
1719999217075043593,181825
1719999217075229244,174581
1719999217075400710,157969
1719999217075563077,152289
1719999217075753580,176865
1719999217075929212,165523
1719999217076106789,167356
1719999217076278555,158902
1719999217076455842,166998
1719999217076641654,172607
1719999217076821705,169632
1719999217076993040,160694
1719999217077175907,169902
1719999217077357992,172145
1719999217077543554,172006
1719999217077723535,169943
1719999217077903167,169352
1719999217078090452,174361
1719999217078276274,174992
1719999217078456666,166676
1719999217078636959,170073
1719999217078806610,159543
1719999217079001720,182116
1719999217079156012,143521
1719999217079354930,184781
1719999217079536604,171714
1719999217079718349,171807
1719999217079904662,173039
1719999217080086657,171676
1719999217080265316,167869
1719999217080448935,170654
1719999217080613827,154633
1719999217080808457,181504
1719999217080980382,161846
1719999217081163019,172497
1719999217081347368,170784
1719999217081529704,172355
1719999217081714335,171725
1719999217081897462,172958
1719999217082085568,178078
1719999217082275969,176524
1719999217082456231,170172
1719999217082642104,172999
1719999217082816656,164332
1719999217083015993,189378
1719999217083197838,167588
1719999217083382869,174752
1719999217083549856,153862
1719999217083737602,177045
1719999217083917674,169572
1719999217084114197,183228
1719999217084279160,154775
1719999217084470423,178308
1719999217084641156,160714
1719999217084817861,166615
1719999217085005096,173530
1719999217085188023,172668
1719999217085381550,183338
1719999217085598231,203124
1719999217085783202,171956
1719999217085973192,176034
1719999217086158764,174772
1719999217086364725,160957
1719999217086556309,177437
1719999217086770585,203737
1719999217086970754,182847
1719999217087152710,170233
1719999217087316570,153682
1719999217087490811,160666
1719999217087674679,173649
1719999217087857817,169492
1719999217088040804,172477
1719999217088220765,169772
1719999217088396408,162097
1719999217088577842,171335
1719999217088759907,168700
1719999217088935070,165184
1719999217089121353,176065
1719999217089306845,171716
1719999217089491225,174071
1719999217089670245,168801
1719999217089858992,175193
1719999217090055535,186183
1719999217090246527,177206
1719999217090418243,161315
1719999217090596732,167919
1719999217090765792,155596
1719999217090970230,194288
1719999217091174297,188578
1719999217091350191,165754
1719999217091539980,179590
1719999217091726734,173198
1719999217091893912,157169
1719999217092088851,181674
1719999217092275936,173751
1719999217092463222,176445
1719999217092632252,155807
1719999217092814718,172076
1719999217093001863,173699
1719999217093174880,162748
1719999217093358279,172958
1719999217093551716,180161
1719999217093737418,175362
1719999217093922720,172177
1719999217094123891,191022
1719999217094307369,172357
1719999217094501427,180963
1719999217094685957,174070
1719999217094870687,174402
1719999217095075867,191564
1719999217095258512,171755
1719999217095450578,178839
1719999217095616202,155515
1719999217095790432,164282
1719999217095966556,163070
1719999217096126830,149744
1719999217096303385,163299
1719999217096481603,167999
1719999217096663709,171726
1719999217096847457,170554
1719999217097022720,165334
1719999217097201569,165484
1719999217097396047,184370
1719999217097578814,172869
1719999217097759737,168028
1719999217097935001,164864
1719999217098135240,187075
1719999217098304952,159142
1719999217098482919,167578
1719999217098671367,175243
1719999217098848573,167206
1719999217099051999,190140
1719999217099234916,171967
1719999217099423172,178068
1719999217099614846,178719
1719999217099798715,173389
1719999217099983946,170904
1719999217100160882,163831
1719999217100336494,165403
1719999217100537766,188338
1719999217100725934,172197
1719999217100903230,166306
1719999217101080817,163902
1719999217101260326,169400
1719999217101440869,167247
1719999217101620249,168819
1719999217101800091,169923
1719999217101985302,172237
1719999217102182325,186374
1719999217102367647,171685
1719999217102554892,176815
1719999217102739782,174410
1719999217102914885,161807
1719999217103115254,176915
1719999217103301678,172947
1719999217103477001,164621
1719999217103651332,164192
1719999217103831323,166866
1719999217104008089,166476
1719999217104189353,167950
1719999217104363833,164221
1719999217104547912,174059
1719999217104709770,148192
1719999217104895111,175162
1719999217105078509,173359
1719999217105264050,171737
1719999217105438191,163741
1719999217105622280,170714
1719999217105800558,167347
1719999217105981581,170894
1719999217106171120,176013
1719999217106386309,197013
1719999217106562453,161526
1719999217106748035,174903
1719999217106940160,182216
1719999217107127124,172748
1719999217107309821,172428
1719999217107491896,168871
1719999217107672829,170043
1719999217107850146,167168
1719999217108024826,161486
1719999217108208585,173678
1719999217108400949,173458
1719999217108573206,161866
1719999217108754891,171445
1719999217108941625,173640
1719999217109118972,167027
1719999217109297620,168761
1719999217109484465,167588
1719999217109667632,173048
1719999217109851652,170895
1719999217110040550,178649
1719999217110247301,195912
1719999217110444246,182336
1719999217110615279,160595
1719999217110809908,180952
1719999217111004037,183848
1719999217111191673,176835
1719999217111375412,170384
1719999217111567796,182285
1719999217111742669,161757
1719999217111924744,171997
1719999217112109975,174772
1719999217112295117,172237
1719999217112471691,166566
1719999217112647163,161596
1719999217112826233,168621
1719999217113037935,201713
1719999217113246740,194159
1719999217113454495,196353
1719999217113657049,188226
1719999217113963681,287395
1719999217114194147,202604
1719999217114376723,165904
1719999217114561313,172286
1719999217114812801,240285
1719999217115030474,195581
1719999217115217519,173789
1719999217115406727,175092
1719999217115595686,178469
1719999217115779274,173178
1719999217115955669,162037
1719999217116138305,170864
1719999217116325781,172778
1719999217116506444,169652
1719999217116685723,168308
1719999217116854914,155775
1719999217117032200,167307
1719999217117206000,160394
1719999217117380322,164253
1719999217117551996,161385
1719999217117775480,209977
1719999217117961233,172077
1719999217118172754,198036
1719999217118354198,170254
1719999217118537887,173058
1719999217118717397,166275
1719999217118878422,151046
1719999217119071829,179640
1719999217119247171,164062
1719999217119422835,165113
1719999217119601544,165043
1719999217119772918,160964
1719999217119949484,166485
1719999217120121630,158722
1719999217120301121,169261
1719999217120467365,152990
1719999217120637028,159462
1719999217120810998,163771
1719999217120988144,164001
1719999217121162043,163399
1719999217121334691,158911
1719999217121518660,173509
1719999217121698942,170273
1719999217121860608,148802
1719999217122037975,167187
1719999217122215311,163470
1719999217122386226,160576
1719999217122564544,168269
1719999217122736650,158921
1719999217122904779,158250
1719999217123098716,180803
1719999217123314426,204259
1719999217123487774,159672
1719999217123663598,162037
1719999217123837127,162808
1719999217124015836,165083
1719999217124182352,156246
1719999217124390957,197624
1719999217124585717,177497
1719999217124768784,172497
1719999217124942384,163050
1719999217125121093,164222
1719999217125285083,153380
1719999217125483991,185752
1719999217125666687,169171
1719999217125844935,166465
1719999217126034985,175832
1719999217126218112,171344
1719999217126411100,179281
1719999217126594357,167588
1719999217126764609,159833
1719999217126969990,191724
1719999217127157455,175603
1719999217127339010,166917
1719999217127525343,175874
1719999217127698010,158541
1719999217127876097,163320
1719999217128060788,173199
1719999217128237783,163291
1719999217128414419,166145
1719999217128603578,178629
1719999217128786525,165875
1719999217128967939,169652
1719999217129154853,173439
1719999217129329084,163361
1719999217129497172,157458
1719999217129729482,218004
1719999217129927398,181484
1719999217130112769,173999
1719999217130287390,160124
1719999217130464767,167048
1719999217130645871,167649
1719999217130819761,163450
1719999217131006755,176776
1719999217131183481,161687
1719999217131356990,163008
1719999217131521191,150424
1719999217131684600,152919
1719999217131886223,191183
1719999217132059482,156858
1719999217132229754,159773
1719999217132401741,158040
1719999217132575561,163732
1719999217132744410,158551
1719999217132945022,187346
1719999217133120764,162317
1719999217133282722,148601
1719999217133460519,167587
1719999217133630491,159342
1719999217133794543,150926
1719999217133994171,189569
1719999217134191745,159952
1719999217134366828,161436
1719999217134548523,171566
1719999217134720539,158751
1719999217134905209,174441
1719999217135117732,202263
1719999217135287284,152639
1719999217135458078,159603
1719999217135643389,171897
1719999217135819133,165575
1719999217135994495,164992
1719999217136198412,190731
1719999217136372031,160915
1719999217136546061,160163
1719999217136720222,164222
1719999217136894001,163451
1719999217137069294,162199
1719999217137306203,226689
1719999217137482808,158922
1719999217137661396,168198
1719999217137841919,170042
1719999217138032090,177086
1719999217138224474,181444
1719999217138432108,193557
1719999217138613242,167428
1719999217138797411,173259
1719999217138988814,178168
1719999217139173324,172939
1719999217139342897,159493
1719999217139551271,185582
1719999217139726453,163481
1719999217139909932,169822
1719999217140091957,171987
1719999217140274584,172798
1719999217140470825,182507
1719999217140640858,157219
1719999217140835908,181424
1719999217141022923,174711
1719999217141191322,157909
1719999217141379289,174171
1719999217141545493,155995
1719999217141731215,172577
1719999217141909805,168469
1719999217142155080,198948
1719999217142338458,168340
1719999217142510143,161487
1719999217142705704,172788
1719999217142880726,163159
1719999217143076327,184781
1719999217143257742,166777
1719999217143435648,167437
1719999217143633534,184040
1719999217143844234,195721
1719999217144030837,173388
1719999217144214826,169821
1719999217144406700,181554
1719999217144579137,162338
1719999217144752757,160154
1719999217145001779,230708
1719999217145200435,179379
1719999217145384023,172176
1719999217145563334,168969
1719999217145745720,168619
1719999217145916524,160294
1719999217146117626,183629
1719999217146285333,156087
1719999217146457110,161407
1719999217146640688,169782
1719999217146817613,166756
1719999217147006621,175932
1719999217147187684,169712
1719999217147369540,171575
1719999217147551475,168760
1719999217147727829,166276
1719999217147910356,168971
1719999217148094395,172157
1719999217148266201,161376
1719999217148537444,256957
1719999217148711094,163390
1719999217148894893,170814
1719999217149075024,169753
1719999217149251099,164853
1719999217149427744,163560
1719999217149603637,165864
1719999217149771095,157368
1719999217149941137,156727
1719999217150132611,181414
1719999217150313584,166396
1719999217150479869,155896
1719999217150666333,176154
1719999217150834912,154663
1719999217151026987,182025
1719999217151211426,170163
1719999217151375137,153551
1719999217151539538,154372
1719999217151724339,171766
1719999217151892518,158200
1719999217152063693,157740
1719999217152232813,159061
1719999217152410932,167990
1719999217152593177,168861
1719999217152764402,160976
1719999217152946357,168600
1719999217153120367,163870
1719999217153296942,165703
1719999217153484828,174703
1719999217153657676,162308
1719999217153841815,170755
1719999217154043167,191212
1719999217154233518,179049
1719999217154414812,167407
1719999217154594813,169432
1719999217154774945,169712
1719999217154960247,171866
1719999217155127424,155226
1719999217155307256,166597
1719999217155482106,164501
1719999217155655716,162528
1719999217155842740,173479
1719999217156021029,168059
1719999217156193817,159213
1719999217156363918,160132
1719999217156537999,164080
1719999217156713592,162690
1719999217156888043,164373
1719999217157073846,172468
1719999217157253416,169733
1719999217157426614,162598
1719999217157611004,170974
1719999217157810954,189831
1719999217158003409,175513
1719999217158198719,168480
1719999217158379011,169482
1719999217158553352,161036
1719999217158728363,164661
1719999217158918233,194259
1719999217159112152,163721
1719999217159288976,165914
1719999217159470872,168319
1719999217159639732,158751
1719999217159819784,169923
1719999217159998603,164993
1719999217160179817,170854
1719999217160360289,167137
1719999217160538857,167698
1719999217160715171,166174
1719999217160896235,168199
1719999217161067630,160795
1719999217161253753,172828
1719999217161422783,159131
1719999217161602394,169621
1719999217161783578,167958
1719999217161961005,167388
1719999217162153409,179520
1719999217162335615,170814
1719999217162508162,162458
1719999217162693173,172007
1719999217162857014,153341
1719999217163057354,187155
1719999217163226154,157439
1719999217163406065,169741
1719999217163590285,170503
1719999217163765677,165032
1719999217163936983,160956
1719999217164114820,164072
1719999217164290674,165665
1719999217164475605,171516
1719999217164650225,164010
1719999217164817142,157088
1719999217165000520,170374
1719999217165164160,153401
1719999217165349461,171965
1719999217165527338,167767
1719999217165705938,168459
1719999217165881681,162549
1719999217166074015,182365
1719999217166258165,170724
1719999217166442424,173679
1719999217166625872,173580
1719999217166802487,163521
1719999217166988520,176054
1719999217167154005,151288
1719999217167336420,172217
1719999217167511391,164932
1719999217167691954,166956
1719999217167879791,177788
1719999217168060012,167005
1719999217168242589,171716
1719999217168417220,163951
1719999217168594256,163741
1719999217168761923,157759
1719999217168937817,165353
1719999217169129761,178669
1719999217169302880,163220
1719999217169482581,165785
1719999217169658224,165415
1719999217169835830,167497
1719999217170026112,177156
1719999217170210462,173809
1719999217170379912,156256
1719999217170561647,171796
1719999217170737451,165454
1719999217170931048,180042
1719999217171103265,161046
1719999217171281353,164362
1719999217171457756,166095
1719999217171627238,159273
1719999217171811828,170885
1719999217171989676,167849
1719999217172170208,167447
1719999217172342916,162629
1719999217172523658,169941
1719999217172699121,162147
1719999217172881046,171686
1719999217173064825,170274
1719999217173245117,170213
1719999217173425118,169882
1719999217173607264,168610
1719999217173786624,169512
1719999217173967217,170504
1719999217174156716,176495
1719999217174335876,168360
1719999217174501920,153090
1719999217174679878,167728
1719999217174845653,155125
1719999217175045021,186454
