timestamp[ns],inference_time[ns]
1730291782246572086,220707
1730291782246864800,229193
1730291782247149240,221730
1730291782247427877,216640
1730291782247702297,211611
1730291782247981956,211912
1730291782248259752,218224
1730291782248541726,218975
1730291782248816025,212462
1730291782249122956,242338
1730291782249416512,223933
1730291782249721840,234444
1730291782250010366,223243
1730291782250293132,223123
1730291782250571268,215238
1730291782250858972,226629
1730291782251142129,216260
1730291782251424874,220528
1730291782251705174,220908
1730291782251993291,229053
1730291782252307084,247167
1730291782252643301,268528
1730291782252928972,219877
1730291782253209774,221058
1730291782253481398,211992
1730291782253770425,210498
1730291782254049493,217121
1730291782254361674,250114
1730291782254645782,218884
1730291782254941732,237129
1730291782255215090,210760
1730291782255487075,211561
1730291782255758318,209486
1730291782256026607,209146
1730291782256296908,209677
1730291782256567230,209828
1730291782256837302,210258
1730291782257105249,207311
1730291782257374448,210198
1730291782257657104,222622
1730291782257928687,209366
1730291782258199029,210527
1730291782258468609,209276
1730291782258739692,210518
1730291782259028630,213504
1730291782259300714,209696
1730291782259576498,214898
1730291782259901021,265191
1730291782260172585,176364
1730291782260398514,153902
1730291782260620133,150685
1730291782260837555,149814
1730291782261063332,157198
1730291782261282828,148992
1730291782261476164,136578
1730291782261686342,135866
1730291782261895788,146297
1730291782262108912,148502
1730291782262309561,143902
1730291782262513768,137551
1730291782262748212,158451
1730291782262971054,143511
1730291782263170872,138803
1730291782263375049,137571
1730291782263576189,137630
1730291782263780707,137340
1730291782263979854,137400
1730291782264185753,137911
1730291782264390451,138252
1730291782264592875,137240
1730291782264792893,137118
1730291782264993793,137380
1730291782265195366,138132
1730291782265398820,137890
1730291782265620429,157127
1730291782265817393,134696
1730291782266011871,133843
1730291782266204596,133453
1730291782266400105,134183
1730291782266593792,133894
1730291782266796206,144183
1730291782267012304,137640
1730291782267207284,134774
1730291782267403365,135287
1730291782267597452,135035
1730291782267790559,133934
1730291782267990406,138452
1730291782268193361,137110
1730291782268397117,137351
1730291782268602034,138282
1730291782268806591,137840
1730291782269006450,137251
1730291782269203342,136567
1730291782269404303,137451
1730291782269621264,153852
1730291782269825902,137050
1730291782270025940,137180
1730291782270231660,139734
1730291782270435727,136479
1730291782270639592,136107
1730291782270854118,148651
1730291782271061471,140276
1730291782271263273,138573
1730291782271465255,137099
1730291782271669863,137830
1730291782271871634,137451
1730291782272073286,136368
1730291782272277643,138412
1730291782272479796,137020
1730291782272685115,138143
1730291782272888459,136568
1730291782273102856,137951
1730291782273303776,139785
1730291782273501251,136740
1730291782273715645,137490
1730291782273919883,138482
1730291782274126544,138663
1730291782274343535,150446
1730291782274556939,145045
1730291782274766394,143290
1730291782275018472,176364
1730291782275225835,141529
1730291782275425272,139975
1730291782275623598,138703
1730291782275825119,139264
1730291782276022423,138091
1730291782276219937,138362
1730291782276419174,137601
1730291782276618271,139244
1730291782276828008,147800
1730291782277027555,139684
1730291782277229017,141107
1730291782277428365,137861
1730291782277641659,154222
1730291782277838691,135146
1730291782278032208,134495
1730291782278223730,133472
1730291782278418900,133573
1730291782278610592,133582
1730291782278817865,147349
1730291782279014618,137731
1730291782279210108,135567
1730291782279405889,134465
1730291782279598594,133953
1730291782279792942,134174
1730291782279990565,138362
1730291782280185024,134885
1730291782280379573,134174
1730291782280571906,134163
1730291782280767247,134365
1730291782280960452,135096
1730291782281148148,128964
1730291782281343297,135316
1730291782281525652,123593
1730291782281739877,139253
1730291782281937712,136268
1730291782282137661,140968
1730291782282335124,136618
1730291782282530234,135527
1730291782282724191,135717
1730291782282937384,153140
1730291782283143876,139125
1730291782283341860,136538
1730291782283538413,137501
1730291782283734153,136477
1730291782283931867,136378
1730291782284127308,137030
1730291782284338066,149472
1730291782284541071,143772
1730291782284741140,140647
1730291782284939465,137519
1730291782285134815,137020
1730291782285347257,150375
1730291782285571161,139484
1730291782285771420,138491
1730291782285970206,138001
1730291782286168202,137501
1730291782286365585,138040
1730291782286565023,137341
1730291782286759460,135846
1730291782286979477,141157
1730291782287175929,136589
1730291782287374645,139564
1730291782287572340,136749
1730291782287769513,137060
1730291782287966455,136247
1730291782288161916,136448
1730291782288358628,137310
1730291782288555882,136139
1730291782288755439,140475
1730291782288953815,136418
1730291782289149105,136519
1730291782289345567,136417
1730291782289553710,147100
1730291782289752006,137169
1730291782289950793,136909
1730291782290146102,136459
1730291782290342815,136718
1730291782290541571,137651
1730291782290736339,135827
1730291782290947940,150475
1730291782291145835,138243
1730291782291342438,136619
1730291782291541905,138512
1730291782291738437,137180
1730291782291936541,137189
1730291782292136701,137701
1730291782292334045,137341
1730291782292532269,137158
1730291782292727981,136378
1730291782292923841,136819
1730291782293121505,136258
1730291782293330191,138883
1730291782293527704,136929
1730291782293736891,134484
1730291782293931099,133093
1730291782294126277,134143
1730291782294320556,134175
1730291782294516166,133914
1730291782294709803,133953
1730291782294920672,151908
1730291782295136741,151136
1730291782295331780,134104
1730291782295527531,133974
1730291782295721327,134464
1730291782295915034,134024
1730291782296126143,150214
1730291782296324449,138031
1730291782296523837,137862
1730291782296721120,137811
1730291782296917703,136849
1730291782297116508,137780
1730291782297312420,136108
1730291782297507358,135937
1730291782297721985,135786
1730291782297917184,133302
1730291782298111973,133172
1730291782298305179,134063
1730291782298498055,133773
1730291782298700518,141809
1730291782298911287,151528
1730291782299112659,136589
1730291782299306786,134965
1730291782299514809,137560
1730291782299714207,137340
1730291782299912642,138752
1730291782300111399,137020
1730291782300308663,138283
1730291782300505605,137520
1730291782300701627,137350
1730291782300897317,138202
1730291782301092386,136348
1730291782301284800,136838
1730291782301477065,136309
1730291782301690309,138884
1730291782301886259,137430
1730291782302080648,136649
1730291782302272029,135546
1730291782302463492,135668
1730291782302658581,136989
1730291782302854162,139285
1730291782303050563,144052
1730291782303245292,135958
1730291782303439319,135907
1730291782303636412,137820
1730291782303828747,136228
1730291782304022804,138121
1730291782304218926,137060
1730291782304411170,136107
1730291782304606520,136659
1730291782304799745,135376
1730291782304992711,136298
1730291782305188561,137018
1730291782305380104,135186
1730291782305576195,138000
1730291782305767508,134325
1730291782305961465,134604
1730291782306154169,133794
1730291782306344860,133462
1730291782306536003,132762
1730291782306725471,132931
1730291782306927754,146748
1730291782307124627,136308
1730291782307330506,148532
1730291782307526909,137621
1730291782307719002,136108
1730291782307910916,136068
1730291782308104461,135356
1730291782308302326,139885
1730291782308540708,149673
1730291782308740086,138072
1730291782308940735,138403
1730291782309136626,137299
1730291782309328820,136169
1730291782309521174,136318
1730291782309730580,136478
1730291782309926451,137199
1730291782310120328,135136
1730291782310312201,136208
1730291782310503514,135377
1730291782310696529,134664
1730291782310931835,178098
1730291782311132104,141276
1730291782311324588,136128
1730291782311517403,136478
1730291782311717552,142119
1730291782311910287,136558
1730291782312105326,137390
1730291782312297620,136088
1730291782312490014,136819
1730291782312684132,136217
1730291782312876877,135668
1730291782313069001,136037
1730291782313261675,135216
1730291782313452867,135296
1730291782313662344,151196
1730291782313852995,133433
1730291782314041592,132470
1730291782314234828,135217
1730291782314425118,133793
1730291782314614787,132771
1730291782314813183,142721
1730291782315020576,151116
1730291782315216887,137400
1730291782315409993,137040
1730291782315603859,135897
1730291782315795232,135668
1730291782315988167,136508
1730291782316184599,136829
1730291782316376692,135636
1730291782316570540,136058
1730291782316761311,134624
1730291782316952073,135156
1730291782317145097,135736
1730291782317335328,134225
1730291782317544082,150354
1730291782317737599,136648
1730291782317928029,134764
1730291782318149950,144013
1730291782318347404,137459
1730291782318537504,134325
1730291782318730659,135396
1730291782318937551,151276
1730291782319131738,135907
1730291782319323622,135347
1730291782319515695,134745
1730291782319709643,136258
1730291782319915884,150245
1730291782320111343,136137
1730291782320303257,136218
1730291782320495560,136337
1730291782320689077,135737
1730291782320880739,136116
1730291782321075239,136539
1730291782321266911,135926
1730291782321459977,136960
1730291782321676918,159382
1730291782321877286,139864
1730291782322075442,137109
1730291782322272195,137261
1730291782322469087,136508
1730291782322664798,134144
1730291782322871909,148591
1730291782323083670,141086
1730291782323280463,137581
1730291782323475623,136077
1730291782323674650,137140
1730291782323869589,136309
1730291782324065329,136448
1730291782324263926,137270
1730291782324460207,137449
1730291782324657541,136208
1730291782324853821,136548
1730291782325050124,136980
1730291782325247798,136238
1730291782325443738,137169
1730291782325654768,149804
1730291782325854216,138412
1730291782326049605,136447
1730291782326245758,135217
1730291782326441257,136608
1730291782326652127,149002
1730291782326882332,171435
1730291782327081700,139365
1730291782327284304,140776
1730291782327480675,136247
1730291782327684781,143251
1730291782327884921,141118
1730291782328080501,137249
1730291782328279778,137881
1730291782328477542,137740
1730291782328676720,137761
1730291782328874114,137982
1730291782329081235,147218
1730291782329282997,141207
1730291782329480291,137460
1730291782329688535,136859
1730291782329889546,137700
1730291782330087972,139525
1730291782330286337,137340
1730291782330482569,136590
1730291782330681374,139764
1730291782330899438,157627
1730291782331101200,141598
1730291782331311027,143823
1730291782331531364,141979
1730291782331729038,138020
1730291782331946580,153881
1730291782332144565,138342
1730291782332343863,137211
1730291782332540925,137931
1730291782332736776,136679
1730291782332935442,137901
1730291782333130972,136158
1730291782333329137,136759
1730291782333524718,136668
1730291782333733694,137401
1730291782333932460,136649
1730291782334127820,135828
1730291782334339260,142410
1730291782334536824,136217
1730291782334730841,135647
1730291782334944376,152678
1730291782335143122,139614
1730291782335337830,136088
1730291782335536326,137729
1730291782335730985,135636
1730291782335927598,135858
1730291782336123918,137329
1730291782336318798,135868
1730291782336516191,136217
1730291782336710450,136128
1730291782336906731,135537
1730291782337100918,135476
1730291782337294825,135316
1730291782337494534,138102
1730291782337717436,150906
1730291782337916252,136188
1730291782338110460,135487
1730291782338303376,134154
1730291782338498765,134795
1730291782338693234,135847
1730291782338910715,159472
1730291782339109711,140345
1730291782339306985,137661
1730291782339506122,137961
1730291782339702514,137130
1730291782339897734,136249
1730291782340094716,135566
1730291782340289245,135597
1730291782340486407,135837
1730291782340690575,143861
1730291782340886836,137831
1730291782341084540,136889
1730291782341278929,135657
1730291782341475000,134996
1730291782341682893,137340
1730291782341880187,136559
1730291782342075116,134544
1730291782342268472,134866
1730291782342464212,135215
1730291782342657118,134464
1730291782342865853,149574
1730291782343108041,179009
1730291782343311486,139514
1730291782343508819,135946
1730291782343702938,135306
1730291782343898217,136007
1730291782344095120,135446
1730291782344289488,135266
1730291782344485329,135206
1730291782344679377,135116
1730291782344874165,135587
1730291782345073353,137370
1730291782345267259,135727
1730291782345462690,136148
1730291782345675322,151838
1730291782345870231,134544
1730291782346069218,137742
1730291782346265689,136959
1730291782346462031,136578
1730291782346660818,136389
1730291782346872427,152818
1730291782347071154,136908
1730291782347264761,135137
1730291782347460081,135357
1730291782347655621,134806
1730291782347857723,143351
1730291782348060878,141678
1730291782348258423,137861
1730291782348455766,138522
1730291782348655314,138223
1730291782348851786,136529
1730291782349048939,136358
1730291782349247135,138833
1730291782349443786,137249
1730291782349656279,151627
1730291782349852130,135848
1730291782350049843,136428
1730291782350246847,137992
1730291782350442016,136548
1730291782350638067,135446
1730291782350845370,147580
1730291782351046741,141587
1730291782351247441,139674
1730291782351445286,137731
1730291782351644182,136558
1730291782351839833,136599
1730291782352037777,137570
1730291782352237856,138131
1730291782352434198,136138
1730291782352634176,137219
1730291782352829096,136079
1730291782353024776,136969
1730291782353230315,144143
1730291782353438850,139014
1730291782353650701,150055
1730291782353849918,138391
1730291782354061970,151457
1730291782354260997,137411
1730291782354457208,137129
1730291782354656716,136800
1730291782354871152,155615
1730291782355069908,139534
1730291782355269556,137731
1730291782355459195,136729
1730291782355658301,137800
1730291782355854714,137020
1730291782356050203,135977
1730291782356247688,136378
1730291782356444341,136409
1730291782356639139,136308
1730291782356836433,136048
1730291782357033395,138131
1730291782357230999,135887
1730291782357426801,137341
1730291782357638461,151927
1730291782357839041,135796
1730291782358036124,135627
1730291782358236132,139814
1730291782358432715,135848
1730291782358628706,136448
1730291782358835738,145356
1730291782359034545,139505
1730291782359231677,135676
1730291782359434922,144534
1730291782359634490,139004
1730291782359832455,136678
1730291782360029849,137591
1730291782360228835,137670
1730291782360425407,137601
1730291782360648550,161958
1730291782360862795,142360
1730291782361060960,138612
1730291782361258244,137831
1730291782361457561,136959
1730291782361671897,153781
1730291782361871094,136057
1730291782362067797,136409
1730291782362262515,135737
1730291782362459709,136869
1730291782362655930,138061
1730291782362864846,150636
1730291782363058813,137241
1730291782363252249,136547
1730291782363447860,136929
1730291782363641886,137540
1730291782363839341,137771
1730291782364032706,136307
1730291782364226945,138153
1730291782364421262,136698
1730291782364614087,135897
1730291782364808134,136017
1730291782365002332,138332
1730291782365195878,136307
1730291782365394374,140977
1730291782365608941,155174
1730291782365808368,136567
1730291782366003458,136428
1730291782366201773,137781
1730291782366399276,137118
1730291782366594236,136118
1730291782366789155,136048
1730291782367001838,140236
1730291782367199332,137481
1730291782367396515,136187
1730291782367591734,136058
1730291782367786584,136299
1730291782367983877,136168
1730291782368180029,136850
1730291782368376660,136167
1730291782368571059,135938
1730291782368764655,135156
1730291782368961077,135898
1730291782369157940,137250
1730291782369353700,135015
1730291782369560833,147890
1730291782369776711,138152
1730291782369973223,134785
1730291782370166720,134896
1730291782370370777,143011
1730291782370565104,136168
1730291782370760564,136499
1730291782370972405,139804
1730291782371171141,137920
1730291782371369287,137010
1730291782371565959,137509
1730291782371761249,136669
1730291782371957870,135085
1730291782372153862,137270
1730291782372383547,170242
1730291782372666843,221961
1730291782372952353,228413
1730291782373230850,219896
1730291782373507514,220007
1730291782373814716,232711
1730291782374120726,244474
1730291782374399143,219164
1730291782374677039,219405
1730291782374966116,230897
1730291782375243071,219475
1730291782375521898,220848
1730291782375801177,221921
1730291782376080195,219866
1730291782376356849,218393
1730291782376633192,217352
1730291782376921789,228183
1730291782377196038,217832
1730291782377472261,217933
1730291782377756619,213985
1730291782378032141,216059
1730291782378307002,214877
1730291782378578285,214466
1730291782378867693,230476
1730291782379145358,220868
1730291782379420059,215087
1730291782379695019,216199
1730291782379968717,216320
1730291782380254378,229415
1730291782380532153,218513
1730291782380810280,220498
1730291782381087976,218523
1730291782381364420,218624
1730291782381656723,235597
1730291782381936353,218605
1730291782382211153,216589
1730291782382497825,228442
1730291782382784889,220607
1730291782383077182,220668
1730291782383355118,218845
1730291782383631000,218404
1730291782383909598,219946
1730291782384185981,219406
1730291782384464528,222040
1730291782384746492,223534
1730291782385026934,223795
1730291782385305020,219826
1730291782385612071,250063
1730291782385893834,220898
1730291782386172452,219196
1730291782386448695,218123
1730291782386726080,219205
1730291782387015969,232880
1730291782387293865,220237
1730291782387570198,218553
1730291782387843386,216589
1730291782388120290,220077
1730291782388423133,217711
1730291782388699406,219786
1730291782388976081,218595
1730291782389245690,211610
1730291782389441251,139205
1730291782389651509,151978
1730291782389844654,134574
1730291782390038642,135947
1730291782390227339,132901
1730291782390418311,135256
1730291782390611526,134344
1730291782390811815,144243
1730291782391009289,139343
1730291782391202335,137270
1730291782391447078,189108
1730291782391713272,204316
1730291782391903373,133333
1730291782392095556,133643
1730291782392319810,168088
1730291782392615180,235887
1730291782392891323,219125
1730291782393167937,220587
1730291782393443328,215769
1730291782393740560,236097
1730291782394019428,216921
1730291782394295811,215578
1730291782394568949,214917
1730291782394860039,232379
1730291782395137965,216780
1730291782395415863,218465
1730291782395692005,214716
1730291782395969080,217663
1730291782396246174,217251
1730291782396522427,215518
1730291782396796597,214497
1730291782397073581,216040
1730291782397350245,217902
1730291782397641847,232660
1730291782397917067,212472
1730291782398190926,215278
1730291782398464774,213023
1730291782398735817,212273
1730291782399020336,226689
1730291782399295738,213946
1730291782399571099,217502
1730291782399846170,213123
1730291782400043273,137761
1730291782400236368,134564
1730291782400431759,134836
1730291782400625695,134965
1730291782400819904,134957
1730291782401062954,182996
1730291782401350998,228272
1730291782401645767,233803
1730291782401923523,217302
1730291782402217620,234513
1730291782402497830,219757
1730291782402775014,218293
1730291782403069482,221671
1730291782403349232,220418
1730291782403628841,220167
1730291782403912458,221549
1730291782404203098,232300
1730291782404505259,226709
1730291782404785001,220277
1730291782405065110,221389
1730291782405347605,222121
1730291782405644868,238331
1730291782405924237,216820
1730291782406203505,219125
1730291782406486761,223683
1730291782406768005,220648
1730291782407063974,219836
1730291782407359143,232589
1730291782407644394,226809
1730291782407926217,222321
1730291782408207891,220407
1730291782408499542,232220
1730291782408795443,226790
1730291782409079942,224074
1730291782409360272,221409
1730291782409657444,234794
1730291782409936593,218704
1730291782410212816,217792
1730291782410490631,217622
1730291782410767386,217562
1730291782411062736,223453
1730291782411342255,220589
1730291782411619900,218995
1730291782411911161,230185
1730291782412190841,220677
1730291782412472343,220727
1730291782412754067,223222
1730291782413035240,222311
1730291782413326240,230446
1730291782413626820,239974
1730291782413910907,221540
1730291782414189896,219686
1730291782414469265,221198
1730291782414761578,230957
1730291782415082035,241088
1730291782415375991,228322
1730291782415665359,227661
1730291782415947754,223674
1730291782416231401,221911
1730291782416515138,223333
1730291782416800829,226889
1730291782417083904,222431
1730291782417372802,225538
1730291782417672239,237760
1730291782417956286,219546
1730291782418238030,221669
1730291782418517038,218183
1730291782418797970,221580
1730291782419090504,221670
1730291782419369693,218563
1730291782419646467,217652
1730291782419929192,221889
1730291782420208270,219455
1730291782420487508,217742
1730291782420775503,229454
1730291782421055473,221399
1730291782421338059,221540
1730291782421637626,239133
1730291782421919850,219165
1730291782422199169,219135
1730291782422477546,219125
1730291782422759229,220468
1730291782423052244,220558
1730291782423338216,224404
1730291782423615811,218854
1730291782423893587,218905
1730291782424173487,218744
1730291782424457945,224064
1730291782424738707,220187
1730291782425031361,230155
1730291782425310951,221209
1730291782425577906,205860
1730291782425858477,221549
1730291782426136243,219095
1730291782426424058,226780
1730291782426748102,245595
1730291782427086532,256295
1730291782427370990,224285
1730291782427650670,220367
1730291782427931983,219986
1730291782428212974,220558
1730291782428498506,224896
1730291782428779277,220868
1730291782429063134,225146
1730291782429346370,220898
1730291782429671967,241366
1730291782429957327,221139
1730291782430237147,220166
1730291782430516936,220768
1730291782430797818,219375
1730291782431100582,223894
1730291782431377776,218534
1730291782431657376,218323
1730291782431938248,221569
1730291782432220611,220688
1730291782432500301,221028
1730291782432779660,220899
1730291782433062856,221279
1730291782433341934,219686
1730291782433639799,236308
1730291782433923215,223002
1730291782434203436,221019
1730291782434484478,220257
1730291782434762784,220347
1730291782435055149,221510
1730291782435335108,220156
1730291782435613836,219305
1730291782435895720,220558
1730291782436175178,220387
1730291782436456091,219206
1730291782436734948,220678
1730291782437013055,219375
1730291782437295309,220598
1730291782437604615,250634
1730291782437887500,220407
1730291782438167320,221239
1730291782438446549,220267
1730291782438727089,219465
1730291782439076202,289919
1730291782439368805,227551
1730291782439655067,222241
1730291782439933995,220046
1730291782440214946,219415
1730291782440496160,222653
1730291782440778404,221630
1730291782441062562,223684
1730291782441342742,222140
1730291782441641487,237739
1730291782441922008,220457
1730291782442198732,218053
1730291782442481117,221919
1730291782442760086,219545
1730291782443058180,222452
1730291782443385379,237860
1730291782443669286,221760
1730291782443949197,219597
1730291782444227854,220107
1730291782444511432,222310
1730291782444790741,220999
1730291782445066272,215929
1730291782445346983,219595
1730291782445643013,236156
1730291782445931109,225518
1730291782446213945,223904
1730291782446495388,221950
1730291782446777482,219997
1730291782447073091,225357
1730291782447353191,221209
1730291782447634814,221529
1730291782447913252,219586
1730291782448196999,222452
1730291782448482891,226258
1730291782448766978,224355
1730291782449058560,221089
1730291782449338480,220979
1730291782449632808,233924
1730291782449915403,221851
1730291782450193609,219476
1730291782450473238,218634
1730291782450750132,218193
1730291782451060330,220848
1730291782451340099,220177
1730291782451617163,218112
1730291782451898287,220337
1730291782452178247,219986
1730291782452470600,231478
1730291782452758214,223042
1730291782453038344,221099
1730291782453340046,240646
1730291782453648659,250343
1730291782453937367,224686
1730291782454217477,221119
1730291782454497537,219325
1730291782454779591,220698
1730291782455073247,222772
1730291782455350792,218093
1730291782455633438,221601
1730291782455911475,218785
1730291782456195111,222702
1730291782456472166,218293
1730291782456750092,219175
1730291782457028970,218273
1730291782457305794,217472
1730291782457607696,241527
1730291782457892926,223303
1730291782458170411,218694
1730291782458448798,217401
1730291782458721314,214136
1730291782459020360,238231
1730291782459299398,219275
1730291782459577054,218795
1730291782459855641,218284
1730291782460132815,218083
1730291782460414088,220668
1730291782460691072,218353
1730291782460968488,218915
1730291782461247125,218402
1730291782461524570,218252
1730291782461815762,222200
1730291782462094901,217022
1730291782462373137,218603
1730291782462652126,218845
1730291782462951743,240215
1730291782463232625,221890
1730291782463511092,217542
1730291782463788748,219967
1730291782464067625,217862
1730291782464345712,218885
1730291782464623689,219164
1730291782464901905,217793
1730291782465180102,219776
1730291782465458809,218343
1730291782465753738,236388
1730291782466034309,219015
1730291782466313718,217963
1730291782466591113,218313
1730291782466879529,228252
1730291782467167644,228863
1730291782467446482,219315
1730291782467728256,219576
1730291782468007535,220157
1730291782468285410,217360
1730291782468562826,218363
1730291782468840833,219396
1730291782469118969,217181
1730291782469397336,218513
1730291782469700159,243982
1730291782469983195,218924
1730291782470261271,219416
1730291782470540009,217863
1730291782470833766,233712
1730291782471112934,219966
1730291782471392924,218954
1730291782471672083,220538
1730291782471951452,218333
1730291782472229187,219335
1730291782472506472,218984
1730291782472800590,224715
1730291782473081381,222180
1730291782473363214,220156
1730291782473655698,233913
1730291782473944585,228052
1730291782474227050,220948
1730291782474505547,219666
1730291782474784956,218614
1730291782475081387,222801
1730291782475360866,219766
1730291782475641698,219916
1730291782475921358,221259
1730291782476201187,219156
1730291782476479734,219776
1730291782476757770,219576
1730291782477036449,218133
1730291782477316449,221951
1730291782477579726,204226
1730291782477873594,233693
1730291782478150819,218133
1730291782478428755,218224
1730291782478705448,218413
1730291782478999625,235696
1730291782479282361,221379
1730291782479561138,219776
1730291782479849123,224776
1730291782480128733,219716
1730291782480406890,218925
1730291782480685798,218865
1730291782480964275,220278
1730291782481243373,218544
1730291782481522341,219916
1730291782481817099,221048
1730291782482095226,217963
1730291782482370016,219154
1730291782482645788,217172
1730291782482936218,234354
1730291782483214796,221349
1730291782483491971,218705
1730291782483768283,219916
1730291782484045038,218524
1730291782484320790,220007
1730291782484596061,218543
1730291782484873947,219225
1730291782485151252,219696
1730291782485426523,218864
1730291782485739035,254232
1730291782486026659,220016
1730291782486302251,217282
1730291782486577773,218764
1730291782486896907,263018
1730291782487178851,221679
1730291782487456466,219656
1730291782487737798,220888
1730291782488017779,221419
1730291782488296687,220127
1730291782488579912,220588
1730291782488858821,220498
1730291782489137207,218564
1730291782489413711,219325
1730291782489713590,241708
1730291782489992167,216781
1730291782490277858,227110
1730291782490570211,232611
1730291782490870880,241478
1730291782491151352,219445
1730291782491431812,219075
1730291782491712414,220497
1730291782491996201,220518
1730291782492274518,218603
1730291782492554518,220267
1730291782492835631,219346
1730291782493117765,221439
1730291782493397454,220438
1730291782493695477,237438
1730291782493973323,216730
1730291782494252412,216871
1730291782494530057,218313
1730291782494818514,229384
1730291782495099707,219996
1730291782495375759,216480
1730291782495654026,217712
1730291782495934497,219495
1730291782496211161,217862
1730291782496489217,217582
1730291782496766442,217181
1730291782497045941,219445
1730291782497322836,216920
1730291782497585423,203285
1730291782497870593,227541
1730291782498147376,217392
1730291782498430893,223433
1730291782498711163,220808
1730291782499012775,242420
1730291782499309506,235135
1730291782499586551,217882
1730291782499863806,218353
1730291782500149066,223903
1730291782500417464,207974
1730291782500693507,214126
1730291782500968658,215948
1730291782501246774,218713
1730291782501526674,219005
1730291782501817415,214416
1730291782502090863,211941
1730291782502363398,212541
1730291782502635894,213483
1730291782502932265,234804
1730291782503204972,213545
1730291782503480223,214466
1730291782503754132,215107
1730291782504028721,215448
1730291782504303271,213765
1730291782504579434,215579
1730291782504853322,212923
1730291782505126720,214176
1730291782505402452,216300
1730291782505694565,231397
1730291782505969285,213314
1730291782506244305,214305
1730291782506517432,213995
1730291782506789548,211660
1730291782507078916,216971
1730291782507352012,213554
1730291782507624408,213524
1730291782507898748,212383
1730291782508172386,214196
1730291782508449070,215048
1730291782508751062,241458
1730291782509032234,216700
1730291782509321251,226980
1730291782509581784,200399
1730291782509857326,218033
1730291782510132227,214977
1730291782510405975,214246
1730291782510680665,213584
1730291782510979029,238251
1730291782511252287,211671
1730291782511524172,212271
1730291782511797379,214206
1730291782512074904,217091
1730291782512348502,214256
1730291782512622281,213083
1730291782512896981,215178
1730291782513170930,214817
1730291782513445159,213444
1730291782513739024,233622
1730291782514017913,215978
1730291782514293294,216058
1730291782514570399,217421
1730291782514853946,222411
1730291782515127534,213475
1730291782515410189,213244
1730291782515993904,522799
1730291782516282040,220067
1730291782516563973,218123
1730291782517051145,427168
1730291782517601437,359240
1730291782517959786,284959
1730291782518325027,297174
1730291782518690669,293235
1730291782519079245,322430
1730291782519449336,287614
1730291782519800491,276053
1730291782520151916,282274
1730291782520499223,271764
1730291782520855729,284489
1730291782521199660,274439
1730291782521565543,291293
1730291782521907621,271133
1730291782522255439,272536
1730291782522600982,274268
1730291782523005529,331376
1730291782523402680,318733
1730291782523789803,313534
1730291782524185543,321138
1730291782524561755,308766
1730291782524998852,361976
1730291782525435139,357467
1730291782525857348,341557
1730291782526213422,287002
1730291782526563264,279580
1730291782526920521,290510
1730291782527289689,297463
1730291782527632929,277866
1730291782527966992,268589
1730291782528314179,277797
1730291782528654222,274199
1730291782529008183,284369
1730291782529393823,318794
1730291782529779263,319234
1730291782530156567,302993
1730291782530527139,299647
1730291782530892691,288877
1730291782531244737,280261
1730291782531592385,278016
1730291782531946025,279309
1730291782532301288,284299
1730291782532671869,296300
1730291782533062468,317320
1730291782533439292,300599
1730291782533821645,308494
1730291782534298659,405537
1730291782534658560,283918
1730291782535038219,308603
1730291782535441232,330255
1730291782535835389,281893
1730291782536180952,279018
1730291782536474478,231228
1730291782536770549,231969
1730291782537079674,247158
1730291782537363731,217240
1730291782537670513,241587
1730291782537956244,217241
1730291782538250541,225547
1730291782538540841,223474
1730291782538853693,249412
1730291782539147219,226078
1730291782539502601,288556
1730291782539882760,309175
1730291782540239968,289658
1730291782540584850,274580
1730291782540926206,277415
1730291782541265830,277105
1730291782541632674,295949
1730291782541974000,269699
1730291782542318883,280571
1730291782542664067,278477
1730291782543022765,289939
1730291782543376205,282415
1730291782543701651,260363
1730291782544021567,258119
1730291782544353505,262617
1730291782544678550,259541
1730291782545035466,285139
1730291782545370882,267597
1730291782545721404,283627
1730291782546059525,267207
1730291782546403416,277666
1730291782546749091,277144
1730291782547107680,275270
1730291782547457973,282786
1730291782547808055,282284
1730291782548153349,278898
1730291782548455150,238000
1730291782548738627,215728
1730291782549028766,223834
1730291782549341057,246166
1730291782549657116,249953
1730291782549946844,227060
1730291782550231644,223303
1730291782550561869,271183
1730291782550967327,343592
1730291782551318672,291742
1730291782551662021,281232
1730291782552002025,280110
1730291782552348552,281353
1730291782552682685,270282
1730291782553036283,292343
1730291782553363062,265773
1730291782553719538,293606
1730291782554051566,269831
1730291782554407569,292473
1730291782554734609,266115
1730291782555080373,284839
1730291782555416009,271163
1730291782555785498,308473
1730291782556241571,393234
1730291782556678749,377584
1730291782557153368,373748
1730291782557564696,310087
1730291782557904140,267928
1730291782558241378,266585
1730291782558581201,271854
1730291782558934470,283766
1730291782559279794,273378
1730291782559626671,274709
1730291782559964831,261125
1730291782560303862,269600
1730291782560665066,295659
1730291782561028715,276273
1730291782561391542,293195
1730291782561789755,325314
1730291782562122286,263579
1730291782562466728,278587
1730291782562820808,281834
1730291782563161272,273358
1730291782563520323,293947
1730291782563838194,249082
1730291782564161085,258369
1730291782564490108,260623
1730291782564811506,256104
1730291782565134869,258099
1730291782565460776,257398
1730291782565813934,286702
1730291782566143277,257847
1730291782566473823,265662
1730291782566798518,259340
1730291782567138012,255404
1730291782567458178,254101
1730291782567777983,251556
