timestamp[ns],inference_time[ns]
418571879580053,290160
418571879924535,258111
418571880236387,251216
418571880540303,241718
418571880835693,243072
418571881133879,236769
418571881423167,241759
418571881720471,241037
418571882011052,255955
418571882369291,258550
418571882680190,247149
418571882979207,253862
418571883286330,239935
418571883604173,248651
418571883905264,266604
418571884225481,235966
418571884513087,239153
418571884808316,236989
418571885106040,248351
418571885411309,242399
418571885701959,200622
418571885955731,233422
418571886241583,229805
418571886522966,232150
418571886807396,232300
418571887088849,235226
418571887376705,202223
418571887641658,241607
418571887938079,246568
418571888236315,236708
418571888523198,232431
418571888808219,230557
418571889089573,197153
418571889338093,197575
418571889586445,197865
418571889837221,233783
418571890120948,238513
418571890415206,240456
418571890708392,236919
418571891036554,199278
418571891284304,192104
418571891530651,261416
418571891847501,268851
418571892171947,255324
418571892480582,253812
418571892788546,243281
418571893086721,210880
418571893347215,242581
418571893643798,210027
418571893909622,248080
418571894214229,212744
418571894480974,251869
418571894785042,250384
418571895088927,237742
418571895379458,199068
418571895643760,209807
418571895906638,271224
418571896229020,214425
418571896511575,263659
418571896827203,249955
418571897128385,247358
418571897427081,199087
418571897677315,204197
418571897934632,203837
418571898190167,246528
418571898492220,240366
418571898784755,201782
418571899040019,248270
418571899337553,240546
418571899652951,259792
418571899967537,257037
418571900276873,241538
418571900567685,235185
418571900856764,235646
418571901143477,235145
418571901432184,267778
418571901774073,224224
418571902051008,244794
418571902347099,241378
418571902639804,241457
418571902932579,203676
418571903190427,251909
418571903494034,228002
418571903774305,258620
418571904091997,246788
418571904388480,248510
418571904688659,200981
418571904945145,241036
418571905235585,247239
418571905534251,243453
418571905826877,234474
418571906117328,241277
418571906433506,251146
418571906736000,253731
418571907044234,207444
418571907306521,245657
418571907619425,203836
418571907875810,252370
418571908182633,243331
418571908475128,244383
418571908774455,251997
418571909078361,242500
418571909373101,213925
418571909640156,236459
418571909925246,222212
418571910203664,244704
418571910503913,245597
418571910798142,202254
418571911050150,205138
418571911311004,241738
418571911616494,252298
418571911926411,228343
418571912212232,251819
418571912516510,247569
418571912813733,249444
418571913120004,249404
418571913425003,201381
418571913681779,193888
418571913928687,241478
418571914229198,238221
418571914519949,232811
418571914809769,231719
418571915096131,244153
418571915396180,252308
418571915698833,248673
418571916017959,201742
418571916269395,190241
418571916516926,231577
418571916803088,229484
418571917088357,191133
418571917330798,189489
418571917576604,258911
418571917891621,225087
418571918174086,248261
418571918476630,208746
418571918735051,202193
418571918990214,242249
418571919289351,201472
418571919543754,251557
418571919850154,276955
418571920198564,215229
418571920476873,215518
418571920745883,243401
418571921045280,208877
418571921309983,204778
418571921568933,237982
418571921861598,232230
418571922149944,241599
418571922445125,248521
418571922751165,198666
418571923002651,198667
418571923255141,235686
418571923547144,260433
418571923863624,273238
418571924195884,245275
418571924497847,251035
418571924807153,251787
418571925114495,237360
418571925408914,235135
418571925701158,198046
418571925955801,242329
418571926253014,198165
418571926508288,246037
418571926811022,208756
418571927076365,242059
418571927369991,269061
418571927690991,244583
418571927985689,258240
418571928298663,242339
418571928596768,208665
418571928861981,256095
418571929174423,240686
418571929466967,207625
418571929729866,248111
418571930035796,201082
418571930285911,199919
418571930541836,207884
418571930803080,214107
418571931070208,210028
418571931336803,242830
418571931647502,243992
418571931945226,254153
418571932256356,249433
418571932558860,204248
418571932814465,225798
418571933099215,247038
418571933402780,252889
418571933712066,239635
418571934003520,235274
418571934293178,204979
418571934550746,206943
418571934811421,208546
418571935077826,205499
418571935335354,237470
418571935633901,205229
418571935893172,213395
418571936165398,210619
418571936434388,208004
418571936698189,243531
418571936997545,208196
418571937260946,211249
418571937523462,246748
418571937825937,242149
418571938125665,239013
418571938417328,247409
418571938722476,207965
418571938986617,246057
418571939287257,206741
418571939545366,251217
418571939850715,248351
418571940152597,202775
418571940410236,245917
418571940712489,238222
418571941006707,215559
418571941273163,246997
418571941572740,244885
418571941870805,238382
418571942186675,242850
418571942482936,246958
418571942782053,238572
418571943071161,201653
418571943324211,212062
418571943604402,247780
418571943910874,252678
418571944217454,240386
418571944507114,241637
418571944805681,235526
418571945099518,205078
418571945363107,247608
418571945663105,240988
418571945958366,240936
418571946252864,238592
418571946546060,202063
418571946804940,239854
418571947099078,208235
418571947365333,247108
418571947669639,239014
418571947967535,260944
418571948281319,243773
418571948580837,240957
418571948900062,219297
418571949167981,250374
418571949475463,250265
418571949781314,256366
418571950087634,203105
418571950345172,207484
418571950608242,237530
418571950900275,243962
418571951201706,239645
418571951496786,251767
418571951809639,257198
418571952119387,227431
418571952398356,216029
418571952674108,249564
418571952982122,214998
418571953247535,247921
418571953551001,247339
418571953852523,242279
418571954148073,239784
418571954441750,240034
418571954740767,242840
418571955033622,237721
418571955324834,245736
418571955634301,244273
418571955936945,216229
418571956207487,241538
418571956504712,214385
418571956772629,243752
418571957069882,239414
418571957366866,246538
418571957664650,204558
418571957925504,236759
418571958213530,202956
418571958474576,250004
418571958778352,251566
418571959087518,250505
418571959392326,263369
418571959712002,240887
418571960016539,235628
418571960309615,246217
418571960613992,248572
418571960914783,242449
418571961209892,247699
418571961516123,251627
418571961823426,250074
418571962127542,250033
418571962428051,246448
418571962733271,243702
418571963033579,244965
418571963337176,259551
418571963650780,256447
418571963964696,259802
418571964280774,244203
418571964578450,249793
418571964881584,242048
418571965191291,244313
418571965492963,242560
418571965791439,232391
418571966076810,238382
418571966370476,227522
418571966649937,232801
418571966942331,235086
418571967232461,233563
418571967514726,259762
418571967829081,245065
418571968131816,237761
418571968433738,252599
418571968745890,247299
418571969052912,235036
418571969341770,204277
418571969599718,293588
418571969994037,284910
418571970348188,270834
418571970673976,254502
418571970986428,206872
418571971250749,247449
418571971549115,252579
418571971857731,244162
418571972156867,234986
418571972446617,238351
418571972740193,245646
418571973038860,241437
418571973332136,245145
418571973633618,238832
418571973924198,241818
418571974216502,206573
418571974470966,240886
418571974766927,246387
418571975068267,240115
418571975361814,253521
418571975672093,235065
418571975961010,219737
418571976235220,245846
418571976534678,249613
418571976836189,242380
418571977134725,239224
418571977423964,244043
418571977722360,240436
418571978019373,240886
418571978313250,243481
418571978611435,384719
418571979050066,205501
418571979308417,248010
418571979627511,246589
418571979926729,251868
418571980235013,247630
418571980558427,220808
418571980837636,246978
418571981137945,241969
418571981437443,253631
418571981746058,244895
418571982040847,247559
418571982340946,201292
418571982597593,234495
418571982884056,235106
418571983165951,198135
418571983416967,227832
418571983700665,241036
418571983995824,215188
418571984265846,251116
418571984572968,238532
418571984867917,238472
418571985156444,206743
418571985420165,239874
418571985712629,239805
418571986008079,241678
418571986299211,239644
418571986593138,245195
418571986891363,248863
418571987197625,246126
418571987497002,245986
418571987799565,272708
418571988124592,234334
418571988410995,203145
418571988668543,205740
418571988931602,236498
418571989221973,242429
418571989518805,264843
418571989850213,251297
418571990154381,249051
418571990458907,246117
418571990762724,239635
418571991057483,209557
418571991319529,249152
418571991639296,227291
418571991918766,259461
418571992230717,246908
418571992526548,212012
418571992793324,201231
418571993045662,206112
418571993306357,200159
418571993562912,198367
418571993817767,211851
418571994083039,199017
418571994338444,201983
418571994626921,205610
418571994887034,207443
418571995152798,200280
418571995409785,220779
418571995685348,202994
418571995943226,209578
418571996208149,194969
418571996454375,196152
418571996706934,206151
418571996964213,196221
418571997220378,205609
418571997479839,199067
418571997733541,195891
418571997987221,199629
418571998242736,197123
418571998492419,200120
418571998749677,198947
418571999002997,198837
418571999255155,203486
418571999515049,220948
418571999787584,210941
418572000065842,205721
418572000327188,199418
418572000580849,197715
418572000835942,198297
418572001089915,202914
418572001346460,204368
418572001606203,201713
418572001861767,202544
418572002117602,202806
418572002373648,207113
418572002632759,199518
418572002883134,196131
418572003133499,209487
418572003396397,215229
418572003663504,202413
418572003922545,213876
418572004193548,204849
418572004451488,201932
418572004705739,198357
418572004959010,205830
418572005218371,208326
418572005484075,203256
418572005747234,201472
418572006006015,200300
418572006253554,197766
418572006504289,198347
418572006756498,208866
418572007012924,200510
418572007266786,199628
418572007520135,221971
418572007795648,198907
418572008058866,196784
418572008308310,201462
418572008569745,196252
418572008816152,202976
418572009071667,194910
418572009319787,200160
418572009572637,199528
418572009820817,197295
418572010073246,199088
418572010323872,197204
418572010574547,202393
418572010828488,206843
418572011093510,201853
418572011346079,203887
418572011618336,203345
418572011875444,221790
418572012146287,198977
418572012401041,193827
418572012648630,199527
418572012901128,197154
418572013154638,207614
418572013412969,198716
418572013667401,197123
418572013914800,197834
418572014166478,195891
418572014413485,199779
418572014669160,196082
418572014918222,202404
418572015173747,200330
418572015426967,215549
418572015695697,205780
418572015955729,217193
418572016233095,197655
418572016487668,200079
418572016736529,198578
418572016982417,197855
418572017233783,202584
418572017491020,198577
418572017742216,199950
418572017996129,198876
418572018250841,201793
418572018504401,199910
418572018759786,197134
418572019012315,199858
418572019264132,198216
418572019514546,218996
418572019793586,197905
418572020052628,205108
418572020308302,198596
418572020564778,200281
418572020823759,211030
418572021093891,200581
418572021349787,200469
418572021635498,270653
418572021958491,201502
418572022214406,195100
418572022462265,195451
418572022708171,201764
418572022964568,198647
418572023215104,200489
418572023471319,223815
418572023744757,201372
418572024011183,202383
418572024263631,200550
418572024517172,209227
418572024775762,197435
418572025025876,198466
418572025275199,192826
418572025522919,192725
418572025766510,193958
418572026015663,207594
418572026274995,196662
418572026527723,198597
418572026776385,192756
418572027022982,192115
418572027270863,193828
418572027513002,220668
418572027786490,195411
418572028046584,195149
418572028290296,195069
418572028539828,191243
418572028781988,189328
418572029024838,189820
418572029267848,195953
418572029517783,195411
418572029765172,196111
418572030012050,191754
418572030258166,191103
418572030501417,198336
418572030753296,200670
418572031005984,195622
418572031257040,200239
418572031513688,208154
418572031774221,202574
418572032041939,198957
418572032290711,193877
418572032536686,193207
418572032785178,195390
418572033034200,193497
418572033277401,195992
418572033523007,194299
418572033767120,196953
418572034018757,206210
418572034275935,195420
418572034527011,192965
418572034769851,195701
418572035020666,194218
418572035269698,190832
418572035511938,215308
418572035775948,199609
418572036035540,193117
418572036281016,190892
418572036526823,192474
418572036773680,191423
418572037019887,192335
418572037265091,191193
418572037509104,194338
418572037757214,190352
418572038000035,197395
418572038251583,194038
418572038499262,196963
418572038752612,197875
418572038999209,194779
418572039247059,197405
418572039497505,218744
418572039768668,199929
418572040048709,202945
418572040304746,194909
418572040552004,201552
418572040808049,194849
418572041057081,196943
418572041308178,196933
418572041562129,193777
418572041804378,249944
418572042109827,192746
418572042359401,184751
418572042596671,184509
418572042831877,182134
418572043066110,183207
418572043302799,179430
418572043533947,210259
418572043799702,185050
418572044047030,187475
418572044289129,182706
418572044525577,193367
418572044771544,193477
418572045019935,194107
418572045267635,189789
418572045508151,190079
418572045752595,187235
418572045993150,188708
418572046237394,190831
418572046483810,186033
418572046720680,186203
418572046955985,190031
418572047199107,187706
418572047442588,200931
418572047697000,197144
418572047950029,194921
418572048197089,184299
418572048434018,191323
418572048681256,188037
418572048923155,187977
418572049165144,185973
418572049400170,187966
418572049640395,181404
418572049871353,184881
418572050107561,200560
418572050357966,202343
418572050611937,194038
418572050858454,190852
418572051103470,197083
418572051356168,205419
418572051629066,195922
418572051874972,204227
418572052134664,196262
418572052385280,192585
418572052631447,193917
418572052879486,197245
418572053129761,180993
418572053363073,187506
418572053606896,195229
418572053855477,183978
418572054093819,189979
418572054339646,192655
418572054585983,184018
418572054826418,185973
418572055062355,190832
418572055305146,186533
418572055549249,213845
418572055817127,196943
418572056068823,189840
418572056310452,185352
418572056549285,184590
418572056787677,188657
418572057029906,187636
418572057266585,187525
418572057505247,195691
418572057755742,194829
418572058004864,194098
418572058251551,197094
418572058503931,194558
418572058747903,183639
418572058981887,187885
418572059222543,188869
418572059463820,208656
418572059727089,190301
418572059973817,201442
418572060229733,183967
418572060467603,183488
418572060701337,197514
418572060953425,195630
418572061204881,188568
418572061446599,187856
418572061686655,193426
418572061932771,262578
418572062290720,226540
418572062570390,207313
418572062831675,200029
418572063085487,204988
418572063340971,215198
418572063644386,206552
418572063907256,213965
418572064176094,203747
418572064428754,201272
418572064686933,204808
418572064944441,200571
418572065200347,206691
418572065457474,204718
418572065717067,200239
418572065971228,201031
418572066222004,198766
418572066474843,197434
418572066723575,194929
418572066969231,205158
418572067230385,198436
418572067483645,212864
418572067764498,274921
418572068093331,216772
418572068364186,209907
418572068625921,215399
418572068888730,217422
418572069178650,269050
418572069497344,206811
418572069757857,241208
418572070052075,242880
418572070348347,248271
418572070648897,237370
418572070937194,244714
418572071235379,239764
418572071527343,224666
418572071806562,259361
418572072119185,238993
418572072412662,212061
418572072676862,237791
418572072967372,245808
418572073265979,255084
418572073573111,239735
418572073865937,265183
418572074220429,265323
418572074572126,276704
418572074903103,240035
418572075195237,219657
418572075469137,281593
418572075833829,279919
418572076173642,240537
418572076465335,251207
418572076773148,243763
418572077070061,254373
418572077377935,249584
418572077683033,240617
418572077977422,242810
418572078277361,216780
418572078549406,206241
418572078807146,367375
418572079223304,246366
418572079525818,261405
418572079842047,253440
418572080146384,205540
418572080402069,238192
418572080693391,249373
418572080996977,242609
418572081292037,206010
418572081549835,206872
418572081811260,247611
418572082115137,242049
418572082412250,241408
418572082704835,242980
418572083000876,244714
418572083300705,246227
418572083612716,207134
418572083874914,254151
418572084184581,230006
418572084467346,197475
418572084717981,244985
418572085014364,238432
418572085306108,207502
418572085570027,242480
418572085865938,235987
418572086153884,201293
418572086411302,241919
418572086709277,239564
418572086998465,235337
418572087286962,195401
418572087555953,256025
418572087863716,241798
418572088155819,193668
418572088404641,233633
418572088690964,236478
418572088984721,233693
418572089266946,240355
418572089557657,243402
418572089858138,255433
418572090166211,240025
418572090456081,226890
418572090731533,188989
418572090989423,191593
418572091234077,180541
418572091469643,195531
418572091722302,193086
418572091964652,203185
418572092222049,195341
418572092470912,194618
418572092719894,202694
418572092977341,196863
418572093223288,198166
418572093474905,199278
418572093727333,192265
418572093974552,192766
418572094222873,193055
418572094468509,194099
418572094711249,193928
418572094960171,193417
418572095205656,186755
418572095445962,205309
418572095704051,189089
418572095944176,208757
418572096207566,193717
418572096455206,205138
418572096710860,195541
418572096960103,195080
418572097206931,193868
418572097458157,195120
418572097702921,192455
418572097948647,192675
418572098193060,193587
418572098442013,192104
418572098685975,196242
418572098935839,193306
418572099184289,193107
418572099428292,206521
418572099687825,184950
418572099926327,201081
418572100177803,185803
418572100418039,193768
418572100659978,201531
418572100914340,191884
418572101158783,195832
418572101408136,192655
418572101655506,207442
418572101917281,227532
418572102200258,234674
418572102485208,237961
418572102777813,200481
418572103031224,204707
418572103292348,248452
418572103609430,233924
418572103893519,243401
418572104192235,227531
418572104473037,233122
418572104758960,239824
418572105052356,241437
418572105348016,229145
418572105629219,209187
418572105888170,238091
418572106181216,235295
418572106470294,197805
418572106718214,254632
418572107019676,236458
418572107306710,239914
418572107610104,209518
418572107876079,224867
418572108156901,232481
418572108444667,242880
418572108737673,241097
418572109033643,250666
418572109336509,240906
418572109629945,248882
418572109933851,235506
418572110225554,210259
418572110489064,207463
418572110753956,248139
418572111056349,202284
418572111316342,193857
418572111561516,259864
418572111878488,243121
418572112174830,211500
418572112441215,235517
418572112729472,232591
418572113018981,234053
418572113305944,237561
418572113599311,237981
418572113893007,231840
418572114180793,232611
418572114465823,193046
418572114715396,196342
418572114960492,226749
418572115242876,226100
418572115523859,209929
418572115790174,250806
418572116094631,201302
418572116354295,240395
418572116649494,200239
418572116903805,233183
418572117190810,199007
418572117442798,241557
418572117743378,236979
418572118035402,185341
418572118275266,186955
418572118516354,191352
418572118761448,186553
418572119005581,186133
418572119247319,192305
418572119490470,212914
418572119757847,193086
418572120016928,193126
418572120262193,181564
418572120497069,186292
418572120734479,185411
418572120973251,189379
418572121218295,183379
418572121459293,184089
418572121695891,187395
418572121937549,184460
418572122170481,185883
418572122410285,185122
418572122652304,191133
418572122900455,188809
418572123140922,185752
418572123378722,185542
418572123627704,186274
418572123866778,202714
418572124123253,198927
418572124376925,190712
418572124619074,182716
418572124853929,183358
418572125091769,184090
418572125324301,189188
418572125568193,186183
418572125811715,272967
418572126169544,287304
418572126525979,262378
418572126856345,239344
418572127152506,232672
418572127433550,244974
418572127731435,236648
418572128036774,246988
418572128338726,240295
418572128630609,227652
418572128915159,230607
418572129197634,232080
418572129479870,231899
418572129765121,233082
418572130057905,239785
418572130354418,231228
418572130643496,237471
418572130955678,236658
418572131247000,229125
418572131529135,244654
418572131827952,251888
418572132138341,234143
418572132421096,237220
418572132711487,239074
418572133001627,234405
418572133292388,231580
418572133573942,230568
418572133855947,237009
418572134145656,233663
418572134429815,232300
418572134718532,249322
418572135018361,241257
418572135313541,230176
418572135640360,234775
418572135932214,238943
418572136222124,234955
418572136509318,232761
418572136798416,235256
418572137087534,238693
418572137381672,238793
418572137676981,236739
418572137961261,236748
418572138252533,233342
418572138539697,233022
418572138826902,233052
418572139108977,231178
418572139397113,247048
418572139700558,231329
418572139985528,245826
418572140287320,235106
418572140576369,239955
418572140866960,236238
418572141157160,228342
418572141439916,243121
418572141732801,239915
418572142025897,237911
418572142319834,241217
418572142615935,263090
418572142933708,247639
418572143228938,242530
418572143526101,267748
418572143865716,251196
418572144171785,239324
418572144461895,240066
418572144756003,255043
418572145065631,240465
418572145359568,240696
418572145654637,234304
418572145940159,235817
418572146226601,271514
418572146552780,230957
418572146837891,241267
418572147125656,236989
418572147416016,247200
418572147717118,245695
418572148023989,272267
418572148349215,249984
418572148650166,243733
418572148949454,242350
418572149243962,247419
418572149546455,241127
418572149843498,238813
418572150131716,241278
418572150426184,243241
418572150724189,241969
418572151019258,239214
418572151307695,241077
418572151613065,251025
418572151920487,256326
418572152232199,241277
418572152522288,237531
418572152813641,243311
418572153105815,241327
418572153400734,246697
418572153697817,234995
418572153987115,239894
418572154277325,237160
418572154568117,240887
418572154862735,229977
418572155144029,235687
418572155433067,255965
418572155743966,242190
418572156046290,235496
418572156333354,231739
418572156618865,243933
418572156918444,239363
418572157207782,237851
418572157499565,240316
418572157793532,242159
418572158087038,257569
418572158398450,242279
418572158696334,241838
418572158990832,239515
418572159283567,238111
418572159576272,254303
418572159883706,264640
418572160203090,260585
418572160516374,263499
418572160834448,253270
418572161134527,247459
418572161434715,238964
418572161727130,239434
418572162016178,259562
418572162331266,244764
418572162627296,234746
418572162917146,235637
418572163203749,233363
418572163489121,245686
418572163787817,244574
418572164086123,231078
418572164369891,227821
418572164650453,230587
418572164935284,233882
418572165222147,235456
418572165512347,236297
418572165801996,246007
418572166096344,246437
418572166394740,267838
418572166725077,241687
418572167022841,209166
418572167283424,194089
418572167533309,210138
418572167796928,202303
418572168064456,200890
418572168315712,193046
418572168555557,193617
418572168803286,194479
418572169051326,188988
418572169290911,219626
418572169563307,187105
418572169802280,190772
418572170046924,187065
418572170280006,188998
418572170522316,185902
418572170762951,197596
418572171014780,188577
418572171256117,270383
418572171604878,248682
418572171904055,252770
418572172212611,237710
418572172503803,241698
418572172800084,242400
418572173097538,240376
418572173392038,240435
418572173684792,238212
418572173979290,239925
418572174270833,243742
418572174570982,248963
418572174869408,243392
418572175166622,239444
418572175461160,247870
418572175761960,257609
418572176074132,251336
418572176378509,242670
418572176673348,243652
418572176973748,240105
418572177265170,240937
418572177563285,242891
418572177856321,243511
418572178154696,239374
418572178447321,241708
418572178742421,242500
418572179037731,399798
418572179492072,264081
418572179809745,261335
418572180127497,703895
418572180883350,272166
418572181209228,239574
418572181501612,246517
418572181800840,242450
418572182097813,391863
418572182542856,243402
418572182840010,265885
418572183168463,275553
418572183497426,220198
418572183772819,243692
418572184073949,254433
418572184385300,239214
418572184683104,234155
418572184970820,234495
418572185261531,235486
418572185547944,240386
418572185843424,230798
418572186126141,197313
418572186377567,233963
418572186665472,195622
418572186911038,222613
418572187188314,196983
418572187439860,251268
418572187740662,225928
418572188039548,194338
418572188320902,238893
418572188614247,224878
418572188890361,191884
418572189138261,233172
418572189422780,205660
418572189684957,226229
418572189965349,191834
418572190210644,233383
418572190496987,236699
418572190804691,280682
418572191142561,205089
418572191399528,258181
418572191712041,229205
418572192015015,201764
418572192273165,243071
418572192566822,197284
418572192816976,189660
418572193060918,231700
418572193347041,239895
418572193642461,227752
418572193919867,231209
418572194206781,234294
418572194494186,239945
418572194790779,239664
418572195082983,239995
418572195376920,257748
418572195689612,245136
418572195985053,246047
418572196285162,231529
418572196570162,226951
418572196850765,225186
418572197129402,191343
418572197374978,227822
418572197653396,201612
418572197908710,228624
418572198191757,195791
418572198440769,225598
418572198719949,192695
418572198969652,229505
418572199249222,224975
418572199532789,249673
418572199837467,240646
418572200130663,227080
418572200407718,229465
418572200689813,228363
418572200970896,232241
418572201259533,189239
418572201505870,195852
418572201753740,226981
418572202034532,230477
418572202319513,224105
418572202593964,226579
418572202874666,235867
418572203166138,200330
418572203420941,239634
418572203715219,246447
418572204027532,246627
418572204328011,235056
418572204615396,235967
418572204904704,239604
418572205198250,205882
418572205458405,229414
418572205741601,227241
418572206024308,239002
418572206319046,205570
418572206578919,234153
418572206865863,234794
418572207155381,232732
418572207443026,208616
418572207707609,241308
418572208023297,234825
418572208310711,203868
418572208566377,241317
418572208863159,238042
418572209152007,240767
418572209448890,247278
418572209750672,234975
418572210039981,232500
418572210324982,235866
418572210614871,209026
418572210873231,235736
418572211160896,190992
418572211405650,235045
418572211696922,196473
418572211943399,257509
418572212254499,199729
418572212507188,233654
418572212793491,241148
418572213087959,246899
418572213388480,238031
418572213676796,236038
418572213965864,194699
418572214212672,194950
418572214463317,203606
418572214717649,195481
418572214966181,234364
418572215250549,228814
418572215533225,299720
418572215886025,253240
418572216195161,238351
418572216484750,240475
418572216780800,204519
418572217038249,195010
418572217287361,192185
418572217530763,200650
418572217787670,251227
418572218092949,234865
418572218380795,228964
418572218663130,200670
418572218915418,212333
418572219181894,203756
418572219439091,208947
418572219699836,238743
418572219993182,247279
418572220293642,235366
418572220583741,227782
418572220865646,196172
418572221118004,226199
418572221399167,239705
418572221694378,246026
418572221997342,244623
418572222294264,239685
418572222586248,227672
418572222866229,202153
418572223123908,196021
418572223369774,192966
418572223630227,246248
418572223932161,255814
418572224241607,234525
418572224530695,202213
418572224786139,247710
418572225089805,245736
418572225389002,243492
418572225683220,210989
418572225949536,242730
418572226245847,238102
418572226536428,210879
418572226796520,208106
418572227057756,242570
418572227353166,246197
418572227656130,239104
418572227947853,250877
418572228254164,241969
418572228551388,200800
418572228808385,190131
418572229053640,238142
418572229343881,243622
418572229642697,237941
418572229930072,239104
418572230221164,253390
418572230525931,247330
418572230826071,239103
418572231119026,235437
418572231406732,248441
418572231708914,252951
418572232027890,246557
418572232330082,208326
418572232591969,241197
418572232885436,242168
418572233182078,237440
418572233470635,248261
418572233771806,245044
418572234066645,244674
418572234366113,199418
418572234621156,236889
418572234913200,247809
418572235213169,250525
418572235514119,275352
418572235844506,256947
418572236155335,232461
418572236443371,237821
418572236735625,237029
418572237025985,251748
418572237330042,249934
418572237632917,239764
418572237924750,240405
418572238220891,235316
418572238511863,242370
418572238830978,242590
418572239125867,233483
418572239409405,244473
418572239707541,252287
418572240028258,249103
418572240332215,243482
418572240628666,243482
418572240925589,249363
418572241227091,243152
418572241523984,248000
418572241825596,240887
418572242117069,239223
418572242411557,249704
418572242715915,252387
418572243021694,245956
418572243319468,247129
418572243627953,239815
418572243922201,251016
418572244228882,235577
418572244514784,241989
418572244812931,239193
418572245105715,241458
418572245396216,242780
418572245693710,238863
418572245987176,238893
418572246275914,234194
418572246566123,237651
418572246854160,238742
418572247147436,242599
418572247444279,250645
418572247749338,263218
418572248066568,265374
418572248386194,221861
418572248661917,212934
418572248928503,249373
418572249226919,248000
418572249529301,240387
418572249822598,239113
418572250114431,238021
418572250407598,233241
418572250690675,244633
418572250989771,237451
418572251280002,246106
418572251579739,250936
418572251884608,254873
418572252189526,237069
418572252481088,241609
418572252776618,240536
418572253072820,238232
418572253364303,248782
418572253666496,244513
418572253964791,252499
418572254270611,244774
418572254568055,244564
418572254867313,238492
418572255161511,236197
418572255451029,255635
418572255760977,252539
418572256066857,245516
418572256365683,239334
418572256660122,245755
418572256956703,236099
418572257248398,240696
418572257544790,242359
418572257841331,252719
418572258144486,228293
418572258427232,240055
418572258722923,235576
418572259008886,238171
418572259315095,239004
418572259615214,243632
418572259913110,260734
418572260224500,265884
418572260541701,250656
418572260846078,245276
418572261146378,252148
418572261449533,233712
418572261733561,235777
418572262026657,270211
418572262348667,233653
418572262635611,193557
418572262882719,231710
418572263169423,229094
418572263448021,245295
418572263746307,195652
418572263992584,244103
418572264290910,231349
418572264576171,237761
418572264869456,201622
418572265125802,229495
418572265406885,229906
418572265690283,201421
418572265942151,250054
418572266248280,241318
418572266543581,201401
418572266799296,231227
418572267081340,230637
418572267366119,196144
418572267638196,206591
418572267895474,257478
418572268205171,233193
418572268494009,242589
418572268788667,238703
418572269083606,205721
418572269346014,238322
418572269644260,240786
418572269941362,236820
418572270234399,207182
418572270490484,235948
418572270779011,266145
418572271106863,263379
418572271428743,264010
418572271746485,214678
418572272026807,236579
418572272314973,201231
418572272570227,234715
418572272859847,238622
418572273154145,235166
418572273443803,241098
418572273741699,239353
418572274036847,242992
418572274334121,191172
418572274574517,231980
418572274861761,244874
418572275161170,232991
418572275447553,243541
418572275747622,211480
418572276031009,205620
418572276286152,209087
418572276552137,205560
418572276811338,232802
418572277096288,235137
418572277381699,233504
418572277668584,235917
418572277959114,240786
418572278254184,206001
418572278510150,238973
418572278803676,241037
418572279099967,244053
418572279398914,252430
418572279706448,237510
418572280008821,240385
418572280303168,239534
418572280598879,202424
418572280854374,233713
418572281141338,194359
418572281386924,238912
418572281679629,197534
418572281923360,247149
418572282230393,204959
418572282489484,230988
418572282772030,235877
418572283063983,201392
418572283321120,201162
418572283575082,268108
418572283897834,260464
418572284208584,204267
418572284471491,238973
418572284761962,204318
418572285020302,209367
418572285284963,206162
418572285546771,280842
418572285883689,241528
418572286189138,238613
418572286480971,198227
418572286736246,193537
418572286984617,199988
418572287240942,199639
418572287492630,216119
418572287765607,261216
418572288081195,243392
418572288381385,237160
418572288669390,249875
418572288977946,244123
418572289276942,249874
418572289585597,242862
418572289880307,209267
418572290147483,210079
418572290433796,246627
418572290734305,235166
418572291026178,207384
418572291288847,240075
418572291598624,246969
418572291902521,219325
418572292175718,240557
418572292472662,240606
418572292766389,214015
418572293029166,241899
418572293325779,234155
418572293616150,239384
418572293910127,202324
418572294164700,239323
418572294453848,253100
418572294757935,252839
418572295065718,208165
418572295328066,247158
418572295639405,245616
418572295939725,264712
418572296257588,233493
418572296546766,238732
418572296840242,239946
418572297132436,234014
418572297423119,237049
418572297716084,194839
418572297967831,198075
418572298219537,238744
418572298514427,234645
418572298806932,197685
418572299061164,230717
418572299343048,228814
418572299635102,233643
418572299918580,209987
418572300185626,229665
418572300472680,234514
418572300760135,195241
418572301009127,193467
418572301257498,189920
418572301496471,221349
418572301767335,199137
418572302020194,261846
418572302338867,249975
418572302637976,220407
418572302914068,249865
418572303220490,255063
418572303526750,237470
418572303820647,264762
418572304143329,239724
418572304440011,210931
418572304706337,240165
418572304999192,242820
418572305297858,212443
418572305567289,254032
418572305877126,205460
418572306137080,248831
418572306443009,242119
418572306740193,207373
418572307001889,208334
418572307261161,213334
418572307526203,258661
418572307837103,215999
418572308100252,241658
418572308394179,210820
418572308659091,204278
418572308918172,241488
418572309213232,204548
418572309471041,206982
418572309731735,196292
418572309983281,235226
418572310272299,203396
418572310528506,210268
418572310790712,250505
418572311097264,207533
418572311354481,254673
418572311663527,208747
418572311928861,268739
418572312269396,257348
418572312583762,238943
418572312877519,240907
418572313174943,207693
418572313439875,246768
418572313743461,209838
418572314006750,243642
418572314302762,243101
418572314599273,246377
418572314902558,235397
418572315191055,211822
418572315454575,261485
418572315770104,252889
