timestamp[ns],inference_time[ns]
1725894055998743441,189699
1725894055998922620,165373
1725894055999113492,173910
1725894055999298743,171415
1725894055999511536,199227
1725894055999713247,184379
1725894056000128904,401891
1725894056000342810,190912
1725894056000540424,183568
1725894056000719733,164191
1725894056000914562,176544
1725894056001132244,204606
1725894056001337382,186002
1725894056001540227,188508
1725894056001743462,189429
1725894056001933761,173057
1725894056002119464,172577
1725894056002310175,173829
1725894056002497981,173329
1725894056002719019,207063
1725894056002924238,187576
1725894056003115870,177836
1725894056003335255,201873
1725894056003521259,172297
1725894056003728189,193476
1725894056003912950,164141
1725894056004108880,181883
1725894056004291667,163980
1725894056004480143,174179
1725894056004716482,223183
1725894056004930507,191994
1725894056005161845,217292
1725894056005387232,208925
1725894056005565518,157859
1725894056005766138,186854
1725894056005971718,188208
1725894056006177578,191954
1725894056006362858,170533
1725894056006558540,176495
1725894056006741596,169891
1725894056006942306,182836
1725894056007133718,177887
1725894056007328737,181283
1725894056007531913,185763
1725894056007730017,184509
1725894056007933072,186322
1725894056008125818,179039
1725894056008314274,175793
1725894056008517889,186524
1725894056008685897,154132
1725894056008892048,188738
1725894056009102216,195560
1725894056009296523,179851
1725894056009494539,180331
1725894056009689687,181012
1725894056009882023,174419
1725894056010087091,191684
1725894056010277211,176864
1725894056010490514,196100
1725894056010670635,167327
1725894056010856367,170794
1725894056011063569,189098
1725894056011267325,190450
1725894056011443399,158580
1725894056011792890,335425
1725894056012040951,230738
1725894056012244034,180351
1725894056012436058,177555
1725894056012867435,228753
1725894056013088223,199347
1725894056013317207,213314
1725894056013557160,217924
1725894056013839666,259612
1725894056014044212,183758
1725894056014249462,190320
1725894056014439983,175963
1725894056014634200,175522
1725894056014928287,279760
1725894056015169314,219104
1725894056015397907,210929
1725894056015594669,180531
1725894056015802723,190671
1725894056015994637,177998
1725894056016196098,183627
1725894056016396117,185891
1725894056016583792,173929
1725894056016772319,170923
1725894056017009518,223062
1725894056017223854,198365
1725894056017428972,174290
1725894056017617058,174800
1725894056017818169,182805
1725894056018019300,186695
1725894056018213657,180321
1725894056018394220,162668
1725894056018597674,189759
1725894056018808213,193085
1725894056019007160,183888
1725894056019348667,328422
1725894056019554206,186673
1725894056019750698,182226
1725894056019942822,175341
1725894056020139815,183508
1725894056020347449,194067
1725894056020562155,196122
1725894056020774837,198755
1725894056020980206,187013
1725894056021202567,205469
1725894056021407144,189378
1725894056021623464,195381
1725894056021812873,174782
1725894056022007050,175812
1725894056022215135,195029
1725894056022418219,184540
1725894056022622346,186926
1725894056022832754,197543
1725894056023064113,217041
1725894056023256326,172296
1725894056023452799,183148
1725894056023657255,186714
1725894056023871682,200389
1725894056024069326,181002
1725894056024274895,187224
1725894056024473371,184430
1725894056024693778,203816
1725894056024938742,231238
1725894056025187383,217482
1725894056025398773,193176
1725894056025595745,180823
1725894056025790484,177336
1725894056025981025,176955
1725894056026185522,187085
1725894056026384489,180812
1725894056026563658,164220
1725894056026739000,155784
1725894056026943307,189608
1725894056027140822,183629
1725894056027324709,166817
1725894056027522915,183819
1725894056027711552,174730
1725894056027907052,177717
1725894056028095759,175482
1725894056028281822,168729
1725894056028472232,176674
1725894056028657023,170745
1725894056028847152,171284
1725894056029070424,209196
1725894056029281164,192985
1725894056029488416,191504
1725894056029682734,179751
1725894056029877603,176625
1725894056030068385,176936
1725894056030258023,172307
1725894056030480475,209426
1725894056030672538,178067
1725894056030869080,178768
1725894056031065041,182485
1725894056031275109,193226
1725894056031474367,183678
1725894056031655460,166736
1725894056031860788,187235
1725894056032060496,183608
1725894056032246539,168108
1725894056032418304,157788
1725894056032605147,172627
1725894056032799836,177275
1725894056033013952,201261
1725894056033209924,179731
1725894056033456930,225587
1725894056033659014,187585
1725894056033844735,168940
1725894056034044984,185490
1725894056034270962,213063
1725894056034468176,177367
1725894056034648597,165884
1725894056034847123,181675
1725894056035075856,214576
1725894056035358361,266244
1725894056035562387,183809
1725894056035755182,178277
1725894056035950292,178057
1725894056036142325,178317
1725894056036333638,177696
1725894056036534548,183738
1725894056036727784,179670
1725894056036918265,172797
1725894056037122842,190671
1725894056037336516,199857
1725894056037538639,182576
1725894056037735492,183237
1725894056037934558,181222
1725894056038116984,167097
1725894056038309168,178778
1725894056038497986,172196
1725894056038716850,204298
1725894056038890138,158550
1725894056039079427,171756
1725894056039251563,158120
1725894056039447774,179219
1725894056039640799,179620
1725894056039841370,187285
1725894056040034665,175852
1725894056040232841,185110
1725894056040430285,180101
1725894056040620305,176194
1725894056040822147,188948
1725894056041045820,205620
1725894056041250518,190031
1725894056041454133,185721
1725894056041642210,174050
1725894056041824785,169000
1725894056042022810,181734
1725894056042200306,163750
1725894056042406086,188067
1725894056042593670,174149
1725894056042773802,166385
1725894056042978709,188016
1725894056043168219,176744
1725894056043356375,170813
1725894056043555913,185431
1725894056043745873,176435
1725894056043929270,166345
1725894056044129619,186204
1725894056044305823,162408
1725894056044494720,170553
1725894056044688848,180902
1725894056044885610,180521
1725894056045100687,200770
1725894056045392150,251326
1725894056045603039,190071
1725894056045812937,191653
1725894056046014718,183687
1725894056046217803,189058
1725894056046404767,172788
1725894056046596701,173027
1725894056046772844,162979
1725894056046971520,180081
1725894056047187670,202254
1725894056047369704,167136
1725894056047564593,177877
1725894056047771505,192665
1725894056047972836,182925
1725894056048174468,183006
1725894056048365350,177186
1725894056048562603,180181
1725894056048757112,181323
1725894056048979342,203927
1725894056049185863,190702
1725894056049386343,187084
1725894056049579108,173047
1725894056049786270,193006
1725894056049963936,160715
1725894056050158085,174740
1725894056050383511,209957
1725894056050579342,176885
1725894056050768600,175582
1725894056050972366,190111
1725894056051190920,196643
1725894056051370029,164662
1725894056051558426,171214
1725894056051751231,179669
1725894056051935590,169971
1725894056052119198,166105
1725894056052301482,169331
1725894056052486042,167156
1725894056052676562,176915
1725894056052862194,172446
1725894056053084245,204447
1725894056053297960,197454
1725894056053494020,176754
1725894056053687387,178507
1725894056053887797,187005
1725894056054086542,181764
1725894056054268909,168339
1725894056054482252,199629
1725894056054683823,181312
1725894056054863284,164892
1725894056055059555,179029
1725894056055253753,180073
1725894056055561384,288616
1725894056055761444,177376
1725894056055969077,193586
1725894056056165419,175523
1725894056056349227,170352
1725894056056543905,180171
1725894056056730699,168149
1725894056056924525,179640
1725894056057163880,222782
1725894056057386732,206602
1725894056057558847,157007
1725894056057734610,158791
1725894056057919551,170283
1725894056058120431,184009
1725894056058305341,171665
1725894056058493787,174169
1725894056058692754,181533
1725894056058883576,177617
1725894056059077854,176555
1725894056059277101,185722
1725894056059456310,166405
1725894056059643295,169020
1725894056059850015,193515
1725894056060060564,197794
1725894056060246807,165444
1725894056060465602,200118
1725894056060671652,188507
1725894056060874685,188286
1725894056061109130,219997
1725894056061312905,184860
1725894056061495191,166496
1725894056061688677,175172
1725894056061873157,170603
1725894056062060301,173058
1725894056062257183,178859
1725894056062441743,170062
1725894056062797557,338440
1725894056062991333,174751
1725894056063179741,174200
1725894056063365973,167016
1725894056063553168,173269
1725894056063732617,161957
1725894056063927526,180642
1725894056064123407,180141
1725894056064324999,183247
1725894056064511482,170683
1725894056064746737,216851
1725894056064944722,180752
1725894056065156764,184048
1725894056065375959,200881
1725894056065613188,222030
1725894056065882036,252117
1725894056066060846,157047
1725894056066259441,184098
1725894056066503263,226038
1725894056066678745,161586
1725894056066873415,181264
1725894056067056361,164813
1725894056067248775,178548
1725894056067444586,177286
1725894056067834885,376903
1725894056068062987,214166
1725894056068256052,172656
1725894056068457844,186742
1725894056068842492,367226
1725894056069055987,199929
1725894056069271174,199647
1725894056069489838,199158
1725894056069693985,189179
1725894056069888022,174199
1725894056070092579,189088
1725894056070278211,171175
1725894056070471216,174540
1725894056070672288,185542
1725894056070857708,167106
1725894056071035404,163779
1725894056071211519,162538
1725894056071395657,167156
1725894056071585156,175333
1725894056071776098,177256
1725894056071969304,175694
1725894056072143373,160153
1725894056072339253,178778
1725894056072534063,181534
1725894056072708051,159872
1725894056072885848,160393
1725894056073076320,177415
1725894056073308799,213175
1725894056073502917,179209
1725894056073693688,177556
1725894056073881584,170684
1725894056074072806,177305
1725894056074455500,186763
1725894056074653245,181233
1725894056075094911,427780
1725894056075310069,189408
1725894056075500720,176014
1725894056075750212,230586
1725894056076333787,565881
1725894056076540188,187216
1725894056076732332,173639
1725894056076918315,172447
1725894056077127260,193908
1725894056077348759,200641
1725894056077542536,178258
1725894056077746452,183898
1725894056077942454,182115
1725894056078140789,183958
1725894056078339745,178769
1725894056078545465,191053
1725894056078736617,174450
1725894056078933680,182365
1725894056079122127,175061
1725894056079313118,173919
1725894056079491165,163790
1725894056079692226,182557
1725894056079882496,175902
1725894056080078739,181944
1725894056080270060,174210
1725894056080462535,179259
1725894056080651432,171164
1725894056080847804,181924
1725894056081054766,193427
1725894056081277227,204287
1725894056081454683,162468
1725894056081644473,172025
1725894056081828181,168539
1725894056082024282,182616
1725894056082216816,176113
1725894056082396707,166285
1725894056082576207,164280
1725894056082805441,211010
1725894056083005540,186954
1725894056083216610,191263
1725894056083412029,181263
1725894056083606268,179981
1725894056083798192,173149
1725894056083997939,185631
1725894056084188981,173328
1725894056084384791,181684
1725894056084563511,164923
1725894056084753219,169761
1725894056084972404,205779
1725894056085174637,181523
1725894056085382501,194429
1725894056085571919,174379
1725894056085758974,169991
1725894056086060154,286562
1725894056086277064,194318
1725894056086469529,177898
1725894056086640553,157488
1725894056086840582,182677
1725894056087065918,212252
1725894056087255397,171124
1725894056087440328,170844
1725894056087633333,179329
1725894056087819204,167667
1725894056088022860,189759
1725894056088203543,166947
1725894056088393261,170393
1725894056088588021,181445
1725894056088781606,177266
1725894056088982217,186884
1725894056089169351,171535
1725894056089368438,182184
1725894056089568126,184379
1725894056089763135,177756
1725894056089960238,183337
1725894056090135831,161316
1725894056090332774,179331
1725894056090516712,170713
1725894056090710379,176444
1725894056090888006,163490
1725894056091077594,175713
1725894056091271561,176194
1725894056091464447,179079
1725894056091650268,168630
1725894056091855718,190351
1725894056092033404,162628
1725894056092221180,170172
1725894056092409115,174259
1725894056092601340,173659
1725894056092795347,179429
1725894056093024131,214767
1725894056093225050,181282
1725894056093429869,182095
1725894056093612644,168068
1725894056093802224,170773
1725894056093990950,175302
1725894056094182023,173519
1725894056094371171,174862
1725894056094559938,175543
1725894056094743666,166445
1725894056094928196,170803
1725894056095142823,198065
1725894056095343111,183447
1725894056095526719,169420
1725894056095712610,168579
1725894056095898583,171997
1725894056096199402,283537
1725894056096389463,171925
1725894056096591424,187073
1725894056096780553,171895
1725894056096996522,202364
1725894056097178496,161846
1725894056097388434,196090
1725894056097577252,174932
1725894056097760869,165634
1725894056097953113,178708
1725894056098145978,175242
1725894056098322773,162708
1725894056098524195,187515
1725894056098718443,176846
1725894056098906699,174891
1725894056099088152,166746
1725894056099283492,177296
1725894056099462080,164683
1725894056099641991,161734
1725894056099833193,177936
1725894056100007072,160063
1725894056100200288,175953
1725894056100389246,175382
1725894056100577332,170632
1725894056100766139,174851
1725894056100950820,171336
1725894056101171928,179861
1725894056101365935,179860
1725894056101563209,179660
1725894056101749040,171455
1725894056101974077,210657
1725894056102167253,175833
1725894056102354857,173659
1725894056102542262,169601
1725894056102744966,189009
1725894056102930237,170423
1725894056103121439,173970
1725894056103293856,159221
1725894056103487852,180431
1725894056103672453,167116
1725894056103865197,179750
1725894056104058003,175011
1725894056104266638,194799
1725894056104448512,167938
1725894056104645485,178920
1725894056104833681,174691
1725894056105047566,197524
1725894056105270318,206822
1725894056105476028,188196
1725894056105678962,185882
1725894056105876546,182766
1725894056106096672,202713
1725894056106379799,246728
1725894056106584997,186603
1725894056106784906,181914
1725894056106960518,162096
1725894056107225971,247969
1725894056107414208,174471
1725894056107606361,178568
1725894056107791863,167748
1725894056107980800,175181
1725894056108172053,172898
1725894056108359528,172796
1725894056108548384,175191
1725894056108736070,171014
1725894056108915019,164521
1725894056109155245,226611
1725894056109361434,186583
1725894056109553148,175842
1725894056109758346,182686
1725894056109948176,176072
1725894056110133957,171545
1725894056110316794,163389
1725894056110496914,166275
1725894056110696152,181313
1725894056110879198,170051
1725894056111111719,218895
1725894056111313411,182015
1725894056111510724,183458
1725894056111688941,160915
1725894056111878120,175041
1725894056112214988,323182
1725894056112406912,171074
1725894056112579258,158480
1725894056112779407,182676
1725894056112976350,182845
1725894056113178602,186583
1725894056113362791,166826
1725894056113544656,168028
1725894056113750515,186442
1725894056113951235,183077
1725894056114122920,157348
1725894056114301799,161947
1725894056114482181,165503
1725894056114672781,177376
1725894056114903800,212141
1725894056115100922,183567
1725894056115276805,159451
1725894056115495669,205538
1725894056115685429,173999
1725894056115878255,174632
1725894056116063926,172316
1725894056116242634,161105
1725894056116527974,271023
1725894056116731038,184499
1725894056116931388,183127
1725894056117143650,198646
1725894056117350072,187957
1725894056117531314,167116
1725894056117719861,174851
1725894056117908889,172046
1725894056118096965,174761
1725894056118281695,167186
1725894056118454542,158431
1725894056118642608,174650
1725894056118837908,178608
1725894056119011898,159914
1725894056119207207,177316
1725894056119398529,178066
1725894056119597386,184498
1725894056119786154,170695
1725894056119971985,170562
1725894056120164731,179450
1725894056120375970,192524
1725894056120587561,196922
1725894056120789393,184338
1725894056121000523,196713
1725894056121213386,197684
1725894056121418204,175734
1725894056121609606,177145
1725894056121797212,168609
1725894056121989185,178798
1725894056122168955,164862
1725894056122354727,168609
1725894056122543284,174400
1725894056122731010,170974
1725894056122926079,180731
1725894056123121720,181494
1725894056123323451,184039
1725894056123501649,164542
1725894056123691077,171043
1725894056123872992,168138
1725894056124070476,183969
1725894056124466005,377835
1725894056124672084,186883
1725894056124868507,177876
1725894056125079656,196803
1725894056125276921,182787
1725894056125473802,178899
1725894056125692347,204628
1725894056125888969,181192
1725894056126064882,157428
1725894056126257908,178619
1725894056126497632,222241
1725894056126782039,267847
1725894056126964696,164441
1725894056127154695,171033
1725894056127345577,176563
1725894056127540656,176845
1725894056127733742,180090
1725894056127954250,206311
1725894056128136505,162577
1725894056128330583,179951
1725894056128515983,168629
1725894056128704460,173900
1725894056128901814,184550
1725894056129265693,346646
1725894056129473557,189497
1725894056129676751,183569
1725894056129867372,176824
1725894056130073372,191883
1725894056130261289,169610
1725894056130465194,189959
1725894056130654102,173458
1725894056130859852,187415
1725894056131048639,174630
1725894056131250341,183787
1725894056131439229,175383
1725894056131655748,202392
1725894056131853082,178217
1725894056132051819,184901
1725894056132240396,170553
1725894056132443861,188486
1725894056132625996,167728
1725894056132826004,181122
1725894056133062863,222221
1725894056133300142,217131
1725894056133490743,174640
1725894056133687887,183377
1725894056133886934,182055
1725894056134086321,185080
1725894056134276562,168359
1725894056134481328,189879
1725894056134694793,199247
1725894056134898849,185921
1725894056135094129,182046
1725894056135486161,187346
1725894056136224058,722198
1725894056136892765,647486
1725894056137128601,212173
1725894056137337918,193417
1725894056137554187,200090
1725894056137774224,200740
1725894056138004309,215378
1725894056138224045,201420
1725894056138413013,175002
1725894056138602852,174320
1725894056138810396,186052
1725894056139017308,192294
1725894056139201155,166324
1725894056139394993,179931
1725894056139561668,153271
1725894056139752861,172968
1725894056139948090,181293
1725894056140149492,184279
1725894056140339401,176795
1725894056140512840,160163
1725894056140695415,165704
1725894056140887239,177837
1725894056141113457,208635
1725894056141331259,202935
1725894056141529163,183657
1725894056141751755,194227
1725894056141943479,176745
1725894056142162393,201001
1725894056142363374,185312
1725894056142562279,185180
1725894056142760054,180471
1725894056142957078,182235
1725894056143163778,192955
1725894056143396390,214185
1725894056143608520,198735
1725894056144542159,916385
1725894056144763678,199909
1725894056145013270,232480
1725894056145316715,283447
1725894056145523547,191573
1725894056145712625,171965
1725894056145893919,167719
1725894056146091883,185000
1725894056146319684,209245
1725894056146519272,186353
1725894056146737054,199658
1725894056146975597,224746
1725894056147169143,177656
1725894056147364022,178239
1725894056147546106,168028
1725894056147754581,190792
1725894056147932027,163630
1725894056148118571,173489
1725894056148354718,218153
1725894056148548826,181314
1725894056148792096,226079
1725894056148994409,184932
1725894056149198987,188517
1725894056149418011,199929
1725894056149620073,186112
1725894056149797751,163510
1725894056149986888,170603
1725894056150164695,163981
1725894056150364874,181794
1725894056150541628,163530
1725894056150735296,180293
1725894056150946666,194669
1725894056156995980,6032643
1725894056157219944,193746
1725894056157445571,195610
1725894056157618990,159432
1725894056157820881,183406
1725894056158013256,178157
1725894056158209688,178807
1725894056158397283,171594
1725894056158590328,175191
1725894056158802200,193415
1725894056158996257,179420
1725894056159200795,185983
1725894056159399440,183778
1725894056159574011,161025
1725894056159774220,182895
1725894056159967676,180222
1725894056160159078,173549
1725894056160359939,183417
1725894056160582701,207152
1725894056160782560,181715
1725894056161025108,227982
1725894056161230828,188707
1725894056161486844,225667
1725894056161679938,175201
1725894056161910555,211491
1725894056162133268,207042
1725894056162353955,205078
1725894056162575154,202333
1725894056162814196,202934
1725894056163043711,210217
1725894056163287974,200039
1725894056164715607,1410541
1725894056165084625,316250
1725894056165331964,230127
1725894056165545358,192445
1725894056165806892,246055
1725894056166037220,212372
1725894056166279799,223924
1725894056166502600,206080
1725894056166748777,226098
1725894056166976207,211000
1725894056167194330,202744
1725894056167452419,239124
1725894056167683426,214587
1725894056167922308,223583
1725894056168209553,246527
1725894056168440690,214347
1725894056168683309,223713
1725894056168900210,199848
1725894056169163549,246857
1725894056169421467,237219
1725894056169675198,237991
1725894056169892399,197445
1725894056170164044,256536
1725894056170397525,210959
1725894056170649453,232802
1725894056170859229,193415
1725894056171090268,211370
1725894056171340110,233181
1725894056171561960,206310
1725894056171823585,238592
1725894056172037170,197974
1725894056172292273,235876
1725894056172516418,208706
1725894056172735953,204167
1725894056172997588,241598
1725894056173298658,283297
1725894056173637060,315417
1725894056174016428,348129
1725894056174302870,262146
1725894056174542293,217211
1725894056174779623,221049
1725894056175011141,214266
1725894056175260784,229456
1725894056175476733,199468
1725894056175694115,198145
1725894056175931664,202694
1725894056176161449,213524
1725894056176404460,221109
1725894056176613666,191924
1725894056176863468,231127
1725894056177062726,183517
1725894056177326866,247620
1725894056177554367,206020
1725894056177772320,202083
1725894056178031270,215900
1725894056178289149,241157
1725894056178525536,219846
1725894056178783074,237540
1725894056179037235,237349
1725894056179361358,251375
1725894056179617723,238801
1725894056179883026,245986
1725894056180138709,207382
1725894056180368886,213795
1725894056180609311,221038
1725894056180839627,214446
1725894056181092616,237439
1725894056181363188,250154
1725894056181631918,251306
1725894056181882833,235065
1725894056182077431,174160
1725894056182261630,169843
1725894056182457771,179098
1725894056182647150,175132
1725894056182834855,174360
1725894056183022481,168930
1725894056183184889,149424
1725894056183378665,175001
1725894056183566631,174682
1725894056183757793,175933
1725894056183942523,166836
1725894056184129817,173990
1725894056184319527,173179
1725894056184488346,154453
1725894056184677254,175292
1725894056184877603,183528
1725894056185086519,195240
1725894056185593599,487032
1725894056185820118,206171
1725894056186002464,167387
1725894056186199817,180121
1725894056186398563,184911
1725894056186590085,172858
1725894056186787149,182625
1725894056186977751,176945
1725894056187169292,173798
1725894056187368580,185802
1725894056187559361,176844
1725894056187754701,176674
1725894056187938018,169160
1725894056188143377,188708
1725894056188396326,209366
1725894056188585564,173288
1725894056188789791,185502
1725894056188984239,180802
1725894056189182955,179731
1725894056189387032,190611
1725894056189575999,174079
1725894056189777852,183938
1725894056189960096,168528
1725894056190158182,180391
1725894056190353462,180262
1725894056190536598,170192
1725894056190728432,173780
1725894056190917981,176023
1725894056191107219,171135
1725894056191297850,176083
1725894056191483772,171886
1725894056191672560,171605
1725894056191858842,173378
1725894056192046417,173908
1725894056192248300,184650
1725894056192430435,168488
1725894056192630193,182486
1725894056192821434,177687
1725894056193026934,190891
1725894056193221553,175122
1725894056193428324,186413
1725894056193627551,180591
1725894056193861554,219887
1725894056194052105,175171
1725894056194251573,181464
1725894056194427777,162908
1725894056194634508,189589
1725894056194817955,169180
1725894056195016452,181515
1725894056195204928,171284
1725894056195379067,160615
1725894056195569368,173478
1725894056195761922,179379
1725894056195931754,156467
1725894056196115682,167006
1725894056196308527,179770
1725894056196494680,167448
1725894056196673298,163409
1725894056196875882,188718
1725894056197084236,190311
1725894056197310705,210659
1725894056197500875,175362
1725894056197696135,177285
1725894056197881345,170544
1725894056198079591,177005
1725894056198271514,177386
1725894056198510928,225968
1725894056198699144,168459
1725894056198896638,183457
1725894056199099833,184620
1725894056199277028,162768
1725894056199463340,171263
1725894056200380868,900075
1725894056200594934,193405
1725894056200800903,185321
1725894056200996284,181545
1725894056201207604,195510
1725894056201518071,200298
1725894056201729762,194509
1725894056201917428,168670
1725894056202109020,177455
1725894056202302627,179208
1725894056202482377,162006
1725894056202672678,176305
1725894056202860544,169269
1725894056203044461,170051
1725894056203229322,170202
1725894056203418419,171665
1725894056203603821,170663
1725894056203787999,169491
1725894056203979673,173389
1725894056204164142,171194
1725894056204356155,172487
1725894056204555302,185721
1725894056204738941,170023
1725894056204945601,186873
1725894056205174495,189810
1725894056205399722,206942
1725894056205587617,169050
1725894056205791253,188958
1725894056205994438,181184
1725894056206187693,178968
1725894056206391630,186172
1725894056206573293,168238
1725894056206766770,180261
1725894056206959415,174972
1725894056207138033,165302
1725894056207324396,170073
1725894056207525988,187054
1725894056207714474,175863
1725894056207908732,176974
1725894056208090526,167998
1725894056208289653,181875
1725894056208499090,194469
1725894056208718986,203827
1725894056208912614,174140
1725894056209138090,211241
1725894056209577291,186754
1725894056209776970,179581
1725894056209966198,174100
1725894056210168662,181064
1725894056210353431,170713
1725894056210656776,288967
1725894056210858609,182907
1725894056211054789,182104
1725894056211252383,180822
1725894056211440349,173899
1725894056211624688,170543
1725894056211830369,187957
1725894056212008185,163750
1725894056212217130,190472
1725894056212410556,179240
1725894056212604634,180362
1725894056212818239,196021
1725894056213051801,217612
1725894056213309990,237139
1725894056213590370,259742
1725894056213801200,190511
1725894056214025565,198467
1725894056214211135,171014
1725894056214408740,179530
1725894056214600975,176295
1725894056214788870,173538
1725894056215049143,242930
1725894056215250944,186572
1725894056215447868,181554
1725894056215693333,226470
1725894056215950780,237930
1725894056216243805,264913
1725894056216478169,207664
1725894056216724143,218544
1725894056216923641,178578
1725894056217155220,215628
1725894056217362021,185962
1725894056217563914,186633
1725894056217745738,166906
1725894056217944916,180662
1725894056218125908,167777
1725894056218330726,187484
1725894056218514454,167748
1725894056218768966,240455
1725894056218967171,178038
1725894056219154646,172897
1725894056219341580,168869
1725894056219533914,178568
1725894056219718865,169862
1725894056219913573,177396
1725894056220091591,164362
1725894056220289024,182836
1725894056220479876,171986
1725894056220675656,181864
1725894056220865085,171384
1725894056221078329,199478
1725894056221287345,190371
1725894056221486591,179550
1725894056221681000,181072
1725894056221871560,173919
1725894056222053475,167989
1725894056222247151,180161
1725894056222437953,174299
1725894056222619416,167487
1725894056222815157,178137
1725894056223023212,189339
1725894056223209744,172377
1725894056223417909,190772
1725894056223605153,173648
1725894056223808798,186182
1725894056224001344,178398
1725894056224184269,169621
1725894056224383437,180682
1725894056224580670,180341
1725894056224775650,173258
1725894056224988953,198887
1725894056225207567,202693
1725894056225417665,192004
1725894056225613466,181182
1725894056225805169,177806
1725894056226002512,179198
1725894056226202721,187555
1725894056226421526,201431
1725894056226614631,179411
1725894056226797357,168820
1725894056226995884,180092
1725894056227173409,163489
1725894056227369872,178899
1725894056227550774,166515
1725894056227749781,185092
1725894056227944560,177656
1725894056228134730,176064
1725894056228316333,164271
1725894056228510201,180231
1725894056228700340,176474
1725894056228945145,227080
1725894056229299144,325747
1725894056229500787,181894
1725894056229691879,177687
1725894056229885154,178338
1725894056230064684,161606
1725894056230263450,184518
1725894056230453490,173318
1725894056230652437,185741
1725894056230834932,168879
1725894056231026245,174019
1725894056231213579,173248
1725894056231403619,175883
1725894056231600323,178880
1725894056231794409,180280
1725894056231983908,171675
1725894056232171313,174090
1725894056232362095,177397
1725894056232553968,174941
1725894056232750690,183168
1725894056232950778,183526
1725894056233160736,178397
1725894056233361216,186243
1725894056233537610,158030
1725894056233722310,171175
1725894056233922208,182635
1725894056234121536,185922
1725894056234304843,168750
1725894056234497778,175341
1725894056234679131,168099
1725894056234862569,165374
1725894056235055133,178667
1725894056235238652,169642
1725894056235428010,172026
1725894056235622558,180754
1725894056235810924,171034
1725894056235994072,169743
1725894056236168943,161586
1725894056236367508,181854
1725894056236552759,170854
1725894056236734293,167568
1725894056236934081,181322
1725894056237141504,194138
1725894056237329069,169751
1725894056237525361,182166
1725894056237716001,177616
1725894056237897776,164811
1725894056238093897,183198
1725894056238278748,167467
1725894056238477023,184589
1725894056238680518,189578
1725894056238869666,171735
1725894056239092578,208324
1725894056239315400,204167
1725894056239524978,193578
1725894056239709246,171154
1725894056239890198,163571
1725894056240075910,172287
1725894056240262904,168289
1725894056240449317,171254
1725894056240639928,177135
1725894056240821291,164212
1725894056241035076,198847
1725894056241230807,176343
1725894056241432599,179561
1725894056241616848,170753
1725894056241794665,161256
1725894056241987410,179289
1725894056242184913,182425
1725894056242377317,174500
1725894056242564421,173959
1725894056242756556,175191
1725894056242952057,181966
1725894056243140533,174440
1725894056243326536,169311
1725894056243512577,172947
1725894056243712256,182536
1725894056243892306,167017
1725894056244116601,209627
1725894056244305750,169501
1725894056244493444,174621
1725894056244678245,166467
1725894056244859408,167688
1725894056245064246,191052
1725894056245295504,206732
1725894056245486295,174070
1725894056245658111,154252
1725894056245848340,175672
1725894056246046676,184369
1725894056246229783,166085
1725894056246415654,172707
1725894056246597489,163289
1725894056246797908,183086
1725894056246965496,153200
1725894056247152279,168979
1725894056247339092,172347
1725894056247536526,181945
1725894056247718190,163559
1725894056247903722,171955
1725894056248091788,171314
1725894056248275376,170404
1725894056248484902,195680
1725894056248676235,173789
1725894056248863850,173569
1725894056249069739,188005
1725894056249266112,179870
1725894056249480097,198516
1725894056249710573,211640
1725894056249898740,172437
1725894056250097836,181013
1725894056250294729,182535
1725894056250478136,169441
1725894056250673186,176634
1725894056250845983,158590
1725894056251034280,170513
1725894056251219791,171725
1725894056251405673,172136
1725894056251578300,155766
1725894056251770173,178859
1725894056251958891,173990
1725894056252140765,164060
1725894056252316477,161576
1725894056252513180,179399
1725894056252687199,158870
1725894056252889292,189018
1725894056253106193,199568
1725894056253311673,190351
1725894056253510178,180732
1725894056253706650,183246
1725894056253872714,152288
1725894056254073495,183548
1725894056254252824,165383
1725894056254452052,181405
1725894056254636180,170102
1725894056254826521,176465
1725894056255007243,162318
1725894056255194987,173488
1725894056255384848,172847
1725894056255585678,186854
1725894056255773143,174059
1725894056255977891,187065
1725894056256167098,175192
1725894056256362850,174400
1725894056256540615,163469
1725894056256734182,177987
1725894056256926666,174841
1725894056257135683,194297
1725894056257345169,194066
1725894056257522034,156987
1725894056257700973,165002
1725894056257901783,183537
1725894056258087585,171945
1725894056258272054,171385
1725894056258454750,165323
1725894056258644550,175121
1725894056258833848,172156
1725894056259021173,173118
1725894056259209640,170633
1725894056259665653,438811
1725894056259874449,187866
1725894056260070610,178077
1725894056260261201,176985
1725894056260451611,176314
1725894056260648665,179391
1725894056260849925,185340
1725894056261053451,185331
1725894056261279439,210118
1725894056261461223,165594
1725894056261655521,176984
1725894056261814862,145133
1725894056262035711,203384
1725894056262220742,169942
1725894056262401704,166625
1725894056262598587,179621
1725894056262795739,184229
1725894056262979228,168269
1725894056263167494,170293
1725894056263334099,153160
1725894056263547854,195550
1725894056263727515,165644
1725894056263920720,179830
1725894056264112163,174240
1725894056264304136,178107
1725894056264494427,173699
1725894056264684847,175933
1725894056264869157,171344
1725894056265091116,204298
1725894056265313848,206772
1725894056265529246,195582
1725894056265712933,169160
1725894056265913082,182496
1725894056266102220,172246
1725894056266298903,182915
1725894056266471109,154061
1725894056266669365,184930
1725894056266857821,175632
1725894056267065584,190059
1725894056267238712,159772
1725894056267451916,193827
