timestamp[ns],inference_time[ns]
1721126065488572713,172287
1721126065488780977,195170
1721126065488976308,179369
1721126065489191366,197024
1721126065489390543,183417
1721126065489591965,183859
1721126065489771916,165435
1721126065489964882,179901
1721126065490157096,175743
1721126065490328010,157067
1721126065490528420,183146
1721126065490720163,178538
1721126065490886038,152329
1721126065491079996,177136
1721126065491263664,170073
1721126065491448365,167338
1721126065491648844,187355
1721126065491829717,168189
1721126065492033484,187045
1721126065492214787,167848
1721126065492394327,166004
1721126065492596981,184961
1721126065492819524,208465
1721126065492999816,161537
1721126065493205175,191664
1721126065493396929,176516
1721126065493584834,170264
1721126065493765187,166046
1721126065494091374,198006
1721126065494259324,153090
1721126065494485082,204749
1721126065494684830,177497
1721126065494882214,183678
1721126065495074188,174281
1721126065495266313,177337
1721126065495447906,168559
1721126065495634740,169732
1721126065495836784,187966
1721126065496013268,158991
1721126065496205222,178649
1721126065496378811,160165
1721126065496579131,184069
1721126065496780603,187746
1721126065496984339,184218
1721126065497204577,205719
1721126065497416288,191073
1721126065497606549,172246
1721126065497802520,181594
1721126065497999904,182696
1721126065498190576,172347
1721126065498370657,166986
1721126065498565857,177997
1721126065498761338,181935
1721126065498953612,178518
1721126065499128654,156837
1721126065499325397,183257
1721126065499521940,179521
1721126065499719865,184169
1721126065499904976,171956
1721126065500104124,181584
1721126065500294073,176154
1721126065500483253,171877
1721126065500667211,170864
1721126065500886196,204938
1721126065501088390,183387
1721126065501332723,181926
1721126065501515308,163219
1721126065501709436,179931
1721126065501883587,160715
1721126065502083045,182737
1721126065502266052,170192
1721126065502436877,154254
1721126065502626316,174932
1721126065502825593,185182
1721126065503020133,177647
1721126065503217175,183198
1721126065503416163,185812
1721126065503600582,166055
1721126065503783569,168760
1721126065503990391,189009
1721126065504175583,171686
1721126065504359451,170834
1721126065504560081,182977
1721126065504770640,196583
1721126065504955852,166245
1721126065505163665,193507
1721126065505351031,172747
1721126065505538005,170311
1721126065505729799,178498
1721126065505915491,168188
1721126065506098769,169632
1721126065506305681,193948
1721126065506532260,194699
1721126065506708526,159484
1721126065506879318,153802
1721126065507069650,176895
1721126065507256383,172697
1721126065507460039,186514
1721126065507665619,186623
1721126065507853715,174060
1721126065508045078,174189
1721126065508226493,168209
1721126065508401986,158051
1721126065508594541,179260
1721126065508778168,170683
1721126065508971334,173899
1721126065509179299,194740
1721126065509365141,167848
1721126065509545944,167477
1721126065509735603,176814
1721126065509915264,162698
1721126065510104283,175533
1721126065510288742,168309
1721126065510478553,177186
1721126065510653484,160705
1721126065510853152,182085
1721126065511032141,165914
1721126065511230137,180492
1721126065511419926,176524
1721126065511590911,157658
1721126065511774269,165334
1721126065511967856,180663
1721126065512148187,163850
1721126065512312750,151327
1721126065512494945,169401
1721126065512740661,229265
1721126065512933777,173449
1721126065513142462,194248
1721126065513342872,180983
1721126065513537340,180973
1721126065513721680,167667
1721126065513914095,178508
1721126065514096862,168660
1721126065514292984,178780
1721126065514463116,156848
1721126065514653467,173207
1721126065514835301,168959
1721126065515029680,180913
1721126065515218638,171295
1721126065515414520,182537
1721126065515592497,161497
1721126065515772368,166836
1721126065515955305,170373
1721126065516150344,178658
1721126065516334594,171064
1721126065516529383,177917
1721126065516699446,157329
1721126065516897812,185202
1721126065517090567,174621
1721126065517342084,222251
1721126065517541702,175763
1721126065517771699,215608
1721126065517969573,180804
1721126065518160816,169651
1721126065518343933,169251
1721126065518513555,155597
1721126065518700248,168819
1721126065518873287,159712
1721126065519059420,169813
1721126065519247226,174681
1721126065519445201,184790
1721126065519630563,168480
1721126065519818449,173960
1721126065520022185,186884
1721126065520204721,169522
1721126065520406013,187776
1721126065520608496,186073
1721126065520816972,195280
1721126065521014727,178388
1721126065521226518,198065
1721126065521405337,163541
1721126065521599877,177517
1721126065521783705,170173
1721126065521988423,187966
1721126065522172752,169923
1721126065522386738,200941
1721126065522585745,179570
1721126065522773841,174881
1721126065522956157,165574
1721126065523164632,194758
1721126065523354392,175141
1721126065523544262,172307
1721126065523733932,175713
1721126065523909665,161898
1721126065524103433,176766
1721126065524288624,172537
1721126065524478334,172708
1721126065524679865,188256
1721126065524887048,193657
1721126065525081236,174280
1721126065525313937,205750
1721126065525512374,179571
1721126065525696823,169671
1721126065525890981,180201
1721126065526087013,178789
1721126065526270091,168059
1721126065526466603,179421
1721126065526660620,180262
1721126065526834079,158400
1721126065527039429,188107
1721126065527249967,197244
1721126065527449065,176093
1721126065527634106,171475
1721126065527837130,189760
1721126065528036889,177937
1721126065528240646,189799
1721126065528441186,183800
1721126065528637378,182377
1721126065528822930,172267
1721126065529010726,169092
1721126065529214903,190581
1721126065529392901,162709
1721126065529580706,170272
1721126065529772610,178959
1721126065529986215,188348
1721126065530172338,172117
1721126065530353060,167156
1721126065530608115,237631
1721126065530790510,163150
1721126065530977855,169160
1721126065531166853,175061
1721126065531363085,182455
1721126065531554327,173789
1721126065531754538,181925
1721126065531934038,161246
1721126065532133986,186523
1721126065532325459,178116
1721126065532529146,186122
1721126065532705901,162718
1721126065532920117,183399
1721126065533121119,186745
1721126065533293354,157018
1721126065533490038,180352
1721126065533672072,169010
1721126065533856081,170151
1721126065534058495,185451
1721126065534233016,161415
1721126065534424409,174873
1721126065534604982,167518
1721126065534789492,170293
1721126065534972939,165444
1721126065535204017,203004
1721126065535392324,168819
1721126065535575702,169320
1721126065535764279,175322
1721126065536003864,222713
1721126065536263665,239986
1721126065536482441,195641
1721126065536679805,182927
1721126065536869314,175893
1721126065537064955,177646
1721126065537275194,192565
1721126065537464452,170303
1721126065537656437,178307
1721126065537836588,166927
1721126065538028913,175663
1721126065538206549,164603
1721126065538421476,198005
1721126065538619222,181362
1721126065538807689,174400
1721126065538989013,164191
1721126065539192097,189760
1721126065539362632,157338
1721126065539544467,163931
1721126065539740238,181244
1721126065539947550,190321
1721126065540148100,187796
1721126065540346056,185202
1721126065540528121,165163
1721126065540704897,163471
1721126065540909824,174200
1721126065541108952,185592
1721126065541295676,171386
1721126065541486899,173690
1721126065541711234,211321
1721126065541913818,179370
1721126065542086565,158109
1721126065542275062,175421
1721126065542452278,160303
1721126065542632891,166866
1721126065542910226,260944
1721126065543241184,304627
1721126065543449861,182135
1721126065543653246,185222
1721126065543826935,159612
1721126065544012145,167197
1721126065544202276,175834
1721126065544394581,179150
1721126065544574001,161285
1721126065544781625,193267
1721126065544983858,186984
1721126065545170111,168519
1721126065545351525,165604
1721126065545561944,193407
1721126065545784286,201252
1721126065546022217,212583
1721126065546218288,173540
1721126065546407397,174782
1721126065546592909,168330
1721126065546785103,178589
1721126065546965935,167226
1721126065547145997,162648
1721126065547375492,207533
1721126065547563228,167157
1721126065547748610,171706
1721126065547930173,168458
1721126065548122588,175372
1721126065548314642,178437
1721126065548498981,167187
1721126065548670407,157478
1721126065548860788,176134
1721126065549051750,171986
1721126065549254474,189419
1721126065549444304,171596
1721126065549623725,164914
1721126065549800389,163580
1721126065549976323,159322
1721126065550174558,184209
1721126065550357486,169461
1721126065550553738,178760
1721126065550725073,158041
1721126065550916355,174592
1721126065551157833,227342
1721126065551353404,176084
1721126065551524067,152249
1721126065551688379,150405
1721126065551878400,173359
1721126065552086413,194579
1721126065552416179,301521
1721126065552768516,319324
1721126065553076531,284148
1721126065553600173,297445
1721126065553931160,301402
1721126065554140598,188638
1721126065554362638,202444
1721126065554570984,189950
1721126065554772566,182987
1721126065554952487,165886
1721126065555212520,245836
1721126065555551332,302503
1721126065555832696,257468
1721126065556040679,186714
1721126065556238454,177366
1721126065556425028,171906
1721126065556620960,178207
1721126065556826991,192385
1721126065557016910,173919
1721126065557237248,202573
1721126065557444752,192194
1721126065557647867,179490
1721126065557837947,175543
1721126065558021034,168760
1721126065558200013,161396
1721126065558387008,173430
1721126065558576407,172627
1721126065558759825,169501
1721126065558948192,175063
1721126065559132902,167166
1721126065559318584,172135
1721126065559509726,174059
1721126065559693094,170023
1721126065559877093,170574
1721126065560068657,174962
1721126065560219923,137611
1721126065560409763,173189
1721126065560592199,168901
1721126065560797719,192896
1721126065560995753,179831
1721126065561189801,180262
1721126065561374953,169472
1721126065561560705,168180
1721126065561758840,184150
1721126065561949402,174041
1721126065562139312,176575
1721126065562315216,162168
1721126065562510576,176495
1721126065562699635,175313
1721126065562913680,196373
1721126065563124509,188678
1721126065563301625,162929
1721126065563485955,166316
1721126065563668111,167969
1721126065563849825,164493
1721126065564029856,166876
1721126065564211350,167698
1721126065564399286,170564
1721126065564583867,170845
1721126065564794856,193357
1721126065564980619,169872
1721126065565166781,172828
1721126065565366090,180362
1721126065565553675,174240
1721126065565737854,166405
1721126065565929638,178829
1721126065566110611,166857
1721126065566295612,167338
1721126065566489318,179771
1721126065566671223,169059
1721126065566857677,169682
1721126065567051675,180342
1721126065567236636,168109
1721126065567427568,176875
1721126065567651963,211432
1721126065567845611,169663
1721126065568036171,175341
1721126065568230420,175453
1721126065568417404,173398
1721126065568594971,164051
1721126065568801683,188527
1721126065568993396,176985
1721126065569198035,187044
1721126065569376672,163349
1721126065569551935,162006
1721126065569738889,169822
1721126065569921876,170474
1721126065570152083,206071
1721126065570347984,176194
1721126065570522365,159853
1721126065570708899,169492
1721126065570877367,154804
1721126065571075293,181613
1721126065571275242,180483
1721126065571480722,191443
1721126065571739021,229323
1721126065571961663,202935
1721126065572197240,210891
1721126065572407969,186785
1721126065572601647,178499
1721126065572805353,186633
1721126065572989081,168459
1721126065573181315,177996
1721126065573366246,165223
1721126065573549704,170273
1721126065573730277,163481
1721126065573915036,171765
1721126065574093805,165744
1721126065574266994,155494
1721126065574482342,193296
1721126065574679005,177596
1721126065574846743,154563
1721126065575037705,178088
1721126065575226393,170073
1721126065575410541,170191
1721126065575589882,162086
1721126065575778659,175804
1721126065575957559,166135
1721126065576131378,157428
1721126065576315648,170823
1721126065576491451,158180
1721126065576673115,168430
1721126065576881611,195020
1721126065577069537,169361
1721126065577263585,180763
1721126065577440691,163570
1721126065577621203,163160
1721126065577845027,210989
1721126065578023025,155164
1721126065578210881,173830
1721126065578382256,157939
1721126065578573739,173308
1721126065578751976,164291
1721126065578942148,172268
1721126065579120245,165323
1721126065579307851,174190
1721126065579537125,200300
1721126065579731784,175863
1721126065579920362,168980
1721126065580109360,175232
1721126065580318718,195290
1721126065580520309,177076
1721126065580699650,165234
1721126065580903245,172057
1721126065581084359,166005
1721126065581284068,173390
1721126065581468166,166967
1721126065581632668,151176
1721126065581814182,168169
1721126065581993472,162718
1721126065582177300,170032
1721126065582368342,173167
1721126065582562451,180381
1721126065582736330,160745
1721126065582934757,181174
1721126065583120489,172007
1721126065583305109,166817
1721126065583498896,179411
1721126065583689127,176325
1721126065583885399,178809
1721126065584079447,180773
1721126065584257684,160945
1721126065584430041,158500
1721126065584620973,177386
1721126065584838646,201041
1721126065585010351,155294
1721126065585205170,177066
1721126065585398257,178228
1721126065585582486,170203
1721126065585772396,171626
1721126065585952217,166365
1721126065586139371,169721
1721126065586319082,166165
1721126065586505005,172878
1721126065586676480,154513
1721126065586860118,169681
1721126065587087630,207954
1721126065587268312,159903
1721126065587457351,175584
1721126065587648803,173980
1721126065587831210,168049
1721126065588018694,174020
1721126065588199788,164111
1721126065588381833,168861
1721126065588622299,224235
1721126065588859338,218214
1721126065589040222,163982
1721126065589251492,193527
1721126065589443416,176986
1721126065589612285,151668
1721126065589794431,169030
1721126065589979742,172406
1721126065590152250,155475
1721126065590329034,163580
1721126065590519776,173028
1721126065590703615,170403
1721126065590892533,175373
1721126065591061985,152519
1721126065591231225,155164
1721126065591426055,177247
1721126065591611386,171406
1721126065591775126,150415
1721126065591951150,159893
1721126065592136261,171485
1721126065592320961,170383
1721126065592506584,168260
1721126065592696913,176593
1721126065592888086,160243
1721126065593072395,169821
1721126065593271112,185831
1721126065593460942,170383
1721126065593649579,175192
1721126065593881850,206401
1721126065594070067,169981
1721126065594258204,174191
1721126065594482349,196272
1721126065594666609,167658
1721126065594849164,164491
1721126065595019777,157038
1721126065595203817,170814
1721126065595387125,166616
1721126065595571783,170994
1721126065595750102,160644
1721126065595930284,166376
1721126065596113141,169071
1721126065596302530,172457
1721126065596474987,159052
1721126065596668153,176063
1721126065596866288,184238
1721126065597067240,185382
1721126065597306183,194459
1721126065597496534,172568
1721126065597692285,181404
1721126065597886773,176125
1721126065598064219,162588
1721126065598257085,175312
1721126065598464789,193507
1721126065598639691,159282
1721126065598823800,165975
1721126065599008831,172047
1721126065599184113,158501
1721126065599385615,187917
1721126065599566127,166746
1721126065599750416,166635
1721126065599927853,164391
1721126065600133352,188919
1721126065600340936,185862
1721126065600532929,177225
1721126065600743429,193507
1721126065600918310,159342
1721126065601117939,181665
1721126065601308671,176415
1721126065601494793,172306
1721126065601688350,176224
1721126065601862430,160173
1721126065602050697,170814
1721126065602231069,165505
1721126065602413354,168990
1721126065602597864,167428
1721126065602786752,175041
1721126065602971402,170934
1721126065603144401,154884
1721126065603332257,174010
1721126065603522718,173871
1721126065603686007,149564
1721126065603847072,147720
1721126065604027525,163590
1721126065604206895,165163
1721126065604401825,178840
1721126065604593758,178298
1721126065604793367,186203
1721126065604974300,162729
1721126065605177996,190241
1721126065605371613,175483
1721126065605556324,169593
1721126065605745392,175403
1721126065605937155,174752
1721126065606115383,164983
1721126065606310452,177656
1721126065606492718,169110
1721126065606682718,177016
1721126065606869743,170113
1721126065607055305,171836
1721126065607237380,168681
1721126065607475040,220889
1721126065607661173,166725
1721126065607858407,179690
1721126065608048016,175914
1721126065608238027,176314
1721126065608447645,192495
1721126065608651020,184861
1721126065608847432,178950
1721126065609036310,174351
1721126065609216583,167398
1721126065609402324,167518
1721126065609592305,175773
1721126065609785712,176365
1721126065609969198,170463
1721126065610165561,182846
1721126065610359690,177486
1721126065610591639,218163
1721126065610790376,175120
1721126065610977590,172115
1721126065611178572,186623
1721126065611381427,185212
1721126065611566618,171896
1721126065611880783,176874
1721126065612067668,172175
1721126065612266975,185472
1721126065612458188,173588
1721126065612633621,162067
1721126065612841604,194769
1721126065613030823,169510
1721126065613226003,181684
1721126065613416845,172215
1721126065613592880,162228
1721126065613780214,174171
1721126065613976306,178058
1721126065614170504,180331
1721126065614357599,170704
1721126065614542941,171976
1721126065614706841,150455
1721126065614895038,171325
1721126065615087012,178569
1721126065615281110,176615
1721126065615467644,173049
1721126065615645911,164662
1721126065615820772,157248
1721126065616002988,169161
1721126065616193710,173039
1721126065616374844,166777
1721126065616580563,192255
1721126065616851877,243171
1721126065617052899,181374
1721126065617253840,180993
1721126065617448539,179560
1721126065617657414,194398
1721126065617871090,188838
1721126065618058204,172296
1721126065618245649,173107
1721126065618481256,217492
1721126065618709199,210619
1721126065618970724,225587
1721126065619207583,215859
1721126065619458520,222672
1721126065619726086,228864
1721126065619931255,185552
1721126065620119041,168679
1721126065620294554,160514
1721126065620482971,173740
1721126065620752442,252118
1721126065620952722,180433
1721126065621165836,194448
1721126065621364032,182857
1721126065621545115,166856
1721126065621725628,163681
1721126065621912261,173879
1721126065622107982,178337
1721126065622279678,157709
1721126065622466592,173640
1721126065622641494,157479
1721126065622834971,179571
1721126065623014711,163179
1721126065623189613,161386
1721126065623366168,163300
1721126065623550416,167467
1721126065623735267,170713
1721126065623916331,167197
1721126065624106701,173088
1721126065624279790,159553
1721126065624470731,174650
1721126065624646855,162908
1721126065624840482,179571
1721126065625036263,176764
1721126065625240020,190992
1721126065625429319,169912
1721126065625617224,173929
1721126065625786717,156447
1721126065625972018,167619
1721126065626156928,170873
1721126065626345366,171095
1721126065626514306,155194
1721126065626683978,156197
1721126065626879047,177507
1721126065627070631,178158
1721126065627303523,197415
1721126065627491858,171926
1721126065627659878,153882
1721126065627881067,204619
1721126065628080385,180243
1721126065628255487,156888
1721126065628444585,174330
1721126065628633824,175031
1721126065628838483,187896
1721126065629016389,162868
1721126065629200188,170633
1721126065629384437,164954
1721126065629547656,149013
1721126065629741153,176906
1721126065629915113,160574
1721126065630100395,171525
1721126065630300985,183358
1721126065630499240,176034
1721126065630693579,176876
1721126065630873400,165955
1721126065631043632,156977
1721126065631235556,174730
1721126065631419916,171204
1721126065631588736,150607
1721126065631806419,204257
1721126065632005115,178278
1721126065632186900,163609
1721126065632411706,210630
1721126065632599813,164262
1721126065632805252,191262
1721126065632991796,171285
1721126065633225229,217092
1721126065633418315,177346
1721126065633591062,159512
1721126065633783888,175422
1721126065633968337,170364
1721126065634159520,173098
1721126065634333721,159073
1721126065634546584,199318
1721126065634745130,178248
1721126065634933948,174912
1721126065635109952,158221
1721126065635318467,194870
1721126065635509149,171115
1721126065635737171,201763
1721126065635921811,166486
1721126065636112292,172918
1721126065636286823,160995
1721126065636476732,176044
1721126065636683064,189500
1721126065636908992,208034
1721126065637148978,216722
1721126065637346982,180552
1721126065637516775,155235
1721126065637699931,164903
1721126065637883410,169942
1721126065638116762,213233
1721126065638313866,178629
1721126065638517922,181343
1721126065638703414,167266
1721126065638884577,166987
1721126065639068967,170513
1721126065639261933,175464
1721126065639438136,162418
1721126065639624129,168559
1721126065639805864,168389
1721126065639992157,172949
1721126065640184281,174031
1721126065640357590,159392
1721126065640545136,171044
1721126065640710499,151477
1721126065640911881,172828
1721126065641114976,184881
1721126065641294697,164662
1721126065641484096,171736
1721126065641663486,165816
1721126065641856673,179741
1721126065642037014,162869
1721126065642222415,170322
1721126065642409350,169611
1721126065642621292,198516
1721126065642802876,165463
1721126065642993497,173658
1721126065643172798,165674
1721126065643358459,167537
1721126065643542839,170774
1721126065643720947,165245
1721126065643896009,158821
1721126065644075699,167027
1721126065644250341,161386
1721126065644434208,165935
1721126065644612988,165524
1721126065644818306,188016
1721126065644998028,164902
1721126065645203657,192856
1721126065645379441,156326
1721126065645544394,151669
1721126065645732971,172176
1721126065645912381,166004
1721126065646092222,166647
1721126065646280920,172137
1721126065646459499,165033
1721126065646649549,172297
1721126065646816556,153041
1721126065647045380,215169
1721126065647296706,228664
1721126065647507685,189460
1721126065647694359,167467
1721126065647889540,180061
1721126065648113174,210469
1721126065648310909,176395
1721126065648496701,172417
1721126065648683766,169753
1721126065648885047,187144
1721126065649072783,173140
1721126065649305875,216892
1721126065649498580,178189
1721126065649679442,166985
1721126065649877377,179830
1721126065650045577,154023
1721126065650239024,176184
1721126065650487234,234936
1721126065650675662,171946
1721126065650865702,172657
1721126065651052636,173239
1721126065651231185,160675
1721126065651424341,179470
1721126065651606146,168179
1721126065651801997,178979
1721126065651973342,158520
1721126065652169754,178989
1721126065652348914,165695
1721126065652534356,172167
1721126065652739455,189239
1721126065652926048,171586
1721126065653121689,177777
1721126065653325325,187585
1721126065653583704,245355
1721126065653856492,236869
1721126065654046402,170594
1721126065654234138,172528
1721126065654423657,171646
1721126065654616974,179641
1721126065654832201,193427
1721126065655044494,192264
1721126065655228883,170101
1721126065655415567,168779
1721126065655596921,167416
1721126065655791841,177928
1721126065655985288,179661
1721126065656172162,173079
1721126065656371209,181464
1721126065656595325,210509
1721126065656823627,206162
1721126065657034918,187986
1721126065657273199,216151
1721126065657518424,221411
1721126065657701571,164002
1721126065657896621,177016
1721126065658132188,211952
1721126065658361373,199860
1721126065658538077,155344
1721126065658730041,177816
1721126065658918989,171485
1721126065659091757,158922
1721126065659280605,175724
1721126065659461368,163941
1721126065659647671,172206
1721126065659857599,195991
1721126065660145826,249863
1721126065660338621,172567
1721126065660524043,167559
1721126065660735934,198606
1721126065660915695,164251
1721126065661120934,186674
1721126065661311766,175072
1721126065661502096,173109
1721126065661674814,158471
1721126065661855556,167617
1721126065662040156,167426
1721126065662230127,177166
1721126065662418664,171726
1721126065662590020,157780
1721126065662776392,172998
1721126065662959850,166305
1721126065663163746,190549
1721126065663368095,176395
1721126065663565368,182166
1721126065663813810,221120
1721126065663994683,160795
1721126065664180454,171315
1721126065664364843,167317
1721126065664553972,176263
1721126065664744173,176885
1721126065664937419,174620
1721126065665153018,201873
1721126065665344982,175894
1721126065665586851,223925
1721126065665780287,174361
1721126065665966651,168450
1721126065666163715,183138
1721126065666338916,161946
1721126065666532333,176133
1721126065666713126,167287
1721126065666893378,163741
1721126065667060164,152910
1721126065667243191,169721
1721126065667428121,167888
1721126065667654831,213084
1721126065667857365,181133
1721126065668046944,175494
1721126065668230593,169652
1721126065668423198,175443
1721126065668603359,166866
1721126065668809450,188588
1721126065669001174,176284
1721126065669201734,187145
1721126065669391264,169171
1721126065669584229,179470
1721126065669772767,171515
1721126065669952647,166665
1721126065670131346,165624
1721126065670318891,171245
1721126065670501729,168570
1721126065670832236,189859
1721126065671026293,174963
1721126065671212044,171805
1721126065671402045,172987
1721126065671584982,169551
1721126065671770053,170955
1721126065671963479,174701
1721126065672155774,179090
1721126065672347908,174281
1721126065672527870,166637
1721126065672711668,170935
1721126065672923930,180644
1721126065673112939,174822
1721126065673311244,179411
1721126065673497157,172377
1721126065673679903,169622
1721126065673864063,167498
1721126065674044966,167657
1721126065674218415,155725
1721126065674398967,167287
1721126065674578818,167077
1721126065674768387,173278
1721126065674945493,164111
1721126065675127628,165004
1721126065675308782,167578
1721126065675483743,162107
1721126065675665988,164221
1721126065675842514,163831
1721126065676018898,163491
1721126065676197807,161185
1721126065676374522,163549
1721126065676560685,170163
1721126065676741529,167218
1721126065676929724,173357
1721126065677119364,172266
1721126065677343059,208786
1721126065677535854,169430
1721126065677744409,194579
1721126065677923148,157739
1721126065678114551,173890
1721126065678300083,172237
1721126065678547562,213485
1721126065678727213,161878
1721126065678920389,178759
1721126065679113164,175183
1721126065679293136,166286
1721126065679485531,175002
1721126065679669559,170323
1721126065679845312,162227
1721126065680033389,171035
1721126065680216426,170544
1721126065680400795,171124
1721126065680583311,165754
1721126065680786165,189128
1721126065680979642,172777
1721126065681189601,193247
1721126065681385472,180953
1721126065681615879,207424
1721126065681813614,180773
1721126065682065341,227641
1721126065682317789,231029
1721126065682555049,219245
1721126065682776440,188867
1721126065682951039,159122
1721126065683150549,181945
1721126065683341680,176624
1721126065683522303,166555
1721126065683767467,227520
1721126065683956677,171534
1721126065684150143,175072
1721126065684343099,178668
1721126065684525375,168198
1721126065684736605,193768
1721126065684943928,182225
1721126065685148476,184930
1721126065685332165,166737
1721126065685513108,166756
1721126065685705212,175192
1721126065685943633,224325
1721126065686138714,176335
1721126065686352568,195270
1721126065686553990,183848
1721126065686745364,173629
1721126065686975801,216481
1721126065687172263,176124
1721126065687370158,179040
1721126065687545801,160725
1721126065687732044,168269
1721126065687902157,156937
1721126065688085264,169262
1721126065688278159,175212
1721126065688464994,172598
1721126065688654733,171937
1721126065688860183,192215
1721126065689094156,219307
1721126065689315696,182866
1721126065689500787,169931
1721126065689694103,175622
1721126065689883473,176154
1721126065690079794,182756
1721126065690287138,172276
1721126065690479713,176695
1721126065690670255,171916
1721126065690860104,176265
1721126065691043192,170022
1721126065691222912,162919
1721126065691409165,171805
1721126065691594407,172238
1721126065691789115,176525
1721126065691976521,173750
1721126065692166261,172858
1721126065692344539,165534
1721126065692527736,169100
1721126065692712866,168029
1721126065692924248,182075
1721126065693129958,187586
1721126065693325809,179701
1721126065693511050,171626
1721126065693689919,160766
1721126065693875521,172927
1721126065694074168,180844
1721126065694258176,170843
1721126065694492340,214717
1721126065694685667,172637
1721126065694868894,169270
1721126065695059075,173158
1721126065695246971,174070
1721126065695416282,155785
1721126065695609397,176684
1721126065695796282,173568
1721126065695981163,167267
1721126065696162406,167919
1721126065696340214,164422
1721126065696534342,176806
1721126065696739280,191764
1721126065696918140,163260
1721126065697172782,236649
1721126065697369886,177197
1721126065697546922,159062
1721126065697739917,178649
1721126065697932573,179400
1721126065698109457,159923
1721126065698298847,175252
1721126065698477465,161506
1721126065698667566,176295
1721126065698855061,173830
1721126065699045022,172437
1721126065699268134,209857
1721126065699476790,183228
1721126065699668103,176785
1721126065699851430,168970
1721126065700025851,156757
1721126065700215300,175793
1721126065700454013,220939
1721126065700645856,173550
1721126065700852318,192766
1721126065701029253,158009
1721126065701241024,198787
1721126065701433690,174099
1721126065701623971,176464
1721126065701806036,167697
1721126065701989093,165805
1721126065702173352,169831
1721126065702389312,202263
1721126065702586405,176214
1721126065702771856,172206
1721126065702957038,167718
1721126065703148601,178539
1721126065703333672,171505
1721126065703514966,163611
1721126065703709655,181684
1721126065703906258,180032
1721126065704084767,164412
1721126065704277502,179420
1721126065704471700,176595
1721126065704654015,169351
1721126065704867641,196643
1721126065705048524,166086
1721126065705255676,193787
1721126065705453842,180252
1721126065705640436,172917
1721126065705815799,158511
1721126065706002832,173818
1721126065706196379,180482
1721126065706375448,162468
1721126065706555099,166436
1721126065706729440,160755
1721126065706915402,168649
1721126065707089062,160574
1721126065707288730,183158
1721126065707493979,184058
1721126065707691544,183518
1721126065707875392,165554
1721126065708052789,163259
1721126065708243691,174331
1721126065708418673,161257
1721126065708602711,170713
1721126065708815776,195571
1721126065709008421,177207
1721126065709199904,174301
1721126065709381248,166657
1721126065709556519,162007
1721126065709745658,171955
1721126065709938263,179601
1721126065710136639,181084
1721126065710328012,177566
1721126065710509957,168680
1721126065710696721,169803
1721126065710871873,161606
1721126065711068466,179220
1721126065711261552,179111
1721126065711446843,172105
1721126065711634128,169030
1721126065711819720,170603
1721126065712005493,171576
1721126065712188840,166566
1721126065712372218,169622
1721126065712563901,175282
1721126065712761195,183899
1721126065712958680,182567
1721126065713166053,190181
1721126065713359549,179199
1721126065713553517,176986
1721126065713744910,178659
1721126065713975777,217442
1721126065714196586,187234
1721126065714376277,163059
1721126065714574803,181343
1721126065714764613,175391
1721126065714949884,171204
1721126065715135566,168970
1721126065715317161,168009
1721126065715554731,220930
1721126065715761313,185522
1721126065715956784,180522
1721126065716155851,181154
1721126065716371851,202325
1721126065716749866,346758
1721126065716975164,189129
1721126065717195051,203306
1721126065717390832,176575
1721126065717647469,242810
1721126065717852487,185451
1721126065718035685,164952
1721126065718206218,155945
1721126065718406748,183027
1721126065718600535,178919
1721126065718787430,173399
1721126065718969015,162560
1721126065719165477,182075
1721126065719367169,180272
1721126065719555756,174291
1721126065719731961,162278
1721126065719921701,171936
1721126065720115017,180222
1721126065720307633,175163
1721126065720501309,179851
1721126065720692261,177527
1721126065720877171,167878
1721126065721038397,146729
1721126065721207247,152519
1721126065721362122,141007
1721126065721501555,126579
1721126065721689992,171996
1721126065721855046,151767
1721126065722056678,185141
1721126065722243543,173339
1721126065722416149,158961
1721126065722611188,178227
1721126065722795729,170432
1721126065722973916,164321
1721126065723167303,176244
1721126065723339260,158972
1721126065723541002,184570
1721126065723744217,189910
1721126065723939707,180703
1721126065724127504,169321
1721126065724317484,176915
1721126065724513736,178629
1721126065724696412,169312
1721126065724907382,197594
1721126065725120155,193567
1721126065725317400,182747
1721126065725512650,177286
1721126065725692019,166475
1721126065725878823,173719
1721126065726071930,176995
1721126065726259976,174600
1721126065726436792,159183
1721126065726658592,208345
1721126065726860034,183579
1721126065727059412,181816
1721126065727232790,160204
1721126065727428160,177406
1721126065727616338,173919
1721126065727862624,232310
1721126065728066422,182527
1721126065728254839,174160
1721126065728464396,196252
1721126065728668793,187105
1721126065728884974,202554
1721126065729128034,224496
1721126065729318335,175213
1721126065729736026,176063
1721126065729934292,179279
1721126065730127358,178958
1721126065730321356,176524
1721126065730505926,171064
1721126065730682261,162579
1721126065730861641,162368
1721126065731057221,182216
1721126065731249997,175473
1721126065731442041,178378
1721126065731627682,172686
1721126065731816130,171275
1721126065732005729,175572
1721126065732197482,173599
1721126065732376252,165113
1721126065732566492,176866
1721126065732824892,241227
1721126065733031945,186384
1721126065733240660,194439
1721126065733441091,181224
1721126065733638174,182787
1721126065733876596,221169
1721126065734067818,171155
1721126065734256517,174340
1721126065734484088,209847
1721126065734688244,185502
1721126065734963267,256917
1721126065735277161,286853
1721126065735562251,258279
1721126065735766760,180021
1721126065735941641,160303
