timestamp[ns],inference_time[ns]
1720007413941693558,273448
1720007413942086003,317592
1720007413942482564,297474
1720007413942812802,271816
1720007413943164188,294599
1720007413943499994,271985
1720007413943826124,269101
1720007413944154496,270704
1720007413944484292,273248
1720007413944847210,281384
1720007413945175372,268529
1720007413945496321,264793
1720007413945816469,263269
1720007413946134712,260645
1720007413946474877,284368
1720007413946812377,277527
1720007413947201345,332411
1720007413947522324,263240
1720007413947853221,273188
1720007413948181153,270964
1720007413948511099,270624
1720007413948837818,268799
1720007413949171041,270864
1720007413949549108,313585
1720007413949883953,273649
1720007413950259977,317482
1720007413950659364,325588
1720007413951082707,359792
1720007413951436839,287406
1720007413951778157,282397
1720007413952110918,273959
1720007413952446514,278228
1720007413952808852,286845
1720007413953147283,275282
1720007413953481076,276214
1720007413953820441,278178
1720007413954145086,267959
1720007413954511722,308976
1720007413954852127,279740
1720007413955209815,299509
1720007413955553617,279420
1720007413955893903,280101
1720007413956253506,300180
1720007413956593149,275433
1720007413956919318,268240
1720007413957250255,272747
1720007413957587275,277827
1720007413957918223,273269
1720007413958268697,291293
1720007413958609915,277246
1720007413958959758,287696
1720007413959295485,270924
1720007413959632033,277366
1720007413959965826,273639
1720007413960309538,284450
1720007413960666254,298305
1720007413961006070,273960
1720007413961338169,273940
1720007413961672774,273499
1720007413962002640,271865
1720007413962342976,282937
1720007413962671910,269631
1720007413963011393,280982
1720007413963341860,269301
1720007413963669041,268951
1720007413963996843,270282
1720007413964324093,267708
1720007413964653858,272076
1720007413964983734,272416
1720007413965333307,289609
1720007413965880446,305971
1720007413966252611,303436
1720007413966594830,278168
1720007413966938793,287095
1720007413967271243,272216
1720007413967601630,273909
1720007413967932427,271975
1720007413968262103,272808
1720007413968590526,271846
1720007413968922465,273248
1720007413969250497,271946
1720007413969579932,271445
1720007413969938382,301012
1720007413970340004,340877
1720007413970725254,299127
1720007413971128510,316020
1720007413971463465,272196
1720007413971795184,274401
1720007413972126733,273207
1720007413972458232,272236
1720007413972809147,276104
1720007413973175081,298717
1720007413973555172,294749
1720007413973890939,276604
1720007413974260531,311090
1720007413974640211,302133
1720007413975023467,314746
1720007413975386215,290451
1720007413975726652,279600
1720007413976067948,279490
1720007413976401621,275542
1720007413976757156,297413
1720007413977101239,279120
1720007413977438017,278307
1720007413977785647,276935
1720007413978127335,283228
1720007413978513317,325347
1720007413978854875,279881
1720007413979204248,291534
1720007413979546397,279971
1720007413979884548,280182
1720007413980220626,278258
1720007413980562424,281263
1720007413980900084,278408
1720007413981237976,277335
1720007413981579282,279781
1720007413981921742,280021
1720007413982275403,291152
1720007413982618354,279530
1720007413982972575,295651
1720007413983313633,279401
1720007413983648918,276865
1720007413983991147,281795
1720007413984331724,280171
1720007413984684071,289809
1720007413985067389,296063
1720007413985412874,282667
1720007413985748500,276083
1720007413986088506,281343
1720007413986464539,317774
1720007413986808080,282616
1720007413987180297,314085
1720007413987523407,279931
1720007413987865726,283327
1720007413988219768,290350
1720007413988595761,300479
1720007413988951636,291282
1720007413989317580,279710
1720007413989691780,284460
1720007413990076139,304186
1720007413990460629,320237
1720007413990830440,311221
1720007413991189952,297665
1720007413991521781,272697
1720007413991850385,271505
1720007413992181663,273488
1720007413992512971,272026
1720007413992846344,276284
1720007413993178193,274040
1720007413993507948,272376
1720007413993848335,281695
1720007413994179794,274571
1720007413994558151,281745
1720007413994886714,268809
1720007413995230186,272626
1720007413995562726,272867
1720007413995894616,274070
1720007413996222217,271615
1720007413996557623,277326
1720007413996886668,271845
1720007413997216884,271624
1720007413997547891,274641
1720007413997880813,276273
1720007413998211079,271896
1720007413998550043,271716
1720007413998880860,272387
1720007413999225654,270874
1720007413999555871,272376
1720007413999884754,270914
1720007414000213698,272447
1720007414000547140,275242
1720007414000880923,276925
1720007414001246817,277947
1720007414001579007,271193
1720007414001924553,287986
1720007414002305545,305479
1720007414002650991,284029
1720007414003012918,305009
1720007414003346150,273809
1720007414003674502,270233
1720007414004024828,293987
1720007414004367848,276965
1720007414004695509,270011
1720007414005024804,270442
1720007414005378785,293677
1720007414005713499,275792
1720007414006047373,273648
1720007414006451610,346918
1720007414006794761,279561
1720007414007138744,286364
1720007414007474320,276895
1720007414007828932,279560
1720007414008158939,272978
1720007414008530784,303727
1720007414008907489,296703
1720007414009243475,275352
1720007414009578010,275642
1720007414009929216,291382
1720007414010291694,304058
1720007414010625176,273319
1720007414010992303,310659
1720007414011330874,277456
1720007414011662865,274710
1720007414012005073,285041
1720007414012337855,274320
1720007414012664094,270492
1720007414013034286,310748
1720007414013358891,266695
1720007414013680341,265083
1720007414014005538,265823
1720007414014325464,263219
1720007414014670540,286544
1720007414015025062,281764
1720007414015392720,292847
1720007414015727675,272867
1720007414016060886,276454
1720007414016393998,274331
1720007414016725457,274931
1720007414017058890,276574
1720007414017405938,287485
1720007414017737677,275031
1720007414018063897,267868
1720007414018438837,317713
1720007414018765697,269111
1720007414019107816,283687
1720007414019437701,270042
1720007414019770112,274831
1720007414020100429,272647
1720007414020440574,282997
1720007414020788093,288156
1720007414021117027,272708
1720007414021450389,275753
1720007414021782931,274440
1720007414022113498,273109
1720007414022465915,293376
1720007414022794991,271786
1720007414023137660,285561
1720007414023472926,273969
1720007414023804054,274571
1720007414024143618,280312
1720007414024473213,273018
1720007414024799852,270564
1720007414025134727,276083
1720007414025471326,278598
1720007414025802074,272627
1720007414026130667,272196
1720007414026476924,287987
1720007414026805046,269682
1720007414027145362,283137
1720007414027475928,269822
1720007414027859306,326681
1720007414028199371,277868
1720007414028535698,277476
1720007414028890111,296784
1720007414029253200,304287
1720007414029591571,275974
1720007414029949170,289168
1720007414030309493,297424
1720007414030644178,276635
1720007414030991807,287265
1720007414031330500,273639
1720007414031684091,280372
1720007414032041398,290011
1720007414032393496,288026
1720007414032741035,284169
1720007414033095738,284750
1720007414033439180,278940
1720007414033776660,279169
1720007414034109200,275312
1720007414034458062,292095
1720007414034797967,278789
1720007414035144064,289720
1720007414035480782,275704
1720007414035822740,284379
1720007414036153638,273710
1720007414036490127,277807
1720007414036821525,273790
1720007414037166640,285531
1720007414037500894,276074
1720007414037832122,274722
1720007414038174131,282336
1720007414038537781,289260
1720007414038888355,292445
1720007414039306238,340846
1720007414039702129,320838
1720007414040087419,316470
1720007414040453905,302953
1720007414040802186,287745
1720007414041172117,310249
1720007414041546788,302744
1720007414041928442,292254
1720007414042281902,294007
1720007414042622748,281614
1720007414042973304,289949
1720007414043347023,309807
1720007414043694141,283799
1720007414044038594,284990
1720007414044378077,281344
1720007414044720708,282195
1720007414045062335,283307
1720007414045418642,294989
1720007414045760440,283207
1720007414046106556,287354
1720007414046472230,305950
1720007414046812846,279721
1720007414047177227,303846
1720007414047519106,279101
1720007414047859872,281754
1720007414048198615,278217
1720007414048535564,277437
1720007414048873385,278559
1720007414049215273,281864
1720007414049558394,284589
1720007414049894672,275844
1720007414050258712,305590
1720007414050621110,298126
1720007414050996111,310900
1720007414051354551,291724
1720007414051702961,282586
1720007414052056111,289538
1720007414052394924,278660
1720007414052741892,287064
1720007414053085054,284201
1720007414053425359,279169
1720007414053767387,282716
1720007414054123663,298546
1720007414054493414,309086
1720007414054834282,281393
1720007414055202610,296983
1720007414055541292,276625
1720007414055880726,280132
1720007414056222254,281284
1720007414056563251,282896
1720007414056905069,281904
1720007414057245725,279370
1720007414057593485,289129
1720007414057934131,279982
1720007414058286930,295140
1720007414058624059,278738
1720007414058969204,285641
1720007414059314680,282625
1720007414059658611,284610
1720007414060001632,283607
1720007414060342188,281203
1720007414060680331,278017
1720007414061017259,279310
1720007414061352365,276044
1720007414061689544,279750
1720007414062026814,278177
1720007414062384243,296964
1720007414062726952,282185
1720007414063085012,298727
1720007414063425847,279109
1720007414063762576,278217
1720007414064103754,280612
1720007414064442255,279721
1720007414064783012,280263
1720007414065122195,280192
1720007414065461248,281124
1720007414065804700,282375
1720007414066147941,283778
1720007414066505719,299098
1720007414066852687,284731
1720007414067225715,287706
1720007414067570439,280994
1720007414067912758,282767
1720007414068251471,280682
1720007414068593619,282275
1720007414068932322,280312
1720007414069268750,276815
1720007414069606241,277758
1720007414069945243,279931
1720007414070309605,304467
1720007414070651472,282235
1720007414071003120,292715
1720007414071341051,279641
1720007414071672671,274931
1720007414072009269,277607
1720007414072342451,276805
1720007414072678588,277215
1720007414073008134,272406
1720007414073343680,278007
1720007414073679677,277647
1720007414074014231,277046
1720007414074359126,286504
1720007414074692468,275824
1720007414075034486,285481
1720007414075370314,274139
1720007414075697354,270864
1720007414076037018,283327
1720007414076373026,276505
1720007414076703533,273540
1720007414077038548,273568
1720007414077372842,274952
1720007414077702887,269470
1720007414078042432,275794
1720007414078395371,292724
1720007414078736218,278078
1720007414079089517,295019
1720007414079429603,279811
1720007414079768796,278228
1720007414080110535,283298
1720007414080449037,278277
1720007414080789382,282435
1720007414081131682,283518
1720007414081467599,277346
1720007414081803696,277986
1720007414082141537,277596
1720007414082501108,293075
1720007414082840683,280452
1720007414083187751,287675
1720007414083519060,272537
1720007414083853164,275392
1720007414084179372,269071
1720007414084510510,273980
1720007414084843282,274711
1720007414085172376,271836
1720007414085503644,273328
1720007414085833580,271385
1720007414086204504,283457
1720007414086559277,277636
1720007414086899361,282275
1720007414087250117,275022
1720007414087592716,280191
1720007414087926811,276725
1720007414088261275,275974
1720007414088589617,269853
1720007414088923822,271926
1720007414089260871,273759
1720007414089600916,276876
1720007414089950118,284159
1720007414090299591,286513
1720007414090641350,278318
1720007414090996573,290551
1720007414091339504,278628
1720007414091682053,281274
1720007414092018200,278819
1720007414092353196,277397
1720007414092686909,274441
1720007414093018558,274761
1720007414093355096,277216
1720007414093686876,274751
1720007414094024085,279790
1720007414094407683,323835
1720007414094770281,304166
1720007414095120836,289049
1720007414095453998,272597
1720007414095787841,276374
1720007414096121012,273860
1720007414096452923,274500
1720007414096808557,298005
1720007414097145587,274260
1720007414097477496,273519
1720007414097824143,287574
1720007414098156755,273789
1720007414098516085,302503
1720007414098877842,301581
1720007414099234448,284149
1720007414099577057,278688
1720007414099940818,305819
1720007414100285703,283688
1720007414100632420,285161
1720007414100978707,287355
1720007414101324914,284050
1720007414101669537,284671
1720007414102029229,302395
1720007414102415722,324946
1720007414102756299,276635
1720007414103123486,309006
1720007414103478630,287806
1720007414103818394,280452
1720007414104162195,284119
1720007414104511478,282896
1720007414104849739,280351
1720007414105193412,281605
1720007414105530270,278168
1720007414105870635,280663
1720007414106203498,274069
1720007414106578799,289739
1720007414106942549,302013
1720007414107283526,281314
1720007414107650732,288898
1720007414108001568,286654
1720007414108343476,282375
1720007414108729448,300499
1720007414109101965,291283
1720007414109454714,285171
1720007414109816771,282916
1720007414110156615,280262
1720007414110518271,285632
1720007414110888133,291502
1720007414111247054,283067
1720007414111588411,279460
1720007414111935951,288948
1720007414112277568,281263
1720007414112618085,277857
1720007414112981003,287396
1720007414113327329,279770
1720007414113674829,285402
1720007414114035814,285362
1720007414114390606,295400
1720007414114725211,275292
1720007414115095363,300039
1720007414115468311,310899
1720007414115813154,278699
1720007414116184709,295079
1720007414116533070,284930
1720007414116870450,277446
1720007414117222909,292835
1720007414117563264,277807
1720007414117901717,280311
1720007414118259225,298978
1720007414118609829,287736
1720007414118958731,290841
1720007414119312874,290161
1720007414119665672,288696
1720007414120032528,308476
1720007414120402209,310449
1720007414120749538,285842
1720007414121094893,284690
1720007414121461077,307744
1720007414121808647,287316
1720007414122154222,285471
1720007414122528652,315228
1720007414122871694,282696
1720007414123227177,282265
1720007414123588342,299628
1720007414123934720,284420
1720007414124282819,289198
1720007414124643634,302032
1720007414124992336,288547
1720007414125341998,291092
1720007414125697663,294759
1720007414126036525,279339
1720007414126393883,298386
1720007414126747545,292053
1720007414127109532,302004
1720007414127463332,292134
1720007414127848824,326950
1720007414128240987,306050
1720007414128587956,285170
1720007414128930074,285110
1720007414129271803,282237
1720007414129608882,278258
1720007414129947675,281895
1720007414130300364,292183
1720007414130643284,283719
1720007414131000241,297715
1720007414131336519,276514
1720007414131673618,279259
1720007414132014154,282335
1720007414132367224,296113
1720007414132713100,282205
1720007414133047094,275301
1720007414133387028,282957
1720007414133719158,271946
1720007414134058091,281603
1720007414134409788,294819
1720007414134760604,289339
1720007414135124323,305660
1720007414135483765,288426
1720007414135825133,283799
1720007414136169998,285631
1720007414136508469,277506
1720007414136843795,277276
1720007414137182057,276705
1720007414137517393,276645
1720007414137854412,279149
1720007414138197022,281604
1720007414138546565,280952
1720007414138890087,282405
1720007414139243717,282196
1720007414139589924,284389
1720007414139934908,285902
1720007414140268532,275322
1720007414140605791,275732
1720007414140949081,285683
1720007414141287073,279480
1720007414141682012,334594
1720007414142029611,284038
1720007414142385227,297094
1720007414142725661,279931
1720007414143072731,288478
1720007414143432512,297214
1720007414143784250,288788
1720007414144130917,281895
1720007414144468838,276996
1720007414144799285,272808
1720007414145133829,274390
1720007414145468624,276494
1720007414145805654,277967
1720007414146145939,280381
1720007414146492887,287936
1720007414146862168,308927
1720007414147220067,277298
1720007414147560653,279469
1720007414147923391,301733
1720007414148274266,283739
1720007414148611797,275653
1720007414148956309,286804
1720007414149293479,278398
1720007414149630088,276815
1720007414149974742,285433
1720007414150322531,290350
1720007414150661304,276484
1720007414151009173,290020
1720007414151348538,277747
1720007414151683773,277286
1720007414152019630,277436
1720007414152358653,279460
1720007414152693098,276074
1720007414153034355,281364
1720007414153371344,278459
1720007414153708494,278609
1720007414154051835,284299
1720007414154414152,303145
1720007414154760399,278598
1720007414155119059,296362
1720007414155458563,275963
1720007414155795543,275242
1720007414156130748,277376
1720007414156502002,310499
1720007414156856184,290742
1720007414157208623,292756
1720007414157544380,276053
1720007414157894153,291724
1720007414158256179,302043
1720007414158608528,292605
1720007414158999390,333443
1720007414159348211,284851
1720007414159735315,314776
1720007414160074649,278067
1720007414160419032,283859
1720007414160762223,284850
1720007414161111395,289439
1720007414161453735,283117
1720007414161797447,284910
1720007414162144185,287044
1720007414162505270,303878
1720007414162871384,305290
1720007414163227769,281644
1720007414163574778,286955
1720007414163910765,275342
1720007414164245330,275402
1720007414164584152,278868
1720007414164943825,299298
1720007414165284000,280361
1720007414165650905,285992
1720007414166002032,291463
1720007414166376943,312583
1720007414166744921,306122
1720007414167216455,382655
1720007414167581237,290581
1720007414167918518,278660
1720007414168265285,286063
1720007414168620710,296743
1720007414168962888,282586
1720007414169302503,279271
1720007414169639522,279299
1720007414169990847,283538
1720007414170351512,300109
1720007414170691778,280511
1720007414171050016,291913
1720007414171392657,281954
1720007414171734444,282867
1720007414172076324,282105
1720007414172416038,281614
1720007414172756172,279730
1720007414173101468,287415
1720007414173439659,280152
1720007414173790735,292484
1720007414174127093,277036
1720007414174499820,313345
1720007414174836349,277547
1720007414175190931,296181
1720007414175533401,278869
1720007414175871772,280031
1720007414176207318,277025
1720007414176542736,278388
1720007414176907397,305760
1720007414177261488,289960
1720007414177598418,278359
1720007414177967788,291643
1720007414178322952,293056
1720007414178663738,281383
1720007414179018661,293807
1720007414179360530,281995
1720007414179700354,282415
1720007414180043275,282165
1720007414180381646,279991
1720007414180721931,279290
1720007414181055706,276044
1720007414181393205,278308
1720007414181731117,277498
1720007414182064759,275793
1720007414182432777,308196
1720007414182767182,275593
1720007414183117667,292214
1720007414183466698,287495
1720007414183804911,280201
1720007414184145225,281254
1720007414184480781,277105
1720007414184824875,285001
1720007414185162726,277997
1720007414185503552,282255
1720007414185848296,284480
1720007414186228788,322252
1720007414186573692,281694
1720007414186944826,310900
1720007414187315759,309437
1720007414187668588,290210
1720007414188014444,278017
1720007414188366633,293336
1720007414188729781,300429
1720007414189091116,288678
1720007414189433175,283468
1720007414189786405,292625
1720007414190128194,281273
1720007414190484760,297574
1720007414190822200,279220
1720007414191166292,287565
1720007414191503533,277095
1720007414191838698,277716
1720007414192183702,286473
1720007414192517025,276745
1720007414192845508,271475
1720007414193176496,272548
1720007414193507273,273759
1720007414193850094,284691
1720007414194203052,295109
1720007414194583383,288166
1720007414194979916,333553
1720007414195337214,289959
1720007414195678291,281523
1720007414196020731,284419
1720007414196361507,281595
1720007414196702695,280412
1720007414197051656,290181
1720007414197391230,282325
1720007414197737196,284149
1720007414198083183,281624
1720007414198448867,305459
1720007414198792538,282757
1720007414199163402,313373
1720007414199512113,286673
1720007414199855765,284510
1720007414200227279,299017
1720007414200572785,284239
1720007414200910476,279670
1720007414201276811,305680
1720007414201625612,286192
1720007414201968672,283317
1720007414202336320,308736
1720007414202709939,290621
1720007414203056015,284439
1720007414203395369,279810
1720007414203732097,277757
1720007414204077512,288767
1720007414204413770,279560
1720007414204764856,290842
1720007414205117265,294880
1720007414205468451,292154
1720007414205810420,283478
1720007414206150995,283397
1720007414206545695,336097
1720007414206906548,302273
1720007414207296839,317552
1720007414207686097,327341
1720007414208113167,359693
1720007414208552320,364071
1720007414208948763,334565
1720007414209343861,337309
1720007414209920034,498034
1720007414210276721,295310
1720007414210614903,278799
1720007414210970948,299398
1720007414211320621,284179
1720007414211650827,272106
1720007414211982577,275182
1720007414212317542,276685
1720007414212646907,273418
1720007414212974257,271465
1720007414213304804,272197
1720007414213638138,276735
1720007414213966691,270423
1720007414214299081,276004
1720007414214630018,272927
1720007414215149975,294239
1720007414215505909,297033
1720007414215845815,276033
1720007414216191410,288507
1720007414216528650,276925
1720007414216858435,270193
1720007414217194813,279520
1720007414217531452,270914
1720007414217861187,270862
1720007414218183759,265654
1720007414218520498,268640
1720007414218845043,267718
1720007414219190949,288978
1720007414219527308,276494
1720007414219856101,272326
1720007414220188662,273288
1720007414220514380,268891
1720007414220837443,266716
1720007414221162619,267357
1720007414221490631,270984
1720007414221819284,270683
1720007414222145302,270242
1720007414222486190,283718
1720007414222818891,272697
1720007414223158555,282897
1720007414223492809,273679
1720007414223823125,272647
1720007414224149655,270123
1720007414224476124,267848
1720007414224828463,283659
1720007414225160723,271295
1720007414225484717,266866
1720007414225808040,265403
1720007414226136404,270002
1720007414226467010,274511
1720007414226788330,264964
1720007414227123275,276796
1720007414227451238,269691
1720007414227778318,269251
1720007414228100098,264912
1720007414228427760,271105
1720007414228756794,270864
1720007414229084455,271075
1720007414229409021,266826
1720007414229729639,264560
1720007414230051550,265673
1720007414230393539,283317
1720007414230721250,271195
1720007414231061114,281894
1720007414231395860,275883
1720007414231728320,276074
1720007414232052676,266336
1720007414232379956,270924
1720007414232731514,293527
1720007414233055758,266655
1720007414233380835,268630
1720007414233712584,273208
1720007414234043912,274661
1720007414234389408,289290
1720007414234717971,269492
1720007414235055090,280702
1720007414235388843,274090
1720007414235719971,273508
1720007414236044036,268038
1720007414236373040,271144
1720007414236703127,274170
1720007414237035798,274962
1720007414237359812,267849
1720007414237686772,270353
1720007414238012650,266807
1720007414238362364,293026
1720007414238704643,280191
1720007414239049086,287646
1720007414239379964,271446
1720007414239710059,271284
1720007414240044243,276184
1720007414240380302,266025
1720007414240707081,269842
1720007414241034452,270764
1720007414241358626,265794
1720007414241679215,264382
1720007414242009111,271145
1720007414242354505,288177
1720007414242689221,276965
1720007414243110980,342380
1720007414243519115,315530
1720007414243901249,293546
1720007414244233239,268820
1720007414244573144,283007
1720007414244921745,280481
1720007414245253765,273068
1720007414245585805,273389
1720007414245916292,271094
1720007414246257579,283908
1720007414246594288,274972
1720007414246939342,286884
1720007414247275781,275393
1720007414247609233,273318
1720007414247943507,276233
1720007414248281507,277556
1720007414248618758,279230
1720007414248952571,275743
1720007414249300281,281956
1720007414249648000,275452
1720007414249978908,269982
1720007414250324022,287105
1720007414250699865,303015
1720007414251063766,302474
1720007414251404812,278539
1720007414251738685,272697
1720007414252073451,276644
1720007414252406843,275322
1720007414252744723,277316
1720007414253078877,276865
1720007414253405637,268669
1720007414253738409,272617
1720007414254073083,276204
1720007414254420633,288418
1720007414254755557,275943
1720007414255113777,292926
1720007414255453131,277156
1720007414255811761,299860
1720007414256152106,275372
1720007414256480940,270312
1720007414256843998,305289
1720007414257241423,318925
1720007414257613609,300250
1720007414257959655,284970
1720007414258309068,291243
1720007414258641668,273529
1720007414259012191,309777
1720007414259348389,276234
1720007414259682493,273610
1720007414260020033,279741
1720007414260432185,330727
1720007414260785445,285942
1720007414261141982,294659
1720007414261473420,270273
1720007414261805560,275262
1720007414262140996,275963
1720007414262483055,282886
1720007414262820064,277877
1720007414263173986,289549
1720007414263507048,271606
1720007414263835831,271565
1720007414264171398,275393
1720007414264502115,272146
1720007414264834014,274731
1720007414265170462,276936
1720007414265498034,269731
1720007414265824593,267356
1720007414266158657,275182
1720007414266495616,270734
1720007414266847544,290773
1720007414267196325,289899
1720007414267529747,272476
1720007414267867097,278298
1720007414268197194,271595
1720007414268527760,270894
1720007414268863477,276975
1720007414269199274,276084
1720007414269534991,277896
1720007414269868924,275062
1720007414270197447,268128
1720007414270545237,281203
1720007414270883729,279269
1720007414271233232,278629
1720007414271569520,276645
1720007414271906779,277416
1720007414272249670,284459
1720007414272578764,271786
1720007414272911455,274661
1720007414273246591,277678
1720007414273609138,303295
1720007414273950066,277887
1720007414274292655,284639
1720007414274624434,271514
1720007414274969239,287395
1720007414275306598,271245
1720007414275634931,269401
1720007414275971039,278559
1720007414276306595,277446
1720007414276641710,276876
1720007414277001523,299768
1720007414277342701,279150
1720007414277681383,280873
1720007414278055052,312483
1720007414278421467,299146
1720007414278758186,274240
1720007414279123127,294448
1720007414279457392,270564
1720007414279792557,275863
1720007414280127152,275704
1720007414280462108,275633
1720007414280790641,269150
1720007414281118773,270514
1720007414281453838,274882
1720007414281780257,270073
1720007414282115773,277286
1720007414282529649,339754
1720007414282915902,322522
1720007414283267218,277326
1720007414283608255,280732
1720007414283945464,272426
1720007414284282704,277526
1720007414284614294,274070
1720007414284957414,277557
1720007414285293732,278508
1720007414285631573,279070
1720007414285966087,274902
1720007414286312894,288326
1720007414286653882,280623
1720007414286997413,284981
1720007414287335335,277738
1720007414287674889,280051
1720007414288007949,275934
1720007414288339869,271635
1720007414288666009,268319
1720007414288996836,273008
1720007414289335919,278288
1720007414289668269,274902
1720007414290072906,315890
1720007414290424604,289169
1720007414290759139,275393
1720007414291100906,282466
1720007414291437174,276986
1720007414291785775,289939
1720007414292127083,275212
1720007414292465635,269031
1720007414292822923,280703
1720007414293165984,274711
1720007414293491732,267458
1720007414293825155,273860
1720007414294158076,274590
1720007414294517056,284920
1720007414294847433,272397
1720007414295194753,289079
1720007414295527423,270453
1720007414295890131,282526
1720007414296229084,275323
1720007414296572696,285432
1720007414296916298,280221
1720007414297246885,269732
1720007414297577010,271825
1720007414297913519,277546
1720007414298250909,279740
1720007414298580594,270804
1720007414298918976,279110
1720007414299263209,273328
1720007414299595278,273799
1720007414299930163,275472
1720007414300294284,305289
1720007414300638217,279551
1720007414300977721,275542
1720007414301308077,271646
1720007414301640879,273138
1720007414301977227,277465
1720007414302339514,303236
1720007414302679278,280162
1720007414303033942,291434
1720007414303372704,274510
1720007414303704873,274311
1720007414304039489,274822
1720007414304369876,271735
1720007414304705632,276725
1720007414305041939,271114
1720007414305371655,271544
1720007414305708494,277015
1720007414306098894,310690
1720007414306480378,310679
1720007414306845119,298104
1720007414307190154,285381
1720007414307521473,270713
1720007414307849685,270734
1720007414308185834,278458
1720007414308538472,293055
1720007414308882595,279160
1720007414309213572,272667
1720007414309548126,275492
1720007414309880769,273188
1720007414310214050,272767
1720007414310575796,276164
1720007414310907295,273739
1720007414311249544,269009
1720007414311579010,270222
1720007414311907022,268409
1720007414312249751,283838
1720007414312622569,296773
1720007414312982211,286824
1720007414313330341,280332
1720007414313662181,270623
1720007414313988881,269220
1720007414314328324,280873
1720007414314666085,275733
1720007414315501810,778396
1720007414316063946,494378
1720007414316435441,312713
1720007414316842282,326600
1720007414317393839,487034
1720007414317773659,298697
1720007414318116689,278829
1720007414318481221,304707
1720007414318831375,289659
1720007414319184716,292235
1720007414319544668,298556
1720007414319949186,335907
1720007414320303859,289439
1720007414320647339,284670
1720007414320995851,287335
1720007414321334092,280241
1720007414321686331,293376
1720007414322040553,289359
1720007414322406497,305509
1720007414322779595,299618
1720007414323177689,338312
1720007414323528054,286944
1720007414323868409,277958
1720007414324225045,298085
1720007414324583926,294788
1720007414324933450,291464
1720007414325316657,324114
1720007414325700394,318935
1720007414326164394,374981
1720007414326576736,329345
1720007414326962859,322932
1720007414327465012,437850
1720007414327799616,272467
1720007414328127237,268830
1720007414328454568,269060
1720007414328804232,275613
1720007414329136722,274090
1720007414329468101,271414
1720007414329816322,285671
1720007414330148191,271445
1720007414330488035,280342
1720007414330831577,285301
1720007414331177894,285883
1720007414331509593,271724
1720007414331845580,279269
1720007414332179564,272687
1720007414332505592,267698
1720007414332833734,269060
1720007414333160905,269981
1720007414333492133,272727
1720007414333830826,278900
1720007414334165791,276866
1720007414334509454,273138
1720007414334843667,276204
1720007414335207758,288858
1720007414335544176,274380
1720007414335879582,277306
1720007414336243832,298977
1720007414336575151,269291
1720007414336907041,272808
1720007414337263467,295340
1720007414337616957,290812
1720007414337963665,283488
1720007414338311234,285672
1720007414338668472,296374
1720007414339093308,328232
1720007414339443122,281403
1720007414339785921,278218
1720007414340136907,286494
1720007414340487382,283237
1720007414340828739,281123
1720007414341166410,275793
1720007414341544097,298947
1720007414341886065,276875
1720007414342228685,285120
1720007414342567277,278739
1720007414342893356,268328
1720007414343238881,273931
1720007414343587602,288126
1720007414343946273,285161
1720007414344281118,274431
1720007414344612065,272757
1720007414344944696,274721
1720007414345282988,278297
1720007414345614607,273539
1720007414345963339,276104
1720007414346311168,288527
1720007414346643619,273608
1720007414346994585,292054
1720007414347328498,273890
1720007414347718338,313795
1720007414348139917,326559
1720007414348554003,323563
1720007414348902904,277537
1720007414349250433,288537
1720007414349635103,299417
1720007414349981270,281082
1720007414350320714,281484
1720007414350646842,267016
1720007414350989883,286093
1720007414351319027,271315
1720007414351648032,271465
1720007414352000991,275743
1720007414352330867,270172
1720007414352654009,267147
1720007414352982312,272006
1720007414353314482,273539
1720007414353643185,272467
1720007414353969805,268970
1720007414354307646,281254
1720007414354632092,268199
1720007414354964091,273810
1720007414355293686,272056
1720007414355620075,268129
1720007414355944330,268019
1720007414356271681,271085
1720007414356616185,286153
1720007414356975827,279710
1720007414357299501,264973
1720007414357624287,266406
1720007414357947720,267769
1720007414358287685,282346
1720007414358612121,267406
1720007414358953388,284379
1720007414359284727,270182
1720007414359615253,271946
1720007414359949297,272026
1720007414360304560,277355
1720007414360629958,266626
1720007414360958491,269401
1720007414361285191,270944
1720007414361618514,274381
1720007414361942107,267397
1720007414362311899,289570
1720007414362643007,270945
1720007414362986367,286533
1720007414363311845,265434
1720007414363638214,269510
1720007414363985322,290961
1720007414364380162,318123
1720007414364718683,278177
1720007414365052497,275252
1720007414365412500,299759
1720007414365753065,279230
1720007414366090726,276865
1720007414366435249,286534
1720007414366772749,277125
1720007414367119046,287114
1720007414367460203,281104
1720007414367798265,276084
1720007414368128280,272186
1720007414368457625,272207
1720007414368809102,277256
1720007414369145500,278017
1720007414369478662,274071
1720007414369823466,287196
1720007414370156207,273970
1720007414370529875,287866
1720007414370885811,294639
1720007414371242738,278088
1720007414371608752,306510
1720007414371964947,294718
1720007414372311806,283407
1720007414372648815,276665
1720007414372996344,287356
1720007414373333383,278569
1720007414373668810,277446
1720007414374004377,276936
1720007414374352677,288347
1720007414374684156,272267
1720007414375037255,292886
1720007414375380647,282485
1720007414375715111,274641
1720007414376050768,276395
1720007414376393949,277877
1720007414376730207,275682
1720007414377064571,276244
1720007414377414274,280803
1720007414377747085,274821
1720007414378079746,274270
1720007414378434669,294639
1720007414378766729,272437
1720007414379111925,284570
1720007414379458972,287515
1720007414379793957,274720
1720007414380127812,274210
1720007414380463608,277306
1720007414380812290,286996
1720007414381155490,279229
1720007414381488331,273108
