timestamp[ns],inference_time[ns]
1725894073535499154,12763
1725894073535576800,13024
1725894073535657143,12584
1725894073535734178,12173
1725894073535813109,12553
1725894073535896325,14638
1725894073535972580,12344
1725894073536053203,12694
1725894073536130951,12464
1725894073536208236,12223
1725894073536289120,13026
1725894073536371356,13315
1725894073536451708,13597
1725894073536530236,12613
1725894073536608504,12564
1725894073536690059,14136
1725894073536775822,12644
1725894073536853388,11782
1725894073536934351,13074
1725894073537154548,15520
1725894073537250750,13696
1725894073537331363,11151
1725894073537402247,10039
1725894073537475145,11342
1725894073537562501,12704
1725894073537652872,11423
1725894073537737361,10521
1725894073537823775,10700
1725894073537920599,11673
1725894073538019356,14848
1725894073538119966,15068
1725894073538217491,15990
1725894073538316138,15038
1725894073538394816,10760
1725894073538464159,11242
1725894073538536575,11422
1725894073538606056,12303
1725894073538674406,10610
1725894073538744579,11321
1725894073538815443,12263
1725894073538886217,10640
1725894073538954346,10441
1725894073539023497,10540
1725894073539093339,10460
1725894073539162910,11923
1725894073539232052,11032
1725894073539302735,11272
1725894073539369502,10600
1725894073539440015,12463
1725894073539522081,11902
1725894073539606131,11111
1725894073539696371,12805
1725894073539782464,11993
1725894073539870650,12022
1725894073539956393,11171
1725894073540042607,11122
1725894073540131895,11772
1725894073540218259,11963
1725894073540306796,12102
1725894073540392198,12263
1725894073540475125,14347
1725894073540549477,11070
1725894073540617195,10439
1725894073540686906,10540
1725894073540754404,10581
1725894073540823105,9888
1725894073540892325,9969
1725894073540976575,27222
1725894073541047038,10018
1725894073541116480,9828
1725894073541182916,9809
1725894073541263458,11121
1725894073541330475,9928
1725894073541397632,9769
1725894073541465812,9908
1725894073541532548,9798
1725894073541600466,9708
1725894073541667182,9919
1725894073541733960,9868
1725894073541825823,15189
1725894073541901176,11281
1725894073541971268,10249
1725894073542038946,9819
1725894073542105053,9869
1725894073542173802,9709
1725894073542240087,9759
1725894073542308707,9728
1725894073542374943,9769
1725894073542441709,9758
1725894073542510249,9648
1725894073542576404,9668
1725894073542663349,12794
1725894073542733973,11192
1725894073542815758,12113
1725894073542910366,15129
1725894073542996129,11381
1725894073543066071,10420
1725894073543135363,10731
1725894073543203111,10099
1725894073543272422,10069
1725894073543340130,10179
1725894073543407679,10119
1725894073543476409,10220
1725894073543542874,10069
1725894073543612155,10039
1725894073543679283,10070
1725894073543745869,9968
1725894073543816041,10499
1725894073543882627,9848
1725894073543951549,9780
1725894073544018916,9758
1725894073544085622,9658
1725894073544153851,9889
1725894073544220348,9799
1725894073544289208,9749
1725894073544356104,9748
1725894073544422339,9668
1725894073544490850,9829
1725894073544556855,9858
1725894073544626316,9838
1725894073544692701,9808
1725894073544760090,9979
1725894073544828629,9989
1725894073544897038,11351
1725894073544986007,13716
1725894073545059616,11291
1725894073545126793,10069
1725894073545195404,10120
1725894073545273992,11191
1725894073545342382,10279
1725894073545411984,10059
1725894073545479542,10409
1725894073545551708,10248
1725894073545619856,11431
1725894073545708375,14287
1725894073545788467,13747
1725894073545868367,13816
1725894073545950823,13866
1725894073546028821,14157
1725894073546107700,13776
1725894073546190268,13636
1725894073546268736,13906
1725894073546350320,13836
1725894073546426995,14166
1725894073546507207,14107
1725894073546589563,14738
1725894073546668192,14068
1725894073546750588,13977
1725894073546827604,13707
1725894073546905882,14557
1725894073546987057,13997
1725894073547064182,13706
1725894073547141738,13776
1725894073547224426,13996
1725894073547297283,10490
1725894073547391121,12904
1725894073547467665,11110
1725894073547538029,10691
1725894073547610095,9999
1725894073547679837,9888
1725894073547751223,9879
1725894073547822198,9849
1725894073547891458,9749
1725894073547963013,9879
1725894073548032335,9899
1725894073548103269,9919
1725894073548172280,9749
1725894073548240951,9739
1725894073548312906,10008
1725894073548382267,9858
1725894073548453682,9738
1725894073548522503,9708
1725894073548591434,9828
1725894073548681865,11713
1725894073548754783,10139
1725894073548836317,11060
1725894073548908454,10730
1725894073548996801,11882
1725894073549072424,11032
1725894073549143108,10089
1725894073549212529,9859
1725894073549295757,10640
1725894073549365228,9808
1725894073549437035,9780
1725894073549508210,11512
1725894073549574424,10019
1725894073549645419,9829
1725894073549714129,9870
1725894073549786176,10339
1725894073549855306,9888
1725894073549924348,9718
1725894073549994881,9728
1725894073550064382,9870
1725894073550135757,9828
1725894073550204789,9769
1725894073550273679,9919
1725894073550345104,9938
1725894073550415337,9839
1725894073550486342,9878
1725894073550556153,9838
1725894073550625436,9879
1725894073550697101,9778
1725894073550766361,9819
1725894073550835663,9769
1725894073550906608,9808
1725894073550976149,10039
1725894073551047364,9819
1725894073551116926,9880
1725894073551186067,9948
1725894073551257342,9799
1725894073551326392,9708
1725894073551397808,10099
1725894073551467229,9527
1725894073551535588,9418
1725894073551606182,9449
1725894073551674712,9638
1725894073551745476,9527
1725894073551811681,9447
1725894073551879600,9598
1725894073551950153,9668
1725894073552018823,9388
1725894073552090320,9529
1725894073552159290,9589
1725894073552226967,9377
1725894073552298032,9318
1725894073552367113,9668
1725894073552437676,9509
1725894073552506307,9467
1725894073552574506,9509
1725894073552645149,9527
1725894073552714040,9488
1725894073552782439,9538
1725894073552875074,12675
1725894073552970466,26982
1725894073553060245,11060
1725894073553154914,14968
1725894073553238443,10590
1725894073553309798,9538
1725894073553379770,9698
1725894073553450545,9709
1725894073553518994,9388
1725894073553588245,9277
1725894073553658829,9579
1725894073553727339,9457
1725894073553799245,9557
1725894073553869257,10520
1725894073553939020,9517
1725894073554012388,9367
1725894073554077572,9467
1725894073554148436,9589
1725894073554217447,9557
1725894073554288000,9248
1725894073554358914,9557
1725894073554427565,9478
1725894073554498539,9367
1725894073554567780,9427
1725894073554637062,9348
1725894073554707544,9547
1725894073554777096,10279
1725894073554845375,9388
1725894073554916420,9467
1725894073554986042,10069
1725894073555056916,9629
1725894073555125306,9369
1725894073555194086,9458
1725894073555264659,9548
1725894073555333299,9468
1725894073555404444,9447
1725894073555472543,9488
1725894073555541433,9338
1725894073555611446,9379
1725894073555680247,9557
1725894073555751361,9407
1725894073555820703,9499
1725894073555890445,9447
1725894073555961358,9478
1725894073556030128,9358
1725894073556102136,9658
1725894073556171066,9458
1725894073556239786,9547
1725894073556308587,9229
1725894073556377296,9368
1725894073556447489,9387
1725894073556516209,9398
1725894073556585090,9378
1725894073556655914,9528
1725894073556724454,9478
1725894073556793454,9438
1725894073556864579,9848
1725894073556933459,9538
1725894073557025253,10761
1725894073557096969,9679
1725894073557166831,9627
1725894073557246743,10249
1725894073557317497,9638
1725894073557388981,9638
1725894073557457823,9498
1725894073557526302,9668
1725894073557597296,9498
1725894073557666127,9469
1725894073557736720,9447
1725894073557806593,10440
1725894073557875673,9528
1725894073557947169,9357
1725894073558015809,9518
1725894073558088105,11091
1725894073558156906,9489
1725894073558225716,9429
1725894073558296039,9447
1725894073558364909,9638
1725894073558430064,9289
1725894073558500908,9418
1725894073558570409,10059
1725894073558641864,9337
1725894073558717518,12754
1725894073558802087,12333
1725894073558878072,10130
1725894073558948906,10199
1725894073559020050,10069
1725894073559088560,9369
1725894073559157621,9548
1725894073559230508,9398
1725894073559299329,9517
1725894073559370123,9478
1725894073559438473,9287
1725894073559507453,9377
1725894073559578678,9719
1725894073559649602,9297
1725894073559720817,10058
1725894073559789526,9517
1725894073559858638,9407
1725894073559931727,9307
1725894073560000416,9348
1725894073560071381,9489
1725894073560140992,9338
1725894073560210404,9589
1725894073560280838,9568
1725894073560349708,9468
1725894073560426082,9919
1725894073560497046,9518
1725894073560565757,9478
1725894073560637182,9438
1725894073560703056,9378
1725894073560771577,9309
1725894073560844475,10971
1725894073560936690,15459
1725894073561035226,13766
1725894073561114105,11983
1725894073561193395,11833
1725894073561281893,13105
1725894073561361684,12102
1725894073561441826,12223
1725894073561519823,12312
1725894073561599554,12152
1725894073561681900,12624
1725894073561759858,12193
1725894073561843335,13637
1725894073561948625,17814
1725894073562031633,14807
1725894073562116553,15258
1725894073562193870,12314
1725894073562285733,15680
1725894073562362359,11912
1725894073562442851,12603
1725894073562523875,12493
1725894073562600780,11893
1725894073562679860,12413
1725894073562760422,12464
1725894073562838811,12304
1725894073562921768,13064
1725894073562999485,11983
1725894073563091239,13396
1725894073563168977,10861
1725894073563251412,14056
1725894073563333097,14157
1725894073563412046,12954
1725894073563491027,12413
1725894073563574123,12874
1725894073563652382,12142
1725894073563733755,12724
1725894073563811353,11903
1725894073563890633,12172
1725894073563971326,12585
1725894073564048712,11782
1725894073564130157,12966
1725894073564207332,11572
1725894073564286782,12613
1725894073564367716,12444
1725894073564446785,12223
1725894073564527859,12654
1725894073564605646,12133
1725894073564684246,12443
1725894073564764197,12503
1725894073564841464,11713
1725894073564921043,12203
1725894073565020172,13575
1725894073565098810,12322
1725894073565178391,12473
1725894073565263853,12033
1725894073565344987,13525
1725894073565427223,14107
1725894073565505491,11882
1725894073565585632,11963
1725894073565664151,12584
1725894073565741768,12043
1725894073565826157,12133
1725894073565896030,12824
1725894073565976423,12204
1725894073566056343,12163
1725894073566136877,12164
1725894073566218961,12223
1725894073566296839,12364
1725894073566377922,12193
1725894073566455570,11882
1725894073566534569,12173
1725894073566615111,12364
1725894073566691176,11401
1725894073566773010,12724
1725894073566850989,12353
1725894073566930669,12463
1725894073567011533,12533
1725894073567089630,11893
1725894073567168520,12565
1725894073567248511,12503
1725894073567327350,13005
1725894073567408334,12754
1725894073567487043,12444
1725894073567567034,13916
1725894073567646826,12304
1725894073567724933,12674
1725894073567807801,13626
1725894073567885547,12113
1725894073567964366,12374
1725894073568044278,12784
1725894073568122255,12203
1725894073568203650,12454
1725894073568282158,12363
1725894073568361258,12554
1725894073568442261,12694
1725894073568520590,12245
1725894073568603176,12534
1725894073568681304,12124
1725894073568762788,13114
1725894073568842360,12184
1725894073568921489,12424
1725894073569023411,13426
1725894073569106769,12563
1725894073569185148,12233
1725894073569276111,13046
1725894073569356863,12353
1725894073569438548,12765
1725894073569519471,12393
1725894073569598842,13346
1725894073569680316,12924
1725894073569759345,12232
1725894073569839917,12173
1725894073569922604,13766
1725894073569999981,12242
1725894073570081234,12424
1725894073570159623,12163
1725894073570239735,12734
1725894073570321039,12534
1725894073570398996,12303
1725894073570481393,12855
1725894073570559260,11942
1725894073570638901,12525
1725894073570719463,12483
1725894073570797842,11963
1725894073570879817,12784
1725894073570957664,11962
1725894073571036684,12513
1725894073571117346,12674
1725894073571194543,12154
1725894073571273542,12404
1725894073571353303,12183
1725894073571431351,12042
1725894073571512295,12745
1725894073571589931,12043
1725894073571669272,12354
1725894073571749714,12363
1725894073571828252,12143
1725894073571908895,12824
1725894073572005589,13827
1725894073572085810,11301
1725894073572158298,10430
1725894073572228881,10480
1725894073572300587,9848
1725894073572369827,9779
1725894073572439400,10460
1725894073572511767,9909
1725894073572577832,9950
1725894073572648626,9960
1725894073572717837,9938
1725894073572786487,9819
1725894073572858182,9949
1725894073572927584,9910
1725894073573028856,12264
1725894073573101964,10740
1725894073573168951,10079
1725894073573250586,11653
1725894073573337690,12964
1725894073573436428,16601
1725894073573534623,13074
1725894073573624684,12545
1725894073573717911,15199
1725894073573795848,12114
1725894073573876601,12753
1725894073573956052,12846
1725894073574034831,12754
1725894073574114632,12464
1725894073574202257,11411
1725894073574275316,11021
1725894073574361178,12874
1725894073574437263,12173
1725894073574520520,13145
1725894073574597025,12855
1725894073574674862,12534
1725894073574756456,12964
1725894073574834475,13155
1725894073574917041,12884
1725894073574992514,12273
1725894073575072255,13104
1725894073575152387,12956
1725894073575229602,12833
1725894073575309655,12846
1725894073575385839,12484
1725894073575464348,12905
1725894073575543427,13195
1725894073575620462,12563
1725894073575697750,12814
1725894073575779424,13225
1725894073575856790,12454
1725894073575938294,13525
1725894073576014540,12544
1725894073576093438,12944
1725894073576173691,13046
1725894073576247911,10169
1725894073576335818,13676
1725894073576410169,12293
1725894073576490139,12844
1725894073576570763,13084
1725894073576648449,13456
1725894073576729904,13336
1725894073576806138,12444
1725894073576887843,13105
1725894073576984226,13876
1725894073577062243,12494
1725894073577144860,12525
1725894073577227696,19316
1725894073577306676,13085
1725894073577387660,13315
1725894073577464605,12663
1725894073577544637,13355
1725894073577621732,12323
1725894073577700532,13135
1725894073577780764,13135
1725894073577859924,13226
1725894073577937300,12683
1725894073578017392,12845
1725894073578094788,13235
1725894073578177414,13055
1725894073578252677,12173
1725894073578331526,13085
1725894073578412269,13114
1725894073578488453,12453
1725894073578570158,13065
1725894073578644018,11071
1725894073578731414,13036
1725894073578806716,12253
1725894073578885295,12954
1725894073578965457,13366
1725894073579042633,12704
1725894073579120390,12704
1725894073579201333,13015
1725894073579278509,12916
1725894073579358771,13135
1725894073579436038,12845
1725894073579514046,13015
1725894073579594559,13566
1725894073579671814,12563
1725894073579752035,13947
1725894073579834452,14778
1725894073579911107,12725
1725894073579991179,13115
1725894073580068255,13605
1725894073580146403,12825
1725894073580227867,13074
1725894073580304112,12554
1725894073580384093,14137
1725894073580461539,12763
1725894073580538235,12864
1725894073580620089,13325
1725894073580695924,12484
1725894073580777056,13175
1725894073580853462,11452
1725894073580935406,13405
1725894073581036929,12723
1725894073581112211,12033
1725894073581194968,13085
1725894073581280309,13365
1725894073581359500,12984
1725894073581439852,13024
1725894073581516266,12584
1725894073581596589,12885
1725894073581672833,12544
1725894073581751963,13275
1725894073581832005,13897
1725894073581909731,12884
1725894073581989353,14619
1725894073582071728,14387
1725894073582147943,13206
1725894073582229668,13786
1725894073582307684,13757
1725894073582385833,13425
1725894073582466485,13936
1725894073582544394,13546
1725894073582626558,14266
1725894073582704547,13595
1725894073582783205,13605
1725894073582865942,13756
1725894073582940994,13015
1725894073583021356,11913
1725894073583109774,12413
1725894073583184616,12775
1725894073583266851,13806
1725894073583343778,13697
1725894073583425040,14046
1725894073583503149,14238
1725894073583582378,13795
1725894073583658402,13736
1725894073583738014,13936
1725894073583818235,13997
1725894073583896704,13686
1725894073583974541,13516
1725894073584054613,13907
1725894073584132259,13375
1725894073584210488,13396
1725894073584292072,13816
1725894073584368808,13376
1725894073584450773,13805
1725894073584527779,13225
1725894073584606037,13556
1725894073584685407,13565
1725894073584763906,13946
1725894073584847915,14587
1725894073584923919,13155
1725894073585031122,14959
1725894073585110542,13395
1725894073585188791,13667
1725894073585274532,11091
1725894073585363030,11782
1725894073585436970,12544
1725894073585520629,13646
1725894073585597624,13776
1725894073585685782,14167
1725894073585764120,13716
1725894073585841727,13456
1725894073585925225,13675
1725894073586001450,13145
1725894073586083985,13816
1725894073586161292,13166
1725894073586241153,13966
1725894073586321997,13626
1725894073586400816,13896
1725894073586478262,13346
1725894073586561119,13706
1725894073586636662,13284
1725894073586719850,13966
1725894073586796565,13355
1725894073586876166,13616
1725894073586958752,14537
1725894073587036660,13435
1725894073587116941,13596
1725894073587195441,13726
1725894073587273728,14016
1725894073587364220,14146
1725894073587438861,13054
1725894073587518963,12233
1725894073587600988,13526
1725894073587679878,13797
1725894073587760350,13555
1725894073587837797,13235
1725894073587920583,13906
1725894073587998642,13566
1725894073588076940,13836
1725894073588157943,14108
1725894073588234307,13125
1725894073588313066,13936
1725894073588393980,13765
1725894073588470615,13315
1725894073588552280,13695
1725894073588629776,13335
1725894073588707834,13436
1725894073588790640,14958
1725894073588868258,13416
1725894073588948319,13566
1725894073589062385,11462
1725894073589138360,12324
1725894073589233339,21691
1725894073589310525,12533
1725894073589397319,13796
1725894073589474596,12874
1725894073589557091,13536
1725894073589638847,13335
1725894073589714810,10970
1725894073589813918,20839
1725894073589890222,12343
1725894073589973411,13115
1725894073590054734,13845
1725894073590134756,13415
1725894073590219597,13426
1725894073590300239,14977
1725894073590382906,13577
1725894073590463258,13395
1725894073590543018,13195
1725894073590623591,13175
1725894073590706528,13475
1725894073590785718,13345
1725894073590870889,13435
1725894073590949869,13305
1725894073591030982,13426
1725894073591114892,13476
1725894073591192999,13104
1725894073591286497,13385
1725894073591364705,13085
1725894073591447331,13566
1725894073591529768,13587
1725894073591608406,13174
1725894073591692846,13656
1725894073591770402,13276
1725894073591854202,14399
1725894073591933331,12093
1725894073592018443,13416
1725894073592098303,13315
1725894073592178796,13074
1725894073592259759,13736
1725894073592343206,13214
1725894073592420383,12944
1725894073592504242,13465
1725894073592582059,13185
1725894073592663213,13555
1725894073592747713,13405
1725894073592824548,12724
1725894073592909109,13425
1725894073593002726,13546
1725894073593085613,13616
1725894073593170083,13777
1725894073593258159,13966
1725894073593341558,13515
1725894073593423612,13385
1725894073593503564,13144
1725894073593586812,13786
1725894073593665081,13766
1725894073593747396,13967
1725894073593830273,13866
1725894073593912068,15058
1725894073593994705,13355
1725894073594074535,13235
1725894073594152954,12113
1725894073594245960,13867
1725894073594320471,12083
1725894073594406244,13416
1725894073594483079,12774
1725894073594566518,14147
1725894073594647009,13365
1725894073594726339,13035
1725894073594809948,13475
1725894073594889198,13376
1725894073594965372,10419
1725894073595062717,11673
1725894073595135825,11842
1725894073595219104,13176
1725894073595301469,13405
1725894073595382522,13375
1725894073595465349,13806
1725894073595543047,12876
1725894073595625221,13655
1725894073595704292,11533
1725894073595790575,14106
1725894073595873131,13697
1725894073595951269,13334
1725894073596034227,14177
1725894073596118606,13565
1725894073596195702,13276
1725894073596280122,13265
1725894073596358381,13446
1725894073596438572,13605
1725894073596519416,12685
1725894073596604476,13155
1725894073596685790,13717
1725894073596763577,13265
1725894073596843580,13376
1725894073596928460,13455
1725894073597020534,13666
1725894073597106887,14658
1725894073597196938,21991
1725894073597281318,11673
1725894073597360668,13194
1725894073597434798,11572
1725894073597517084,13095
1725894073597599690,13505
1725894073597678590,13196
1725894073597764212,13545
1725894073597841609,12984
1725894073597925277,13505
1725894073598008254,13275
1725894073598087133,13606
1725894073598169519,13275
1725894073598249661,14096
1725894073598330965,15059
1725894073598417038,14557
1725894073598509182,13826
1725894073598595096,14508
1725894073598672322,13165
1725894073598755589,14148
1725894073598837864,14677
1725894073598920271,14548
1725894073598998649,11452
1725894073599075726,13947
1725894073599150166,12593
1725894073599234686,14238
1725894073599313605,13826
1725894073599390621,13496
1725894073599474330,14256
1725894073599553079,13935
1725894073599637819,14658
1725894073599716388,13766
1725894073599797773,14206
1725894073599880509,14968
1725894073599960611,14316
1725894073600042115,13786
1725894073600121205,13887
1725894073600201356,14577
1725894073600285837,14427
1725894073600362792,13446
1725894073600449747,16051
1725894073600528175,13616
1725894073600610592,14388
1725894073600693127,13976
1725894073600772959,13968
1725894073600858290,14347
1725894073600937310,14498
1725894073601066875,12574
1725894073601149432,14038
1725894073601236045,15659
1725894073601316979,11451
1725894073601410736,11962
1725894073601485989,12733
1725894073601572963,14437
1725894073601651743,14278
1725894073601732936,14427
1725894073601817206,14116
1725894073601896075,11722
1725894073601988550,14467
1725894073602064575,13075
1725894073602148764,14318
1725894073602230519,14198
1725894073602310130,14147
1725894073602392876,14258
1725894073602471676,13956
1725894073602552659,14128
1725894073602636588,14217
1725894073602714405,13276
1725894073602800027,14117
1725894073602878917,14137
1725894073602962144,14737
1725894073603043418,14218
1725894073603123650,14497
1725894073603208651,15390
1725894073603286478,13706
1725894073603369586,15350
1725894073603452071,14457
1725894073603531883,14108
1725894073603616663,14147
1725894073603695373,13707
1725894073603776446,14206
1725894073603859834,13747
1725894073603940627,13946
1725894073604020518,14098
1725894073604106200,14668
1725894073604199718,13936
1725894073604285631,22103
1725894073604365622,13114
1725894073604447898,13737
1725894073604530764,14267
1725894073604611328,14057
1725894073604694124,14077
1725894073604774236,13768
1725894073604854848,13856
1725894073604937104,14158
1725894073605035790,15028
1725894073605115872,13906
1725894073605197145,14106
1725894073605283440,14427
1725894073605369212,14969
1725894073605449183,13976
1725894073605532501,14308
1725894073605611992,13976
1725894073605692514,13987
1725894073605776263,14547
1725894073605855954,14168
1725894073605942127,14266
1725894073606019904,14228
1725894073606104414,14156
1725894073606186459,14278
1725894073606264948,13675
1725894073606345581,14799
1725894073606430942,14277
1725894073606508279,13486
1725894073606596305,15479
1725894073606675175,14197
1725894073606757170,13965
1725894073606841099,14587
1725894073606921931,13976
1725894073607004318,13936
1725894073607084680,14267
1725894073607165484,14387
1725894073607250905,14247
1725894073607329374,14137
1725894073607415055,15199
1725894073607495217,15039
1725894073607575519,13706
1725894073607658988,15168
1725894073607739430,14528
1725894073607823349,14768
1725894073607904342,14748
1725894073607985877,14127
1725894073608070347,14208
1725894073608148244,13235
1725894073608231743,13998
1725894073608311353,14166
1725894073608391444,14117
1725894073608473821,14046
1725894073608553561,14347
1725894073608636118,14417
1725894073608719045,14127
1725894073608797323,13525
1725894073608882966,14249
1725894073608974909,27722
1725894073609051645,10822
1725894073609146584,12804
1725894073609228270,20188
1725894073609315515,14569
1725894073609392811,13125
1725894073609476759,14427
1725894073609558324,13877
1725894073609639397,14347
1725894073609724188,14567
1725894073609802496,13656
1725894073609884812,14577
1725894073609967899,14517
1725894073610049144,14246
1725894073610132482,14106
1725894073610224976,16231
1725894073610305550,12264
1725894073610399186,14107
1725894073610474338,13004
1725894073610559459,14447
1725894073610640473,13866
1725894073610722949,15419
1725894073610806147,14397
1725894073610886438,14036
1725894073610966510,14407
1725894073611049397,13846
1725894073611127586,13395
1725894073611211534,14326
1725894073611289672,13937
1725894073611368952,12534
1725894073611459915,14446
1725894073611541499,12754
1725894073611627041,13915
1725894073611704467,13035
1725894073611785191,14207
1725894073611866354,14217
1725894073611946646,14096
1725894073612029523,14137
1725894073612108132,13466
1725894073612188343,13886
1725894073612270159,13757
1725894073612348026,13606
1725894073612431685,13937
1725894073612509021,12374
1725894073612593732,14037
1725894073612675887,14186
1725894073612756791,14168
1725894073612837292,13936
1725894073612921332,13917
1725894073613010660,12003
1725894073613108396,11982
1725894073613183008,13356
1725894073613288697,14889
1725894073613367747,13376
1725894073613450533,14377
1725894073613531147,13345
1725894073613612731,14096
1725894073613694175,14015
1725894073613777734,14648
1725894073613855170,13606
1725894073613942706,14067
1725894073614020583,13566
1725894073614101837,13947
1725894073614185836,14086
1725894073614266389,14759
1725894073614350868,14177
1725894073614429478,14249
1725894073614509930,14177
1725894073614593779,14228
1725894073614670964,13246
1725894073614755656,13988
1725894073614833021,14026
1725894073614917231,14007
1725894073614999838,14096
1725894073615078056,13928
1725894073615160382,14317
1725894073615241345,14008
1725894073615322188,14177
1725894073615406378,14197
1725894073615485016,13815
1725894073615566901,14959
1725894073615646722,12904
1725894073615733267,14828
1725894073615813728,14056
1725894073615894953,14348
1725894073615975986,14096
1725894073616061267,14448
1725894073616139676,13716
1725894073616225208,14308
1725894073616304928,14938
1725894073616387174,14188
1725894073616470622,14407
1725894073616550704,13767
1725894073616634402,14638
1725894073616711519,11671
1725894073616803432,11973
1725894073616879697,13035
1725894073616977332,29286
1725894073617057594,13616
1725894073617139519,14067
1725894073617227365,22923
1725894073617311816,14617
1725894073617390975,13586
1725894073617472940,14346
1725894073617554785,13977
1725894073617634467,13786
1725894073617719937,14297
1725894073617794950,10600
1725894073617885151,14266
1725894073617965803,13866
1725894073618045414,13765
1725894073618130295,14207
1725894073618208563,13836
1725894073618290158,13996
1725894073618373876,14246
1725894073618453928,14387
1725894073618537886,13936
1725894073618615564,13685
1725894073618698290,14137
1725894073618779184,13926
1725894073618857201,11832
1725894073618953774,12584
1725894073619029257,12935
1725894073619112775,14157
1725894073619195893,14288
1725894073619277687,14246
1725894073619365384,14278
1725894073619442810,13566
1725894073619524335,14108
1725894073619609335,14117
1725894073619687925,13696
1725894073619772134,14627
1725894073619853809,13906
1725894073619932527,12894
1725894073620025383,14507
1725894073620103240,14046
1725894073620188963,15289
1725894073620272161,14388
1725894073620349688,11201
1725894073620448114,12374
1725894073620522725,12624
1725894073620613147,15779
1725894073620700782,13976
1725894073620781836,14828
1725894073620866396,14537
1725894073620949423,17914
1725894073621039945,11413
1725894073621133351,15209
1725894073621210278,12924
1725894073621305939,15260
1725894073621384688,13666
1725894073621465120,11582
1725894073621545982,15269
1725894073621623840,13135
1725894073621709853,14608
1725894073621791076,14667
1725894073621873413,15029
1725894073621960138,14658
1725894073622037874,13065
1725894073622121443,14458
1725894073622206083,14988
1725894073622286516,13917
1725894073622371005,13986
1725894073622451217,14248
1725894073622530356,12603
1725894073622617743,14217
1725894073622695078,13015
1725894073622780520,13807
1725894073622858879,13626
1725894073622943268,14287
1725894073623024782,14628
1725894073623102971,11603
1725894073623193482,14588
1725894073623271560,13286
1725894073623355619,14307
1725894073623438917,14930
1725894073623518848,13875
1725894073623604380,13957
1725894073623680824,11461
1725894073623757971,14098
1725894073623837361,13766
1725894073623917974,14218
1725894073623999548,14097
1725894073624083337,14148
1725894073624160824,12142
1725894073624253079,14428
1725894073624328591,12403
1725894073624414324,15609
1725894073624502631,13576
1725894073624584656,15009
1725894073624669196,13936
1725894073624746353,12344
1725894073624829249,13626
1725894073624916014,15119
1725894073625005352,12133
1725894073625083390,13916
1725894073625162580,14527
1725894073625270634,15639
1725894073625356368,13435
1725894073625440146,14147
1725894073625521290,13575
1725894073625604417,14769
1725894073625684258,11962
1725894073625757637,13406
1725894073625841876,14227
1725894073625929012,14088
1725894073626028610,16181
1725894073626119302,14387
1725894073626205816,13867
1725894073626289825,14497
1725894073626372572,11641
1725894073626454106,12072
1725894073626538817,14016
1725894073626621773,13856
1725894073626706945,15398
1725894073626791224,15659
1725894073626877177,14357
1725894073626963230,17744
1725894073627050575,14156
1725894073627126810,12945
1725894073627225607,13366
1725894073627301741,13044
1725894073627374629,10841
1725894073627445203,10641
1725894073627508593,10670
1725894073627580248,10660
1725894073627649109,10559
1725894073627730533,10910
1725894073627805976,11341
1725894073627882321,10951
1725894073627958835,10530
1725894073628022605,9729
1725894073628090555,10251
1725894073628154877,10219
1725894073628253855,14118
1725894073628367489,16101
1725894073628465194,12343
1725894073628537401,10049
1725894073628607754,9688
1725894073628679149,9958
1725894073628747109,9909
1725894073628816259,9919
1725894073628882364,9979
1725894073628973757,30718
1725894073629048398,10821
1725894073629118440,10049
1725894073629194134,12644
1725894073629281449,10790
1725894073629348657,10059
1725894073629416044,9978
1725894073629494804,12834
1725894073629565949,10199
1725894073629633196,9868
1725894073629707246,12985
1725894073629781146,11713
1725894073629848894,10189
1725894073629924166,13055
1725894073629991465,10671
1725894073630061426,12564
1725894073630137831,11791
1725894073630206581,11141
1725894073630274330,10108
1725894073630343039,10089
1725894073630413824,12614
1725894073630484648,9829
1725894073630551505,9729
1725894073630621707,9909
1725894073630694855,10279
1725894073630767674,13374
1725894073630848466,13525
1725894073630919321,10250
1725894073631001497,11331
1725894073631071368,10630
1725894073631140570,12334
1725894073631211665,10088
1725894073631280555,9888
1725894073631350367,10369
1725894073631421392,9788
1725894073631493017,12593
1725894073631563220,9709
1725894073631632542,9869
1725894073631701703,9708
1725894073631773728,10009
1725894073631843581,10110
1725894073631916098,11231
1725894073631989837,13515
1725894073632066573,11933
1725894073632139832,11261
1725894073632210515,10289
1725894073632277422,10580
1725894073632348837,9979
1725894073632419111,10690
1725894073632491397,10170
1725894073632559867,10241
1725894073632631072,11711
1725894073632698670,9729
1725894073632768011,10339
1725894073632839166,9989
1725894073632911823,12404
1725894073633001854,16512
1725894073633079280,10920
1725894073633148241,9898
1725894073633231939,25297
1725894073633298495,9968
1725894073633366956,9819
1725894073633438411,9758
1725894073633507692,10509
1725894073633607861,12563
1725894073633678575,10039
1725894073633745242,9699
1725894073633816186,9919
1725894073633885417,9749
1725894073633955890,9779
1725894073634025011,9810
1725894073634100915,10781
1725894073634180225,10291
1725894073634249466,9838
1725894073634322505,11282
1725894073634390693,9968
1725894073634459875,9748
1725894073634531410,10991
1725894073634601513,11561
1725894073634672097,11402
1725894073634744394,10740
1725894073634814095,9778
1725894073634884469,9779
1725894073634956936,12333
1725894073635027089,10710
1725894073635097642,9899
1725894073635166834,10238
1725894073635237898,10189
1725894073635306357,9658
1725894073635375849,9789
