timestamp[ns],inference_time[ns]
1727690932929678130,175283
1727690932929979099,97956
1727690932930269369,86804
1727690932930552004,93588
1727690932930863564,99037
1727690932931147331,87926
1727690932931435868,88217
1727690932931765271,135437
1727690932932058577,90541
1727690932932350500,90441
1727690932932622044,85271
1727690932932958221,105710
1727690932933242198,95079
1727690932933504104,86593
1727690932933802770,109557
1727690932934079875,114898
1727690932934302727,93597
1727690932934510781,89779
1727690932934715619,85492
1727690932934921368,86714
1727690932935183785,100561
1727690932935395928,86655
1727690932935595646,86915
1727690932935806425,85211
1727690932936062168,131068
1727690932936301101,99990
1727690932936513594,88047
1727690932936733531,92205
1727690932936950441,90492
1727690932937169837,92835
1727690932937398791,97745
1727690932937658071,94178
1727690932937856257,93487
1727690932938111831,146958
1727690932938347096,97153
1727690932938544149,79751
1727690932938755129,82587
1727690932938959015,87036
1727690932939269534,180642
1727690932939513726,97395
1727690932939718734,88007
1727690932939935034,85843
1727690932940141094,90481
1727690932940402108,102744
1727690932940617997,84139
1727690932940836190,87175
1727690932941049083,89529
1727690932941259892,87887
1727690932941505447,109046
1727690932941761472,96141
1727690932941958436,79621
1727690932942157984,77037
1727690932942358684,83960
1727690932942621191,99559
1727690932942840497,90783
1727690932943051907,97415
1727690932943254480,82606
1727690932943535803,151958
1727690932943760468,94018
1727690932943962852,88248
1727690932944162771,85553
1727690932944366346,83348
1727690932945084556,102995
1727690932945296808,88117
1727690932945509992,95130
1727690932945764164,93889
1727690932945994930,101322
1727690932946215688,94911
1727690932946424303,87046
1727690932946643648,90501
1727690932946850881,88668
1727690932947121173,114156
1727690932947331662,89149
1727690932947538102,87536
1727690932947732161,82356
1727690932947938681,84800
1727690932948189867,103105
1727690932948492510,99217
1727690932948690134,84069
1727690932948886827,84510
1727690932949126140,118976
1727690932949366084,107534
1727690932949622650,139195
1727690932949912078,95000
1727690932950108070,90592
1727690932950367852,103256
1727690932950576367,88838
1727690932950788759,87276
1727690932951015167,100361
1727690932951215888,81505
1727690932951426076,88197
1727690932951627608,82326
1727690932951824200,80292
1727690932952029518,82716
1727690932952258222,121622
1727690932952501162,104658
1727690932952709496,90262
1727690932952914204,88167
1727690932953113702,80794
1727690932953347525,116931
1727690932953620211,136958
1727690932953889381,90231
1727690932954088398,91734
1727690932954300841,91725
1727690932954552287,98496
1727690932954764359,82416
1727690932954971671,85762
1727690932955170787,87566
1727690932955392909,93427
1727690932955602446,86414
1727690932955811561,82135
1727690932956013593,93266
1727690932956222009,88668
1727690932956609733,112203
1727690932956824841,99849
1727690932957036491,90041
1727690932957235748,84659
1727690932957641217,134145
1727690932957918732,98336
1727690932958120555,85132
1727690932958322437,84260
1727690932958521052,84981
1727690932958717555,81864
1727690932958924357,91113
1727690932959124636,86945
1727690932959335075,84902
1727690932959605006,110128
1727690932959839199,108285
1727690932960040931,83949
1727690932960254375,92285
1727690932960457941,82606
1727690932960721831,102614
1727690932960928632,86273
1727690932961135654,85711
1727690932961334962,89761
1727690932961611405,153380
1727690932961919198,99388
1727690932962123015,81716
1727690932962355785,109648
1727690932962562316,88999
1727690932962765771,91995
1727690932962982712,88738
1727690932963174085,86073
1727690932963378072,82487
1727690932963586225,89860
1727690932963787356,80632
1727690932963992544,81424
1727690932964189187,83068
1727690932964384657,80281
1727690932964582221,81563
1727690932964779495,85934
1727690932964985666,79180
1727690932965182939,83668
1727690932965376897,84239
1727690932965627371,127321
1727690932965903735,93327
1727690932966112210,91553
1727690932966312368,80754
1727690932966515703,88357
1727690932966715171,84400
1727690932966908768,79571
1727690932967119117,84540
1727690932967327892,89430
1727690932967522800,75572
1727690932967738098,95210
1727690932967963405,102004
1727690932968175306,84661
1727690932968370836,85532
1727690932968588308,95873
1727690932968801472,88557
1727690932969004035,91874
1727690932969220525,89118
1727690932969416587,80223
1727690932969684936,114126
1727690932969960267,93227
1727690932970166818,86043
1727690932970382146,89370
1727690932970583487,88909
1727690932970784378,79010
1727690932971002611,86274
1727690932971192650,79981
1727690932971387410,80303
1727690932971579472,85261
1727690932971782567,86664
1727690932971996653,82576
1727690932972196281,83808
1727690932972397142,80713
1727690932972596429,88037
1727690932972999623,180271
1727690932973218978,87385
1727690932973409499,79491
1727690932973663270,107954
1727690932973925287,90041
1727690932974132419,88037
1727690932974354629,91213
1727690932974559448,87777
1727690932974743495,80694
1727690932974955357,82848
1727690932975149054,85372
1727690932975334044,77076
1727690932975571804,116991
1727690932975779477,88477
1727690932975967503,80021
1727690932976185276,87326
1727690932976407126,102314
1727690932976723225,185411
1727690932976933744,90742
1727690932977153499,91564
1727690932977351735,80102
1727690932977598622,140065
1727690932977906996,119737
1727690932978113808,81274
1727690932978327503,88618
1727690932978535086,88077
1727690932978728212,76465
1727690932978941766,84269
1727690932979141033,91032
1727690932979337746,75773
1727690932979544718,87947
1727690932979777569,109969
1727690932979997726,106300
1727690932980205809,96432
1727690932980407431,85982
1727690932980596911,77818
1727690932980803332,84961
1727690932981007118,80423
1727690932981207547,76414
1727690932981404320,85021
1727690932981662108,121139
1727690932981929735,86504
1727690932982138361,80544
1727690932982332918,87827
1727690932982537586,87926
1727690932982748224,92495
1727690932982946951,86866
1727690932983151800,79931
1727690932983363290,94109
1727690932983566034,85612
1727690932983758217,76114
1727690932983969718,91104
1727690932984180046,88699
1727690932984373944,80994
1727690932984569914,87414
1727690932984771496,87435
1727690932984967177,80262
1727690932985169450,78409
1727690932985378445,88427
1727690932985611838,111911
1727690932985805053,81534
1727690932986007828,87084
1727690932986217926,87355
1727690932986414308,84971
1727690932986615228,85182
1727690932986828382,82407
1727690932987029363,89549
1727690932987244691,91864
1727690932987449147,84950
1727690932987666730,84911
1727690932987868241,85281
1727690932988072588,82415
1727690932988261937,81825
1727690932988489969,102694
1727690932988685179,78329
1727690932988902330,82828
1727690932989110485,88859
1727690932989308038,82716
1727690932989507586,86864
1727690932989832882,114216
1727690932990046076,86754
1727690932990264579,90470
1727690932990467825,87175
1727690932990668384,80012
1727690932990860559,78850
1727690932991072420,83939
1727690932991263321,79289
1727690932991469051,83689
1727690932991701781,115849
1727690932991927559,101423
1727690932992124141,85531
1727690932992334379,87936
1727690932992531213,81255
1727690932992739197,86834
1727690932992942702,86323
1727690932993145746,81664
1727690932993341377,80844
1727690932993574658,112644
1727690932993857504,100751
1727690932994073774,83348
1727690932994274675,85503
1727690932994467098,78308
1727690932994672167,89590
1727690932994879370,88127
1727690932995066694,78318
1727690932995275950,87455
1727690932995469827,80752
1727690932995681088,83318
1727690932995875546,88969
1727690932996092617,88106
1727690932996274521,77265
1727690932996488106,90100
1727690932996683547,84531
1727690932996882814,80523
1727690932997095988,98126
1727690932997289483,86373
1727690932997489332,82034
1727690932997806463,102123
1727690932998021710,85993
1727690932998229624,88919
1727690932998430335,92225
1727690932998650822,94228
1727690932998841893,82216
1727690932999050869,90241
1727690932999249566,84571
1727690932999466266,84622
1727690932999660805,83608
1727690932999876564,87867
1727690933000071863,78939
1727690933000277833,89849
1727690933000470027,89381
1727690933000680255,82035
1727690933000881417,82406
1727690933001080903,92625
1727690933001279720,83027
1727690933001489277,90832
1727690933001806037,111631
1727690933002011998,88629
1727690933002222036,87866
1727690933002443254,93428
1727690933002639627,79290
1727690933002837330,80993
1727690933003030636,81185
1727690933003225416,79391
1727690933003434321,87326
1727690933003633297,86173
1727690933003830070,80362
1727690933004021894,80944
1727690933004219468,88718
1727690933004413706,81425
1727690933004611281,91184
1727690933004811278,85662
1727690933005006028,77245
1727690933005214853,91193
1727690933005423268,91423
1727690933005688790,107484
1727690933005919768,82636
1727690933006125848,85120
1727690933006313414,84941
1727690933006525365,82367
1727690933006729190,85392
1727690933006924200,81133
1727690933007113800,78740
1727690933007319960,89269
1727690933007518165,85251
1727690933007724245,82916
1727690933007929174,85262
1727690933008135284,84751
1727690933008341715,89350
1727690933008541993,86623
1727690933008735420,78419
1727690933008946660,88659
1727690933009152350,90411
1727690933009346898,84089
1727690933010496676,114747
1727690933010705932,90682
1727690933010901262,84481
1727690933011144593,110459
1727690933011338690,89550
1727690933011541234,87836
1727690933011735281,82906
1727690933011946572,82667
1727690933012165888,90351
1727690933012362339,86674
1727690933012572567,86412
1727690933012790119,88487
1727690933012992412,86103
1727690933013200356,83579
1727690933013408110,88848
1727690933013637524,123885
1727690933013925079,90231
1727690933014135728,91064
1727690933014338802,83588
1727690933014542378,81534
1727690933014732368,86464
1727690933014943598,82807
1727690933015155840,88358
1727690933015347783,80953
1727690933015540247,82256
1727690933015749023,83638
1727690933015950856,84521
1727690933016166925,87406
1727690933016376412,78439
1727690933016588582,90872
1727690933016774295,84410
1727690933016989903,83308
1727690933017189401,78579
1727690933017399700,83980
1727690933017644061,126739
1727690933017948919,91994
1727690933018152094,83670
1727690933018365228,81545
1727690933018577620,88928
1727690933018791696,85894
1727690933018975663,81715
1727690933019192434,79740
1727690933019379949,86525
1727690933019594786,79732
1727690933019811366,87967
1727690933020019490,82938
1727690933020221633,80884
1727690933020436681,82357
1727690933020645436,88558
1727690933020858560,85452
1727690933021063248,86424
1727690933021262955,90240
1727690933021469587,89018
1727690933021785875,107614
1727690933022008998,86553
1727690933022235668,102754
1727690933022451036,86304
1727690933022657958,85563
1727690933022951263,99929
1727690933023179995,90020
1727690933023383171,79670
1727690933023607766,85642
1727690933023821791,87646
1727690933024042890,91813
1727690933024255813,84910
1727690933024481972,92164
1727690933024689445,87015
1727690933024897228,80362
1727690933025111052,91703
1727690933025324467,85462
1727690933025568149,113645
1727690933025894396,106602
1727690933026123180,92384
1727690933026350761,104428
1727690933026598379,106812
1727690933026828225,96614
1727690933027035999,84640
1727690933027261556,94349
1727690933027477956,89801
1727690933027689877,81915
1727690933027899093,83187
1727690933028093442,79952
1727690933028286506,78899
1727690933028545988,107955
1727690933028770714,89900
1727690933028989608,85041
1727690933029196540,80461
1727690933029411938,83107
1727690933029674946,152559
1727690933029904311,87516
1727690933030127293,84991
1727690933030311842,80132
1727690933030530577,90632
1727690933030741727,89348
1727690933030943880,84199
1727690933031169787,89208
1727690933031380716,86733
1727690933031590544,83688
1727690933031812715,96241
1727690933032021600,91033
1727690933032235776,92414
1727690933032471102,99058
1727690933032696979,99208
1727690933032910635,82326
1727690933033108940,86043
1727690933033338304,103876
1727690933033570003,119967
1727690933033907352,140547
1727690933034145172,88918
1727690933034349058,87405
1727690933034555008,84441
1727690933034761099,86975
1727690933034988840,95351
1727690933035210310,81573
1727690933035425897,92184
1727690933035647076,91702
1727690933035848759,83208
1727690933036057223,92465
1727690933036279574,94728
1727690933036510863,101452
1727690933036720570,91064
1727690933036928494,77297
1727690933037145215,90592
1727690933037360983,90141
1727690933037580529,108435
1727690933037879905,92875
1727690933038087398,89639
1727690933038298267,84409
1727690933038511381,80802
1727690933038718303,82596
1727690933038911359,80934
1727690933039119653,87677
1727690933039317127,85371
1727690933039507588,80282
1727690933039715782,91303
1727690933039918356,86434
1727690933040108495,83087
1727690933040310819,85422
1727690933040523632,83418
1727690933040853546,97776
1727690933041059677,85662
1727690933041252332,82506
1727690933041456167,80842
1727690933041767778,105340
1727690933042009556,91885
1727690933042210757,82266
1727690933042417548,81173
1727690933042616685,80472
1727690933042822566,80442
1727690933043036781,83336
1727690933043235428,76615
1727690933043457518,84190
1727690933043661845,79961
1727690933043888505,89139
1727690933044101007,98436
1727690933044315483,90061
1727690933044535439,89939
1727690933044723817,84291
1727690933044935448,80333
1727690933045153931,91513
1727690933045349141,92285
1727690933045601779,125308
1727690933045920553,115659
1727690933046208419,163079
1727690933046476426,136098
1727690933046767477,110840
1727690933047067566,118273
1727690933047336475,116701
1727690933047609642,105650
1727690933047903949,122271
1727690933048194349,112173
1727690933048456255,103495
1727690933048726607,109516
1727690933049012098,113254
1727690933049279845,105590
1727690933049595272,150044
1727690933049907002,112403
1727690933050147739,101713
1727690933050420004,108926
1727690933050687501,124806
1727690933050930571,93607
1727690933051155968,90412
1727690933051375033,89800
1727690933051609898,112544
1727690933051828481,93086
1727690933052055992,94158
1727690933052256462,86804
1727690933052470477,82535
1727690933052669043,89228
1727690933052890943,84880
1727690933053105400,96602
1727690933053339003,98798
1727690933053622750,135157
1727690933053856161,97814
1727690933054074825,95580
1727690933054292308,82857
1727690933054512886,88458
1727690933054717422,87025
1727690933055002863,107744
1727690933055309254,115810
1727690933055581099,113415
1727690933055862381,105199
1727690933056110030,105390
1727690933056400139,111541
1727690933056672695,106261
1727690933056994255,109778
1727690933057276579,113534
1727690933057595553,148180
1727690933058014577,235475
1727690933058303535,116191
1727690933058562185,109358
1727690933058852845,107855
1727690933059127705,104467
1727690933059394860,108265
1727690933059659181,109548
1727690933059932529,110980
1727690933060183695,104868
1727690933060466330,106031
1727690933060725460,105400
1727690933060960336,101432
1727690933061218606,107604
1727690933061495780,100310
1727690933061859900,106892
1727690933062136243,110789
1727690933062421724,109558
1727690933062667289,95942
1727690933062938102,113094
1727690933063206580,107423
1727690933063477323,108265
1727690933063741092,108706
1727690933064021302,109397
1727690933064286194,108015
1727690933064546788,102934
1727690933064813122,106151
1727690933065079637,107424
1727690933065341242,108125
1727690933065676667,162978
1727690933065946388,108335
1727690933066218283,110730
1727690933066490950,112063
1727690933066757203,102544
1727690933067014581,114266
1727690933067257662,112593
1727690933067591554,114606
1727690933067878157,111553
1727690933068152707,113986
1727690933068427437,99118
1727690933068700905,109747
1727690933068961479,108426
1727690933069239565,110078
1727690933069494388,109467
1727690933069796070,111892
1727690933070045682,103346
1727690933070300995,105299
1727690933070568341,103737
1727690933070823044,102495
1727690933071087656,104969
1727690933071349321,109758
1727690933071598943,95910
1727690933071875869,115089
1727690933072129228,109136
1727690933072395472,100471
1727690933072639925,101993
1727690933072916198,103756
1727690933073163968,103877
1727690933073451001,114226
1727690933073739787,116701
1727690933073985313,98516
1727690933074252749,112203
1727690933074515527,100600
1727690933074761242,98647
1727690933074990636,99799
1727690933075263133,117462
1727690933075522825,107223
1727690933075788007,107533
1727690933076075461,136237
1727690933076341735,95710
1727690933076608240,105168
1727690933076857732,105530
1727690933077231831,103126
1727690933077503114,103085
1727690933077802322,116831
1727690933078053598,97465
1727690933078326034,107704
1727690933078610502,123052
1727690933078882187,104077
1727690933079150514,103135
1727690933079422931,115308
1727690933079686249,101904
1727690933079952113,111671
1727690933080225340,112703
1727690933080488078,100861
1727690933080764151,111140
1727690933081025766,107544
1727690933081275209,98527
1727690933081558976,128934
1727690933081827074,113485
1727690933082119087,121720
1727690933082396462,107214
1727690933082646095,103707
1727690933082900918,101312
1727690933083160319,113925
1727690933083422034,110409
1727690933083666627,104107
1727690933083912273,99489
1727690933084172205,117693
1727690933084475960,99518
1727690933084709534,96564
1727690933084936022,92204
1727690933085142714,84541
1727690933085364643,90451
1727690933085633092,133354
1727690933085844332,85873
1727690933086074427,86974
1727690933086297049,90350
1727690933086509231,86553
1727690933086716784,80021
1727690933086931480,85491
1727690933087133383,90782
1727690933087360122,89097
1727690933087561223,86014
1727690933087781410,79269
1727690933087987811,86784
1727690933088197889,87225
1727690933088411453,78016
1727690933088626451,86414
1727690933088832330,87596
1727690933089050153,84610
1727690933089260501,89759
1727690933089509904,94609
1727690933089759636,91612
1727690933089994151,107474
1727690933090232072,110980
1727690933090450816,90952
1727690933090742619,164331
1727690933091005316,117654
1727690933091221987,87676
1727690933091436162,88057
1727690933091648795,89951
1727690933091863772,89279
1727690933092065594,84982
1727690933092307341,90121
1727690933092510196,80742
1727690933092749830,124868
1727690933092983533,110499
1727690933093191847,84991
1727690933093424838,90581
1727690933093695019,103607
1727690933093905208,82235
1727690933094119073,95050
1727690933094325974,89719
1727690933094539509,88247
1727690933094750448,90191
1727690933094966347,84829
1727690933095188699,84058
1727690933095407633,83478
1727690933095595279,92676
1727690933095798905,80614
1727690933096005987,91895
1727690933096196848,89019
1727690933096403930,85493
1727690933096616713,90943
1727690933096828073,86454
1727690933097056225,104749
1727690933097309024,103275
1727690933097579066,121569
1727690933098013718,248119
1727690933098300312,123865
1727690933098628473,124206
1727690933098914835,94028
1727690933099110857,82247
1727690933099323840,90352
1727690933099521935,79992
1727690933099735820,87837
1727690933099931670,84550
1727690933100182767,106321
1727690933100372857,80343
1727690933100576863,81804
1727690933100784135,88216
1727690933100973134,83870
1727690933101192018,89159
1727690933101408948,96913
1727690933101679361,111952
1727690933101949171,87725
1727690933102141736,80854
1727690933102385889,111400
1727690933102586939,88416
1727690933102800083,86824
1727690933102999742,85212
1727690933103229977,103666
1727690933103480292,126049
1727690933103702192,94549
1727690933103912149,91254
1727690933104116407,79962
1727690933104328698,90381
1727690933104558102,86343
1727690933104770384,82195
1727690933104963491,83940
1727690933105154782,88968
1727690933105365261,89819
1727690933105620234,120457
1727690933105892149,91433
1727690933106093751,83419
1727690933106313136,86925
1727690933106513747,90321
1727690933106721079,83278
1727690933106927460,79752
1727690933107127809,86263
1727690933107322959,79410
1727690933107544969,83087
1727690933108071867,423963
1727690933108271856,87677
1727690933108491482,90282
1727690933108716238,87635
1727690933108927367,78909
1727690933109258635,201461
1727690933109491566,103736
1727690933109791685,101282
1727690933110007243,89129
1727690933110263668,136237
1727690933110464759,88488
1727690933110678974,84119
1727690933110888902,98646
1727690933111107015,88236
1727690933111307355,93437
1727690933111519055,87136
1727690933111724004,90021
1727690933111925214,78038
1727690933112164288,95802
1727690933112365509,77077
1727690933112560237,83637
1727690933112773441,84129
1727690933112971216,88398
1727690933113178859,82176
1727690933113393034,97275
1727690933113667043,126810
1727690933113914242,93999
1727690933114126023,87185
1727690933114333776,79160
1727690933114521221,83448
1727690933114724586,89279
1727690933114930987,81805
1727690933115115486,82807
1727690933115325404,83307
1727690933115521275,78659
1727690933115721084,77357
1727690933115922045,81875
1727690933116148644,104088
1727690933116456867,90131
1727690933116659611,87195
1727690933116865851,84630
1727690933117075709,87956
1727690933117285366,90802
1727690933117512106,89951
1727690933117856688,113584
1727690933118082636,91063
1727690933118288336,87235
1727690933118489056,90692
1727690933118683804,89178
1727690933118888522,82496
1727690933119094362,83017
1727690933119308247,87687
1727690933119501844,84080
1727690933119704217,90070
1727690933119902713,86342
1727690933120106308,76474
1727690933120305747,81845
1727690933120517508,85833
1727690933120705834,85732
1727690933120924999,86984
1727690933121136068,87495
1727690933121331919,78217
1727690933121578106,120879
1727690933121850782,95641
1727690933122062724,90071
1727690933122280927,89700
1727690933122494842,92024
1727690933122702315,77948
1727690933122912343,90161
1727690933123121900,87446
1727690933123325686,79431
1727690933123534771,85952
1727690933123742444,85380
1727690933123938827,76084
1727690933124150176,81574
1727690933124346208,84971
1727690933124545014,79582
1727690933124783436,110579
1727690933124980931,86084
1727690933125181179,78919
1727690933125395055,90391
1727690933125650518,137611
1727690933125904369,83298
1727690933126115619,86744
1727690933126329694,88869
1727690933126539883,79471
1727690933126729582,88288
1727690933126948316,91785
1727690933127155488,81774
1727690933127366828,89158
1727690933127571506,89198
1727690933127772186,83658
1727690933127997182,100660
1727690933128209023,91944
1727690933128439521,83919
1727690933128649407,84599
1727690933128866428,95750
1727690933129087918,93698
1727690933129295642,87296
1727690933129611930,140375
1727690933129836025,88918
1727690933130066531,115508
1727690933130279584,88558
1727690933130487549,82256
1727690933130701724,86525
1727690933130916121,84070
1727690933131102243,76406
1727690933131292693,79600
1727690933131500527,88678
1727690933131712038,82186
1727690933131924150,86925
1727690933132138094,85933
1727690933132334867,79822
1727690933132537491,82998
1727690933132749794,88458
1727690933132956274,83458
1727690933133159659,81904
1727690933133356893,85352
1727690933133592118,115478
1727690933133888970,111491
1727690933134092766,87376
1727690933134283928,78689
1727690933134476032,81986
1727690933134681441,85902
1727690933134882843,80012
1727690933135098572,85202
1727690933135303599,92113
1727690933135496134,82094
1727690933135714808,90212
1727690933135921790,84860
1727690933136124093,80122
1727690933136327850,78318
1727690933136535734,96353
1727690933136741702,86824
1727690933136951179,85000
1727690933137158392,86493
1727690933137363030,78849
1727690933137605128,114277
1727690933137885770,93828
1727690933138094104,81725
1727690933138288502,84439
1727690933138496075,85601
1727690933138706404,84229
1727690933138922192,89920
1727690933139135046,91743
1727690933139336016,79640
1727690933139547887,89751
1727690933139751223,83419
1727690933139960209,88317
1727690933140157282,86364
1727690933140359053,91062
1727690933140572588,85341
1727690933140774570,84840
1727690933140983937,89149
1727690933141189206,80381
1727690933141388133,89089
1727690933141638286,130397
1727690933141901886,82757
1727690933142107575,87655
1727690933142317172,84159
1727690933142521890,81565
1727690933142733160,84931
1727690933142940262,91594
1727690933143146403,84100
1727690933143358144,89900
1727690933143569815,88017
1727690933143772408,82235
1727690933143969291,77767
1727690933144164601,80193
1727690933144361052,78968
1727690933144564608,88266
1727690933144793613,105440
1727690933145003619,93526
1727690933145206123,90300
1727690933145406593,87456
1727690933145686362,115919
1727690933145964589,113375
1727690933146168125,94999
1727690933146387981,92614
1727690933146596706,86764
1727690933146800943,84029
1727690933146997035,86364
1727690933147228914,108195
1727690933147468278,101933
1727690933147668808,83950
1727690933147868746,78348
1727690933148078322,91533
1727690933148265778,75273
1727690933148482809,93267
1727690933148699399,90712
1727690933148894289,79891
1727690933149092303,83748
1727690933149303062,89629
1727690933149496448,80130
1727690933149784494,109858
1727690933150034047,92325
1727690933150218687,80944
1727690933150430769,89390
1727690933150636407,88948
1727690933150874067,95221
1727690933151086841,92436
1727690933151290396,89429
1727690933151496796,87234
1727690933151697717,84700
1727690933151909078,83859
1727690933152109377,80663
1727690933152315026,82937
1727690933152512049,79079
1727690933152716667,91964
1727690933152923408,87426
1727690933153115462,73970
1727690933153317195,82125
1727690933153517814,80692
1727690933153818163,105690
1727690933154023482,84180
1727690933154264067,120197
1727690933154475427,93205
1727690933154688742,86953
1727690933154907686,88227
1727690933155284901,261135
1727690933155516991,89349
1727690933155721739,79942
1727690933155928640,87035
1727690933156135402,82737
1727690933156341461,83487
1727690933156586195,111350
1727690933156796133,86695
1727690933156999267,84240
1727690933157189207,84259
1727690933157399054,79249
1727690933157705595,106381
1727690933157938476,84561
1727690933158127394,76745
1727690933158337392,85633
1727690933158644995,188518
1727690933158861815,85492
1727690933159066382,88168
1727690933159281710,92375
1727690933159478322,76084
1727690933159692317,90251
1727690933159895222,89820
1727690933160099599,84531
1727690933160317151,93097
1727690933160523021,84621
1727690933160719043,78530
1727690933160935312,87526
1727690933161131704,83168
1727690933161331271,77125
1727690933161528546,81455
1727690933161850185,97135
1727690933162066654,85331
1727690933162302831,113215
1727690933162500185,84211
1727690933162713820,83468
1727690933162928647,90883
1727690933163142572,100260
1727690933163339966,79080
1727690933163544984,86153
1727690933163742107,85020
1727690933163934301,84110
1727690933164149379,88378
1727690933164350770,79992
1727690933164558844,81275
1727690933164752180,84960
1727690933164945506,87596
1727690933165154973,82486
1727690933165355042,81084
1727690933165577984,116821
1727690933165872591,107484
1727690933166090676,98427
1727690933166394831,182615
1727690933166625088,94700
1727690933166835756,85742
1727690933167029473,85962
1727690933167229752,85101
1727690933167447946,95060
1727690933167664095,93517
1727690933167867290,78339
1727690933168073881,95781
1727690933168282787,89790
1727690933168486572,85221
1727690933168724593,110208
1727690933168936735,90562
1727690933169138878,81965
1727690933169330140,85141
1727690933169566919,115419
1727690933169867007,108726
1727690933170082335,89779
1727690933170290529,86864
1727690933170493453,85111
1727690933170697710,86864
1727690933170909191,87797
1727690933171118578,85141
1727690933171335207,89330
1727690933171581334,130297
1727690933171794287,81444
1727690933171990778,83688
1727690933172193333,85042
1727690933172396999,86695
1727690933172674454,152168
1727690933172870335,83178
1727690933173074051,77167
1727690933173280051,84029
1727690933173483315,88157
1727690933173781410,108004
1727690933174017237,86703
1727690933174216765,88779
1727690933174428856,84991
1727690933174623846,92766
1727690933174828383,84470
1727690933175023993,80842
1727690933175238840,90601
1727690933175447916,87104
1727690933175650570,79060
1727690933175866358,86053
1727690933176063763,89109
1727690933176266025,80532
1727690933176479620,90330
1727690933176722820,120878
1727690933176949048,92865
1727690933177141934,85934
1727690933177351462,83248
1727690933177584993,115087
1727690933177957038,102995
1727690933178176724,89429
1727690933178380239,79269
1727690933178578775,81976
1727690933178770638,84220
1727690933178976829,85892
1727690933179194111,92013
1727690933179386556,90832
1727690933179573430,84501
1727690933179779118,92003
1727690933179976141,83578
1727690933180182703,78238
1727690933180389295,79821
1727690933180596827,90291
1727690933180792980,85592
1727690933180997255,86603
1727690933181199939,84168
1727690933181400960,84131
1727690933181670811,146658
1727690933181963757,94269
1727690933182172471,88346
1727690933182392369,87366
1727690933182607365,89930
1727690933182815049,79621
1727690933183021539,88777
1727690933183233922,88106
1727690933183438208,82665
1727690933183649188,85441
1727690933183978942,98406
1727690933184187878,78719
1727690933184399478,90091
1727690933184600459,74942
1727690933184803064,78900
1727690933185013372,85002
1727690933185215554,85542
1727690933185414701,76053
1727690933185656820,135758
1727690933185909959,89489
1727690933186114346,78498
1727690933186329504,87616
1727690933186536546,87635
1727690933186742746,76745
1727690933186959146,86854
1727690933187165808,88198
1727690933187375856,86194
1727690933187586214,91854
1727690933187806782,86253
1727690933188012381,78138
1727690933188229642,91925
1727690933188443638,92476
1727690933188651422,82916
1727690933188868603,89108
1727690933189086956,89418
1727690933189278289,83909
1727690933189490020,85122
1727690933189828741,112904
1727690933190046624,86082
1727690933190256631,86323
1727690933190458393,87305
1727690933190654846,75083
1727690933191031219,109477
1727690933191261926,89951
1727690933191469789,81996
1727690933191681179,92785
1727690933191873003,87756
1727690933192076037,75853
1727690933192298428,91593
1727690933192519557,89820
1727690933192727571,88407
1727690933192930936,91763
1727690933193125785,84852
1727690933193330693,85383
1727690933193625180,168369
1727690933193902887,94178
1727690933194101062,76645
1727690933194299658,80481
1727690933194503374,84801
1727690933194690398,83137
1727690933194902470,83718
1727690933195112557,83819
1727690933195318538,75513
1727690933195519919,80724
1727690933195727993,85112
1727690933195934936,78569
1727690933196174338,103897
1727690933196391419,89588
1727690933196598041,82836
1727690933196824901,102264
1727690933197043235,99949
1727690933197326711,136959
1727690933197616509,154903
1727690933197890659,100270
1727690933198100327,82847
1727690933198336614,96373
1727690933198551140,86474
1727690933198770775,81364
1727690933198985282,85623
1727690933199187666,83349
1727690933199391843,77467
1727690933199603764,91584
1727690933199821726,84721
1727690933200010864,80452
1727690933200220822,86634
1727690933200416984,83057
1727690933200623484,78449
1727690933200820918,86423
1727690933201021939,84569
1727690933201215216,80203
1727690933201419472,87756
1727690933201683463,107644
1727690933201902907,80994
1727690933202114268,88568
1727690933202314216,89038
1727690933202530507,85322
1727690933202725375,81333
1727690933202931225,90512
1727690933203146132,83237
1727690933203351471,81675
1727690933203570125,89289
1727690933203779171,84390
1727690933204020178,135818
1727690933204292293,107814
1727690933204513562,88007
1727690933204730983,90201
1727690933204930361,90291
1727690933205195163,106842
1727690933205424487,86253
1727690933205727171,145827
1727690933206002331,116430
1727690933206218771,91314
1727690933206433999,105881
1727690933206653675,97064
1727690933206886325,108575
1727690933207083729,89119
1727690933207312442,103436
1727690933207534954,97696
1727690933207763116,102043
1727690933207989995,111010
1727690933208198791,100500
1727690933208413116,92485
1727690933208607365,92014
1727690933208821631,91434
1727690933209029705,90993
1727690933209238089,87355
1727690933209463817,96122
1727690933209765898,120268
1727690933210000133,98917
1727690933210229336,115107
1727690933210454132,105670
1727690933210668839,91533
1727690933210908763,118594
1727690933211093022,85642
1727690933211309502,90030
1727690933211521373,96953
1727690933211742883,103476
1727690933211941699,85080
1727690933212157638,106402
1727690933212382424,101573
1727690933212589266,85862
1727690933212823520,105771
1727690933213029610,79240
1727690933213238556,102755
1727690933213460997,101032
1727690933213757209,116742
1727690933214003664,106862
1727690933214204605,95982
1727690933214479536,112543
1727690933214709822,93677
1727690933214917084,82205
1727690933215112945,82327
1727690933215319216,88908
1727690933215507462,80362
1727690933215717510,86453
1727690933215921015,89831
1727690933216131213,84490
1727690933216324991,81585
