timestamp[ns],inference_time[ns]
14420534744700,40717
14420534839119,40707
14420534929761,40647
14420535022288,40707
14420535114943,45597
14420535214552,40728
14420535305224,40708
14420535394744,40707
14420535485998,40667
14420535574727,40706
14420535669386,47119
14420535769466,40817
14420535864947,40658
14420535954277,40697
14420536057533,40857
14420536153876,40798
14420536248286,40666
14420536336904,40757
14420536429279,40727
14420536519901,40687
14420536610463,40696
14420536704091,40767
14420536797468,40647
14420536888110,40657
14420536978993,40687
14420537072349,40678
14420537165277,40677
14420537254977,40717
14420537343425,40787
14420537434167,40757
14420537525841,40677
14420537617985,40718
14420537712185,40718
14420537806003,40697
14420537894131,40687
14420537986115,40687
14420538080024,40656
14420538167991,40697
14420538260015,40738
14420538355126,40637
14420538446198,40728
14420538540407,40657
14420538632923,40618
14420538729096,40677
14420538820530,40687
14420538914117,40667
14420539002896,40726
14420539097015,40747
14420539189851,40757
14420539285913,40677
14420539380172,40747
14420539470093,40718
14420539580923,41028
14420539675083,46788
14420539770874,40848
14420539866055,40778
14420539957919,50696
14420540060104,40787
14420540152219,40797
14420540246387,40737
14420540337059,40668
14420540429615,40777
14420540520939,40777
14420540615848,40728
14420540705269,40706
14420540797864,40747
14420540890239,40658
14420540981734,41078
14420541074550,41689
14420541169199,40687
14420541260372,40758
14420541354121,40738
14420541442739,40667
14420541537890,40657
14420541629163,40747
14420541719795,40667
14420541812691,41288
14420541903825,40717
14420541993665,40717
14420542085750,40757
14420542176251,40778
14420542271382,40698
14420542359119,40707
14420542479307,41679
14420542568387,40867
14420542661052,40728
14420542751354,40707
14420542841665,40738
14420542932317,40647
14420543020555,40707
14420543111758,40647
14420543202291,40687
14420543295908,40678
14420543385548,40757
14420543474447,40677
14420543565920,40698
14420543655731,49785
14420543755270,40777
14420543844860,40708
14420543936554,40677
14420544039310,40797
14420544135242,40777
14420544226876,40767
14420544317838,40717
14420544405003,40637
14420544497730,40686
14420544590957,40658
14420544677762,40707
14420544767963,40698
14420544861020,40757
14420544954156,40618
14420545041823,40697
14420545134459,40748
14420545228478,40687
14420545319731,40667
14420545410132,40668
14420545499893,40677
14420545591728,40647
14420545683021,40717
14420545773974,40706
14420545865006,40618
14420545953033,40728
14420546043014,40647
14420546132043,40737
14420546222145,40747
14420546312997,40697
14420546403529,40727
14420546495303,40667
14420546586296,40637
14420546680685,40748
14420546772159,40697
14420546865046,40637
14420546952721,40688
14420547047942,40717
14420547140869,40606
14420547232042,40708
14420547320721,40687
14420547413567,40687
14420547503748,40737
14420547597385,40698
14420547696745,40798
14420547788048,40788
14420547878740,40687
14420547969031,50977
14420548070234,40807
14420548164273,40787
14420548254784,40658
14420548344384,40687
14420548437962,40687
14420548526361,40656
14420548616591,40688
14420548711491,40708
14420548800260,40637
14420548890181,40677
14420548978899,40737
14420549074270,40638
14420549168960,40727
14420549258570,40708
14420549352468,40628
14420549446587,40767
14420549539013,40677
14420549630867,40678
14420549724796,40697
14420549812071,40688
14420549906560,40637
14420549998065,40697
14420550090099,40657
14420550182845,40687
14420550271173,40738
14420550366353,40718
14420550460302,40618
14420550548009,40717
14420550637599,40737
14420550732519,40637
14420550823021,40737
14420550919675,42601
14420551017560,40668
14420551109525,40627
14420551198524,40717
14420551294446,40597
14420551387783,40748
14420551482553,40677
14420551574578,40717
14420551671894,47149
14420551769578,40738
14420551867244,40667
14420551961392,54074
14420552070159,40877
14420552159068,40777
14420552253798,40727
14420552342497,40617
14420552438990,40767
14420552533349,40687
14420552628309,40697
14420552719352,40647
14420552814954,41438
14420552910254,40697
14420553005805,40647
14420553099394,40697
14420553188803,40728
14420553280758,40617
14420553376910,40718
14420553469335,40698
14420553562453,40617
14420553657153,40737
14420553749889,40667
14420553842495,40697
14420553937826,40667
14420554032897,40697
14420554125512,40678
14420554218529,40647
14420554313239,40656
14420554405794,40668
14420554501295,40628
14420554592619,40677
14420554684834,40677
14420554779043,40738
14420554872480,40748
14420554968834,40777
14420555064094,40657
14420555160748,40688
14420555254586,40697
14420555350528,40748
14420555446271,40667
14420555540760,40657
14420555634567,40668
14420555735869,42632
14420555832624,40717
14420555927654,40687
14420556030108,40898
14420556119789,40788
14420556208768,40658
14420556301544,40698
14420556396024,40666
14420556490643,40637
14420556585493,40698
14420556675695,40717
14420556769793,40708
14420556866366,40678
14420556954543,40708
14420557048923,40748
14420557140587,40748
14420557232281,40717
14420557327923,40697
14420557422934,40657
14420557524456,46318
14420557626601,40877
14420557743201,41158
14420557834364,41699
14420557932952,40828
14420558027101,40767
14420558122181,40758
14420558212532,40687
14420558305860,40647
14420558396883,40698
14420558489559,40717
14420558586523,40677
14420558676715,40707
14420558767928,40707
14420558860363,41489
14420558958098,40708
14420559055123,40758
14420559149783,40697
14420559244061,40668
14420559337148,40727
14420559427119,40757
14420559521319,40657
14420559616579,40687
14420559714525,40827
14420559811119,41559
14420559906370,40747
14420560013071,40948
14420560103875,40857
14420560196580,40748
14420560288244,40758
14420560382092,41589
14420560500107,41519
14420560596119,49483
14420560694536,40717
14420560785819,40788
14420560878055,40706
14420560966302,40637
14420561058466,40778
14420561149400,40716
14420561238019,40666
14420561328400,40737
14420561423470,40698
14420561520053,43473
14420561626917,41238
14420561716196,40858
14420561811597,40788
14420561908902,40728
14420562006167,40747
14420562096918,40698
14420562189805,40687
14420562281509,44456
14420562379014,40738
14420562474065,40667
14420562567121,40628
14420562663535,40678
14420562758846,40747
14420562856271,41499
14420562948215,40637
14420563041433,40727
14420563137345,40657
14420563224299,40698
14420563319901,40737
14420563413438,40708
14420563501977,40738
14420563595144,40737
14420563698470,41098
14420563792329,40796
14420563889944,40737
14420563984323,50936
14420564093931,40798
14420564185135,40877
14420564275346,40747
14420564373722,40728
14420564470737,40747
14420564560497,40668
14420564654546,40717
14420564747582,40727
14420564839426,40718
14420564931371,40698
14420565028616,40697
14420565117394,40697
14420565209499,40738
14420565299049,40707
14420565396795,40667
14420565489401,40768
14420565583940,40747
14420565675684,40737
14420565768010,40717
14420565864774,40677
14420565954224,40747
14420566050116,40677
14420566140878,40716
14420566238333,40687
14420566331670,40637
14420566428944,40718
14420566522984,40687
14420566617834,40757
14420566708956,40668
14420566805880,40728
14420566902615,40757
14420566994679,40668
14420567086494,40687
14420567184048,40748
14420567286734,40728
14420567380652,40668
14420567470733,40787
14420567568830,40747
14420567664752,46788
14420567769300,40767
14420567862127,40757
14420567959161,50636
14420568064450,40837
14420568157227,40717
14420568250414,40767
14420568349582,40747
14420568446375,40688
14420568541627,40738
14420568633872,40708
14420568728842,40687
14420568819644,40658
14420568918162,40747
14420569010567,40667
14420569098384,40647
14420569191951,40688
14420569288776,40697
14420569383395,40708
14420569481000,40678
14420569578666,40747
14420569671843,40727
14420569764730,40677
14420569862204,41499
14420569957154,40727
14420570050292,40697
14420570146945,40668
14420570243498,40727
14420570334291,40737
14420570429001,40707
14420570522498,40727
14420570616476,40728
14420570710825,40718
14420570803331,40728
14420570895657,40757
14420570991178,40727
14420571082752,40707
14420571172712,40738
14420571260119,40707
14420571354498,40667
14420571449027,40748
14420571541603,40738
14420571636995,40697
14420571736463,41319
14420571830462,40807
14420571922696,40748
14420572030272,46177
14420572131263,40767
14420572220232,40747
14420572312728,40767
14420572407457,40708
14420572499382,40767
14420572591566,40738
14420572684294,40717
14420572775537,40727
14420572868813,40778
14420572960087,40617
14420573054997,40697
14420573146291,40677
14420573241641,40658
14420573333887,40697
14420573429578,43915
14420573526042,40767
14420573614400,40767
14420573705943,40737
14420573799861,40658
14420573890273,40768
14420573976317,40748
14420574069113,40678
14420574163492,40737
14420574257430,40697
14420574351630,40667
14420574447031,40717
14420574542992,40748
14420574632823,40748
14420574729678,40687
14420574822123,40707
14420574917314,40647
14420575006623,40667
14420575100551,40687
14420575193138,40757
14420575290272,40668
14420575383188,40728
14420575478189,40758
14420575569883,40657
14420575661597,47110
14420575761657,40767
14420575857069,40717
14420575950626,40597
14420576067418,40848
14420576179080,41057
14420576271736,40847
14420576365644,40778
14420576461566,40718
14420576578999,41529
14420576672006,40847
14420576763099,40797
14420576853209,40818
14420576943672,40648
14420577030707,40708
14420577123714,40727
14420577213053,40758
14420577305549,40707
14420577400389,40747
14420577495800,40688
14420577587745,40677
14420577706831,41599
14420577805137,40828
14420577898384,40808
14420577996150,40728
14420578091161,40787
14420578184458,40707
14420578278165,40668
14420578372024,40748
14420578461815,40687
14420578557095,40758
14420578647176,40758
14420578744822,40737
14420578837438,40687
14420578931256,40627
14420579027729,40737
14420579122168,40728
14420579213202,50916
14420579319443,40627
14420579412279,40737
14420579504275,40737
14420579599365,40727
14420579697801,40878
14420579792791,40758
14420579887381,40788
14420579980218,51448
14420580087872,40827
14420580182462,40787
14420580274848,40737
14420580368876,47760
14420580475048,41549
14420580568455,40908
14420580660088,40788
14420580751131,40708
14420580840942,40767
14420580933999,40767
14420581026355,40706
14420581115313,40738
14420581210964,40718
14420581305986,40687
14420581398030,40728
14420581489463,40678
14420581582731,40687
14420581674685,40727
14420581794643,41438
14420581894293,40847
14420581990806,40787
14420582076919,40788
14420582169295,40727
14420582261649,40768
14420582348064,40727
14420582440580,40708
14420582532695,40717
14420582624819,40778
14420582717515,40728
14420582807636,40687
14420582906084,40707
14420582994933,40737
14420583085946,40687
14420583178000,40747
14420583269574,40737
14420583357290,40697
14420583450147,40717
14420583541240,40728
14420583633796,40656
14420583743645,45997
14420583849415,40957
14420583939145,40828
14420584044927,40937
14420584137963,40818
14420584225569,40767
14420584320289,43052
14420584426701,41168
14420584519377,40848
14420584614848,40798
14420584704088,40728
14420584798507,40668
14420584887847,40707
14420584980783,40747
14420585070273,40647
14420585164894,40706
14420585257018,40757
14420585348742,40627
14420585440577,40737
14420585532180,40728
14420585625057,40717
14420585724746,40717
14420585820758,40698
14420585909126,50035
14420586005189,40667
14420586097634,40737
14420586190801,40678
14420586281934,40687
14420586374750,40777
14420586469300,40748
14420586559842,40647
14420586653910,40688
14420586748029,40657
14420586838620,40588
14420586929424,40767
14420587028181,40698
14420587115426,40628
14420587203624,40717
14420587300137,40707
14420587397202,40637
14420587494426,40708
14420587588484,40718
14420587677554,47751
14420587774919,40688
14420587867465,40657
14420587959028,56508
14420588064930,40848
14420588158367,40848
14420588249190,40737
14420588344491,40666
14420588431826,40748
14420588525204,40718
14420588614072,40648
14420588705847,40737
14420588793904,40737
14420588885748,41158
14420588976370,43252
14420589072433,40688
14420589162174,40627
14420589256062,40677
14420589346693,40728
14420589442075,40646
14420589532016,40688
14420589626024,40738
14420589721515,40678
14420589809993,40678
14420589902058,41448
14420589996959,40647
14420590084976,40657
14420590179175,40737
14420590269836,40708
14420590362913,40717
14420590455580,40727
14420590549498,44384
14420590672171,41388
14420590763344,40877
14420590857171,40808
14420590947964,40798
14420591040020,40687
14420591132826,40687
14420591227074,40738
14420591322425,40657
14420591413409,40716
14420591500393,40708
14420591588782,40656
14420591679945,47479
14420591781106,40838
14420591873772,40717
14420591964054,55124
14420592068382,40827
14420592158072,40828
14420592251891,40806
14420592342112,40717
14420592436842,40727
14420592524368,40727
14420592618546,40727
14420592712524,40828
14420592802797,40747
14420592890243,41498
14420592977598,40668
14420593068611,40728
14420593162379,40698
14420593255065,40677
14420593349024,40728
14420593440337,40668
14420593532011,40728
14420593624837,43212
14420593718885,40778
14420593811853,40738
14420593904258,41499
14420593999699,40738
14420594087316,40717
14420594179450,40718
14420594271386,40707
14420594361958,40616
14420594477156,40988
14420594569842,40888
14420594661225,40808
14420594755033,40718
14420594848361,40737
14420594941779,40677
14420595037009,40727
14420595124395,40768
14420595217401,40798
14420595312862,40727
14420595404307,40727
14420595494889,40747
14420595586342,40807
14420595679889,47270
14420595778718,40727
14420595873417,40717
14420595965221,53171
14420596072435,45116
14420596170552,40737
14420596262256,40737
14420596356324,40697
14420596449001,40777
14420596538060,40737
14420596630515,40708
14420596722900,40758
14420596817550,40727
14420596911789,41489
14420597002612,40687
14420597090549,40707
14420597182132,40727
14420597277173,40747
14420597369278,40717
14420597463467,40737
14420597554259,40798
14420597646383,40708
14420597740923,40657
14420597833459,40678
14420597926416,41519
14420598015284,40648
14420598105556,40727
14420598194314,40728
14420598284755,40668
14420598373113,40758
14420598463035,40727
14420598554238,40728
14420598646944,40757
14420598741203,40737
14420598831353,40698
14420598920693,40697
14420599013851,40657
14420599106747,40748
14420599199112,40727
14420599291578,40757
14420599383694,40717
14420599475548,40737
14420599570849,40727
14420599662873,46478
14420599762533,40727
14420599859386,40698
14420599952944,40687
14420600063894,40868
14420600153464,40798
14420600245169,40717
14420600341441,40657
14420600434078,40707
14420600527996,40727
14420600618748,40587
14420600711644,40677
14420600804911,40688
14420600897998,40708
14420600987228,40717
14420601077910,40707
14420601172349,40698
14420601265455,40688
14420601357181,40707
14420601452301,40768
14420601541230,40687
14420601631651,40668
14420601723536,40617
14420601814709,40717
14420601909038,41499
14420602005722,40637
14420602099069,40627
14420602191814,40778
14420602281015,40637
14420602375254,40647
14420602469823,40757
14420602562318,40658
14420602654745,40656
14420602746409,40647
14420602837732,40697
14420602929736,40618
14420603022913,40717
14420603115590,40676
14420603205700,40588
14420603295331,40717
14420603390010,40738
14420603484039,40627
14420603572447,40737
14420603667968,49464
14420603769851,40758
14420603864741,40738
14420603954663,41469
14420604062858,40928
14420604156486,40697
14420604246416,40748
14420604339915,40727
14420604430767,40687
14420604520998,40717
14420604616379,40757
14420604710889,40567
14420604802693,40738
14420604892864,40667
14420604986652,40598
14420605077715,40757
14420605165301,40707
14420605259812,40637
14420605347869,40677
14420605440865,40707
14420605532729,40627
14420605625505,40657
14420605717100,40717
14420605807591,40628
14420605899636,41439
14420605992532,40678
14420606086120,40707
14420606178776,40708
14420606272625,40687
14420606364819,40658
14420606456924,40687
14420606549520,40747
14420606641485,40617
14420606734131,40747
14420606824813,40647
14420606913712,40657
14420607006177,40637
14420607096768,40638
14420607190267,40627
14420607283534,40667
14420607381560,40697
14420607472182,40687
14420607568104,40658
14420607660790,58251
14420607771651,40827
14420607866751,40748
14420607961200,53963
14420608070709,40767
14420608165599,40717
14420608256191,40777
14420608344859,40757
14420608440350,40727
14420608533919,40687
14420608624080,40737
14420608713850,40747
14420608807087,40727
14420608901015,40657
14420608993702,40667
14420609085085,40637
14420609179193,40748
14420609271158,40707
14420609364114,40688
14420609453896,40777
14420609546170,40718
14420609640379,40758
14420609732464,40697
14420609825851,40677
14420609920101,40727
14420610012255,40668
14420610105201,40728
14420610195874,40737
14420610288420,40676
14420610383771,40667
14420610476296,40728
14420610567159,40617
14420610662710,40697
14420610757751,40708
14420610846319,40647
14420610938414,40698
14420611030850,40677
14420611120670,40627
14420611209829,40667
14420611304369,40737
14420611396413,40618
14420611492626,40677
14420611580353,40717
14420611670253,48433
14420611773440,40737
14420611864923,40737
14420611954463,40658
14420612055656,40797
14420612147871,40807
14420612240767,40747
14420612335306,40637
14420612430237,40668
14420612519136,40698
14420612630727,41038
14420612724496,40787
14420612818424,40788
14420612912904,40717
14420613001441,40657
14420613094007,40727
14420613186092,40668
14420613280381,40677
14420613374520,40717
14420613466324,40727
14420613554491,40668
14420613648651,40707
14420613740004,40737
14420613833111,40627
14420613924995,40727
14420614015637,40657
14420614109085,40688
14420614202242,40707
14420614291751,40658
14420614384668,40647
14420614476021,40677
14420614572244,40678
14420614661474,40667
14420614754390,40728
14420614846044,40697
14420614940693,40588
14420615031647,40718
14420615124954,40748
14420615219604,40697
14420615310055,40687
14420615402200,40667
14420615494897,40637
14420615584566,40758
14420615678475,46949
14420615772834,40767
14420615864648,40727
14420615956774,51367
14420616060480,40838
14420616154699,40687
14420616248167,40788
14420616342055,40758
14420616430102,40718
14420616522968,40748
14420616614121,40658
14420616708571,40658
14420616801557,40748
14420616889965,40628
14420616982821,40648
14420617073834,40658
14420617165399,40677
14420617257053,40657
14420617348987,40727
14420617439849,40648
14420617527707,40656
14420617620413,40747
14420617712538,43672
14420617819290,42390
14420617906525,40918
14420617995615,40767
14420618086197,40718
14420618179715,40717
14420618272661,40727
14420618365477,40667
14420618453424,40687
14420618546091,40767
14420618636111,45096
14420618731863,40688
14420618825371,40697
14420618919810,45366
14420619016895,40687
14420619112326,40727
14420619204801,40728
14420619300684,40727
14420619390084,40697
14420619484913,40708
14420619575905,40618
14420619669083,49935
14420619769864,40888
14420619865546,40767
14420619957321,57719
14420620068992,40838
14420620162920,40828
14420620257150,40717
14420620347732,43192
14420620460637,41267
14420620548684,40798
14420620642351,40728
14420620735458,40677
14420620829646,40778
14420620921260,40708
14420621017163,40677
14420621110330,40677
14420621202635,40657
14420621294519,40627
14420621385934,40697
14420621483759,40757
14420621577928,40807
14420621672116,40677
14420621765314,40678
14420621858621,40657
14420621955745,40597
14420622050715,40687
14420622140346,43804
14420622236799,40648
14420622332000,40707
14420622422562,40717
14420622515057,40647
14420622605830,40707
14420622698406,40727
14420622793516,40717
14420622890450,40647
14420622982365,41519
14420623076904,40677
14420623164781,40727
14420623258359,40707
14420623354010,40707
14420623450845,40656
14420623541857,40718
14420623633060,40728
14420623728892,40857
14420623821448,40748
14420623913984,43853
14420624024363,40847
14420624116098,40707
14420624207691,40758
14420624301239,40717
14420624389226,40657
14420624483134,40757
14420624579608,40677
14420624673857,40707
14420624768096,40697
14420624861853,40738
14420624957305,41469
14420625045933,40748
14420625138158,40697
14420625230042,142431
14420625426276,40677
14420625517468,40708
14420625612669,40657
14420625703702,40687
14420625793463,40677
14420625886469,40638
14420625985337,40667
14420626081440,40716
14420626179025,40717
14420626273083,40628
14420626366501,40616
14420626458816,40717
14420626551523,40666
14420626648747,40737
14420626736934,40667
14420626829359,40688
14420626919471,40807
14420627015874,40738
14420627105855,40687
14420627196326,40658
14420627288251,40647
14420627378031,40698
14420627473543,40707
14420627562702,40678
14420627656119,46880
14420627752833,40808
14420627848245,40667
14420627938536,40677
14420628043275,40807
14420628139117,40788
14420628232654,40758
14420628327805,40688
14420628423166,40647
14420628510562,40687
14420628604811,40688
14420628698178,40618
14420628791375,40638
14420628879692,40658
14420628969243,40707
14420629065787,40637
14420629159094,40687
14420629254484,40658
14420629347882,40677
14420629437583,40707
14420629530950,46658
14420629630850,40687
14420629719848,40768
14420629813295,40647
14420629908577,40718
14420630002816,40667
14420630095582,40687
14420630182847,40768
14420630277027,40627
14420630363421,40647
14420630457208,40678
14420630547600,40697
14420630639955,40668
14420630733593,40657
14420630826790,40758
14420630945134,41028
14420631037350,40828
14420631127492,40797
14420631221510,40697
14420631315057,40668
14420631401622,40757
14420631494809,40738
14420631587305,40657
14420631677867,45957
14420631775331,40748
14420631864871,48934
14420631967196,52590
14420632071423,40728
14420632166144,40687
14420632261515,42801
14420632352858,40638
14420632446055,42461
14420632541657,40747
14420632634493,40618
14420632723202,42781
14420632819234,40727
14420632914765,40727
14420633009004,41479
14420633098034,43111
14420633193424,40737
14420633282203,40697
14420633375320,40727
14420633465191,40667
14420633558738,40797
14420633648799,40647
14420633741715,40677
14420633835163,40647
14420633925906,40677
14420634020034,40647
14420634113671,40718
14420634203342,40647
14420634293984,40647
14420634386921,40707
14420634482302,40667
14420634571972,40627
14420634665049,40757
14420634758155,40657
14420634848728,40657
14420634941163,40688
14420635035603,40696
14420635127166,40647
14420635219812,40677
14420635313491,40656
14420635406026,40708
14420635499964,40647
14420635590956,40658
14420635691047,40697
14420635777842,40627
14420635870308,40697
14420635962883,54103
14420636066561,40777
14420636161290,40737
14420636251782,40727
14420636346602,40677
14420636436923,40728
14420636528007,40747
14420636620512,40608
14420636713238,40717
14420636805603,40718
14420636897648,40677
14420636991407,40777
14420637083882,40687
14420637177470,40757
14420637270456,40627
14420637358392,40708
14420637449337,40626
14420637540779,40698
14420637632954,40688
14420637722835,40647
14420637816322,40758
14420637907255,40647
14420638000343,40666
14420638088310,40697
14420638173792,40717
14420638266628,40697
14420638358452,40728
14420638448182,40707
14420638538575,40696
14420638629507,40647
14420638721612,40738
14420638806243,40687
14420638898247,40707
14420638991424,40627
14420639084621,40738
14420639176726,40698
14420639271265,40637
14420639358962,40777
14420639452609,40718
14420639544675,40706
14420639636890,40758
14420639737340,40738
14420639830497,40687
14420639921199,40737
14420640028754,40897
14420640119907,40767
14420640215318,40727
14420640303055,40727
14420640396382,40718
14420640490450,40668
14420640581824,40738
14420640674780,40707
14420640766726,40677
14420640856997,40707
14420640952127,40708
14420641042989,40678
14420641138953,40696
14420641227641,40707
14420641321318,40728
14420641413063,40677
14420641504696,40748
14420641596230,40627
14420641689548,40718
14420641781563,40717
14420641876122,40737
14420641967665,40788
14420642061344,40707
14420642153529,40747
14420642246104,40658
14420642342888,40637
14420642434973,40647
14420642528691,40677
14420642622680,40737
14420642711879,40717
14420642805055,40618
14420642897802,40677
14420642992703,41498
14420643089476,40667
14420643181781,40697
14420643276561,40697
14420643366092,40757
14420643460410,40727
14420643551793,40678
14420643644500,47941
14420643744921,40717
14420643834140,40747
14420643927918,40758
14420644035472,41650
14420644125824,40857
14420644214753,40807
14420644308801,40798
14420644402188,40708
14420644492379,40757
14420644587430,40708
14420644677542,40767
14420644773013,40727
14420644866329,40728
14420644958926,40637
14420645050731,40797
14420645143156,40727
14420645238166,40687
14420645328878,40778
14420645421334,40778
14420645516295,40656
14420645611785,40708
14420645700674,40707
14420645792909,40607
14420645885035,40707
14420645978853,40697
14420646073732,40718
14420646161730,40737
14420646256610,40756
14420646349106,40707
14420646444306,40748
14420646536211,40717
14420646629568,40717
14420646722695,40728
14420646811714,40688
14420646904630,40628
14420646996935,41559
14420647090222,40668
14420647182809,40677
14420647275685,40718
14420647365315,40648
14420647458572,40657
14420647552180,40687
14420647644445,48572
14420647746028,40778
14420647842892,40697
14420647931610,40647
14420648038604,40747
14420648132201,40778
14420648223584,40728
14420648312554,40698
14420648404148,40718
14420648495661,40728
14420648591162,40668
14420648687035,40767
14420648778469,40677
14420648871215,40707
14420648964542,40707
14420649078118,40978
14420649173979,40808
14420649269310,40657
14420649363209,40678
14420649456556,40718
14420649549653,40687
14420649642549,40708
14420649734694,40747
14420649827170,40638
14420649920237,40707
14420650013463,41479
14420650107212,40666
14420650201461,40677
14420650295971,40737
14420650389789,40746
14420650481472,40778
14420650575852,40697
14420650669971,40747
14420650764380,40677
14420650859620,40717
14420650951064,40707
14420651042939,40647
14420651137799,40677
14420651227108,40687
14420651321988,40658
14420651415697,40606
14420651508463,40717
14420651600217,40637
14420651700817,40788
14420651789376,40687
14420651880128,40698
14420651972795,56106
14420652083404,42571
14420652174508,40767
14420652266913,40697
14420652359198,40728
14420652450471,40697
14420652542055,40767
14420652635232,40748
14420652724663,40666
14420652816626,40668
14420652908211,40697
14420653002960,40657
14420653092200,40607
14420653184897,40677
14420653274516,40697
14420653367703,40627
14420653457133,40727
14420653551732,40698
14420653641574,40627
14420653736604,40717
14420653828598,40648
14420653921715,40627
14420654011866,40727
14420654107578,40708
14420654200695,40717
14420654292489,40708
14420654384804,40747
14420654476228,40626
14420654568874,40738
14420654661089,40738
14420654752342,40637
14420654846310,40678
14420654938076,40736
14420655031683,41539
14420655126834,40687
14420655221423,40717
14420655315271,40707
14420655410031,40688
14420655505192,40697
14420655596956,40678
14420655696115,40777
14420655787819,40727
14420655881417,40677
14420655970506,54923
14420656080675,40787
14420656174883,40758
14420656267399,40838
14420656361578,40677
14420656454034,40717
14420656549094,40718
14420656641630,40667
14420656731520,40728
14420656825950,40726
14420656918877,40737
14420657010901,40687
14420657099499,40678
14420657191785,40666
14420657284059,40687
14420657378930,40658
14420657471055,40647
14420657565544,40748
14420657665565,40666
14420657761557,40677
14420657855385,40727
14420657946538,40717
14420658040646,41489
14420658130488,40657
14420658221370,40728
14420658310940,54623
14420658418243,40657
14420658511751,40718
14420658603556,40737
14420658695941,40757
14420658789969,40637
14420658884429,40728
14420658976975,40667
14420659069169,40647
14420659162336,40718
14420659252848,40647
14420659345284,40668
14420659434553,40768
14420659528562,40738
14420659622931,40637
14420659739603,42260
14420659832058,40807
14420659920956,40808
14420660027690,40878
14420660120606,40757
14420660214785,40747
14420660306901,40776
14420660398935,40778
14420660489426,40728
14420660580760,40747
14420660671442,40677
14420660765260,40717
14420660858518,40667
14420660951223,40647
14420661041906,40777
14420661130283,40708
14420661221546,40637
14420661317800,40747
14420661410255,40748
14420661501398,40648
14420661593082,40757
14420661683604,40667
14420661775709,40637
14420661867804,40757
14420661955921,40758
14420662049398,40658
14420662142605,40698
14420662233478,40727
14420662323199,40707
14420662411938,40706
14420662504483,40687
14420662597820,40657
14420662685686,40748
14420662780386,40698
14420662872252,40737
14420662959928,40697
14420663053125,40797
14420663167302,41028
14420663256210,40838
14420663350690,40787
14420663439468,40807
14420663531994,40707
14420663624731,40737
14420663732775,42471
14420663827074,40807
14420663920011,40777
14420664024289,40988
14420664117565,40818
14420664205663,40717
14420664297858,40728
14420664389172,40697
14420664480695,40688
14420664573451,40748
14420664661749,40807
14420664755177,40688
14420664846300,40767
14420664938264,40748
14420665030489,40647
14420665118827,40707
14420665211103,40757
14420665303939,40657
14420665397867,40748
14420665489401,40737
14420665580774,40687
14420665673171,40717
14420665764985,40747
14420665855937,40677
14420665949214,40737
14420666042842,40727
14420666134176,40667
14420666226711,40768
14420666317634,40787
14420666409117,40748
14420666502305,40666
14420666591805,40667
14420666685683,40787
14420666779801,40708
14420666872437,40667
14420666960194,40667
14420667052440,40687
14420667146538,40687
14420667257639,41059
14420667347190,40857
14420667434595,40777
14420667526860,40677
14420667615478,40708
14420667713425,41609
14420667806171,40697
14420667899748,40688
14420667988848,55354
14420668092795,40848
14420668185120,40718
14420668273889,40797
14420668366365,40717
14420668459230,40697
14420668553380,40757
14420668642399,40717
14420668733802,40698
14420668823051,40738
14420668915667,40798
14420669008964,40698
14420669103705,40747
14420669197994,40677
14420669289096,40778
14420669381582,40697
14420669471041,40708
14420669565732,40708
14420669658398,40747
14420669751595,40737
14420669840713,40678
14420669933951,40787
14420670028000,40667
14420670117700,40718
14420670207190,40697
14420670302170,40727
14420670393263,40667
14420670488344,40728
14420670584056,40707
14420670678765,40718
14420670772703,40737
14420670867694,40758
14420670955852,40737
14420671047546,41538
14420671137696,40708
14420671232767,40707
14420671324842,40758
14420671417368,40708
14420671507879,40678
14420671600836,40708
14420671703121,40858
14420671798211,40697
14420671891888,40688
14420671988141,54284
14420672097599,40818
14420672191518,40757
14420672280356,40737
14420672374876,40768
14420672468464,40818
14420672561410,40768
14420672656270,41549
14420672745851,40737
14420672834459,40697
14420672930000,40748
14420673023007,40767
14420673114420,40728
14420673203689,40778
14420673295855,40728
14420673389933,40718
14420673483301,40747
14420673572750,40668
14420673666789,40727
14420673761129,40817
14420673855558,40767
14420673949065,40748
14420674042432,40767
14420674135850,40718
14420674231001,40737
14420674323416,40658
14420674415911,40708
14420674505822,40747
14420674598779,40687
14420674684552,40728
14420674783510,40717
14420674876496,40677
14420674967560,40736
14420675062881,40717
14420675157279,40698
14420675249054,40747
14420675342080,40797
14420675431150,40697
14420675528815,40768
14420675619767,40758
14420675727042,40828
14420675821310,40708
14420675915409,40808
14420676024086,40877
14420676119717,40828
14420676212223,40797
14420676308595,40738
14420676402264,40737
14420676497554,40738
14420676589309,40707
14420676685411,40757
14420676778629,40777
14420676874390,40698
14420676964160,40738
14420677059712,40727
14420677153851,40707
14420677252418,40627
14420677341537,40727
14420677438832,40737
14420677528262,40698
14420677621559,40727
14420677717571,40718
14420677812090,40648
14420677909777,40657
14420678005458,40717
14420678098485,40717
14420678194336,40667
14420678286322,40697
14420678375110,40717
14420678468818,40697
14420678564369,40697
14420678657556,40717
14420678749652,40616
14420678839081,40688
14420678928952,40747
14420679026797,40648
14420679120455,40757
14420679215015,40758
14420679308753,40717
14420679400206,40718
14420679494946,40667
14420679588865,40757
14420679680689,49444
14420679785889,40737
14420679881060,40777
