timestamp[ns],inference_time[ns]
440172325090113,238232
440172325380714,266134
440172325696462,243822
440172325992654,248400
440172326296008,264962
440172326615303,247850
440172326928917,245105
440172327228975,246118
440172327528453,242761
440172327825025,272837
440172328150893,239654
440172328440612,242819
440172328737223,260333
440172329051047,253019
440172329357067,239634
440172329649061,253911
440172329956994,280892
440172330302459,248651
440172330606595,242018
440172330914048,269890
440172331237720,243542
440172331537809,267266
440172331861021,261656
440172332178632,231109
440172332463172,195501
440172332714007,192735
440172332963060,196180
440172333214535,246968
440172333539502,239773
440172333838297,247068
440172334151792,282725
440172334523325,269370
440172334849733,213506
440172335116840,242108
440172335415755,193187
440172335686610,251887
440172336026082,246157
440172336328284,194550
440172336575914,237280
440172336868959,196062
440172337117540,231639
440172337404403,231038
440172337687550,192374
440172337936592,197414
440172338188739,233854
440172338477326,198646
440172338725636,251236
440172339030234,245725
440172339328859,208686
440172339591016,198627
440172339843335,274710
440172340174261,239975
440172340467958,265432
440172340784848,252749
440172341091579,239193
440172341385647,211851
440172341651450,245926
440172341947481,193676
440172342193096,203595
440172342450745,242849
440172342744921,209487
440172343007158,197855
440172343256520,197745
440172343504030,202874
440172343762149,205338
440172344050345,262978
440172344367004,219406
440172344642947,249533
440172344945991,202283
440172345198660,236739
440172345485524,201562
440172345752710,201011
440172346004407,238781
440172346296970,250064
440172346600155,259451
440172346924510,209847
440172347184883,257468
440172347492376,302313
440172347850434,289578
440172348195096,205320
440172348451823,204898
440172348708129,206341
440172348964124,215879
440172349231872,207262
440172349491363,245966
440172349790089,284068
440172350153257,246396
440172350452553,242250
440172350748093,266605
440172351069212,247398
440172351367947,245947
440172351666854,198476
440172351916327,286654
440172352258616,204387
440172352516594,194810
440172352762631,251897
440172353068120,238851
440172353358549,195361
440172353607631,198517
440172353857985,239174
440172354145881,239684
440172354438375,193837
440172354685713,270905
440172355008917,234052
440172355298585,232571
440172355580519,259252
440172355895035,287124
440172356238346,238721
440172356531601,239704
440172356819377,201371
440172357075231,235476
440172357360201,235416
440172357645201,244243
440172357942825,241306
440172358235539,236228
440172358527502,193126
440172358773439,252097
440172359077264,242980
440172359372333,242759
440172359665448,218754
440172359937733,285683
440172360274633,241196
440172360568830,198096
440172360821298,237930
440172361112479,238011
440172361402379,238672
440172361691557,234714
440172361979432,231990
440172362265795,237711
440172362556125,265974
440172362887933,256426
440172363197460,248902
440172363497408,242280
440172363792367,285601
440172364132622,247177
440172364432350,249121
440172364734612,248160
440172365068926,247298
440172365364295,247749
440172365665986,254723
440172365969962,254953
440172366277635,247950
440172366579277,242990
440172366887972,241277
440172367183301,247740
440172367483640,247659
440172367783798,266256
440172368101752,244973
440172368398864,241378
440172368694093,255444
440172369002017,247609
440172369299531,282986
440172369636580,242488
440172369930055,236528
440172370218020,238423
440172370510235,246035
440172370807718,255844
440172371115010,244143
440172371412553,239475
440172371705478,245887
440172372036375,254973
440172372344599,205630
440172372602388,201892
440172372859164,211451
440172373125349,250405
440172373424455,244964
440172373725436,224575
440172374004464,240315
440172374296638,203054
440172374552672,266557
440172374881816,251818
440172375187225,245745
440172375489107,243551
440172375786409,275894
440172376121585,244945
440172376417035,241988
440172376714928,248101
440172377018303,240827
440172377310648,243331
440172377604154,241708
440172377894955,244192
440172378192428,243412
440172378492908,238131
440172378782988,258419
440172379095730,245926
440172379392041,221780
440172379670589,243561
440172379969946,278298
440172380300463,281804
440172380633413,248742
440172380935646,245405
440172381234422,253821
440172381545141,239814
440172381836042,209006
440172382095183,243681
440172382394510,240806
440172382686994,218615
440172382956976,244773
440172383256041,242891
440172383550309,248532
440172383847703,257428
440172384162830,235547
440172384451507,248121
440172384756095,251997
440172385059730,258770
440172385372342,249923
440172385676217,267297
440172385991775,249462
440172386294599,205489
440172386555052,245024
440172386854459,259422
440172387169105,256967
440172387479203,210790
440172387744877,240825
440172388064452,203435
440172388321388,263680
440172388638449,251236
440172388945351,209346
440172389206165,407041
440172389663220,248752
440172389963730,250154
440172390263077,253731
440172390573295,249293
440172390889965,263919
440172391210242,291612
440172391552239,297444
440172391904306,275522
440172392237107,252318
440172392544770,248300
440172392842214,256966
440172393151930,250906
440172393454193,250124
440172393755564,253881
440172394063327,245215
440172394362214,250284
440172394664125,279149
440172394994471,260163
440172395308466,220367
440172395582805,250515
440172395883575,237921
440172396171501,257818
440172396480366,252528
440172396785634,253400
440172397091865,264320
440172397410468,264992
440172397730945,248390
440172398028148,252278
440172398332665,248271
440172398635529,259101
440172398943593,250835
440172399246958,267466
440172399570681,250885
440172399873735,288627
440172400218749,239163
440172400511283,207634
440172400776185,246788
440172401075552,250916
440172401380540,264031
440172401694094,254422
440172402003310,246536
440172402303098,272596
440172402632742,270262
440172402958368,425217
440172403433609,251156
440172403734910,253741
440172404069494,245075
440172404365014,249291
440172404669962,264361
440172404987604,249392
440172405288885,246075
440172405587401,239592
440172405881727,242440
440172406175223,245466
440172406474090,244243
440172406770141,268979
440172407094725,254012
440172407398331,248090
440172407699682,252268
440172408031330,245144
440172408328863,250455
440172408632529,244113
440172408930935,240044
440172409222627,246858
440172409524188,255394
440172409828655,239795
440172410124626,248291
440172410424805,247208
440172410723501,263770
440172411040551,248401
440172411340329,255514
440172411646360,250053
440172411948863,284258
440172412284929,206271
440172412546765,241888
440172412837145,277306
440172413170988,247578
440172413467038,247489
440172413768069,251816
440172414071764,246748
440172414369869,258219
440172414680307,272276
440172415003339,287705
440172415363110,296803
440172415725747,318573
440172416100238,258319
440172416411277,246476
440172416708519,248942
440172417011954,255564
440172417319456,255304
440172417627170,248070
440172417926797,245095
440172418225303,249674
440172418525402,239714
440172418821944,298416
440172419174191,256356
440172419539052,287344
440172419887202,306571
440172420249299,248309
440172420553044,248179
440172420849975,250204
440172421151848,238111
440172421443921,252569
440172421751654,254222
440172422055570,260503
440172422370246,243452
440172422669564,262096
440172422985011,271955
440172423309555,253010
440172423613993,259831
440172423927636,282636
440172424263723,261425
440172424577157,260564
440172424890701,457958
440172425398263,255293
440172425704814,252278
440172426007828,242469
440172426301264,250694
440172426603215,257668
440172426924364,253571
440172427230674,251637
440172427534220,252118
440172427841151,279329
440172428173561,260022
440172428486864,255454
440172428791051,258058
440172429104885,254873
440172429413830,258259
440172429723848,241998
440172430015180,247308
440172430316160,275301
440172430643249,260684
440172430958557,246637
440172431260128,247299
440172431558885,249171
440172431859615,262216
440172432173860,205759
440172432431307,242269
440172432728551,239633
440172433019141,240786
440172433310413,252648
440172433617505,258870
440172433925668,243311
440172434220177,246396
440172434522029,243171
440172434814532,259963
440172435126474,245173
440172435421061,246538
440172435723655,241207
440172436049292,245434
440172436345703,243872
440172436644159,265933
440172436964496,251295
440172437269303,294668
440172437638774,251877
440172437945615,243891
440172438237767,242931
440172438536033,241428
440172438829740,288847
440172439172459,192975
440172439418444,195761
440172439663228,206261
440172439925746,269301
440172440250692,235546
440172440534329,199358
440172440784272,262147
440172441102886,238873
440172441393346,196603
440172441647057,237550
440172441941436,245514
440172442239950,245075
440172442534649,237560
440172442828997,250194
440172443133724,207964
440172443397434,253389
440172443703803,251076
440172444041493,247289
440172444341251,245405
440172444644115,241478
440172444940857,244524
440172445241087,203315
440172445493915,208085
440172445757705,242149
440172446049478,241707
440172446348544,243462
440172446646669,262938
440172446993466,252047
440172447297853,202022
440172447556042,202674
440172447813610,238913
440172448109571,246246
440172448410280,262879
440172448723735,244062
440172449020778,244853
440172449322728,242700
440172449618489,246397
440172449919499,222191
440172450197366,253159
440172450503616,214226
440172450771103,213765
440172451041726,209897
440172451307609,261225
440172451623157,214927
440172451892778,282465
440172452232040,226780
440172452513284,244853
440172452815716,246628
440172453115434,198175
440172453367251,203476
440172453626342,239233
440172453920570,240015
440172454218615,200510
440172454475672,200209
440172454734422,249543
440172455039410,237109
440172455333797,247490
440172455638846,250554
440172455946258,269942
440172456272165,246156
440172456575961,235165
440172456867383,235456
440172457159606,194699
440172457406203,196143
440172457653172,211440
440172457915358,201212
440172458170652,241067
440172458467454,240375
440172458764547,213314
440172459034639,205980
440172459292718,238190
440172459586474,205439
440172459849422,233252
440172460131988,247098
440172460435703,243662
440172460732265,204147
440172460989733,242450
440172461288479,205039
440172461550255,237540
440172461841365,255965
440172462154560,246185
440172462453315,194719
440172462699992,254603
440172463013466,236929
440172463306051,243051
440172463605669,198747
440172463856154,230887
440172464141724,202795
440172464397248,244373
440172464695794,234535
440172464988659,206672
440172465247379,244604
440172465544783,245565
440172465844190,245805
440172466148316,250565
440172466457272,244072
440172466757671,214266
440172467027773,209517
440172467292454,242058
440172467585780,247198
440172467888503,228583
440172468174675,202353
440172468430089,245285
440172468733253,244254
440172469033412,240697
440172469328582,252478
440172469632578,286232
440172469974956,241538
440172470269935,205980
440172470530979,248601
440172470836338,262778
440172471155081,247139
440172471453256,238834
440172471743887,243161
440172472069063,211501
440172472363261,275812
440172472693546,212803
440172472958999,212132
440172473221546,259271
440172473532607,266404
440172473855298,253841
440172474167529,203546
440172474424947,245555
440172474720246,242859
440172475019934,244002
440172475322226,202734
440172475583492,238581
440172475873991,270744
440172476199790,248489
440172476501961,240716
440172476797912,202955
440172477057624,248271
440172477360398,243361
440172477661429,244723
440172477962689,197645
440172478219215,194850
440172478466574,248019
440172478769618,249121
440172479076089,201390
440172479325992,247448
440172479630519,248511
440172479934444,231459
440172480216810,240876
440172480512048,200290
440172480767743,249352
440172481071899,245355
440172481374693,257298
440172481687576,249042
440172481997223,250434
440172482300146,247639
440172482599033,245976
440172482915061,250294
440172483224458,193677
440172483468690,236830
440172483761535,193618
440172484037488,241748
440172484333158,236949
440172484623659,229985
440172484936040,240547
440172485227173,194037
440172485474631,241878
440172485768237,234334
440172486061433,235305
440172486350530,241317
440172486647603,253851
440172486954635,200590
440172487208896,241147
440172487507853,203937
440172487762976,268288
440172488088192,200891
440172488340810,197565
440172488597126,242891
440172488893889,206030
440172489158330,199568
440172489412371,239073
440172489707130,247679
440172490006878,203145
440172490267661,242048
440172490567721,241376
440172490861516,265384
440172491179680,245003
440172491483194,204528
440172491744119,240245
440172492066600,245455
440172492362891,246166
440172492667549,245203
440172492969752,199196
440172493226799,196030
440172493476651,193356
440172493727616,240587
440172494024439,239103
440172494316953,233492
440172494604529,238491
440172494911280,246035
440172495214673,194059
440172495464598,239674
440172495757112,270833
440172496083811,233752
440172496369522,261595
440172496691201,239434
440172496983646,232369
440172497264427,237380
440172497556100,235677
440172497849416,237850
440172498142591,255634
440172498457909,238181
440172498754159,249193
440172499057354,196282
440172499307508,195430
440172499575385,248772
440172499896223,273899
440172500224786,253070
440172500534863,207704
440172500799815,263098
440172501114531,242150
440172501412396,196392
440172501663351,256076
440172501973879,248361
440172502277495,204657
440172502535434,194588
440172502781951,210979
440172503049538,203595
440172503305222,248511
440172503604349,245635
440172503898045,270543
440172504224363,238372
440172504517729,248982
440172504819702,245805
440172505122205,256777
440172505432934,244281
440172505730807,240827
440172506025085,203676
440172506280599,201371
440172506538267,199147
440172506787479,256917
440172507098749,207724
440172507362679,216860
440172507632800,276615
440172507964309,276553
440172508295656,208125
440172508556240,200790
440172508811633,206101
440172509070865,202464
440172509329064,207182
440172509588766,243030
440172509888614,239264
440172510181730,238181
440172510476919,243241
440172510775125,272435
440172511098036,206932
440172511357938,244383
440172511657696,246507
440172511956653,279188
440172512282781,248711
440172512584622,240817
440172512880163,198836
440172513133462,203977
440172513391722,241136
440172513688874,194629
440172513940180,244633
440172514234839,207252
440172514499350,239774
440172514792325,256225
440172515104657,210839
440172515365130,246517
440172515666111,239013
440172515958364,227711
440172516244395,239875
440172516538192,195170
440172516789218,241166
440172517082494,236858
440172517371501,245666
440172517671249,243241
440172517970837,244714
440172518269723,242910
440172518567658,259171
440172518887093,246587
440172519187532,236648
440172519477992,241497
440172519777159,267647
440172520100753,203645
440172520356867,237450
440172520646536,238672
440172520937046,239134
440172521228990,191923
440172521469275,194668
440172521718647,243432
440172522013085,242971
440172522310288,304377
440172522675780,277065
440172523010675,251286
440172523315752,253751
440172523626652,251767
440172523968419,282517
440172524306170,240565
440172524605517,239493
440172524902028,244724
440172525201355,447899
440172525705010,258299
440172526018484,254952
440172526324964,211341
440172526593162,256396
440172526926754,264642
440172527252261,411780
440172527718194,266935
440172528068448,296822
440172528424643,450573
440172528931453,242237
440172529226220,245215
440172529555094,253901
440172529863798,246889
440172530164078,256917
440172530477431,246127
440172530774965,271224
440172531102656,239674
440172531398416,204918
440172531658128,244384
440172531960210,280762
440172532297399,246808
440172532598008,243162
440172532896494,242801
440172533193517,258590
440172533505648,245606
440172533804054,243380
440172534100044,238392
440172534389553,236168
440172534680294,217652
440172534951688,238693
440172535241497,247408
440172535546064,254011
440172535857004,266093
440172536176638,258982
440172536488018,248452
440172536791824,250585
440172537095871,254141
440172537408182,254141
440172537722086,264762
440172538044327,265043
440172538356699,255814
440172538665454,298535
440172539018783,265404
440172539331566,252227
440172539637676,202262
440172539893521,285731
440172540233465,293506
440172540581715,256626
440172540890099,207342
440172541156924,254242
440172541461301,254492
440172541767932,209517
440172542030769,286404
440172542370233,252298
440172542671263,286202
440172543012600,250414
440172543314902,261155
440172543630059,257689
440172543939516,276975
440172544276224,240454
440172544567555,311811
440172544962464,268138
440172545286928,275112
440172545611213,263409
440172545932101,261215
440172546247708,395239
440172546696099,261795
440172547015683,210239
440172547277750,215880
440172547549716,209567
440172547810129,230837
440172548096551,213045
440172548361975,208575
440172548626526,197615
440172548877572,195751
440172549126603,212984
440172549429827,229215
440172549713996,198586
440172549967486,199368
440172550227328,195672
440172550480448,202954
440172550732586,232299
440172551013568,198185
440172551266136,198777
440172551519767,199508
440172551772366,191483
440172552064790,208264
440172552330363,195300
440172552578002,203976
440172552837945,198947
440172553116993,200089
440172553369912,206221
440172553628492,205058
440172553894667,207794
440172554151634,196872
440172554398951,194519
440172554651800,209448
440172554968451,260092
440172555330997,289358
440172555678476,246517
440172555975729,246217
440172556276089,252187
440172556588250,240796
440172556882587,197074
440172557130638,198054
440172557383968,210669
440172557649200,257779
440172557963675,217332
440172558230431,250013
440172558536080,229135
440172558816311,220548
440172559091312,242259
440172559383676,209016
440172559646234,206861
440172559904553,240234
440172560202317,199808
440172560453653,195309
440172560704839,240435
440172560997303,220096
440172561274528,197113
440172561522177,193898
440172561770147,237310
440172562063202,191001
440172562303798,187225
440172562543462,200881
440172562799627,256215
440172563104866,244664
440172563404213,236357
440172563691587,217643
440172563964144,250565
440172564269994,195579
440172564519927,232199
440172564803975,196231
440172565051033,238141
440172565343758,231428
440172565627445,237450
440172565918366,210449
440172566181264,194499
440172566431598,239775
440172566727970,246858
440172567027468,245344
440172567321174,239334
440172567610602,194389
440172567857440,227781
440172568141738,241838
440172568437829,240216
440172568728660,237470
440172569016014,241488
440172569308780,238552
440172569602636,204227
440172569858361,237720
440172570151706,232260
440172570433049,243773
440172570732607,207824
440172570996006,239583
440172571287307,226700
440172571563461,248090
440172571859402,238040
440172572150743,247028
440172572453467,203025
440172572710554,252047
440172573017515,246678
440172573318065,265734
440172573637189,237922
440172573929423,208946
440172574192792,198366
440172574446072,242580
440172574743556,217081
440172575017355,242860
440172575311702,207483
440172575592124,265383
440172575912471,230386
440172576196198,204066
440172576490054,258541
440172576802697,245025
440172577100712,237530
440172577393236,236247
440172577684076,197174
440172577935804,233783
440172578226665,241608
440172578517276,194849
440172578766598,209257
440172579032772,202965
440172579288858,248230
440172579587854,252068
440172579892140,262669
440172580209552,234984
440172580497166,236759
440172580788999,247921
440172581089509,251226
440172581395579,253831
440172581703522,262066
440172582018629,246888
440172582321633,198917
440172582574593,245103
440172582881684,203706
440172583139813,206231
440172583399946,195581
440172583651643,238702
440172583946000,229485
440172584227253,204077
440172584480753,239043
440172584773519,242047
440172585071703,200860
440172585327277,197074
440172585580647,256275
440172585889863,239654
440172586182648,193446
440172586431519,242590
440172586728503,247899
440172587031196,237690
440172587318930,201172
440172587572561,247799
440172587870907,274159
440172588197344,245676
440172588492954,205490
440172588750522,235958
440172589039170,206902
440172589300104,243792
440172589600213,194247
440172589846018,198737
440172590095029,238513
440172590388897,247499
440172590690538,206972
440172590951483,202633
440172591207808,231619
440172591492087,237370
440172591781916,271835
440172592110488,242069
440172592405457,232260
440172592691930,196743
440172592944328,209998
440172593208218,238442
440172593502556,277044
440172593830036,260243
440172594175862,235174
440172594468907,193496
440172594715604,239013
440172595008899,241528
440172595301524,243431
440172595598497,238101
440172595890279,274862
440172596219633,236768
440172596505775,187616
440172596744809,193567
440172596993119,196673
440172597243854,238281
440172597534665,231108
440172597821238,190682
440172598061563,240195
440172598352313,232601
440172598637945,249443
440172598940067,232030
440172599226720,235727
440172599519004,241458
440172599814554,290390
440172600158695,192836
440172600401235,193237
440172600649446,240756
440172600945306,190331
440172601188767,238562
440172601479819,238422
440172601770961,200660
440172602023549,239243
440172602315443,242058
440172602611152,237440
440172602909929,237400
440172603197754,238341
440172603486320,242129
440172603784204,265022
440172604104201,248020
440172604401234,197654
440172604655365,244213
440172604952448,236589
440172605244432,236627
440172605530833,255555
440172605841873,198155
440172606094131,193456
440172606337382,199939
440172606591584,243241
440172606897423,235316
440172607183716,196703
440172607436765,239073
440172607730712,241427
440172608054145,247770
440172608352881,239072
440172608645786,187275
440172608885089,192525
440172609125164,231378
440172609412318,238111
440172609698581,201932
440172609953964,232982
440172610239354,188718
440172610481083,197114
440172610730496,252378
440172611034271,243009
440172611330722,188337
440172611571418,202514
440172611827884,296703
440172612222572,281213
440172612609425,328032
440172613036394,331708
440172613467390,326488
440172613893137,272387
440172614261044,253250
440172614614383,346476
440172615056982,331899
440172615482397,334124
440172615918714,369881
440172616383365,251296
440172616690607,194118
440172616939419,195651
440172617193951,234253
440172617479371,234926
440172617770783,230226
440172618055453,238842
440172618347967,242981
440172618646382,251056
440172618951951,203736
440172619212875,237881
440172619506111,238542
440172619795710,190580
440172620065521,197934
440172620319532,235336
440172620608770,236278
440172620895383,242039
440172621187968,195670
440172621437420,230256
440172621722109,188097
440172621963096,196713
440172622211597,235275
440172622501676,190822
440172622744867,214907
440172623013836,239074
440172623303195,239274
440172623595720,235946
440172623886470,264611
440172624204513,196963
440172624455678,190952
440172624701805,239994
440172624994780,188948
440172625236659,191602
440172625479187,240476
440172625772663,194078
440172626022817,235797
440172626312096,236097
440172626611724,266945
440172626935386,245616
440172627236988,200710
440172627487132,244062
440172627783924,205559
440172628101015,257208
440172628409539,202274
440172628661737,239844
440172628956816,237039
440172629246355,199618
440172629502871,269680
440172629821173,208746
440172630079863,244254
440172630380313,191373
440172630623474,201011
440172630887995,249512
440172631186631,238892
440172631479114,247961
440172631780225,291372
440172632127163,213624
440172632398066,244984
440172632691993,246467
440172632991560,239353
440172633284525,272957
440172633611575,306420
440172633977518,212102
440172634239324,198296
440172634492173,207453
440172634752536,215147
440172635023530,197163
440172635276268,201913
440172635530670,204367
440172635784421,198797
440172636067077,201602
440172636320898,197474
440172636571994,202143
440172636826867,198616
440172637076550,198124
440172637328917,193667
440172637576706,200030
440172637827442,201091
440172638082625,197244
440172638331607,202744
440172638591489,197074
440172638838928,212703
440172639105654,195430
440172639353232,196884
440172639605731,217452
440172639875552,221580
440172640151174,191673
440172640398643,206591
440172640656001,224285
440172640933987,203095
440172641190594,199718
440172641441259,202613
440172641698346,199176
440172641945944,208194
440172642206948,201111
440172642461732,195390
440172642710764,211149
440172642977039,204908
440172643236250,202413
440172643493888,197875
440172643742459,203184
440172644027659,201912
440172644282691,200631
440172644538787,211140
440172644804720,198096
440172645052871,201301
440172645308736,201742
440172645563278,198396
440172645814233,201633
440172646068795,210349
440172646332866,426036
440172646817694,246728
440172647115097,205250
440172647375270,199138
440172647628571,251536
440172647929831,234494
440172648210703,201081
440172648462190,204097
440172648717854,290611
440172649063329,199818
440172649317370,201582
440172649573215,209847
440172649832536,214346
440172650100824,209797
440172650363081,209558
440172650624978,207493
440172650899738,232370
440172651188485,208124
440172651449510,202624
440172651709031,197735
440172651964897,250394
440172652274142,216299
440172652544824,201122
440172652803354,198467
440172653055002,204046
440172653314253,200239
440172653567272,196282
440172653820792,193336
440172654067229,198917
440172654322333,193586
440172654570964,194569
440172654821859,223644
440172655097922,195701
440172655349639,203285
440172655601556,193607
440172655850358,236126
440172656142060,193777
440172656391863,362587
440172656807320,192856
440172657057885,187075
440172657299854,187134
440172657541612,185942
440172657781055,188317
440172658022282,197004
440172658282716,230617
440172658568718,192784
440172658816226,228383
440172659137395,276243
440172659512926,224215
440172659796883,235347
440172660088326,223634
440172660362576,211451
440172660656323,249362
440172660963875,204748
440172661220260,214457
440172661488870,221129
440172661779841,246587
440172662081793,202955
440172662340844,190771
440172662589415,198246
440172662840130,222161
440172663117345,212302
440172663378429,199629
440172663631920,201261
440172663890359,232862
440172664181230,200841
440172664433589,199999
440172664685105,199088
440172664933787,198496
440172665184932,199899
440172665437771,207374
440172665729163,210779
440172665991991,199147
440172666242957,198155
440172666496206,199468
440172666743885,214547
440172667013336,197584
440172667268580,202082
440172667525627,338531
440172667918782,246848
440172668220964,196001
440172668473173,198554
440172668719769,195811
440172668968360,192545
440172669213484,194479
440172669462997,200450
440172669715225,197084
440172669968104,193377
440172670212949,200268
440172670463412,197104
440172670713877,215509
440172670988718,237048
440172671282975,199137
440172671540684,199697
440172671795036,199447
440172672087189,216329
440172672356529,199488
440172672609348,191853
440172672859081,200089
440172673107532,209196
440172673369508,206452
440172673626746,194508
440172673877050,198085
440172674124989,202354
440172674378610,200239
440172674631650,199468
440172674893395,195611
440172675145293,194277
440172675389224,197866
440172675641122,194809
440172675918768,243260
440172676218706,201110
440172676470272,197314
440172676720166,209877
440172676986451,217201
440172677258125,202023
440172677515813,198968
440172677771238,205950
440172678024688,213114
440172678292265,206832
440172678552878,216400
440172678823320,214468
440172679086891,195749
440172679332365,200900
440172679589412,208114
440172679851309,237329
440172680144684,198657
440172680397203,195630
440172680643209,194809
440172680891689,196143
440172681142324,196193
440172681388661,198416
440172681640319,196030
440172681891894,193397
440172682139774,199017
440172682392313,200209
440172682639892,194609
440172682899373,207463
440172683153625,209036
440172683416913,210730
440172683693619,215708
440172683963299,267707
440172684287142,196062
440172684537737,196833
440172684788502,196062
440172685035701,195961
440172685281978,194788
440172685531209,189489
440172685774901,199608
440172686021127,195010
440172686269298,203395
440172686526996,198847
440172686776980,199076
440172687029137,200560
440172687280072,194950
440172687529505,207483
440172687791572,196302
440172688089376,202613
440172688349349,204908
440172688603751,200189
440172688857691,200981
440172689112975,194409
440172689360334,195070
440172689604516,205771
440172689864920,195832
440172690116887,200500
440172690372502,197214
440172690618408,194127
440172690866146,210330
440172691126139,197775
440172691377575,192305
440172691628651,211250
440172691895428,211240
440172692157925,201170
440172692413228,197924
440172692665375,200019
440172692916791,191834
440172693162046,196393
440172693412641,200440
440172693663146,196592
440172693910855,194378
440172694158745,196302
440172694410531,200831
440172694661667,195310
440172694922551,198347
440172695174779,200290
440172695425956,199207
440172695687291,199177
440172695941792,224607
440172696218838,192404
440172696464913,197775
440172696717572,195681
440172696965933,196513
440172697217520,194388
440172697463846,203556
440172697722005,208786
440172697977550,194478
440172698224968,193848
440172698473460,195569
440172698718874,207292
440172698981943,200389
440172699233870,193627
440172699483172,191493
440172699725802,191733
440172699969774,248752
440172700273800,192846
440172700520277,188016
440172700760913,203485
440172701017399,197393
440172701268845,198015
440172701519650,196753
440172701771207,189479
440172702013717,196561
440172702258690,195410
440172702506059,189770
440172702747576,257568
440172703109092,286482
440172703486316,271706
440172703858480,338262
440172704294868,276534
440172704671451,269011
440172705033197,287685
440172705411955,287554
440172705800430,271335
440172706168217,275332
440172706541625,286212
440172706936383,278147
440172707336801,260014
440172707695470,277046
440172708100729,279509
440172708475649,278828
440172708855569,273497
440172709231931,278057
440172709610159,272445
440172709983866,271686
440172710343006,274301
440172710719110,306441
440172711124106,289339
440172711515147,280723
440172711895920,324484
440172712319902,277867
440172712695143,270833
440172713069833,276704
440172713441076,284149
440172713829892,272787
440172714186368,248321
440172714535209,286453
440172714938253,281673
440172715319715,284720
440172715696178,274791
440172716102317,258250
440172716455186,260053
440172716821410,278488
440172717188707,281593
440172717579106,269090
440172717943136,270933
440172718308678,260685
440172718667778,282626
440172719049392,263549
440172719411467,275212
440172719791126,328614
440172720216222,267677
440172720584911,277545
440172720950413,263268
440172721315114,271534
440172721682680,252398
440172722032232,267397
440172722388978,263870
440172722741427,267987
440172723097130,271023
440172723470156,273428
440172723834537,294769
440172724229175,279088
440172724604185,271685
440172724967884,256225
440172725317146,252699
440172725659315,256786
440172726008346,261746
440172726351375,258661
440172726700728,252507
440172727039650,251246
440172727390765,254332
440172727732442,238492
440172728099467,271926
440172728462485,245114
440172728811716,267197
440172729160928,244845
440172729486785,234876
440172729851777,234094
440172730172044,232610
440172730494865,245656
440172730840972,296230
440172731229497,276354
440172731611962,297473
440172732046475,264771
440172732411015,265293
440172732774063,263870
440172733136149,265414
440172733505119,265212
440172733866353,258250
440172734215805,250935
440172734559315,240557
440172734903568,246267
440172735232360,262047
440172735583265,266275
440172735939971,293998
440172736327065,262327
440172736681266,253591
440172737015569,262577
440172737368358,254883
440172737712761,258930
440172738069597,256917
440172738411685,271444
440172738771426,264231
440172739120698,243662
440172739430033,197435
440172739682081,186894
440172739922797,213565
440172740190364,195601
440172740460196,190851
440172740705530,182185
440172740939023,182555
440172741175330,182967
440172741412780,181865
440172741648056,183217
440172741885015,182496
440172742124248,181864
440172742355205,180312
440172742592295,237620
440172742899006,188277
440172743139572,186012
440172743375418,192445
440172743619891,203386
440172743875736,217763
440172744149665,184179
440172744390742,184270
440172744627511,183808
440172744864420,181964
440172745100748,180731
440172745331654,200370
440172745598240,188216
440172745842242,181113
440172746077658,183418
440172746315318,191974
440172746602312,237921
440172746931566,193577
440172747178093,183277
440172747414110,182987
440172747652232,205769
440172747911773,210940
440172748176896,185411
440172748416930,186022
440172748658257,192104
440172748904243,186835
440172749143597,183657
440172749382269,183067
440172749619939,185181
440172749859734,185551
440172750101742,183438
440172750337118,182966
440172750571351,183778
440172750810414,199489
440172751060599,183858
440172751300293,193215
440172751547841,185251
440172751787044,186565
440172752051836,194739
440172752300737,188518
440172752538168,184198
440172752773784,183027
440172753010242,182557
440172753248314,182244
440172753480343,184499
440172753717482,183117
440172753953088,180463
440172754185659,205960
440172754444890,181625
440172754680447,181603
440172754923086,187345
440172755163000,189170
440172755404268,196382
440172755656245,183598
440172755889788,215287
440172756158668,186262
440172756395175,184229
440172756633247,183316
440172756866568,182937
440172757104780,181814
440172757337510,183869
440172757577094,181454
440172757811269,186452
440172758051533,181224
440172758283443,181934
440172758521623,182226
440172758757381,191523
440172759001633,181664
440172759235776,183007
440172759470111,185130
440172759709323,183157
440172759945511,211791
440172760209251,182666
440172760446170,182686
440172760682387,183799
440172760920338,183328
440172761157668,184088
440172761397271,200190
440172761651754,188256
440172761895205,183007
440172762134479,202704
440172762389522,184819
440172762626340,181925
440172762860383,206162
440172763121197,187366
440172763358247,194660
440172763608131,192895
440172763855740,231058
440172764139838,236148
440172764430388,199479
440172764683999,241868
440172764981784,189658
440172765224593,234094
440172765509293,198987
440172765763905,242410
440172766059725,236458
440172766348342,235316
440172766654772,201813
440172766919294,198847
440172767171361,240496
440172767467222,234124
440172767753324,493064
440172768302474,246437
440172768604015,207814
440172769040613,255283
440172769350590,245355
440172769647784,259842
440172769962990,352739
440172770365162,238342
440172770656173,200360
440172770927958,220699
440172771201587,259742
440172771515001,218553
440172771785944,313674
440172772153690,207103
440172772415296,263149
440172772733730,221920
440172773009963,272305
440172773334457,264002
440172773652541,262296
440172773966014,246498
440172774265502,234674
440172774549920,244263
440172774848907,260914
440172775165807,243471
440172775464603,245365
440172775761476,410518
440172776222750,244674
440172776521646,240034
440172776814681,197995
