timestamp[ns],inference_time[ns]
1720006466302561754,116771
1720006466302666312,94119
1720006466302792781,113264
1720006466302897649,94438
1720006466303044789,136478
1720006466303173853,114717
1720006466303298580,114387
1720006466303414960,102984
1720006466303546179,121240
1720006466303669261,112974
1720006466303796723,114307
1720006466303919606,112453
1720006466304030155,97614
1720006466304148098,107714
1720006466304277835,119988
1720006466304398503,107433
1720006466304519422,110539
1720006466304646753,114537
1720006466304767061,110108
1720006466304884122,107163
1720006466305012425,115208
1720006466305152811,130426
1720006466305279372,115720
1720006466305403957,111230
1720006466305530056,116270
1720006466305655724,112394
1720006466305787112,121089
1720006466305909204,112012
1720006466306033139,110349
1720006466306160179,116941
1720006466306297479,112654
1720006466306431563,123554
1720006466306563633,121840
1720006466306700914,123805
1720006466306823355,112463
1720006466306972458,136158
1720006466307105399,121420
1720006466307231418,116050
1720006466307357157,112654
1720006466307512361,145235
1720006466307646805,117824
1720006466307777553,119997
1720006466307893141,105098
1720006466308011646,105209
1720006466308116725,94799
1720006466308240710,110589
1720006466308368552,117372
1720006466308497597,118665
1720006466308650397,139875
1720006466308770844,107814
1720006466308898005,116551
1720006466309046205,135275
1720006466309154481,97555
1720006466309283215,115298
1720006466309400587,106912
1720006466309522267,111340
1720006466309668634,133232
1720006466309804943,122833
1720006466309927204,108234
1720006466310056790,118725
1720006466310177749,110298
1720006466310292326,101803
1720006466310426791,124597
1720006466310555575,115399
1720006466310684689,119036
1720006466310803745,109066
1720006466310941465,124526
1720006466311061694,109147
1720006466311186169,111561
1720006466311322778,126631
1720006466311436012,103045
1720006466311558665,109508
1720006466311678601,109979
1720006466311813487,124226
1720006466311953272,126760
1720006466312081685,118344
1720006466312211982,116741
1720006466312335146,112774
1720006466312450203,104839
1720006466312580129,116841
1720006466312709875,119446
1720006466312832787,109367
1720006466312963776,120850
1720006466313102338,128382
1720006466313230782,115138
1720006466313346180,105600
1720006466313471407,111941
1720006466313590734,109418
1720006466313713596,112823
1720006466313843712,116932
1720006466313967898,113725
1720006466314082775,101783
1720006466314202412,109597
1720006466314320816,108175
1720006466314430584,96803
1720006466314551643,110879
1720006466314672172,106833
1720006466314780947,98647
1720006466314933056,134305
1720006466315068102,119227
1720006466315204199,125307
1720006466315327664,113256
1720006466315437301,96433
1720006466315563981,116230
1720006466315703906,126861
1720006466315839713,125778
1720006466315959210,109429
1720006466316084096,111651
1720006466316204524,110449
1720006466316330994,113345
1720006466316459627,118404
1720006466316587230,117203
1720006466316722936,122672
1720006466316851330,118085
1720006466317009128,144934
1720006466317143312,120348
1720006466317271055,116642
1720006466317405900,121098
1720006466317508844,92726
1720006466317641015,119157
1720006466317770339,118614
1720006466317874537,94198
1720006466318000446,112874
1720006466318122888,112232
1720006466318250649,114496
1720006466318386186,125649
1720006466318510482,113996
1720006466318651579,127832
1720006466318770364,108726
1720006466318888508,108105
1720006466319043722,141498
1720006466319202062,146708
1720006466319315958,97976
1720006466319442277,115438
1720006466319566241,113544
1720006466319689946,109897
1720006466319809352,108405
1720006466319953606,122433
1720006466320063864,100069
1720006466320207686,133822
1720006466320338073,105299
1720006466320476746,128123
1720006466320604468,113966
1720006466320734965,118535
1720006466320852829,107394
1720006466320974870,109107
1720006466321125305,140566
1720006466321245572,105209
1720006466321378765,122994
1720006466321495345,106111
1720006466321631573,122492
1720006466321753805,111982
1720006466321887558,120458
1720006466322013637,115528
1720006466322140958,117422
1720006466322257949,103575
1720006466322389328,121470
1720006466322523532,123334
1720006466322646346,109588
1720006466322765351,108856
1720006466322901529,122914
1720006466323042285,130437
1720006466323172091,118585
1720006466323280467,95060
1720006466323413778,122842
1720006466323546550,119597
1720006466323680734,123794
1720006466323804409,113375
1720006466323939404,121531
1720006466324068048,118465
1720006466324190510,109107
1720006466324314385,113755
1720006466324477174,152900
1720006466324617479,123925
1720006466324743548,115670
1720006466324905925,116069
1720006466325044627,127692
1720006466325160528,104749
1720006466325298409,124526
1720006466325418046,109328
1720006466325522794,91344
1720006466325645627,112554
1720006466325777285,121320
1720006466325908835,116851
1720006466326043008,123774
1720006466326180079,126278
1720006466326302500,108946
1720006466326424392,111491
1720006466326581299,143793
1720006466326710142,115739
1720006466326831161,110599
1720006466326978210,133733
1720006466327112625,122733
1720006466327232161,105671
1720006466327358610,116290
1720006466327479410,110539
1720006466327604466,111572
1720006466327728952,114156
1720006466327852827,110850
1720006466327972434,109178
1720006466328100867,118265
1720006466328218520,104458
1720006466328326585,97815
1720006466328430932,89990
1720006466328556600,115078
1720006466328680575,113727
1720006466328801244,107563
1720006466328929075,117302
1720006466329084600,145405
1720006466329210950,111593
1720006466329330165,108797
1720006466329445924,102374
1720006466329573375,117371
1720006466329689155,104868
1720006466329814653,112163
1720006466329939689,115048
1720006466330060578,107364
1720006466330179634,108746
1720006466330305132,115468
1720006466330424748,106451
1720006466330546719,112092
1720006466330665834,105741
1720006466330795942,120047
1720006466330914907,108907
1720006466331092693,135035
1720006466331217450,110950
1720006466331352115,120096
1720006466331480208,116942
1720006466331592050,101793
1720006466331715222,109537
1720006466331840801,114818
1720006466331959054,104449
1720006466332062410,93077
1720006466332181235,108836
1720006466332309217,114637
1720006466332429545,109728
1720006466332555894,115890
1720006466332688476,118987
1720006466332818792,119737
1720006466332931787,99840
1720006466333074757,132891
1720006466333197630,112042
1720006466333329100,118294
1720006466333435721,96313
1720006466333559335,110599
1720006466333678591,108826
1720006466333813377,124215
1720006466333937793,111412
1720006466334062989,115097
1720006466334183918,107845
1720006466334304668,110741
1720006466334424535,109829
1720006466334552266,114487
1720006466334675069,112423
1720006466334803842,115658
1720006466334916396,101873
1720006466335050670,111251
1720006466335178342,114156
1720006466335308249,119827
1720006466335435138,113886
1720006466335553091,107945
1720006466335667798,104357
1720006466335784992,103345
1720006466335940015,145155
1720006466336062286,105009
1720006466336187794,111211
1720006466336298123,99729
1720006466336424563,113043
1720006466336569948,134496
1720006466336702088,120758
1720006466336824068,108485
1720006466336950909,116671
1720006466337099812,135628
1720006466337223365,112083
1720006466337361307,127271
1720006466337495170,120107
1720006466337617361,111762
1720006466337746146,115118
1720006466337872524,115237
1720006466337984717,102023
1720006466338117579,119586
1720006466338233198,105440
1720006466338372281,125789
1720006466338494423,111742
1720006466338615361,111151
1720006466338750338,121871
1720006466338874663,114145
1720006466339010360,122423
1720006466339144965,122853
1720006466339268269,113325
1720006466339392564,111150
1720006466339521919,119126
1720006466339639211,107163
1720006466339769647,117382
1720006466339920373,140837
1720006466340050861,114568
1720006466340185446,124035
1720006466340318628,123394
1720006466340465056,124015
1720006466340592727,115549
1720006466340715519,109508
1720006466340833614,107824
1720006466341180190,111440
1720006466341300046,106111
1720006466341414895,104538
1720006466341541785,112694
1720006466341666531,114367
1720006466341777111,100430
1720006466342060908,270131
1720006466342191875,120268
1720006466342312905,107633
1720006466342432141,108867
1720006466342556316,113795
1720006466342677917,108275
1720006466342811079,122522
1720006466342995168,170102
1720006466343141005,128323
1720006466343246695,94579
1720006466343372592,111611
1720006466343495685,112774
1720006466343600324,94129
1720006466343722706,109177
1720006466343842312,109237
1720006466343965054,108967
1720006466344213625,238251
1720006466344330687,105630
1720006466344469891,126199
1720006466344580430,100590
1720006466344702201,108194
1720006466344823721,111111
1720006466344940583,106672
1720006466345089564,136328
1720006466345223257,116410
1720006466345345248,107684
1720006466345470476,114887
1720006466345586856,105950
1720006466345722442,121900
1720006466345838323,105840
1720006466345964872,112803
1720006466346089668,114738
1720006466346191250,91623
1720006466346321147,116722
1720006466346442236,110829
1720006466346564778,112623
1720006466346700656,122822
1720006466346813850,102875
1720006466346959406,132261
1720006466347072941,101933
1720006466347199120,115970
1720006466347318105,105609
1720006466347445617,117032
1720006466347566988,108177
1720006466347686744,109437
1720006466347808885,111982
1720006466347929533,107633
1720006466348050843,111020
1720006466348192120,128262
1720006466348326535,123984
1720006466348434540,97755
1720006466348539990,92626
1720006466348661680,111541
1720006466348787639,112342
1720006466348909069,110910
1720006466349062850,143372
1720006466349192947,115790
1720006466349310219,106872
1720006466349437469,113965
1720006466349566705,118706
1720006466349680941,103936
1720006466349799766,105770
1720006466349937678,127923
1720006466350041614,93487
1720006466350153235,98327
1720006466350286037,122962
1720006466350426012,126830
1720006466350562662,125860
1720006466350690964,118194
1720006466350807445,102926
1720006466350930498,113005
1720006466351057548,112554
1720006466351175832,107914
1720006466351297623,111612
1720006466351427349,116150
1720006466351544120,106663
1720006466351676180,118874
1720006466351785357,98577
1720006466351909772,114407
1720006466352023487,100570
1720006466352142083,108366
1720006466352254195,98146
1720006466352376917,112242
1720006466352491223,104367
1720006466352617443,112653
1720006466352732431,104829
1720006466352861705,115839
1720006466352979429,107455
1720006466353131396,142289
1720006466353251324,105781
1720006466353372683,111060
1720006466353503441,120338
1720006466353613159,96232
1720006466353732545,109136
1720006466353858874,112352
1720006466353962249,92816
1720006466354088289,116120
1720006466354206863,105018
1720006466354328654,111311
1720006466354452778,110900
1720006466354574930,111991
1720006466354693735,108346
1720006466354810356,103556
1720006466354963646,143472
1720006466355089566,110180
1720006466355213791,113866
1720006466355331643,107815
1720006466355462792,117524
1720006466355593349,120437
1720006466355711182,103777
1720006466355818124,96722
1720006466355927843,99538
1720006466356049373,108114
1720006466356176223,116781
1720006466356299196,109146
1720006466356411449,101883
1720006466356540704,118965
1720006466356669518,113174
1720006466356795106,114898
1720006466356913971,108676
1720006466357056200,128533
1720006466357164736,97234
1720006466357292277,113676
1720006466357418115,115919
1720006466357535308,106762
1720006466357642000,93478
1720006466357744304,91975
1720006466357863980,105900
1720006466357987634,113535
1720006466358110938,113345
1720006466358240263,115380
1720006466358357565,106653
1720006466358478754,108304
1720006466358601337,112644
1720006466358718218,106451
1720006466358841943,110439
1720006466358979503,127392
1720006466359111282,116641
1720006466359224797,103155
1720006466359344735,109657
1720006466359467547,109697
1720006466359582254,104167
1720006466359702653,110279
1720006466359824444,108746
1720006466359942126,106952
1720006466360067945,112804
1720006466360189656,111502
1720006466360314000,114196
1720006466360445159,117823
1720006466360549797,94548
1720006466360675355,112062
1720006466360802265,116610
1720006466360921311,109048
1720006466361057469,123163
1720006466361175191,106952
1720006466361299097,110409
1720006466361419975,110649
1720006466361545032,115198
1720006466361663617,105299
1720006466361786780,113094
1720006466361911967,111932
1720006466362032636,110108
1720006466362156190,113475
1720006466362280495,111390
1720006466362389010,97806
1720006466362514348,112323
1720006466362635688,111421
1720006466362760905,115208
1720006466362891192,116901
1720006466363017591,116200
1720006466363131496,102715
1720006466363302090,119197
1720006466363430283,117162
1720006466363554699,110820
1720006466363681469,116240
1720006466363802458,110580
1720006466363926453,110480
1720006466364050558,113905
1720006466364174552,110619
1720006466364298358,113285
1720006466364407334,98867
1720006466364528553,107634
1720006466364640215,101673
1720006466364760323,106332
1720006466364872655,101993
1720006466364987132,104448
1720006466365118681,118184
1720006466365241083,111462
1720006466365370858,116551
1720006466365487189,106081
1720006466365596416,99167
1720006466365721984,112002
1720006466365845698,113766
1720006466365967480,108837
1720006466366089029,111220
1720006466366205570,106411
1720006466366327260,108666
1720006466366453790,116110
1720006466366575831,111521
1720006466366702862,113956
1720006466366829762,116961
1720006466366968015,125188
1720006466367096918,118033
1720006466367210323,102835
1720006466367331121,107403
1720006466367462391,120949
1720006466367587036,111601
1720006466367716472,119326
1720006466367946126,211870
1720006466368087424,114056
1720006466368211438,113014
1720006466368337569,112544
1720006466368447476,99529
1720006466368564868,107063
1720006466368693692,115309
1720006466368811947,107945
1720006466368930982,105519
1720006466369096285,154673
1720006466369203518,95391
1720006466369320439,103796
1720006466369436469,105880
1720006466369555275,105079
1720006466369682365,116781
1720006466369810778,118294
1720006466369933581,109237
1720006466370054019,109848
1720006466370165810,101563
1720006466370292471,113526
1720006466370418830,116200
1720006466370541762,109627
1720006466370656420,104537
1720006466370775135,108195
1720006466370897426,109447
1720006466371032943,125048
1720006466371161586,113484
1720006466371286303,114397
1720006466371400720,104007
1720006466371513303,99498
1720006466371637027,113254
1720006466371794565,138112
1720006466371910825,103436
1720006466372041163,119286
1720006466372163835,109357
1720006466372288261,114377
1720006466372401596,99489
1720006466372528987,117152
1720006466372653633,114678
1720006466372762600,95692
1720006466372886053,112964
1720006466373005228,105559
1720006466373269409,253982
1720006466373411238,121900
1720006466373537396,112472
1720006466373655390,107584
1720006466373771671,105861
1720006466373896907,111671
1720006466374010553,103647
1720006466374115642,91603
1720006466374241881,115999
1720006466374346600,94589
1720006466374472016,111682
1720006466374590231,107464
1720006466374713695,110399
1720006466374828923,105199
1720006466375070110,230948
1720006466375192362,107514
1720006466375307519,105220
1720006466375433609,113055
1720006466375555279,111090
1720006466375679484,114086
1720006466375801285,108356
1720006466375920731,108947
1720006466376044125,110359
1720006466376163350,109268
1720006466376280633,107353
1720006466376397734,103687
1720006466376505930,97896
1720006466376626548,110138
1720006466376741315,101392
1720006466376866292,114666
1720006466376991900,112413
1720006466377136293,133875
1720006466377254467,107303
1720006466377385115,116802
1720006466377502998,107974
1720006466377626111,109568
1720006466377752501,116351
1720006466377877497,114867
1720006466378008485,117342
1720006466378135085,116560
1720006466378250163,101813
1720006466378362205,101552
1720006466378488944,116030
1720006466378614483,111411
1720006466378723159,97856
1720006466378839179,101873
1720006466379005403,156306
1720006466379139648,117152
1720006466379261188,107213
1720006466379378790,106652
1720006466379507434,115088
1720006466379626760,108585
1720006466379745284,108264
1720006466379859091,100681
1720006466379974709,105510
1720006466380099726,114587
1720006466380219032,105920
1720006466380338008,109076
1720006466380463706,112243
1720006466380580416,106361
1720006466380700574,109798
1720006466380815442,101683
1720006466380936010,110549
1720006466381078039,128745
1720006466381199419,109397
1720006466381315338,105090
1720006466381472235,143792
1720006466381600469,116260
1720006466381710727,96453
1720006466381829813,108946
1720006466381946203,106291
1720006466382057434,97975
1720006466382165700,98046
1720006466382293251,114556
1720006466382412437,109017
1720006466382541271,118004
1720006466382646561,92115
1720006466382758422,101743
1720006466382886073,114396
1720006466383021180,125037
1720006466383131910,99619
1720006466383241988,96423
1720006466383361384,109257
1720006466383486401,114908
1720006466383615816,116080
1720006466383740592,114577
1720006466383849569,96082
1720006466383969436,109708
1720006466384091036,111320
1720006466384213828,110008
1720006466384335149,111311
1720006466384447992,99388
1720006466384565034,106903
1720006466384689339,114336
1720006466384814146,111862
1720006466384937770,113595
1720006466385067616,116692
1720006466385176953,98317
1720006466385298272,110970
1720006466385416557,105430
1720006466385535091,108457
1720006466385656141,107123
1720006466385770477,103817
1720006466385890414,109918
1720006466386015011,111471
1720006466386122233,96303
1720006466386245697,110239
1720006466386362037,106271
1720006466386491613,119186
1720006466386639262,134454
1720006466386770411,113886
1720006466386891820,110539
1720006466387034742,129005
1720006466387149388,103024
1720006466387271439,108907
1720006466387395134,113365
1720006466387509110,103827
1720006466387631632,109387
1720006466387750407,108095
1720006466387865686,102034
1720006466387987286,111541
1720006466388096853,99087
1720006466388216479,105329
1720006466388333151,106342
1720006466388458538,112242
1720006466388585650,116552
1720006466388709814,114056
1720006466388838808,115960
1720006466388946863,97393
1720006466389081869,121079
1720006466389201746,109277
1720006466389327354,115379
1720006466389455126,114025
1720006466389566326,101101
1720006466389692626,113446
1720006466389810560,107564
1720006466389927140,106561
1720006466390048279,107804
1720006466390169640,110620
1720006466390289176,109548
1720006466390402490,99570
1720006466390524793,112334
1720006466390648446,110399
1720006466390755770,96774
1720006466390857593,91755
1720006466390986196,115238
1720006466391103028,105650
1720006466391230639,114306
1720006466391357629,116470
1720006466391481775,113885
1720006466391592515,97335
1720006466391712792,110209
1720006466391831958,105650
1720006466391953388,110861
1720006466392075379,112062
1720006466392205956,117432
1720006466392323499,107203
1720006466392455930,119225
1720006466392578301,111471
1720006466392708458,119326
1720006466392826071,103336
1720006466392952971,115940
1720006466393081876,118505
1720006466393209196,113675
1720006466393327501,108315
1720006466393459671,119135
1720006466393579086,109267
1720006466393708412,119085
1720006466393834651,112854
1720006466393961983,117383
1720006466394082551,107694
1720006466394210823,118043
1720006466394317375,96372
1720006466394444556,113915
1720006466394568150,113565
1720006466394697296,116031
1720006466394819537,112102
1720006466395020307,190731
1720006466395156014,116561
1720006466395278506,111961
1720006466395403803,111932
1720006466395525113,110480
1720006466395659387,123754
1720006466395788671,116310
1720006466395910643,111742
1720006466396035840,111872
1720006466396162449,116300
1720006466396295782,123203
1720006466396423925,114096
1720006466396534674,100790
1720006466396659893,115178
1720006466396788546,115329
1720006466396900928,102303
1720006466397024763,110529
1720006466397147325,103185
1720006466397269487,111462
1720006466397398702,114978
1720006466397532955,123454
1720006466397655819,108485
1720006466397776266,110550
1720006466397880634,94048
1720006466398006191,112163
1720006466398134135,117342
1720006466398267537,120267
1720006466398383487,105761
1720006466398499898,105941
1720006466398610497,97014
1720006466398747435,126840
1720006466398869528,107414
1720006466399009081,129506
1720006466399128959,108706
1720006466399248425,106591
1720006466399369344,110369
1720006466399475355,92625
1720006466399602075,116521
1720006466399735026,122782
1720006466399861236,113005
1720006466400022010,150626
1720006466400201641,165403
1720006466400339882,121171
1720006466400444711,94249
1720006466400612469,154022
1720006466400737124,109528
1720006466400862903,115298
1720006466400985165,108936
1720006466401167811,121821
1720006466401289461,107173
1720006466401402846,102825
1720006466401527151,113836
1720006466401666845,125707
1720006466401793415,116400
1720006466401929703,122451
1720006466402053638,113235
1720006466402177403,113174
1720006466402300365,109487
1720006466402418980,108105
1720006466402555940,123805
1720006466402664145,97926
1720006466402785264,110700
1720006466402900022,101402
1720006466403061177,151027
1720006466403178449,100109
1720006466403293998,104649
1720006466403411780,107594
1720006466403525075,99908
1720006466403652767,116751
1720006466403763136,100150
1720006466403886209,109888
1720006466403994234,97875
1720006466404121766,114266
1720006466404231083,99258
1720006466404350238,109066
1720006466404533305,164853
1720006466404662119,113935
1720006466404791414,115499
1720006466404920308,118263
1720006466405023804,93257
1720006466405166865,117725
1720006466405290439,113064
1720006466405415165,111231
1720006466405526335,100341
1720006466405635182,98877
1720006466405764998,116210
1720006466405884494,109017
1720006466406017286,119347
1720006466406140088,112023
1720006466406249796,99648
1720006466406376416,113185
1720006466406500832,114377
1720006466406611982,97836
1720006466406732440,110439
1720006466406861004,118465
1720006466407012160,138113
1720006466407137908,112452
1720006466407272955,124856
1720006466407434971,129756
1720006466407541733,93186
1720006466407667752,111721
1720006466407783481,104779
1720006466407904110,109739
1720006466408030589,113094
1720006466408148873,108165
1720006466408270504,108015
1720006466408387174,106432
1720006466408500680,103166
1720006466408625455,111561
1720006466408746836,111371
1720006466408851093,90953
1720006466408974587,113384
1720006466409106045,120949
1720006466409222287,101913
1720006466409337866,105510
1720006466409450428,99198
1720006466409577208,116550
1720006466409692858,105079
1720006466409819958,113815
1720006466409946077,115850
1720006466410058431,102253
1720006466410183878,111792
1720006466410307261,113134
1720006466410430154,109527
1720006466410537017,96714
1720006466410663095,115630
1720006466410794204,118164
1720006466410963074,158741
1720006466411091306,106642
1720006466411214800,112554
1720006466411332293,107062
1720006466411495833,135848
1720006466411611702,102274
1720006466411736028,110520
1720006466411850164,103636
1720006466411972025,110980
1720006466412097552,112152
1720006466412213602,105390
1720006466412339310,112133
1720006466412479657,130047
1720006466412602940,107524
1720006466412719430,102775
1720006466412839297,109327
1720006466412967680,115028
1720006466413093728,115970
1720006466413216141,110500
1720006466413342781,112403
1720006466413458400,104638
1720006466413601501,131670
1720006466413747227,128274
1720006466413889005,118534
1720006466414017909,111892
1720006466414139921,110789
1720006466414262763,112503
1720006466414388953,112393
1720006466414506124,106762
1720006466414643885,124677
1720006466414753112,92835
1720006466414910701,146979
1720006466415078117,124605
1720006466415190110,99369
1720006466415320617,116742
1720006466415436887,104398
1720006466415561673,114548
1720006466415680508,105189
1720006466415797340,105790
1720006466415919181,107955
1720006466416042093,112503
1720006466416161219,108958
1720006466416282870,108344
1720006466416405692,112563
1720006466416525039,105921
1720006466416651287,115749
1720006466416771765,108615
1720006466416882395,97625
1720006466416999718,106612
1720006466417132418,122461
1720006466417257064,109488
1720006466417368336,101022
1720006466417494484,112504
1720006466417613099,108095
1720006466417738126,115079
1720006466417852313,100561
1720006466417953965,91574
1720006466418081205,113686
1720006466418202937,111081
1720006466418318526,105600
1720006466418438312,106611
1720006466418554732,106392
1720006466418676844,108336
1720006466418812661,125888
1720006466418982032,152278
1720006466419119132,116441
1720006466419250660,120217
1720006466419376459,110990
1720006466419504211,117452
1720006466419610863,96773
1720006466419736110,112183
1720006466419860666,114527
1720006466420024215,135747
1720006466420157759,119868
1720006466420285661,115658
1720006466420407100,107073
1720006466420535605,117623
1720006466420656203,110449
1720006466420788845,117824
1720006466420899003,99849
1720006466421089874,177265
1720006466421227064,118433
1720006466421351149,112773
1720006466421480234,115468
1720006466421601664,110920
1720006466421723173,107354
1720006466421851858,118394
1720006466422008895,147019
1720006466422154280,124545
1720006466422264690,99669
1720006466422391750,113675
1720006466422512589,110269
1720006466422631073,107755
1720006466422751712,107504
1720006466422872961,111021
1720006466423030209,143292
1720006466423167489,120519
1720006466423282978,104678
1720006466423409698,111752
1720006466423526289,106091
1720006466423647589,111010
1720006466423772906,112132
1720006466423889236,105860
1720006466424012791,110309
1720006466424137316,114216
1720006466424251021,103145
1720006466424374756,110450
1720006466424493421,108666
1720006466424620150,113495
1720006466424803799,173809
1720006466424936159,114787
1720006466425079922,129636
1720006466425194980,102705
1720006466425320477,111982
1720006466425438010,107413
1720006466425559059,110439
1720006466425679939,107554
1720006466425790358,100250
1720006466425915995,112432
1720006466426040432,114478
1720006466426145060,94269
1720006466426257923,99359
1720006466426380976,112653
1720006466426506393,111992
1720006466426619398,102915
1720006466426743943,114196
1720006466426857438,100480
1720006466427025327,158070
1720006466427190339,148009
1720006466427321718,111390
1720006466427442577,108896
1720006466427566381,110280
1720006466427691789,114376
1720006466427809582,107584
1720006466427933055,110219
1720006466428060568,117112
1720006466428192156,118153
1720006466428300401,97814
1720006466428422563,112052
1720006466428547078,110899
1720006466428674230,116742
1720006466428801210,113264
1720006466428909235,97345
1720006466429061032,141609
1720006466429188313,112433
1720006466429314232,115499
1720006466429431765,104368
1720006466429553114,111361
1720006466429674725,111502
1720006466429785054,96483
1720006466429905852,110659
1720006466430028554,109207
1720006466430148551,109418
1720006466430267247,108526
1720006466430391802,110869
1720006466430504596,102003
1720006466430628131,113386
1720006466430755381,113715
1720006466430872803,107093
1720006466431030011,143392
1720006466431169867,123262
1720006466431279213,98747
1720006466431410662,117272
1720006466431530189,109287
1720006466431648283,104829
1720006466431783880,125038
1720006466431904538,108806
1720006466432023554,105170
1720006466432149232,115610
1720006466432280620,117792
1720006466432437618,144934
1720006466432565590,111692
1720006466432690467,110599
1720006466432802920,102093
1720006466432927205,110369
1720006466433068503,130668
1720006466433190654,110449
1720006466433314428,110489
1720006466433434506,109738
1720006466433556256,108005
1720006466433674791,108416
1720006466433792093,107012
1720006466433914274,108486
1720006466434034243,109789
1720006466434154410,110058
1720006466434279757,112072
1720006466434402741,112545
1720006466434526083,110308
1720006466434642715,106081
1720006466434766679,113475
1720006466434959344,172476
1720006466435102355,123042
1720006466435234676,117653
1720006466435349393,104227
1720006466435494938,135727
1720006466435633151,118184
1720006466435743079,98737
1720006466435872203,115299
1720006466435996048,113465
1720006466436116055,109467
1720006466436236953,107293
1720006466436356300,109277
1720006466436466188,95591
1720006466436582418,105930
1720006466436702295,109828
1720006466436829997,113276
1720006466436941098,100761
1720006466437079540,125117
1720006466437201862,110759
1720006466437317461,105199
1720006466437475109,144334
1720006466437604624,113515
1720006466437718139,102564
1720006466437840021,107825
1720006466437958625,107885
1720006466438087208,114537
1720006466438195182,97944
1720006466438315591,110098
1720006466438427593,98687
1720006466438546738,108615
1720006466438695530,136028
1720006466438830396,118586
1720006466438987103,146046
1720006466439128991,121730
1720006466439249881,109909
1720006466439427086,114577
1720006466439549257,110529
1720006466439676669,116682
1720006466439802337,111401
1720006466439921332,108245
1720006466440040509,106041
1720006466440159113,108335
1720006466440277727,107904
1720006466440401141,109307
1720006466440516480,105350
1720006466440644963,117994
1720006466440766292,107925
1720006466440889797,112543
1720006466441016116,112904
1720006466441156201,129576
1720006466441280266,112944
1720006466441412457,118265
1720006466441540529,117312
1720006466441659664,105921
1720006466441775845,105680
1720006466441894359,108245
1720006466442019486,111482
1720006466442130937,101101
1720006466442259922,115619
1720006466442386872,116210
1720006466442505237,108035
1720006466442631676,113024
1720006466442750972,109147
1720006466442881169,116670
1720006466443033828,142681
1720006466443148065,100341
1720006466443277298,115148
1720006466443398830,111162
1720006466443519477,107584
1720006466443630789,100831
1720006466443748822,108104
1720006466443871485,109408
1720006466443995569,113856
1720006466444112951,107194
1720006466444239111,112854
1720006466444365800,116781
1720006466444496728,116791
1720006466444619572,112684
1720006466444738727,108947
1720006466444863823,111991
1720006466444970465,96592
1720006466445105111,121400
1720006466445220008,102684
1720006466445340096,109859
1720006466445464652,111481
1720006466445582245,107624
1720006466445704907,109387
1720006466445827219,112243
1720006466445951183,114226
1720006466446073846,109698
1720006466446190798,107024
1720006466446316746,112603
1720006466446431373,104218
1720006466446547412,106010
1720006466446660927,100740
1720006466446805832,135215
1720006466446994730,161275
1720006466447133482,120998
1720006466447250114,105199
1720006466447365292,101102
1720006466447488976,112764
1720006466447610666,111360
1720006466447739531,115178
1720006466447859277,108946
1720006466447981379,107915
1720006466448096787,104549
1720006466448216163,108726
1720006466448334056,104457
1720006466448457791,113597
1720006466448583669,112012
1720006466448703656,109797
1720006466448821510,107454
1720006466448933893,99017
1720006466449062867,118834
1720006466449196120,119237
1720006466449321197,115068
1720006466449437667,106192
1720006466449558586,107724
1720006466449673314,104698
1720006466449796226,108956
1720006466449917315,111060
1720006466450025631,98085
1720006466450152280,113415
1720006466450272639,110059
1720006466450391154,105178
1720006466450506382,105069
1720006466450614396,97414
1720006466450737729,109869
1720006466450860432,112673
1720006466450989807,118825
1720006466451122338,117552
1720006466451241584,108996
1720006466451366270,111511
1720006466451494413,115740
1720006466451619079,114396
1720006466451730730,97816
1720006466451857780,116561
1720006466451970324,99689
1720006466452092255,111532
1720006466452214727,111982
1720006466452336878,108916
1720006466452456415,109517
1720006466452582694,112853
1720006466452704805,111932
1720006466452826095,110469
1720006466452936304,97104
1720006466453069996,123193
1720006466453193761,109137
1720006466453313578,109727
1720006466453434968,111161
1720006466453547350,99227
1720006466453669102,111070
1720006466453789109,106502
1720006466453909797,110579
1720006466454027401,107454
1720006466454141417,100852
1720006466454264119,112222
1720006466454388744,114286
1720006466454516036,113404
1720006466454633498,106833
1720006466454752433,106081
1720006466454876970,114037
1720006466455031573,144494
1720006466455158252,109448
1720006466455284661,115489
1720006466455411151,112873
1720006466455533793,111440
1720006466455653530,108776
1720006466455772105,104497
1720006466455893966,110519
1720006466456021567,114346
1720006466456135954,104058
1720006466456260921,114637
1720006466456390726,116800
1720006466456510443,109678
1720006466456620592,97204
1720006466456742793,111871
1720006466456869233,116522
1720006466456981907,99668
1720006466457098797,106622
1720006466457204949,95451
1720006466457329765,111541
1720006466457439562,99618
1720006466457552167,99248
1720006466457670772,108316
1720006466457797972,117172
1720006466457912229,101132
1720006466458024562,102324
1720006466458146072,108426
1720006466458256340,99488
1720006466458376127,109868
1720006466458497548,108145
1720006466458622674,114757
1720006466458736179,99940
1720006466458853841,107192
1720006466459016891,152850
1720006466459191151,157227
1720006466459316558,112012
1720006466459446194,116009
1720006466459571030,114336
1720006466459683613,102604
1720006466459807048,110420
1720006466459916124,98807
1720006466460044868,115389
1720006466460167821,112894
1720006466460287939,110279
1720006466460397145,95852
1720006466460515659,108075
1720006466460641377,115779
1720006466460758140,103536
1720006466460872235,104037
1720006466461003143,117312
1720006466461131256,117854
1720006466461262174,119637
1720006466461392961,117513
1720006466461519681,116801
1720006466461648164,114907
1720006466461778151,119637
1720006466461885524,97264
