timestamp[ns],inference_time[ns]
425579792486318,8465
425579792546632,9557
425579792612736,9369
425579792672000,8526
425579792728606,8517
425579792787548,8356
425579792848543,8346
425579792907184,8356
425579792964944,8285
425579793023364,10200
425579793081945,8305
425579793140406,8587
425579793200290,8366
425579793258530,8326
425579793317412,8355
425579793375061,8255
425579793428623,8244
425579793488405,8306
425579793543750,8667
425579793602621,8256
425579793661513,8265
425579793721727,8286
425579793781661,8406
425579793839861,8306
425579793897811,8376
425579793954809,8486
425579794013600,8396
425579794073233,8285
425579794145649,8778
425579794201937,8546
425579794260999,8386
425579794318478,8345
425579794375956,8577
425579794436291,8626
425579794494331,8275
425579794551288,8296
425579794610230,8426
425579794669432,8407
425579794730929,8306
425579794789921,8305
425579794848231,8356
425579794909617,8516
425579794970833,8296
425579795026919,8255
425579795088776,8297
425579795149612,8275
425579795207461,8296
425579795266974,8316
425579795325385,8326
425579795384617,8305
425579795446805,8456
425579795506528,8285
425579795567794,8296
425579795624512,8355
425579795686399,8276
425579795747764,8447
425579795805735,8265
425579795861961,8235
425579795917186,8245
425579795976328,8365
425579796065186,9578
425579796125540,10250
425579796187608,8525
425579796244365,8466
425579796307214,8326
425579796368551,8376
425579796425889,8286
425579796483058,8395
425579796541528,8406
425579796600750,8356
425579796663509,8325
425579796720747,8267
425579796776463,8317
425579796838642,8365
425579796896701,8726
425579796954560,8346
425579797015696,8216
425579797072734,8235
425579797127728,8336
425579797190547,8276
425579797249288,8287
425579797311927,8396
425579797369968,8295
425579797429480,8356
425579797489583,8397
425579797544407,8246
425579797603540,8395
425579797664415,8577
425579797725310,8316
425579797786306,8366
425579797845378,8316
425579797906123,8305
425579797962931,8245
425579798022083,8295
425579798081605,8246
425579798184299,9599
425579798243071,8537
425579798299528,8386
425579798357288,8446
425579798413003,8406
425579798474950,8266
425579798573387,12965
425579798641496,10048
425579798699536,8976
425579798760671,8316
425579798823280,8326
425579798884496,8276
425579798939671,8335
425579798998522,8335
425579799055610,8366
425579799113129,8807
425579799173593,8376
425579799233617,8356
425579799309742,9447
425579799394322,11842
425579799474704,10850
425579799537884,8846
425579799595202,8476
425579799650697,8526
425579799708216,8537
425579799767047,8197
425579799825879,8246
425579799886384,8345
425579799947069,8866
425579800023573,11653
425579800090090,8967
425579800151456,8596
425579800206420,8306
425579800264911,8356
425579800326728,8376
425579800384938,8536
425579800445863,8277
425579800505126,8386
425579800568245,9658
425579800673305,10840
425579800736885,9547
425579800794113,8425
425579800855058,8366
425579800914631,8255
425579800977280,8386
425579801038606,8296
425579801094843,8316
425579801151039,8276
425579801211103,8245
425579801267169,8656
425579801329286,8326
425579801387858,8295
425579801446147,8326
425579801504518,8286
425579801564983,8416
425579801622432,8536
425579801681924,8326
425579801739744,8255
425579801801511,8356
425579801857126,8286
425579801916338,8366
425579801975620,8367
425579802034341,8317
425579802093504,8226
425579802169789,9137
425579802228900,8676
425579802289635,8406
425579802345060,8327
425579802407319,8416
425579802465359,8856
425579802523118,9327
425579802583122,11000
425579802643295,8426
425579802699762,8326
425579802758373,8346
425579802815642,8335
425579802877168,8367
425579802931611,8617
425579802994040,8416
425579803048653,8276
425579803108397,8375
425579803166547,8275
425579803224366,8285
425579803282326,8325
425579803338051,8336
425579803396972,8366
425579803455133,8396
425579803516229,8316
425579803573919,8295
425579803630065,8335
425579803689026,8406
425579803746154,8436
425579803803803,8326
425579803860931,8326
425579803919903,8696
425579803976630,8376
425579804064898,9758
425579804126204,8706
425579804184975,8586
425579804239659,8506
425579804300414,8306
425579804361410,8336
425579804416143,8316
425579804474144,8315
425579804533736,8356
425579804594531,8356
425579804649956,8325
425579804710019,8416
425579804771856,8337
425579804830940,8285
425579804888959,8276
425579804946207,8346
425579805006892,8225
425579805065714,8225
425579805123222,8516
425579805182224,8586
425579805238130,8397
425579805295488,8347
425579805352517,8366
425579805409445,8296
425579805466733,8316
425579805523992,8285
425579805582653,8416
425579805640432,8346
425579805701528,8335
425579805759738,8256
425579805819140,8316
425579805873743,8337
425579805935962,8396
425579805995815,8376
425579806054497,8255
425579806119069,8545
425579806179192,8476
425579806236481,8377
425579806296596,8275
425579806356830,8536
425579806414689,8726
425579806472668,8536
425579806530057,8206
425579806587306,8265
425579806647640,8285
425579806704698,8395
425579806761625,8457
425579806822231,8195
425579806877616,8315
425579806934553,8366
425579806996120,8396
425579807051966,8265
425579807108944,8366
425579807164298,8296
425579807226426,8476
425579807288052,8327
425579807344671,8305
425579807405235,8406
425579807466080,8396
425579807525332,8396
425579807583863,8286
425579807644007,8396
425579807697969,8446
425579807759385,8287
425579807817546,8336
425579807876228,8315
425579807935640,8245
425579807990584,24436
425579808075645,10400
425579808138725,8485
425579808193408,8506
425579808249825,8395
425579808311922,8637
425579808369732,8887
425579808433382,8576
425579808496742,8537
425579808555704,8557
425579808611800,8437
425579808674609,8316
425579808735204,8316
425579808796540,8286
425579808855261,8476
425579808919823,8427
425579808977743,8296
425579809041915,8325
425579809103001,8415
425579809165189,8555
425579809220914,8356
425579809282420,8377
425579809338145,8247
425579809401517,8395
425579809462362,8295
425579809524359,8496
425579809582308,8767
425579809645027,8756
425579809706894,9900
425579809770675,8707
425579809831320,8306
425579809887627,8235
425579809946268,8296
425579810009176,8376
425579810068539,8356
425579810139865,9959
425579810203565,8756
425579810263218,8466
425579810322671,8526
425579810384998,8437
425579810447356,8728
425579810508122,8627
425579810569579,8626
425579810632047,8706
425579810692571,8607
425579810756191,8566
425579810815444,8416
425579810875268,8616
425579810937165,8436
425579810998441,8385
425579811089033,12343
425579811156400,9558
425579811222014,8876
425579811283911,8436
425579811347321,8387
425579811410711,8266
425579811473450,8426
425579811534986,8627
425579811598447,8756
425579811661055,8346
425579811723314,9688
425579811782506,8336
425579811839504,8335
425579811895740,8316
425579811955774,8576
425579812041517,9828
425579812106440,8595
425579812169248,8506
425579812227118,8425
425579812288443,8297
425579812352155,8636
425579812425283,10069
425579812507349,10850
425579812570017,8626
425579812629680,8406
425579812692519,8356
425579812756410,8366
425579812817165,8336
425579812880386,8315
425579812939107,8255
425579812996866,8285
425579813061689,8275
425579813123145,8696
425579813186054,8316
425579813244195,8245
425579813304809,8306
425579813363461,8405
425579813423203,8736
425579813494448,11733
425579813574570,9598
425579813634694,8716
425579813694917,8406
425579813759660,8307
425579813824173,8306
425579813886521,8255
425579813948558,8306
425579814009874,8286
425579814068175,8235
425579814158536,9208
425579814222877,8707
425579814282160,8417
425579814346172,8385
425579814408330,8395
425579814468954,8406
425579814526573,8516
425579814586677,8425
425579814646119,8296
425579814707024,8357
425579814769885,8345
425579814831791,8427
425579814889260,8316
425579814947511,8285
425579815006492,8356
425579815063250,8536
425579815123183,8347
425579815181424,8396
425579815238231,8266
425579815295971,8355
425579815358429,8386
425579815423031,8356
425579815482834,8336
425579815538690,8397
425579815601289,8386
425579815665942,9548
425579815731876,9007
425579815791139,8405
425579815851803,8456
425579815911195,8798
425579815972973,8306
425579816065428,9709
425579816128027,8616
425579816192419,8405
425579816255067,8326
425579816319679,9097
425579816379112,8325
425579816440107,8337
425579816503498,8315
425579816558162,8365
425579816621351,8306
425579816682547,8485
425579816738993,9929
425579816801101,8225
425579816862016,8276
425579816922672,8506
425579816986703,8316
425579817049151,8266
425579817115426,8366
425579817174027,8347
425579817231586,8347
425579817297822,8366
425579817362224,8295
425579817419212,8245
425579817481670,8326
425579817542746,8206
425579817602860,8366
425579817663625,8517
425579817728779,8335
425579817785425,8266
425579817845209,8345
425579817902547,8596
425579817967801,8296
425579818027805,9097
425579818091004,8356
425579818158442,8516
425579818218846,8467
425579818282898,8406
425579818340287,8346
425579818402955,8387
425579818460645,9177
425579818525667,8336
425579818585671,8797
425579818649762,8207
425579818710248,8375
425579818772466,8275
425579818830175,8235
425579818893474,8346
425579818957015,8706
425579819015886,8386
425579819075328,8257
425579819139411,8235
425579819201658,8296
425579819261953,8295
425579819318500,8295
425579819383011,8246
425579819445389,8427
425579819509592,8415
425579819569535,8466
425579819633256,8335
425579819695002,8736
425579819754555,8356
425579819814278,8316
425579819879743,8265
425579819943313,8526
425579820017403,11282
425579820079490,8437
425579820140997,8426
425579820398155,8526
425579820464430,8376
425579820523552,8305
425579820578336,8285
425579820638950,8326
425579820702691,8367
425579820764268,8336
425579820829591,8256
425579820894304,8336
425579820954247,8447
425579821014211,8335
425579821079705,8326
425579821140952,8235
425579821201245,8296
425579821264746,8255
425579821328026,8305
425579821385294,8337
425579821447012,8295
425579821507336,8305
425579821568110,8246
425579821629216,8295
425579821688578,8336
425579821746829,8325
425579821809206,8347
425579821867288,8335
425579821923875,8275
425579821978187,8436
425579822039824,8255
425579822101220,20538
425579822172855,8668
425579822235635,8315
425579822295839,8265
425579822355802,8396
425579822415566,8235
425579822473535,8546
425579822536183,8326
425579822592841,8256
425579822653196,8265
425579822715584,8275
425579822774967,8305
425579822834880,8345
425579822895254,8265
425579822954175,8356
425579823015351,8527
425579823074724,8376
425579823136962,8316
425579823195944,8235
425579823261808,8256
425579823324327,8376
425579823391434,8386
425579823454954,8296
425579823511141,8276
425579823570182,8386
425579823631769,8335
425579823689919,8406
425579823743230,8277
425579823802412,8296
425579823863348,8316
425579823926407,8416
425579823989828,22562
425579824077965,9528
425579824145191,8607
425579824201749,8325
425579824265269,8566
425579824324701,8547
425579824387290,8206
425579824443597,8316
425579824504302,8305
425579824564035,8306
425579824628136,8225
425579824707126,9919
425579824787027,10149
425579824848153,8946
425579824907465,8677
425579824968461,8376
425579825031029,8406
425579825091303,8536
425579825152609,8256
425579825209547,8186
425579825268539,8315
425579825329193,8317
425579825392605,8225
425579825453870,8326
425579825512602,8325
425579825571212,8376
425579825629743,8396
425579825687833,8677
425579825743118,8246
425579825803412,8326
425579825860461,9528
425579825951473,9998
425579826016145,8717
425579826079806,8616
425579826152313,8787
425579826216234,8626
425579826281217,156426
425579826489682,8457
425579826554795,8376
425579826617905,8376
425579826678500,8356
425579826740176,8586
425579826802194,8486
425579826860093,8447
425579826923113,8326
425579826980832,8416
425579827046657,8325
425579827106821,8286
425579827167876,8426
425579827231918,8356
425579827293865,8276
425579827352777,8326
425579827416358,8395
425579827477132,8416
425579827536895,8446
425579827600035,8356
425579827657755,8375
425579827719842,8576
425579827782010,8336
425579827842725,8336
425579827906675,8517
425579827968803,9048
425579828063112,9929
425579828127424,8687
425579828188329,8567
425579828248253,8346
425579828307776,8596
425579828366477,8305
425579828423615,8285
425579828484760,8336
425579828544644,8307
425579828601462,8276
425579828664862,8206
425579828727941,8597
425579828788025,8246
425579828846616,8335
425579828907651,8428
425579828967566,8255
425579829031607,8386
425579829097742,8296
425579829161362,8366
425579829215645,8346
425579829275187,8377
425579829335493,8345
425579829389816,8355
425579829450090,8336
425579829510003,8556
425579829570127,8446
425579829630541,8165
425579829688881,8366
425579829754376,8276
425579829810913,8326
425579829869685,8375
425579829929467,8336
425579829988459,8266
425579830043794,8276
425579830113265,10301
425579830173690,8516
425579830234355,8356
425579830292125,8275
425579830356626,8266
425579830413744,8276
425579830474029,8536
425579830534162,8307
425579830589217,8236
425579830651756,8666
425579830711819,8446
425579830771011,8286
425579830833840,8266
425579830890798,8316
425579830952615,8387
425579831009112,8437
425579831069347,8346
425579831127487,8285
425579831189854,8326
425579831249468,8595
425579831309311,8375
425579831368503,8406
425579831427955,8567
425579831488361,8315
425579831554335,8305
425579831617655,8416
425579831673290,8376
425579831727533,8416
425579831787576,8276
425579831848151,8367
425579831907555,8505
425579831968309,9418
425579832057848,11032
425579832120367,8687
425579832182796,8496
425579832244673,8375
425579832303214,8866
425579832374428,202253
425579832672703,13917
425579832766120,15299
425579832864106,14587
425579832942614,11472
425579833010734,9307
425579833077781,8425
425579833139438,8776
425579833196716,8506
425579833254395,8586
425579833315050,8336
425579833373991,8437
425579833431280,8537
425579833492547,8355
425579833551067,8386
425579833613275,8375
425579833668429,8366
425579833729545,8396
425579833786122,8416
425579833845644,8748
425579833902181,8547
425579833961805,9268
425579834020015,8436
425579834081922,8286
425579834176732,9408
425579834239431,8936
425579834298613,8646
425579834361251,8647
425579834418219,8456
425579834478734,8577
425579834541273,9267
425579834597429,8416
425579834656321,8566
425579834717736,9488
425579834774113,9057
425579834835850,8366
425579834893629,8597
425579834954134,9298
425579835014448,9048
425579835076517,9036
425579835135688,8777
425579835193248,8576
425579835254513,8466
425579835313675,8846
425579835373568,8466
425579835432099,8387
425579835494478,9548
425579835559170,8597
425579835617751,8366
425579835672384,8267
425579835728541,8697
425579835787463,8245
425579835848829,8436
425579835908932,8597
425579835965350,8747
425579836034802,11200
425579836094324,8776
425579836156451,8416
425579836214601,8456
425579836276889,8507
425579836332686,8436
425579836394523,8386
425579836456089,8567
425579836514640,8446
425579836569614,8306
425579836624307,8336
425579836682718,8586
425579836744675,8557
425579836805512,8355
425579836866868,8475
425579836926240,8356
425579836985742,8366
425579837067908,10099
425579837150304,10390
425579837213493,9128
425579837274910,8497
425579837337809,8527
425579837393455,8496
425579837453298,9137
425579837513903,8305
425579837572173,8546
425579837631645,8326
425579837691038,8627
425579837750331,8426
425579837811557,9297
425579837873504,8686
425579837934589,8316
425579837997548,8557
425579838052773,8316
425579838138025,9438
425579838202076,9518
425579838262360,8436
425579838319588,8478
425579838378140,8516
425579838438704,10330
425579838499329,8276
425579838560605,8306
425579838619066,8466
425579838679991,8296
425579838740315,8397
425579838799238,8516
425579838861545,8637
425579838921850,8406
425579838978818,8536
425579839039262,8446
425579839099165,8266
425579839161083,8316
425579839222770,8395
425579839280088,8637
425579839335744,8576
425579839395387,8335
425579839457744,8496
425579839517568,8376
425579839579525,8507
425579839638117,8466
425579839697198,8987
425579839759877,8606
425579839820211,8766
425579839880976,8376
425579839936471,8436
425579839994891,25489
425579840072840,10029
425579840132202,8646
425579840188549,8445
425579840246178,8616
425579840305220,8586
425579840365634,9519
425579840428744,8376
425579840486514,8586
425579840542760,8255
425579840603625,8376
425579840664310,8376
425579840724123,8456
425579840784117,8305
425579840843519,8447
425579840902261,8576
425579840964769,8486
425579841024071,8446
425579841084486,8256
425579841146132,8496
425579841206036,8466
425579841268195,8395
425579841324040,8826
425579841382932,8345
425579841446502,8545
425579841506505,8526
425579841567270,8676
425579841625450,8606
425579841685464,8406
425579841745518,8326
425579841805872,8356
425579841861307,8556
425579841918816,8536
425579841980252,8316
425579842040627,8606
425579842099598,26862
425579842180311,9017
425579842236738,8476
425579842293987,8326
425579842352708,8335
425579842411078,8285
425579842471483,8916
425579842534903,8416
425579842594977,8375
425579842654901,8305
425579842710636,8455
425579842771451,8406
425579842832897,9158
425579842892671,8896
425579842951602,8447
425579843010334,8496
425579843068313,8687
425579843128237,8376
425579843188130,8436
425579843247773,8596
425579843304821,8355
425579843361168,8475
425579843423095,9258
425579843484893,8325
425579843540017,8245
425579843602225,8435
425579843661266,8436
425579843722833,8446
425579843779690,8326
425579843840866,8496
425579843901160,8507
425579843957527,8377
425579844058208,12985
425579844162085,10720
425579844222900,9017
425579844285990,8536
425579844347406,8546
425579844406277,8306
425579844463085,8416
425579844523079,8255
425579844580938,8317
425579844635141,8286
425579844696688,8485
425579844751612,8425
425579844811355,8435
425579844869996,8326
425579844929779,8576
425579844988320,8435
425579845045709,8295
425579845105050,8367
425579845163491,8597
425579845223887,8365
425579845283018,8406
425579845343743,8616
425579845402595,8395
425579845461536,8606
425579845520848,8285
425579845579429,8497
425579845639123,8576
425579845696732,8316
425579845752377,8626
425579845811549,8255
425579845868838,8395
425579845929212,8386
425579845989216,8205
425579846053517,8537
425579846136605,8686
425579846199784,8506
425579846259347,8447
425579846318941,8425
425579846380176,8567
425579846440781,8456
425579846503620,8366
425579846565147,8425
425579846622295,8946
425579846678190,8367
425579846746651,8466
425579846810452,8565
425579846871126,8576
425579846928625,8436
425579846988148,8496
425579847048823,8566
425579847108697,8485
425579847167107,8295
425579847228102,8326
425579847286733,8296
425579847346727,8516
425579847403454,8596
425579847462646,9048
425579847524504,8767
425579847583596,8907
425579847644180,8467
425579847705687,9297
425579847765410,8666
425579847824933,8686
425579847882482,8637
425579847942204,8387
425579848028248,12242
425579848092459,9268
425579848151281,8727
425579848213329,8356
425579848275106,8305
425579848330631,8486
425579848389712,8376
425579848449115,8596
425579848506474,8305
425579848562620,8786
425579848624166,8517
425579848683239,8546
425579848746559,8656
425579848801383,8405
425579848857659,8506
425579848940055,9248
425579849019045,10189
425579849078066,9628
425579849134513,8496
425579849193625,8446
425579849253308,8396
425579849314444,8476
425579849376782,8436
425579849432348,8365
425579849491519,8286
425579849551653,8406
425579849611937,8526
425579849673003,8315
425579849728207,8296
425579849787990,8738
425579849847254,8385
425579849908119,8515
425579849969544,8307
425579850027835,8476
425579850083039,8276
425579850180785,10039
425579850240919,8967
425579850301323,8425
425579850359883,8266
425579850417352,8277
425579850477367,8395
425579850537561,8466
425579850594579,8566
425579850654722,8637
425579850713253,8266
425579850776373,8385
425579850832519,8466
425579850892162,8497
425579850950312,8326
425579851011999,8486
425579851069929,8366
425579851130133,8316
425579851191880,8736
425579851249349,8846
425579851308611,8506
425579851368133,8347
425579851424079,8517
425579851484925,8386
425579851539398,8486
425579851598360,8405
425579851657232,8295
425579851716734,8446
425579851778030,8586
425579851838575,8415
425579851899950,8357
425579851955907,8356
425579852026871,9227
425579852086865,9337
425579852150475,8646
425579852211741,8998
425579852268430,8385
425579852328803,8406
425579852387705,8446
425579852446556,8316
425579852505688,8356
425579852565581,8427
425579852623721,8266
425579852679447,8377
425579852740273,8316
425579852800046,8376
425579852855622,8415
425579852907850,8556
425579852964347,8406
425579853021966,8436
425579853082982,8486
425579853144468,8385
425579853205043,8336
425579853261039,8487
425579853321413,8427
425579853379433,8527
425579853438345,8586
425579853499451,8355
425579853561498,8295
425579853620539,8567
425579853683620,8335
425579853743393,8435
425579853811953,8235
425579853873058,8335
425579853939203,8597
425579853998947,8466
425579854059972,8547
425579854130686,8777
425579854194336,8576
425579854253889,8427
425579854315567,8305
425579854376442,8345
425579854438239,8636
425579854496890,8256
425579854558907,8366
425579854613450,8416
425579854675177,8307
425579854735703,8255
425579854797460,8305
425579854856661,8296
425579854920121,8326
425579854981036,8316
425579855040950,8277
425579855100183,8396
425579855159174,8547
425579855224158,8275
425579855284972,8507
425579855345778,8405
425579855405991,8347
425579855466136,8396
425579855529616,8496
425579855591473,8436
425579855648331,8285
425579855708565,8345
425579855770362,8356
425579855828021,8356
425579855887624,8456
425579855945194,8375
425579856016138,8876
425579856082242,8366
425579856150463,8385
425579856213241,8506
425579856273866,8286
425579856328569,8426
425579856388703,8346
425579856451622,8576
425579856515142,8336
425579856573183,8266
425579856630982,8306
425579856686959,8285
425579856745729,8266
425579856804831,8316
425579856865105,8476
425579856923155,8627
425579856981626,8335
425579857042201,8356
425579857097335,8366
425579857158021,8406
425579857221180,8456
425579857282366,8416
425579857343401,8296
425579857403756,8496
425579857466364,8587
425579857521449,8456
425579857580341,8836
425579857639552,8476
425579857700598,8376
425579857758497,8266
425579857820104,8266
425579857878134,8275
425579857934521,8417
425579857994534,8968
425579858060700,8496
425579858138748,8666
425579858203620,8397
425579858264366,8476
425579858324951,8355
425579858383902,8787
425579858444166,8707
425579858508648,8376
425579858563652,8446
425579858622874,8277
425579858679772,8297
425579858742281,8426
425579858798808,8426
425579858856678,8656
425579858915750,8475
425579858972297,8455
425579859034434,8396
425579859090390,8416
425579859150604,8327
425579859208093,9167
425579859270822,8576
425579859327790,8696
425579859386862,8375
425579859448909,8456
425579859509163,8486
425579859571200,8487
425579859633729,8347
425579859688032,8717
425579859748938,8375
425579859809032,8635
425579859869566,8566
425579859925071,8425
425579859981528,8456
425579860072330,10329
425579860136221,8887
425579860198358,8476
425579860258492,8577
425579860315191,8395
425579860375505,8395
425579860436140,8415
425579860492416,8305
425579860552089,8326
425579860614266,8326
425579860675202,8336
425579860754943,9668
425579860816369,12013
425579860896111,9478
425579860950564,8696
425579861011419,8346
425579861068617,8356
425579861127769,8917
425579861188905,8356
425579861248768,8326
425579861308922,8377
425579861366321,8316
425579861423139,8446
425579861484154,8587
425579861545000,8496
425579861598170,8416
425579861657953,8436
425579861734749,9137
425579861793580,8787
425579861852732,8476
425579861909380,8425
425579861970355,8386
425579862029056,8466
425579862090693,8506
425579862185222,9227
425579862242360,8516
425579862302373,8558
425579862363200,8406
425579862422582,8516
425579862478097,8315
425579862539804,10941
425579862641306,11472
425579862732830,12684
425579862824633,12604
425579862900988,9799
425579862958607,8796
425579863018951,8797
425579863076410,8356
425579863136684,8356
425579863193562,8566
425579863253466,8396
425579863313570,8425
425579863371109,8846
425579863431522,8467
425579863492448,8356
425579863548855,8486
425579863606424,8506
425579863666157,8376
425579863727895,8345
425579863784442,8475
425579863846869,8406
425579863911231,8406
425579863972827,8376
425579864066736,11401
425579864137159,9018
425579864200980,8507
425579864264781,8627
425579864327440,8475
425579864386842,8446
425579864447707,8567
425579864505757,8617
425579864566673,8466
425579864620004,8396
425579864679126,8596
425579864738819,8436
425579864794645,8446
425579864855971,8436
425579864913289,8295
425579864974615,8426
425579865031703,8347
425579865089603,8296
425579865148896,8276
425579865208068,8616
425579865267199,8567
425579865326472,8707
425579865387087,8946
425579865446739,8446
425579865507184,8396
425579865566787,8657
425579865622192,8467
425579865680182,8396
425579865738412,9738
425579865798666,8556
425579865855664,8286
425579865916700,8476
425579865975431,8435
425579866036246,8306
425579866092111,8497
425579866171743,9107
425579866232839,8706
425579866293403,8546
425579866350702,8457
425579866408812,8336
425579866466923,8776
425579866527176,8557
425579866580137,8315
425579866639770,8546
425579866700835,9087
425579866762642,8405
425579866822395,8386
425579866884683,8407
425579866940309,8406
425579867001625,8315
425579867061277,8416
425579867121381,9479
425579867182306,8597
425579867243082,8636
425579867301923,8467
425579867364913,8426
425579867423063,8526
425579867485862,8366
425579867541417,8466
425579867601992,8235
425579867663348,8726
425579867723211,8397
425579867783937,8496
425579867843700,8897
425579867902401,8626
425579867965861,8516
425579868049320,10179
425579868115745,8847
425579868172863,9137
425579868235001,8826
425579868294874,8426
425579868354186,8397
425579868413548,8437
425579868474485,8376
425579868534408,8446
425579868596365,8666
425579868654806,8396
425579868715541,8285
425579868774672,8577
425579868834106,8436
425579868895342,8425
425579868954784,8366
425579869015018,8576
425579869075984,8766
425579869132600,9218
425579869193235,8758
425579869252639,8325
425579869313854,8386
425579869376903,8307
425579869435935,8266
425579869497512,8385
425579869554079,8566
425579869615314,8598
425579869673556,8275
425579869733088,8346
425579869792792,8345
425579869848627,8296
425579869909111,8256
425579869969335,8998
425579870025061,8756
425579870080807,8485
425579870157272,9447
425579870218598,8506
425579870275596,8446
425579870337513,9167
425579870395082,8666
425579870458011,8427
425579870518055,8266
425579870577107,8476
425579870635958,8246
425579870694740,8335
425579870756336,8195
425579870813755,8195
425579870872766,8307
425579870934213,8406
425579870996662,8817
425579871052889,8576
425579871112050,8376
425579871172334,8396
425579871232638,8426
425579871294295,8597
425579871350382,8626
425579871412410,9928
425579871472873,8246
425579871535002,8275
425579871593211,8326
425579871653035,8295
425579871712607,8377
425579871768333,8947
425579871828478,8355
425579871887649,8437
425579871947242,8356
425579872016884,8956
425579872077238,8978
425579872135428,8757
425579872195803,8547
425579872256769,8376
425579872315560,8456
425579872375293,8986
425579872439093,8306
425579872494558,8617
425579872557928,8327
425579872617813,8636
425579872699657,9729
425579872779960,10790
425579872841677,8926
425579872900869,8415
425579872962775,9007
425579873026496,8988
425579873085327,8888
425579873146113,8416
425579873206637,9639
425579873264157,8956
425579873325061,8887
425579873387019,8375
425579873447433,8396
425579873507146,8297
425579873566810,8346
425579873626643,8336
425579873685004,8566
425579873744696,8467
425579873805231,8366
425579873865154,8386
425579873924677,8357
425579873985743,8597
425579874047751,8375
425579874117613,9548
425579874178779,10158
425579874241717,8928
425579874303295,10129
425579874366274,9297
425579874429644,9137
425579874488615,8366
425579874546074,8596
425579874608041,8597
425579874664939,8327
425579874726497,8406
425579874787452,8856
425579874847997,9206
425579874907238,8346
425579874967171,8477
425579875022326,8346
425579875079855,9378
425579875140630,8447
425579875203129,8516
425579875259656,8285
425579875318908,8797
425579875378421,8496
425579875436752,8916
425579875508858,14728
425579875580113,13305
425579875642261,8886
425579875701503,8786
425579875760334,8556
425579875822251,9358
425579875879980,8928
425579875940035,8817
425579876012482,15389
425579876084357,14358
425579876147979,9548
425579876210618,8876
425579876267915,8797
425579876330164,8445
425579876389165,8576
425579876449149,8966
425579876507128,8477
425579876569828,9167
425579876630413,8746
425579876689474,9257
425579876749678,8877
425579876808119,9116
425579876868603,8947
425579876928396,8417
425579876986276,8456
425579877047453,8255
425579877106143,8226
425579877167079,8366
425579877227202,8496
425579877288969,8356
425579877349624,8898
425579877412494,9047
425579877475663,8386
425579877534525,8525
425579877592845,8786
425579877651787,8576
425579877712602,8366
425579877768377,8818
425579877830756,8686
425579877891812,9227
425579877951876,8626
425579878012580,8937
425579878072904,8436
425579878156152,12203
425579878220524,9818
425579878279686,8426
425579878340992,8426
425579878400956,8496
425579878459688,9337
425579878516164,8486
425579878575246,8496
425579878634448,8346
425579878696446,8475
425579878755096,8276
425579878816202,8266
425579878877669,8356
425579878939696,8396
425579879000191,8395
425579879058020,8286
425579879118795,8316
425579879174842,8335
425579879232541,9058
425579879289678,8698
425579879349152,8556
425579879408855,8446
425579879467236,8546
425579879526167,8386
425579879586922,8316
425579879648238,8456
425579879707681,8326
425579879765661,8336
425579879825545,8385
425579879882592,8286
425579879941554,8516
425579880012258,12313
425579880081189,10359
425579880144929,8807
425579880206997,8506
425579880264897,8645
425579880321323,8396
425579880381527,8346
425579880440769,8387
425579880502817,8406
425579880568852,8356
425579880633775,8436
425579880697275,8275
425579880757389,8316
425579880815488,8417
425579880876645,8807
425579880937941,8456
425579880998376,8416
425579881056596,8646
425579881112852,8536
425579881172986,8315
425579881235845,8367
425579881296080,8295
425579881354781,8385
425579881414213,11081
425579881474958,8306
425579881534681,8426
425579881594815,8416
425579881650691,8586
425579881711826,8357
425579881772101,8516
425579881830983,9177
425579881889042,9218
425579881946631,8517
425579882007116,8536
425579882068312,8275
425579882140439,9749
425579882204010,8866
425579882264263,8446
425579882321141,8516
425579882383008,8506
425579882443532,9389
425579882500480,9279
425579882563150,8356
425579882619506,8326
425579882679320,8646
425579882740174,8717
425579882800609,8325
425579882860052,8766
425579882922730,8177
425579882982313,8316
425579883041976,8406
425579883097001,8175
425579883157535,8436
425579883216316,8557
425579883275318,152860
425579883480156,8777
425579883536362,9549
425579883598220,8325
425579883656780,9358
425579883717415,8627
425579883776978,8246
425579883832403,8316
425579883892167,8466
425579883952281,8355
425579884037252,9628
425579884098427,9108
425579884158601,9168
425579884219216,8496
425579884278548,8366
425579884336899,8345
425579884397764,8406
425579884458790,8907
425579884518754,8736
425579884579859,9528
425579884657586,9549
425579884737688,10640
425579884801419,8546
425579884858727,8496
425579884920704,8387
425579884982713,8325
425579885042566,8406
425579885098081,8646
425579885158375,8336
425579885220172,8435
425579885276709,8426
425579885332995,8296
425579885387869,8436
425579885448423,8648
425579885504982,8436
425579885561860,8265
425579885620851,8306
425579885681877,8315
425579885738453,8707
425579885795151,8917
425579885855184,8286
425579885911571,8376
425579885970733,8357
425579886030337,8245
425579886091072,8436
425579886159822,9107
425579886218934,8616
425579886275380,8446
425579886334793,8747
425579886394535,8358
425579886456033,8516
425579886517029,8365
425579886575148,8647
425579886634691,8396
425579886690937,8396
425579886752825,8576
425579886812477,8387
425579886872252,8405
425579886928408,8646
425579886988461,8386
425579887049006,8165
425579887105433,9247
425579887163392,8476
425579887225209,8488
425579887282999,8637
425579887345167,9248
425579887408227,8345
425579887469522,8437
425579887530468,8686
425579887592605,9248
425579887648711,8708
425579887707373,9067
425579887764531,8536
425579887826960,8967
425579887886272,8396
425579887945604,9047
