timestamp[ns],inference_time[ns]
1719934286145303757,282997
1719934286145643851,283336
1719934286145983545,284379
1719934286146320913,280020
1719934286146663503,287034
1719934286147028434,309937
1719934286147392965,304947
1719934286147738729,288897
1719934286148082921,287014
1719934286148468482,329985
1719934286148811301,282215
1719934286149145824,276363
1719934286149482623,281805
1719934286149818809,278567
1719934286150152401,277306
1719934286150487205,280352
1719934286150820306,275873
1719934286151171612,295581
1719934286151537956,307503
1719934286151871698,277205
1719934286152202554,275181
1719934286152540454,280362
1719934286152876491,281103
1719934286153224119,292144
1719934286153572920,290429
1719934286153921760,291432
1719934286154272305,292193
1719934286154619823,289868
1719934286154960688,284359
1719934286155291425,270892
1719934286155634915,270422
1719934286155947917,253430
1719934286156272143,267818
1719934286156590836,262758
1719934286156912455,263629
1719934286157230448,262366
1719934286157554351,266505
1719934286157875900,264701
1719934286158192660,260703
1719934286158506655,255934
1719934286158822873,259661
1719934286159158009,276704
1719934286159493103,277165
1719934286159812939,262146
1719934286160135760,264722
1719934286160458441,266164
1719934286160792114,277567
1719934286161143419,279659
1719934286161461361,258620
1719934286161791096,268589
1719934286162117404,269651
1719934286162437190,262748
1719934286162760362,265583
1719934286163103542,286915
1719934286163454025,290069
1719934286163781516,270392
1719934286164117522,279769
1719934286164450302,273618
1719934286164777974,271074
1719934286165118758,264881
1719934286165442612,266335
1719934286165759862,260114
1719934286166075791,258209
1719934286166393473,261766
1719934286166715483,263679
1719934286167047051,276114
1719934286167395070,290098
1719934286167726839,272748
1719934286168047136,264521
1719934286168365649,260543
1719934286168697637,275913
1719934286169020459,265934
1719934286169353389,275272
1719934286169674368,265032
1719934286169995386,264541
1719934286170318016,264581
1719934286170641409,267516
1719934286170982996,283077
1719934286171306569,265833
1719934286171666351,291492
1719934286171986708,262367
1719934286172308687,264742
1719934286172631027,264961
1719934286172958638,271294
1719934286173278524,263308
1719934286173628998,292884
1719934286173965525,279380
1719934286174303044,279108
1719934286174634832,275893
1719934286174966541,275874
1719934286175298711,272837
1719934286175638634,270892
1719934286175979941,283769
1719934286176303564,267296
1719934286176623299,263079
1719934286176944808,264040
1719934286177296926,296031
1719934286177637731,281493
1719934286177962315,268588
1719934286178279666,261195
1719934286178604242,267417
1719934286178963982,302823
1719934286179289429,268007
1719934286179633971,277836
1719934286179958346,267598
1719934286180282160,266696
1719934286180601715,263759
1719934286180922132,264852
1719934286181243670,263991
1719934286181559048,259532
1719934286181874145,257729
1719934286182195734,265462
1719934286182526520,275572
1719934286182840895,257157
1719934286183166874,269450
1719934286183502228,275972
1719934286183825551,266776
1719934286184149254,267617
1719934286184464110,255955
1719934286184776361,256255
1719934286185094634,260133
1719934286185415663,263709
1719934286185736832,265212
1719934286186069702,275271
1719934286186399286,272686
1719934286186730554,273419
1719934286187069686,283265
1719934286187412295,284879
1719934286187732973,262417
1719934286188057357,268068
1719934286188381731,267868
1719934286188704963,264009
1719934286189027464,265161
1719934286189360274,275222
1719934286189684408,265403
1719934286190004956,265152
1719934286190331554,268147
1719934286190651871,264321
1719934286190983799,273388
1719934286191308193,266665
1719934286191647026,268108
1719934286191966801,260213
1719934286192284132,261105
1719934286192605190,263589
1719934286192926138,263939
1719934286193242808,259331
1719934286193564928,262768
1719934286193885335,264231
1719934286194203679,259692
1719934286194518305,259110
1719934286194835786,261455
1719934286195173826,279128
1719934286195510304,276023
1719934286195829839,262116
1719934286196149394,259561
1719934286196475862,270441
1719934286196810114,276615
1719934286197131133,264250
1719934286197454266,265773
1719934286197783509,271003
1719934286198106610,267768
1719934286198431196,266335
1719934286198756622,268759
1719934286199088531,271654
1719934286199436660,286773
1719934286199764181,264612
1719934286200096760,269681
1719934286200424782,266635
1719934286200751540,267196
1719934286201084441,270623
1719934286201415378,271113
1719934286201749370,272126
1719934286202075037,266234
1719934286202400454,269452
1719934286202722223,263850
1719934286203055083,277234
1719934286203393494,278588
1719934286203716857,265944
1719934286204037184,263037
1719934286204356348,259962
1719934286204676084,262728
1719934286205034853,301901
1719934286205361632,268068
1719934286205684945,265603
1719934286206014839,270843
1719934286206344454,272677
1719934286206662988,261665
1719934286207000095,279569
1719934286207327806,268537
1719934286207664364,264691
1719934286207986494,265773
1719934286208311690,268508
1719934286208643269,271365
1719934286208968103,268969
1719934286209289172,262538
1719934286209616130,270101
1719934286209939804,267297
1719934286210260281,261435
1719934286210576990,259351
1719934286210908058,273578
1719934286211255766,274220
1719934286211591943,277647
1719934286211917340,266785
1719934286212236394,262468
1719934286212560267,264751
1719934286212884160,268007
1719934286213208855,267647
1719934286213535545,267658
1719934286213852355,260293
1719934286214171670,262477
1719934286214498899,269069
1719934286214836228,263118
1719934286215170582,275542
1719934286215510124,278357
1719934286215834949,264250
1719934286216162660,264681
1719934286216488969,266795
1719934286216816358,268348
1719934286217147866,274420
1719934286217476520,271255
1719934286217810061,274310
1719934286218132041,264421
1719934286218454461,265022
1719934286218770179,259031
1719934286219098441,272155
1719934286219448193,289077
1719934286219771445,265534
1719934286220093365,263108
1719934286220411939,261575
1719934286220733920,265343
1719934286221057743,264621
1719934286221388258,273928
1719934286221707934,262448
1719934286222034281,269470
1719934286222356372,265663
1719934286222689292,274180
1719934286223035499,288216
1719934286223374050,280211
1719934286223705126,271925
1719934286224030924,268458
1719934286224355619,266444
1719934286224675976,263298
1719934286224998266,265824
1719934286225325256,268979
1719934286225647285,265453
1719934286225980886,275301
1719934286226304570,266656
1719934286226625168,264350
1719934286226962336,277867
1719934286227329120,308494
1719934286227668744,268508
1719934286227997076,270683
1719934286228317814,262678
1719934286228641336,264411
1719934286228963707,265362
1719934286229305565,282726
1719934286229637042,274850
1719934286229955525,261035
1719934286230291451,278237
1719934286230610095,260413
1719934286230954387,286252
1719934286231284412,268047
1719934286231619908,278727
1719934286231945825,266635
1719934286232266833,265213
1719934286232588152,264250
1719934286232912035,265713
1719934286233234627,265663
1719934286233562127,267297
1719934286233875491,256927
1719934286234197490,265633
1719934286234517967,261876
1719934286234835799,261135
1719934286235175653,281944
1719934286235507962,273538
1719934286235834731,269280
1719934286236159276,266354
1719934286236485654,269070
1719934286236809067,264351
1719934286237133952,268489
1719934286237458507,260713
1719934286237784804,263248
1719934286238111594,263839
1719934286238438152,263950
1719934286238763619,268689
1719934286239123369,303103
1719934286239473062,288937
1719934286239804089,271113
1719934286240130708,262888
1719934286240466314,274008
1719934286240789997,266846
1719934286241117638,268840
1719934286241440790,266734
1719934286241770053,272536
1719934286242095700,266995
1719934286242418772,264460
1719934286242748156,271725
1719934286243084583,278928
1719934286243423524,279789
1719934286243755624,272806
1719934286244073527,261675
1719934286244406497,271976
1719934286244732254,268698
1719934286245050306,261255
1719934286245379489,270903
1719934286245703554,266604
1719934286246030363,266915
1719934286246359215,271905
1719934286246684361,267327
1719934286247031058,281945
1719934286247374157,280441
1719934286247705456,270222
1719934286248025912,262658
1719934286248352551,269400
1719934286248672817,262137
1719934286248995108,265082
1719934286249318069,266635
1719934286249645761,268278
1719934286249968733,266154
1719934286250289840,262778
1719934286250624905,277176
1719934286250953247,272457
1719934286251277070,260142
1719934286251624448,283367
1719934286251961076,273047
1719934286252284348,259963
1719934286252614764,268258
1719934286252937094,258258
1719934286253256520,258841
1719934286253578169,260944
1719934286253905960,266135
1719934286254230264,264331
1719934286254545711,256656
1719934286254860698,259011
1719934286255193268,274249
1719934286255533132,281212
1719934286255857767,267146
1719934286256182702,267146
1719934286256511084,270192
1719934286256840809,271725
1719934286257156577,258961
1719934286257469329,256215
1719934286257791389,261726
1719934286258113800,263909
1719934286258437222,260403
1719934286258760164,258981
1719934286259098735,276434
1719934286259621154,456364
1719934286259945940,262657
1719934286260286956,277926
1719934286260611831,263549
1719934286260934052,261274
1719934286261279836,282424
1719934286261617807,272256
1719934286261942081,263218
1719934286262265103,259801
1719934286262586962,259101
1719934286262919752,267497
1719934286263257482,265964
1719934286263642351,327380
1719934286263992675,290129
1719934286264328180,273609
1719934286264672492,281594
1719934286265035210,280442
1719934286265366086,273247
1719934286265693486,267777
1719934286266021448,272015
1719934286266376250,284067
1719934286266700063,265343
1719934286267042001,285300
1719934286267404608,302463
1719934286267730615,265633
1719934286268053426,260163
1719934286268377700,262798
1719934286268701133,266716
1719934286269029806,269159
1719934286269345724,259060
1719934286269666191,263499
1719934286269990675,258250
1719934286270321992,268329
1719934286270648501,263207
1719934286270983596,274179
1719934286271308111,261715
1719934286271655660,269482
1719934286271980013,261386
1719934286272310359,264511
1719934286272641576,268789
1719934286272972804,267286
1719934286273297559,260634
1719934286273620421,260303
1719934286273951087,268298
1719934286274275571,261805
1719934286274602371,266194
1719934286274943647,277827
1719934286275269815,265303
1719934286275606873,278397
1719934286275932089,268508
1719934286276255482,266735
1719934286276583213,268480
1719934286276909591,269571
1719934286277229287,263008
1719934286277556576,268939
1719934286277879638,266344
1719934286278204162,266094
1719934286278525672,264741
1719934286278849476,265893
1719934286279183308,275852
1719934286279526037,284190
1719934286279846073,261194
1719934286280166981,264150
1719934286280490994,267586
1719934286280816140,267186
1719934286281142167,268969
1719934286281471080,270802
1719934286281794884,267346
1719934286282114880,262828
1719934286282436038,263248
1719934286282760603,261444
1719934286283102480,279750
1719934286283442945,277215
1719934286283774272,267797
1719934286284108276,268489
1719934286284431137,262507
1719934286284758948,271004
1719934286285078823,261555
1719934286285401665,266726
1719934286285725499,264661
1719934286286048491,266346
1719934286286369679,264351
1719934286286693012,264160
1719934286287035229,285400
1719934286287375854,280420
1719934286287714646,279519
1719934286288041486,268809
1719934286288367363,267367
1719934286288694622,269299
1719934286289012164,258058
1719934286289326079,256515
1719934286289652597,270321
1719934286289981470,269411
1719934286290300875,260243
1719934286290628786,267416
1719934286290962989,269972
1719934286291290160,263558
1719934286291645341,273718
1719934286291967711,261314
1719934286292287838,258229
1719934286292604248,260153
1719934286292918022,257428
1719934286293250732,273919
1719934286293582060,274489
1719934286293910602,265893
1719934286294232151,259782
1719934286294562567,266446
1719934286294896119,270823
1719934286295229911,261686
1719934286295584522,290050
1719934286295912623,268888
1719934286296235795,265943
1719934286296559289,264872
1719934286296881369,265062
1719934286297211254,272816
1719934286297539986,270833
1719934286297867788,269131
1719934286298188896,263119
1719934286298509813,262297
1719934286298838446,272145
1719934286299184792,286453
1719934286299531849,288566
1719934286299863698,265723
1719934286300189585,263439
1719934286300517957,266365
1719934286300844525,261235
1719934286301170283,265454
1719934286301496110,262457
1719934286301828139,271414
1719934286302149267,260814
1719934286302483841,269913
1719934286302809768,266475
1719934286303162105,288676
1719934286303607549,378917
1719934286303938686,266515
1719934286304263862,262808
1719934286304591042,266464
1719934286304914314,263690
1719934286305243808,267296
1719934286305570026,265844
1719934286305903758,272335
1719934286306234555,270493
1719934286306586912,293605
1719934286306922127,276073
1719934286307265407,271123
1719934286307644525,319847
1719934286308026219,318723
1719934286308383345,300128
1719934286308718950,276694
1719934286309054155,278678
1719934286309393689,275882
1719934286309727531,273377
1719934286310057656,273198
1719934286310390476,273598
1719934286310722074,270442
1719934286311060386,274650
1719934286311433412,307262
1719934286311770320,272447
1719934286312109473,275823
1719934286312439117,267497
1719934286312772979,270302
1719934286313112373,276543
1719934286313455161,284108
1719934286313789675,274661
1719934286314113969,267487
1719934286314447210,276674
1719934286314783698,277747
1719934286315126267,285891
1719934286315498973,291001
1719934286315825671,266955
1719934286316148483,264270
1719934286316475412,265062
1719934286316808333,273287
1719934286317141022,273708
1719934286317473483,268598
1719934286317799680,264511
1719934286318127351,262938
1719934286318451605,261915
1719934286318778524,262848
1719934286319128898,288557
1719934286319482928,291262
1719934286319822782,273788
1719934286320153910,268318
1719934286320488653,272717
1719934286320818828,272546
1719934286321148734,272618
1719934286321479891,271835
1719934286321815787,278908
1719934286322144470,271406
1719934286322473242,270422
1719934286322805521,274259
1719934286323172797,309226
1719934286323527549,295781
1719934286323864868,277836
1719934286324195354,271674
1719934286324520270,268749
1719934286324850655,271444
1719934286325185961,277076
1719934286325525484,283155
1719934286325864195,279501
1719934286326198439,270442
1719934286326545606,282195
1719934286326889207,280019
1719934286327244249,282856
1719934286327598070,290261
1719934286327921873,263809
1719934286328246077,265403
1719934286328575851,272847
1719934286328911066,277816
1719934286329238977,268178
1719934286329567910,267677
1719934286329901672,270723
1719934286330242218,273689
1719934286330571621,269330
1719934286330912827,279619
1719934286331256087,271353
1719934286331616360,301401
1719934286331948950,272947
1719934286332280197,273407
1719934286332605724,267787
1719934286332934918,271864
1719934286333271235,277465
1719934286333606630,274922
1719934286333941724,278387
1719934286334280828,279661
1719934286334613177,274720
1719934286334957779,288497
1719934286335301601,282585
1719934286335648678,268709
1719934286335988381,280952
1719934286336313998,268949
1719934286336638223,267678
1719934286336965963,269801
1719934286337310705,286432
1719934286337653746,282534
1719934286337995092,283987
1719934286338323785,269200
1719934286338660452,278047
1719934286339051073,332942
1719934286339447072,331768
1719934286339823886,307262
1719934286340166355,276293
1719934286340539983,308344
1719934286341062702,276864
1719934286341392327,268588
1719934286341729845,276563
1719934286342077665,288277
1719934286342418560,274460
1719934286342748295,267256
1719934286343088449,277646
1719934286343436509,282355
1719934286343769519,271264
1719934286344119272,285191
1719934286344458514,277245
1719934286344943362,423682
1719934286345261816,260683
1719934286345585068,266525
1719934286345916175,272546
1719934286346234358,261927
1719934286346556809,266134
1719934286346881233,265313
1719934286347225475,273157
1719934286347563886,277685
1719934286347890616,264931
1719934286348216833,267968
1719934286348547389,268989
1719934286348879378,271565
1719934286349205897,262577
1719934286349537665,267196
1719934286349859975,262427
1719934286350193448,268208
1719934286350522921,266285
1719934286350855050,269831
1719934286351185236,271144
1719934286351530810,285951
1719934286351858460,266845
1719934286352194077,273941
1719934286352517299,265683
1719934286352840551,266154
1719934286353165366,268478
1719934286353497234,273698
1719934286353818533,265573
1719934286354145553,271034
1719934286354488732,277455
1719934286354817926,266104
1719934286355158331,278908
1719934286355497633,278507
1719934286355818490,259933
1719934286356142516,266375
1719934286356461509,262848
1719934286356784360,264310
1719934286357098085,257448
1719934286357409825,255404
1719934286357735512,267517
1719934286358067241,275542
1719934286358407135,283959
1719934286358735116,267006
1719934286359061003,268839
1719934286359401088,279400
1719934286359729279,270452
1719934286360054073,267726
1719934286360375573,263519
1719934286360693955,261856
1719934286361008532,256316
1719934286361329540,264200
1719934286361658442,272787
1719934286361999779,271073
1719934286362341937,282755
1719934286362676381,272938
1719934286363026894,294347
1719934286363362911,277746
1719934286363687967,265482
1719934286364003124,259141
1719934286364325604,263730
1719934286364645660,264160
1719934286364960176,258238
1719934286365283829,265934
1719934286365606561,266545
1719934286365941535,278808
1719934286366280407,260252
1719934286366608118,264572
1719934286366946428,273638
1719934286367270031,260863
1719934286367620154,289036
1719934286367956832,276213
1719934286368326493,312693
1719934286368668651,282355
1719934286369032650,303334
1719934286369410295,319515
1719934286369775527,306220
1719934286370138835,305809
1719934286370516951,320567
1719934286370852377,278548
1719934286371207770,299146
1719934286371554868,287083
1719934286371923105,311200
1719934286372263209,282084
1719934286372640093,320317
1719934286372981399,285030
1719934286373326063,286793
1719934286373664583,281092
1719934286374026910,303986
1719934286374362795,279409
1719934286374723238,303996
1719934286375063173,281293
1719934286375423013,302452
1719934286375761986,282265
1719934286376138479,317651
1719934286376477953,282326
1719934286376854956,319034
1719934286377198998,286773
1719934286377535195,279871
1719934286377896018,302713
1719934286378223849,271474
1719934286378568481,286101
1719934286378904068,279261
1719934286379283075,309496
1719934286379666821,315879
1719934286380005764,282636
1719934286380354304,291181
1719934286380724626,313975
1719934286381047227,266294
1719934286381388513,283387
1719934286381749116,304257
1719934286382115801,307142
1719934286382458881,286883
1719934286382802461,287133
1719934286383163706,302433
1719934286383549776,327019
1719934286383924566,316209
1719934286384298095,316299
1719934286384636165,281974
1719934286385009221,315107
1719934286385386706,319916
1719934286385738512,293556
1719934286386103825,303596
1719934286386472162,307142
1719934286386857361,320567
1719934286387235237,316309
1719934286387645334,350685
1719934286387999565,294628
1719934286388385516,328693
1719934286388772249,328393
1719934286389143201,314145
1719934286389490238,289608
1719934286389859458,311159
1719934286390218678,301972
1719934286390610110,333002
1719934286391011480,345374
1719934286391397772,328171
1719934286391761290,304747
1719934286392151520,333602
1719934286392527602,317952
1719934286392882654,298345
1719934286393262544,320898
1719934286393608910,288327
1719934286393964524,298827
1719934286394353921,329144
1719934286394738139,327220
1719934286395113068,316890
1719934286395515551,342769
1719934286395864072,291372
1719934286396237910,317811
1719934286396617127,321218
1719934286396969185,294990
1719934286397344476,317010
1719934286397723523,322471
1719934286398095578,315247
1719934286398475687,322290
1719934286398829277,297313
1719934286399217753,329985
1719934286399613112,337169
1719934286400006587,335996
1719934286400378752,314526
1719934286400732201,295629
1719934286401102503,312112
1719934286401479727,321429
1719934286401851953,298867
1719934286402221603,310638
1719934286402611141,333261
1719934286403006169,335867
1719934286403387391,322922
1719934286403779945,334914
1719934286404156487,317571
1719934286404508364,294287
1719934286404884196,317101
1719934286405232756,292094
1719934286405595824,305319
1719934286405989759,335095
1719934286406343240,297392
1719934286406716797,316720
1719934286407112307,337290
1719934286407506984,336516
1719934286407891322,326028
1719934286408241024,292543
1719934286408611716,313805
1719934286408968231,298245
1719934286409351277,326348
1719934286409714876,305329
1719934286410090747,319625
1719934286410428748,281154
1719934286410775044,287534
1719934286411142389,310748
1719934286411508492,305529
1719934286411865670,298906
1719934286412217857,295630
1719934286412599379,322891
1719934286412975391,319095
1719934286413351283,317622
1719934286413724711,316260
1719934286414102446,321218
1719934286414468540,308173
1719934286414839102,312661
1719934286415223840,327861
1719934286415611454,327370
1719934286415983359,314886
1719934286416353871,312111
1719934286416720846,309246
1719934286417085888,305379
1719934286417453324,308594
1719934286417824877,315137
1719934286418187304,302984
1719934286418567394,322552
1719934286418937885,313754
1719934286419322373,324384
1719934286419675052,285199
1719934286420025796,292174
1719934286420374065,291221
1719934286420736211,304787
1719934286421128514,334192
1719934286421504527,318723
1719934286421877553,296512
1719934286422226814,288867
1719934286422619950,333532
1719934286423025026,339311
1719934286423409835,323352
1719934286423773154,304297
1719934286424147823,317591
1719934286424493387,288736
1719934286424840184,288696
1719934286425198914,301932
1719934286425582290,326489
1719934286425959795,318823
1719934286426321420,304938
1719934286426672575,290430
1719934286427043307,314506
1719934286427432013,330476
1719934286427792977,302071
1719934286428169080,319225
1719934286428540093,312251
1719934286428916746,319996
1719934286429262541,288897
1719934286429626440,305097
1719934286430006701,323553
1719934286430362143,297022
1719934286430746983,328062
1719934286431099951,295529
1719934286431487966,327059
1719934286431858758,313193
1719934286432248427,331658
1719934286432599452,294688
1719934286432967158,309806
1719934286433343370,318253
1719934286433689495,289758
1719934286434069506,319986
1719934286434452501,326779
1719934286434835155,325616
1719934286435211939,317572
1719934286435575448,302492
1719934286435952884,320858
1719934286436303587,292514
1719934286436679489,317521
1719934286437059128,321199
1719934286437403000,287544
1719934286437749506,288537
1719934286438101773,293827
1719934286438462646,304295
1719934286438844080,321630
1719934286439221294,320266
1719934286439624198,343722
1719934286440026078,343229
1719934286440361293,276845
1719934286440716215,295970
1719934286441057322,284821
1719934286441444414,329364
1719934286441792514,289739
1719934286442134361,285220
1719934286442473944,281062
1719934286442812055,282094
1719934286443168791,300269
1719934286443549211,320687
1719934286443897551,289960
1719934286444266470,310327
1719934286444609579,286723
1719934286445288625,621706
1719934286445742285,396000
1719934286446215351,416299
1719934286446616651,344732
1719934286447031697,354931
1719934286447534890,442799
1719934286447990103,395851
1719934286448515908,470492
1719934286449038408,463127
1719934286449651890,551695
1719934286450117572,405318
1719934286450626757,445774
1719934286451072601,387805
1719934286451523996,391491
1719934286452107661,521708
1719934286452624020,458600
1719934286453018597,336458
1719934286453471975,396380
1719934286453994776,464449
1719934286454478281,423251
1719934286455084861,548741
1719934286455442458,297213
1719934286455824612,323642
1719934286456187509,306020
1719934286456582287,335324
1719934286456929385,290602
1719934286457284898,297614
1719934286457689434,347207
1719934286458070406,324897
1719934286458421981,293625
1719934286458802511,323502
1719934286459161763,302503
1719934286459540850,318954
1719934286459923937,325145
1719934286460274560,291631
1719934286460622099,289778
1719934286460979836,301591
1719934286461360127,322230
1719934286461678158,261506
1719934286462021560,285571
1719934286462359970,280481
1719934286462702710,286143
1719934286463077048,316679
1719934286463433033,297444
1719934286463824564,332489
1719934286464177784,296291
1719934286464527816,293586
1719934286464906494,319204
1719934286465276305,312832
1719934286465618412,282545
1719934286465991729,316250
1719934286466332004,282696
1719934286466704559,312211
1719934286467049312,287735
1719934286467416066,307253
1719934286467788623,312382
1719934286468130891,285632
1719934286468509709,319646
1719934286468836747,271073
1719934286469184737,290992
1719934286469534931,292143
1719934286469903389,311941
1719934286470246929,285481
1719934286470613824,309987
1719934286470969267,298125
1719934286471371399,342239
1719934286471712444,283196
1719934286472071736,300429
1719934286472443209,315517
1719934286472788674,288897
1719934286473159797,312762
1719934286473511602,295409
1719934286473867326,297674
1719934286474241505,317130
1719934286474657583,357096
1719934286475058964,342198
1719934286475437430,319646
1719934286475803273,305690
1719934286476183934,323403
1719934286476570427,329495
1719934286476929125,299898
1719934286477319525,333994
1719934286477687802,311571
1719934286478088862,342578
1719934286478449375,303455
1719934286478833331,324725
1719934286479235634,345955
1719934286479610714,313523
1719934286479990644,321209
1719934286480373670,304918
1719934286480749813,310468
1719934286481088433,277786
1719934286481438346,290179
1719934286481789562,289389
1719934286482155425,306319
1719934286482525436,307162
1719934286482912469,326879
1719934286483264685,279599
1719934286483662359,333753
1719934286484005509,286002
1719934286484385939,321328
1719934286484728559,285892
1719934286485068462,283617
1719934286485446960,320006
1719934286485803635,283266
1719934286486181090,318493
1719934286486519000,281142
1719934286486895222,318042
1719934286487249323,281854
1719934286487612671,304827
1719934286487968937,299196
1719934286488329037,300128
1719934286488719848,332601
1719934286489052198,274490
1719934286489404265,294618
1719934286489792710,329484
1719934286490147953,296833
1719934286490524697,318844
1719934286490873938,291602
1719934286491263135,320667
1719934286491633186,308324
1719934286492013937,317030
1719934286492355224,284410
1719934286492729322,315478
1719934286493062293,275281
1719934286493413238,294457
1719934286493804449,332861
1719934286494169821,307542
1719934286494556654,327110
1719934286494938436,325727
1719934286495267149,271154
1719934286495625929,300389
1719934286495974660,291003
1719934286496346354,313764
1719934286496674645,271203
1719934286497023927,293356
1719934286497395801,314195
1719934286497781792,325878
1719934286498168395,329204
1719934286498530892,304227
1719934286498935407,346826
1719934286499268158,272175
1719934286499624102,300268
1719934286499976299,295689
1719934286500360967,325466
1719934286500689180,271885
1719934286501048319,301210
1719934286501423751,317001
1719934286501808479,327981
1719934286502156698,288766
1719934286502534214,320958
1719934286502886301,293365
1719934286503284034,326708
1719934286503644217,292344
1719934286504028654,322952
1719934286504374761,289188
1719934286504754640,321859
1719934286505140531,327500
1719934286505484873,288698
1719934286505863610,320177
1719934286506208333,288136
1719934286506596518,330125
1719934286506952152,298305
1719934286507338834,328261
1719934286507679701,273609
1719934286508027949,291492
1719934286508403922,319336
1719934286508755748,292964
1719934286509126269,314025
1719934286509504678,319626
1719934286509877073,316090
1719934286510273373,338321
1719934286510628996,297063
1719934286511033362,347879
1719934286511400117,303606
1719934286511807038,349631
1719934286512232383,350232
1719934286512584650,289378
1719934286512942658,300961
1719934286513313932,313123
1719934286513682680,311640
1719934286514070675,329734
1719934286514450093,321138
1719934286514832799,326088
1719934286515197630,306371
1719934286515597818,340595
1719934286515946238,290941
1719934286516337068,331888
1719934286516702700,308614
1719934286517086107,326159
1719934286517486975,342618
1719934286517882495,338412
1719934286518294446,353329
1719934286518679284,329374
1719934286519081066,344083
1719934286519492655,348340
1719934286519883235,333290
1719934286520274435,332890
1719934286520636121,303885
1719934286521046508,353751
1719934286521455803,349021
1719934286521848206,334313
1719934286522208689,301300
1719934286522583870,317812
1719934286522997774,356575
1719934286523396810,339292
1719934286523762603,308804
1719934286524160496,338622
1719934286524558891,341717
1719934286524949921,332019
1719934286525307799,299377
1719934286525698129,332621
1719934286526069222,313123
1719934286526464219,338931
1719934286526818792,297143
1719934286527219991,342108
1719934286527576877,298725
1719934286527912242,276925
1719934286528287483,316750
1719934286528668505,324225
1719934286529024610,297474
1719934286529372328,290611
1719934286529753390,322580
1719934286530147245,333632
1719934286530506897,302343
1719934286530873481,307924
1719934286531276324,334354
1719934286531641967,307281
1719934286531999815,295690
1719934286532373954,317421
1719934286532747751,315427
1719934286533129654,324895
1719934286533479708,292875
1719934286533875747,337799
1719934286534258934,326428
1719934286534593707,276703
1719934286534955352,305399
1719934286535303583,290070
1719934286535725011,351615
1719934286536146800,362897
1719934286536558679,324104
1719934286536920154,304237
1719934286537286317,309746
1719934286537675695,331560
1719934286538043302,310098
1719934286538424654,323162
1719934286538771190,288777
1719934286539167221,339844
1719934286539532302,303906
1719934286539903124,314045
1719934286540252987,292866
1719934286540661420,349982
1719934286541066407,349212
1719934286541440646,315759
1719934286541803183,305479
1719934286542187471,327961
1719934286542501225,256134
1719934286542847792,292474
1719934286543220177,313474
1719934286543623050,345024
1719934286543983323,302383
1719934286544387137,344271
1719934286544777417,328712
1719934286545177784,341646
1719934286545532767,293766
1719934286545924880,335216
1719934286546309488,326157
1719934286546680171,313644
1719934286547077103,337199
1719934286547441052,305619
1719934286547796094,297513
1719934286548151858,296472
1719934286548531897,323072
1719934286548878835,290190
1719934286549254056,316640
1719934286549650637,339843
1719934286550008264,298655
1719934286550366673,300419
1719934286550712970,288557
1719934286551103138,331618
1719934286551466987,305219
1719934286551850062,323552
1719934286552204434,296722
1719934286552589102,327089
1719934286552958111,309275
1719934286553289459,275523
1719934286553632138,284447
1719934286553981280,292524
1719934286554348856,310098
1719934286554725278,318103
1719934286555070313,288356
1719934286555435204,303976
1719934286555772993,280652
1719934286556155738,326427
1719934286556508536,293967
1719934286556883516,318112
1719934286557232568,291642
1719934286557577372,286153
1719934286557959234,324915
1719934286558296152,278898
1719934286558634985,282105
1719934286558993384,301382
1719934286559376529,323873
1719934286559744746,311690
1719934286560119526,315487
1719934286560509054,332629
1719934286560854678,289028
1719934286561205943,292042
1719934286561592115,329765
1719934286561963779,313364
1719934286562331907,311359
1719934286562699092,310338
1719934286563092427,335024
1719934286563482957,331698
1719934286563816177,274489
1719934286564168204,295710
1719934286564549186,324284
1719934286564892296,285391
1719934286565262477,312111
1719934286565636236,315698
1719934286566013980,321529
1719934286566364244,292835
1719934286566705560,283927
1719934286567076813,314305
1719934286567473115,337900
1719934286567862211,325847
1719934286568245909,326751
1719934286568624435,321990
1719934286568992332,312642
1719934286569317738,270412
1719934286569660597,286342
1719934286570034657,318103
1719934286570412742,320838
1719934286570765340,297263
1719934286571113810,293275
1719934286571560938,375080
1719934286571945466,328261
1719934286572323752,321630
1719934286572693271,314155
1719934286573034338,285912
1719934286573403377,312241
1719934286573745214,285600
1719934286574113842,311871
1719934286574463144,294599
1719934286574823095,304316
1719934286575225978,345124
1719934286575615878,332931
1719934286575968745,295569
1719934286576356591,332100
1719934286576698898,287343
1719934286577084549,329264
1719934286577433380,292794
1719934286577821676,332370
1719934286578166098,287474
1719934286578549294,328403
1719934286578891972,284498
1719934286579273054,313464
1719934286579651050,320638
1719934286580020780,311950
1719934286580387906,311961
1719934286580757175,313093
1719934286581127146,314726
1719934286581495684,313794
1719934286581835467,282986
1719934286582202784,312411
1719934286582548768,288226
1719934286582892280,288517
1719934286583281075,324534
1719934286583621961,282116
1719934286583970081,292824
1719934286584318341,291492
1719934286584686327,312532
1719934286585064984,323974
1719934286585445135,323834
1719934286585797652,297333
1719934286586171800,316950
1719934286586546642,320266
1719934286586884431,282716
1719934286587252067,299437
1719934286587623340,314435
1719934286588006937,326468
1719934286588386487,322671
1719934286588738302,296161
1719934286589130475,334814
1719934286589521726,334724
1719934286589870276,292044
1719934286590231000,304077
1719934286590625206,339112
1719934286591031666,348480
1719934286591446933,358800
